point,rmse,ubrmse,bias,r,nse,r2,n,lon,lat,observed_mean,predicted_mean,residual_mean,smips_totalbucket_mean,elevation_mean,slope_mean,northness_mean,eastness_mean,twi_mean,hli_mean,accumulation_mean,doy_sin_mean,doy_cos_mean,smips_7d_mean,smips_30d_mean,smips_365d_mean,smips_anom_mean,soil_clay_mean,soil_sand_mean,soil_awc_mean,soil_bdw_mean,rain_7_mean,rain_30_mean,rain_365_mean,ppet_30_mean,ppet_365_mean,vpd_30_mean,rain_365_anom_mean,abs_bias,quality_class,rank_nse
15e,6.810344191295166,6.424150905905188,-2.260768263680594,0.3645540297974675,0.0122654757347264,0.0122654757347264,7,148.927635466329,-35.0981283336059,17.057142857142857,14.796374593462263,2.260768263680594,31.112205369131907,444.3731994628906,23.832231521606445,-0.7388420701026917,0.6738786101341248,1.510215649780888,1.0,2.0,0.432934339872627,-0.7986955679118294,28.785153116498673,24.17289134434291,32.41286523001535,-1.3006597246442522,27.2,59.0,11.35,1.543500024080276,21.185714285714287,48.114285714285714,656.0285714285714,-22.857142857142858,-1110.1714285714286,7.130476190476189,93.95175708845629,2.260768263680594,positive,41.0
15o,7.129649102106524,3.349869638221456,-6.293669019426618,0.4607261165008618,-2.568326007333959,-2.568326007333959,7,148.931196035194,-35.096539009647,20.357142857142858,14.06347383771624,6.293669019426618,28.103576796395437,377.5,5.693599700927734,0.9982812404632568,-0.0586047992110252,4.790491729272783,0.939679111057003,12.0,0.2893380773595497,-0.870726549399487,27.029066358293807,23.021903038024902,24.00074359348842,4.102833202907017,22.35,61.5,10.55,1.477000004053116,17.585714285714285,55.128571428571426,663.8857142857142,-5.014285714285715,-1103.9142857142856,6.145238095238095,99.15083096594273,6.293669019426618,very_poor,76.0
16e,8.981906082834612,4.86783528207666,7.548431396484375,0.631808306841134,-1.2572903811940166,-1.2572903811940166,7,148.945783899035,-35.0900128590718,14.357142857142858,21.905574253627233,-7.548431396484375,29.099591391427175,532.6634521484375,2.5098657608032227,0.4148298799991607,-0.9098989963531494,4.225970099941516,0.8559037836160661,3.0,0.432934339872627,-0.7986955679118294,26.823484012058803,22.353263446262904,32.58218247549875,-3.482591084071568,30.95,53.95,10.6,1.5314999520778656,19.0,43.1857142857143,623.2285714285715,-27.485714285714288,-1152.2428571428572,7.272380952380952,72.12950285482043,7.548431396484375,very_poor,67.0
16o,6.029452157076339,6.001865811992583,-0.5761077063424246,0.3223157385102773,0.0956276159001517,0.0956276159001517,7,148.931907687007,-35.1015944038117,16.785714285714285,16.20960657937186,0.5761077063424248,30.72523648398263,423.0158996582031,16.742862701416016,-0.9922947883605956,-0.1238995790481567,2.8106478483337147,0.7612264829657566,5.0,0.41852864645603244,-0.7955817033156686,28.61322580065046,24.507205418178014,32.39066777910505,-1.6654311588832311,26.7,59.65,10.95,1.5445000231266022,18.942857142857143,47.771428571428565,655.3571428571429,-23.72857142857143,-1111.357142857143,7.1499999999999995,92.98339033203149,0.5761077063424246,positive,31.0
17e,4.965910384844456,4.943004476358357,-0.4764165163040161,0.581285533432743,0.2742411256997351,0.2742411256997351,8,148.928149928195,-35.097615279419,15.6125,15.136083483695984,0.47641651630401616,32.76044404506683,406.75347900390625,28.599599838256836,-0.7199398279190063,0.6940364837646484,1.9928811059479077,1.0,4.0,0.37586115648289475,-0.8238236560436518,30.405809998512268,25.71046781539917,32.26915240287781,0.4912917613983152,23.8,62.2,10.8,1.535999995470047,19.2125,51.25,660.3125,-15.6875,-1106.125,6.749999999999999,97.20826042537223,0.4764165163040161,positive,11.0
17o,4.905322985028809,4.898198466633658,0.2642827442714147,0.595031493384315,0.2972155084490813,0.2972155084490813,7,148.93051127435896,-35.0879671101395,16.814285714285713,17.07856845855713,-0.26428274427141474,27.281521252223424,428.5135803222656,7.97013521194458,-0.94571715593338,-0.3249908685684204,5.703715843140746,0.790766251257003,42.0,0.37204401913429075,-0.795681659502376,25.190396990094865,20.731003216334752,24.276116507393972,3.0054047448294505,27.95,58.4,11.05,1.5465000212192537,22.24285714285714,52.7,662.5571428571428,-17.7,-1103.4142857142858,7.039523809523809,99.31850593197002,0.2642827442714147,positive,8.0
18e,12.121083817812009,6.562607906078854,-10.19082187016805,0.5915572515804062,-1.8376302892615437,-1.8376302892615437,6,148.931826553241,-35.094437354488,25.650000000000002,15.45917812983195,10.19082187016805,23.776050726572674,402.3064270019531,6.612626552581787,-0.4980648159980774,-0.8671398162841797,5.681152778559695,0.7854290024792207,34.0,0.5318524872838971,-0.7673075432573446,21.230311393737793,17.172271251678467,24.473511695861816,-0.6974609692891439,24.399999999999995,61.6,10.65,1.5415000259876248,20.316666666666666,43.48333333333333,647.75,-33.21666666666667,-1118.5166666666667,7.6549999999999985,87.48622101237008,10.19082187016805,very_poor,74.0
18o,7.01913888642006,6.188923840475915,3.31142452784947,0.6787224558610552,0.134763875678865,0.134763875678865,7,148.939411890927,-35.088654461045,19.571428571428573,22.88285309927804,-3.311424527849469,30.42299379621233,501.3162841796875,8.29872989654541,0.2374884337186813,-0.9713903665542604,2.6182442609443517,0.8571440907468798,2.0,0.37204401913429075,-0.795681659502376,28.284795352390834,23.66737679072789,32.45024027143206,-2.0272464752197266,30.05,55.15,10.65,1.5309999644756318,19.671428571428574,47.24285714285715,629.6999999999999,-22.785714285714285,-1145.357142857143,7.182380952380953,77.68302381665224,3.31142452784947,positive,28.0
19e,6.266913803928523,6.138508991912023,-1.262107753753662,0.4549113542737498,0.1555948170780252,0.1555948170780252,8,148.927735919939,-35.1014624893688,17.2125,15.950392246246338,1.2621077537536618,32.90630042552948,413.3398132324219,3.437269449234009,-0.6273609399795532,0.7787286043167114,4.198643273440624,0.8831950506051154,4.0,0.34614074757465413,-0.8195119548810523,30.99004375934601,26.526986598968506,32.2368950843811,0.669405460357666,24.45,61.55,10.5,1.5465000331401826,19.875,51.2875,661.65,-15.875000000000002,-1104.9,6.754166666666666,97.95358823364926,1.262107753753662,positive,24.0
19o,9.04839395644757,5.585214374351241,-7.118905364142524,0.344945890304893,-1.3160882355840495,-1.3160882355840495,9,148.926452704094,-35.1000764673052,21.58888888888889,14.469983524746365,7.118905364142524,34.17205757564969,439.4692077636719,23.152294158935547,0.9853994250297546,0.1702583730220794,2.641290754167311,1.0,6.0,0.30505276148355576,-0.8395351013349808,32.185639805263946,27.63215510050456,32.128702587551544,2.0433550940619574,24.85,61.849999999999994,11.15,1.4879999876022338,18.266666666666666,53.72222222222222,664.8333333333334,-10.277777777777779,-1101.888888888889,6.457777777777777,100.40360996144197,7.118905364142524,very_poor,68.0
1e,5.907847279878394,4.874583756516647,3.3378275394439703,0.5488081179808574,-0.1046019299744136,-0.1046019299744136,8,148.921651276273,-35.1048948740037,14.149999999999999,17.48782753944397,-3.3378275394439707,27.921535849571228,479.5221252441406,22.426589965820312,-0.3406817615032196,-0.9401786923408508,0.8850021419645591,0.661738453248063,1.0,0.37586115648289475,-0.8238236560436518,25.58825945854187,21.49183940887451,23.688464879989624,4.233070969581604,26.95,59.15,10.9,1.5199999630451202,19.2125,51.25,660.3125,-15.6875,-1106.125,6.749999999999999,97.20826042537223,3.3378275394439703,poor,52.0
1o,,,,,,,1,148.93989657295,-35.0905940622037,10.6,13.433843612670898,-2.833843612670899,13.058500289916992,509.50640869140625,6.230742454528809,0.7114924192428589,-0.70269376039505,2.9079257552608717,0.9071321861674162,2.0,0.8174009818249189,-0.5760691233798758,15.763940811157228,11.975266456604004,34.089149475097656,-21.030649185180664,26.0,59.2,10.65,1.5314999520778656,0.0,18.40000000000001,597.4,-88.1,-1176.8000000000002,10.786666666666669,51.21405750798715,,missing,
20e,7.132279460963486,6.855156618397238,-1.9688164075215655,0.2330894555565645,-0.0325727623068892,-0.0325727623068892,6,148.931006635965,-35.0940897977172,17.883333333333333,15.914516925811768,1.9688164075215655,23.776050726572674,397.6755065917969,4.187046051025391,0.3961763083934784,-0.91817444562912,6.04843639794366,0.8631732279350753,31.0,0.5318524872838971,-0.7673075432573446,21.230311393737793,17.172271251678467,24.473511695861816,-0.6974609692891439,26.95,58.35,10.3,1.5269999563694,20.316666666666666,43.48333333333333,647.75,-33.21666666666667,-1118.5166666666667,7.6549999999999985,87.48622101237008,1.9688164075215655,poor,49.0
20o,4.118096978109862,4.10078900739039,0.377163410186768,0.8126795373313779,0.4479133158259109,0.4479133158259109,8,148.933384320573,-35.0879393507256,15.5,15.877163410186768,-0.37716341018676824,27.571373105049133,459.3643493652344,11.263827323913574,-0.9957549571990968,0.0920439735054969,2.306777578815174,0.8314467320459062,2.0,0.34614074757465413,-0.8195119548810523,25.78204083442688,21.70549786090851,24.194267988204956,3.3771051168441772,28.65,57.3,11.2,1.5465000212192537,17.712500000000002,46.1375,628.3375,-20.6625,-1147.3625000000002,6.895416666666667,75.98932411255122,0.377163410186768,positive,2.0
21e,5.023038357030785,4.865129644011028,1.2495710796780055,0.5469961969211911,0.1922246046574738,0.1922246046574738,9,148.922138381657,-35.104147873923,16.422222222222224,17.671793301900227,-1.2495710796780055,28.809234937032063,485.87646484375,16.031707763671875,-0.2113537043333053,-0.9774096608161926,1.2470738998860509,0.7476868699153636,1.0,0.30505276148355576,-0.8395351013349808,26.90848943922255,23.104580773247612,23.627232021755642,5.1820029152764215,28.05,58.04999999999999,11.3,1.530999952554703,18.266666666666666,53.72222222222222,664.8333333333334,-10.277777777777779,-1101.888888888889,6.457777777777777,100.40360996144197,1.2495710796780055,positive,20.0
21o,7.676383746226799,4.719920622467821,-6.053859656197686,0.6304529120552148,-0.9780347894470348,-0.9780347894470348,7,148.941238418239,-35.0972260431964,20.228571428571428,14.174711772373744,6.053859656197685,28.553286961146764,392.7682495117187,9.10811996459961,0.9923837780952454,0.1231846287846565,2.523734366615647,1.0,2.0,0.4524948280654502,-0.8005093617872108,26.050801822117396,21.786937304905482,32.61417089189802,-4.060883930751255,24.5,61.45,10.9,1.5289999544620514,16.571428571428573,42.642857142857146,621.0142857142857,-28.371428571428584,-1154.7857142857142,7.288571428571429,70.22030631133818,6.053859656197686,poor,64.0
22e,5.604171983854383,5.485653077994447,1.1464527606964106,0.751440288470098,0.2844214257320946,0.2844214257320946,8,148.927158788065,-35.097450731872,14.4,15.546452760696411,-1.1464527606964112,27.604382634162903,417.8164367675781,27.20231056213379,-0.9638440012931824,0.2664670646190643,1.358715841642206,0.8187776042501514,2.0,0.37586115648289475,-0.8238236560436518,25.367390394210815,21.039307951927185,24.209716081619263,3.39466655254364,25.25,61.15,11.45,1.5440000236034392,19.2125,51.25,660.3125,-15.6875,-1106.125,6.749999999999999,97.20826042537223,1.1464527606964106,positive,10.0
22o,5.540636122769113,4.897485033378538,-2.5910015424092614,0.6290629401439309,-0.025633950996837,-0.025633950996837,6,148.933235015966,-35.0918364509179,17.116666666666667,14.525665124257406,2.5910015424092623,23.776050726572674,435.5150451660156,15.915985107421877,0.895747721195221,-0.4445627331733703,1.2547078656939337,1.0,1.0,0.5318524872838971,-0.7673075432573446,21.230311393737793,17.172271251678467,24.473511695861816,-0.6974609692891439,25.399999999999995,61.25,10.75,1.5209999561309815,18.35,38.70000000000001,615.9166666666666,-37.78333333333333,-1159.8166666666668,7.799444444444444,66.201483489354,2.5910015424092614,poor,47.0
23e,5.369647165468543,5.324402639082629,-0.6955912726266043,0.6226255897631371,0.221611173515149,0.221611173515149,7,148.92664424313003,-35.0942313427729,16.52857142857143,15.832980155944824,0.695591272626605,26.186986786978586,406.516357421875,25.23793601989746,-0.1139594390988349,0.993485391139984,1.850717303362103,1.0,3.0,0.432934339872627,-0.7986955679118294,23.953386306762695,19.633577755519322,24.32082721165248,1.8661595753261022,26.55,58.8,10.45,1.5310000002384183,21.185714285714287,48.114285714285714,656.0285714285714,-22.88571428571429,-1110.1142857142856,7.130476190476189,93.95175708845629,0.6955912726266043,positive,15.0
23o,6.572312164895367,4.929976542986739,-4.346333912440707,0.754082672537696,-0.2194325473576943,-0.2194325473576943,7,148.935963089087,-35.096805550639,19.142857142857142,14.796523230416435,4.346333912440707,25.702625955854142,393.6153259277344,10.118718147277832,0.8678557872772217,-0.4968162477016449,3.109661596399078,0.9766392189888281,4.0,0.41852864645603244,-0.7955817033156686,23.70921298435756,19.89179515838623,24.307060514177596,1.3955654416765486,27.25,59.35,11.0,1.5144999623298645,16.97142857142857,42.714285714285715,622.8000000000001,-28.485714285714295,-1152.9571428571428,7.293333333333334,71.45956769325582,4.346333912440707,poor,55.0
24e,5.683713131690861,5.215939994745048,2.258000206947327,0.5810279097971206,0.149319421636468,0.149319421636468,8,148.92905964625,-35.1027036033371,15.3,17.558000206947327,-2.258000206947326,32.90630042552948,457.3824157714844,10.773028373718262,-0.5363720059394836,-0.8439816832542419,1.6592986757986865,0.7408532893607263,1.0,0.34614074757465413,-0.8195119548810523,30.99004375934601,26.526986598968506,32.2368950843811,0.669405460357666,27.55,58.85,11.3,1.545000022649765,19.875,51.2875,661.65,-15.875000000000002,-1104.9,6.754166666666666,97.95358823364926,2.258000206947327,positive,26.0
24o,7.347180454215238,3.4091162458004103,6.508378219604492,0.7592230012231787,-1.5201722347586788,-1.5201722347586788,7,148.933379499305,-35.0988843030158,10.157142857142857,16.66552107674735,-6.508378219604493,31.112205369131907,389.0281066894531,8.812564849853516,-0.9999577403068542,0.0091946339234709,2.962731253400947,0.8261002861601956,3.0,0.432934339872627,-0.7986955679118294,28.785153116498673,24.17289134434291,32.41286523001535,-1.3006597246442522,27.35,58.45,10.9,1.5400000035762786,19.0,43.1857142857143,623.2285714285715,-27.457142857142866,-1152.042857142857,7.272380952380952,72.12950285482043,6.508378219604492,very_poor,71.0
25e,6.220556819496065,4.121823324792436,4.658959070841472,0.6948750871666036,-0.3013042841114748,-0.3013042841114748,9,148.94225819027,-35.0893481616777,17.944444444444443,22.603403515285915,-4.658959070841472,31.93692186143663,523.5672607421875,7.193331718444824,-0.2575309574604034,-0.9662700295448305,2.0697990872889225,0.8030678645221896,1.0,0.30505276148355576,-0.8395351013349808,30.024428791469997,25.63488949669732,32.182228088378906,-0.2453062269422743,30.899999999999995,53.85,10.45,1.5344999492168427,16.4,48.37777777777778,630.9222222222222,-15.266666666666671,-1144.988888888889,6.598518518518519,78.02753734929478,4.658959070841472,poor,56.0
25o,11.588437594190948,5.030151311754148,-10.439801897321429,0.7526279549871787,-2.172300249649736,-2.172300249649736,7,148.9238672781,-35.0871531525914,24.285714285714285,13.845912388392858,10.439801897321429,31.59122712271554,380.4181213378906,7.052650451660156,0.320841372013092,0.94713294506073,3.4760493067437963,0.9646569184203664,4.0,0.432934339872627,-0.7986955679118294,29.019566127232142,24.452086312430247,33.83849661690848,-2.247269494192942,24.85,61.0,10.9,1.529999953508377,21.185714285714287,48.114285714285714,656.0285714285714,-22.88571428571429,-1110.1142857142856,7.130476190476189,93.95175708845629,10.439801897321429,very_poor,75.0
26e,4.995381805515538,4.073997860368099,-2.890740530831473,0.6485013387687967,-0.054830250488197,-0.054830250488197,7,148.931853402636,-35.0937156825534,17.857142857142858,14.966402326311384,2.890740530831473,25.702625955854142,405.8716735839844,8.285712242126465,0.1966162025928497,-0.9804805517196656,3.536127088705077,0.8517063704853428,5.0,0.41852864645603244,-0.7955817033156686,23.70921298435756,19.89179515838623,24.307060514177596,1.3955654416765486,23.15,62.85,10.8,1.5329999506473542,18.942857142857143,47.771428571428565,655.3571428571429,-23.75714285714286,-1111.3,7.1499999999999995,92.98339033203149,2.890740530831473,poor,50.0
26o,4.6221687530173865,4.019593994610246,-2.281952694484166,0.5410339416261302,4.035238595423429e-05,4.035238595423429e-05,7,148.92296149110203,-35.0971567750471,18.542857142857144,16.260904448372976,2.281952694484166,27.000231197902135,429.63720703125,10.344703674316406,-0.1867738366127014,-0.9824029207229614,2.7994151414129527,0.7918909817914809,3.0,0.4524948280654502,-0.8005093617872108,24.351004600524902,20.297360828944615,25.65421540396554,1.346015793936593,24.95,61.7,10.95,1.5294999539852143,18.185714285714287,47.728571428571435,653.8285714285713,-23.514285714285716,-1112.757142857143,7.145238095238095,92.13158712257203,2.281952694484166,positive,43.0
27e,7.541794002656882,5.283652689085285,5.381604875837054,0.1240900433838912,-1.039825357271397,-1.039825357271397,7,148.92849584839,-35.0927413763503,12.285714285714286,17.66731916155134,-5.381604875837054,25.702625955854142,385.41943359375,8.968140602111816,-0.0671581625938415,-0.9977423548698424,2.5394822440969,0.815509914783165,2.0,0.41852864645603244,-0.7955817033156686,23.70921298435756,19.89179515838623,24.307060514177596,1.3955654416765486,25.65,56.9,9.5,1.5004999816417697,18.942857142857143,47.771428571428565,655.3571428571429,-23.75714285714286,-1111.3,7.1499999999999995,92.98339033203149,5.381604875837054,very_poor,65.0
27o,6.799577791307594,5.8243821837293845,-3.5086792839898004,0.5424776911424111,-0.0203846451771914,-0.0203846451771914,9,148.928042544422,-35.1014395807552,20.77777777777778,17.26909849378798,3.5086792839898013,34.17205757564969,412.17376708984375,4.54351806640625,-0.9921301603317259,0.1252106726169586,8.0336844173087,0.8448006275602185,245.0,0.30505276148355576,-0.8395351013349808,32.185639805263946,27.63215510050456,32.128702587551544,2.0433550940619574,27.2,58.79999999999999,11.3,1.5525000274181366,18.266666666666666,53.72222222222222,664.8333333333334,-10.277777777777779,-1101.888888888889,6.457777777777777,100.40360996144197,3.5086792839898004,poor,45.0
28e,6.246623549798096,6.040517392918178,1.5913690328598022,0.6396572692659822,0.203819559566059,0.203819559566059,8,148.923039746366,-35.1042237302832,15.625,17.216369032859802,-1.5913690328598018,27.921535849571228,496.7427062988281,9.93995189666748,-0.421405166387558,-0.9068725109100342,2.8401736337446315,0.763445805616715,3.0,0.37586115648289475,-0.8238236560436518,25.58825945854187,21.49183940887451,23.688464879989624,4.233070969581604,28.05,58.05,11.3,1.530999952554703,19.2125,51.25,660.3125,-15.6875,-1106.125,6.749999999999999,97.20826042537223,1.5913690328598022,positive,17.0
28o,5.62668657620276,5.111699600404747,-2.3516226359776087,0.7083359339787868,0.220175492372169,0.220175492372169,7,148.925407772779,-35.0910955434653,17.985714285714288,15.634091649736677,2.3516226359776087,27.41474982670375,405.2586975097656,7.573162078857422,-0.9104710221290588,0.4135729074478149,2.017768876292842,0.8788798164581278,1.0,0.432934339872627,-0.7986955679118294,25.00552545275007,20.721096311296737,25.646886825561523,1.7678630011422294,27.35,58.65,10.5,1.5384999930858612,21.185714285714287,48.114285714285714,656.0285714285714,-22.88571428571429,-1110.1142857142856,7.130476190476189,93.95175708845629,2.3516226359776087,positive,16.0
29e,3.7354516567249902,3.6285059219704303,-0.8874366760253904,0.7536896487289777,0.2855808074321089,0.2855808074321089,6,148.930915012466,-35.0957861808784,16.383333333333333,15.495896657307943,0.8874366760253901,23.776050726572674,394.5590515136719,16.155296325683594,0.3225196003913879,-0.9465627670288086,1.238975107143206,0.8727049648592285,1.0,0.5318524872838971,-0.7673075432573446,21.230311393737793,17.172271251678467,24.473511695861816,-0.6974609692891439,27.75,58.20000000000001,10.75,1.527999997138977,20.316666666666666,43.48333333333333,647.75,-33.21666666666667,-1118.5166666666667,7.6549999999999985,87.48622101237008,0.8874366760253904,positive,9.0
29o,7.269101888370371,7.154292153715325,1.2868356704711914,0.9234261634443032,0.0291552744333102,0.0291552744333102,3,148.928725876753,-35.0885364652326,14.0,15.286835670471191,-1.2868356704711907,14.21025307973226,429.2452697753906,33.00094223022461,0.3354959189891815,-0.9420416355133056,1.124805879701343,0.8169106619392427,2.0,0.7848314714843349,-0.6013931049507676,12.266266504923502,9.965540568033854,25.07308578491211,-10.86283270517985,27.7,58.45000000000001,10.949999999999998,1.5329999506473542,5.033333333333333,22.0,621.2333333333332,-78.96666666666667,-1143.4,9.854444444444443,65.52516392871557,1.2868356704711914,positive,40.0
2e,5.2953862330943515,5.270485592506417,0.5129297971725464,0.578933069883797,0.1942461475756005,0.1942461475756005,8,148.943121496544,-35.0933732843515,14.8125,15.325429797172546,-0.5129297971725464,30.64302635192871,515.3207397460938,3.747699737548828,0.7707648277282715,0.6371197700500488,2.725657156207949,0.8997087137337756,1.0,0.37586115648289475,-0.8238236560436518,28.354063868522644,23.814767003059387,32.38604211807251,-1.7430157661437988,27.4,57.05,10.3,1.5410000264644623,17.3625,46.075,626.775,-20.5625,-1148.9625,6.89125,74.90497040337328,0.5129297971725464,positive,19.0
2o,4.478629227937801,3.844994218864238,-2.296549415588379,0.6164415859339977,0.0746706067771348,0.0746706067771348,7,148.929408755384,-35.0867946096183,19.24285714285714,16.946307727268763,2.2965494155883794,28.644100461687362,412.4570007324219,5.144134998321533,-0.0012969848467037,-0.9999991655349731,5.665774335821107,0.8347250220208275,26.0,0.432934339872627,-0.7986955679118294,26.30138874053955,21.766366141183035,28.94550895690918,-0.3014084952218192,26.95,59.35,10.9,1.523999959230423,21.185714285714287,48.114285714285714,656.0285714285714,-22.88571428571429,-1110.1142857142856,7.130476190476189,93.95175708845629,2.296549415588379,positive,32.0
