model_input,quality_metric,pearson_r,spearman_r,n_points,abs_pearson_r
soil_bdw,nse,0.2819729688036889,0.2654983629788556,77,0.2819729688036889
smips_anom,nse,0.2637130319809608,0.3542892788702182,77,0.2637130319809608
hli,nse,-0.2568360003295916,-0.1556969724634793,77,0.2568360003295916
soil_clay,nse,0.22314659132178138,0.18097413380669994,77,0.22314659132178138
eastness,nse,-0.19362026486239078,-0.03409770556954638,77,0.19362026486239078
smips_7d,nse,-0.16872565809946505,-0.1696200045207409,77,0.16872565809946505
smips_totalbucket,nse,-0.16634280961842943,-0.16514731943178076,77,0.16634280961842943
smips_30d,nse,-0.16418807021960913,-0.19045745505283754,77,0.16418807021960913
soil_sand,nse,-0.144780010557036,-0.11792235874669507,77,0.144780010557036
ppet_365,nse,0.13275541471819438,0.18280427326465626,77,0.13275541471819438
rain_365_anom,nse,0.12524976803174648,0.1803014371116027,77,0.12524976803174648
rain_365,nse,0.1252389580139442,0.1809871443250748,77,0.1252389580139442
elevation,nse,0.10833133400131688,0.20266708730580807,77,0.10833133400131688
rain_7,nse,0.10402129955488652,0.32754387452754335,77,0.10402129955488652
soil_awc,nse,0.09405832747090545,0.0747456021332158,77,0.09405832747090545
accumulation,nse,-0.07567053345591519,-0.1809521950807373,77,0.07567053345591519
doy_cos,nse,0.07369792819062553,-0.014572124027501436,77,0.07369792819062553
vpd_30,nse,0.03755547164472749,-0.12882064939247034,77,0.03755547164472749
rain_30,nse,0.025195575683519676,0.1700949489726149,77,0.025195575683519676
ppet_30,nse,-0.02217777014301029,0.12278645440895515,77,0.02217777014301029
doy_sin,nse,0.018954833828067785,-0.05808996580990355,77,0.018954833828067785
soil_bdw,r,0.2351082685952679,0.13420189597861637,77,0.2351082685952679
soil_awc,r,0.2251069196361112,0.087747701059103,77,0.2251069196361112
elevation,r,0.19770061844257766,0.14250317119485442,77,0.19770061844257766
twi,r,-0.1735143922246336,-0.233123673198113,77,0.1735143922246336
eastness,r,0.165906275186176,0.1212348259321227,77,0.165906275186176
rain_365,r,-0.14921128939944248,-0.12617012727885724,77,0.14921128939944248
ppet_365,r,-0.14363081216617857,-0.10224088089278204,77,0.14363081216617857
rain_30,r,-0.14199816598553866,-0.11633286610096973,77,0.14199816598553866
rain_365_anom,r,-0.14040218151746162,-0.12975690347240332,77,0.14040218151746162
hli,r,0.13164059153094304,0.12599595398729288,77,0.13164059153094304
smips_30d,r,-0.1303188162728307,-0.1967192141773817,77,0.1303188162728307
smips_7d,r,-0.11766596328928769,-0.15433394548141247,77,0.11766596328928769
soil_clay,r,0.11446583204414196,0.22622753068402385,77,0.11446583204414196
smips_365d,r,-0.09697685460124914,-0.08521780590083446,77,0.09697685460124914
smips_totalbucket,r,-0.09459130241755331,-0.13036561538704378,77,0.09459130241755331
ppet_30,r,-0.08952162510467951,-0.03619495654674956,77,0.08952162510467951
slope,r,0.08376113051402967,0.0709163922697389,77,0.08376113051402967
doy_sin,r,0.08042039666834791,0.14012268581213236,77,0.08042039666834791
rain_7,r,0.07257480421255201,0.2327184789106681,77,0.07257480421255201
vpd_30,r,0.07137272913088238,0.056781831946358614,77,0.07137272913088238
doy_cos,r,0.0480120271754194,0.0013367706873548095,77,0.0480120271754194
smips_anom,r,0.025482036852744982,0.10939661529350717,77,0.025482036852744982
northness,r,-0.022847841906042818,-0.029878213091587866,77,0.022847841906042818
soil_sand,r,-0.020041895083598424,-0.1392588122858128,77,0.020041895083598424
accumulation,r,-0.007668487965011335,-0.22766558026055767,77,0.007668487965011335
smips_365d,rmse,0.3853295478406209,0.36358983286402646,77,0.3853295478406209
twi,rmse,0.3141998887865841,0.2992553450255563,77,0.3141998887865841
smips_anom,rmse,-0.3022806863869446,-0.2567978988870314,77,0.3022806863869446
eastness,rmse,0.25488339482757455,0.29407627949186266,77,0.25488339482757455
smips_totalbucket,rmse,0.2148731352657652,0.346146361017082,77,0.2148731352657652
smips_7d,rmse,0.20469739414706345,0.33259675618876156,77,0.20469739414706345
smips_30d,rmse,0.1977312583687172,0.3252299807481214,77,0.1977312583687172
slope,rmse,-0.18783432832278538,-0.2220688658025893,77,0.18783432832278538
hli,rmse,0.13921885585744737,0.06957848152987099,77,0.13921885585744737
elevation,rmse,0.12390753267253649,0.10681494042333613,77,0.12390753267253649
ppet_365,rmse,-0.10895255085262115,-0.021519546892340195,77,0.10895255085262115
rain_365,rmse,-0.10778975318830225,-0.021362417035090793,77,0.10778975318830225
rain_365_anom,rmse,-0.1053213746397376,-0.023867885699700206,77,0.1053213746397376
northness,rmse,0.0973069463439011,0.04395633285449619,77,0.0973069463439011
soil_sand,rmse,0.08950517936813521,0.01702446539319622,77,0.08950517936813521
soil_clay,rmse,-0.08494611662798292,-0.0272230547910667,77,0.08494611662798292
soil_awc,rmse,0.0840253066311073,0.10206713523583998,77,0.0840253066311073
rain_7,rmse,-0.06604297245990617,-0.05559503099996469,77,0.06604297245990617
rain_30,rmse,-0.061431780678851244,0.029406290116205228,77,0.061431780678851244
accumulation,rmse,0.060420209222307356,0.22267833827445307,77,0.060420209222307356
ppet_30,rmse,-0.03485204147581717,0.06345304927704715,77,0.03485204147581717
vpd_30,rmse,0.02899891563594197,-0.010364728265173682,77,0.02899891563594197
doy_sin,rmse,0.01693101252599199,-0.04129430242125747,77,0.01693101252599199
doy_cos,rmse,0.01556892623681236,-0.06752677274142808,77,0.01556892623681236
soil_bdw,rmse,-0.0077135500851363845,0.03386599569366338,77,0.0077135500851363845
northness,ubrmse,-0.2715115439056451,-0.2805765325296714,77,0.2715115439056451
soil_bdw,ubrmse,0.23337000047989645,0.19635967068344573,77,0.23337000047989645
elevation,ubrmse,0.22514229079257717,0.24295601081030296,77,0.22514229079257717
soil_awc,ubrmse,0.18752479679808098,0.23117916317162562,77,0.18752479679808098
hli,ubrmse,-0.1776609860585739,-0.19494333817902448,77,0.1776609860585739
slope,ubrmse,0.17411162303661068,0.10635487115003847,77,0.17411162303661068
doy_cos,ubrmse,0.17201569343945636,0.008814745324537654,77,0.17201569343945636
vpd_30,ubrmse,0.13044764263918426,-0.06610481271414206,77,0.13044764263918426
smips_anom,ubrmse,-0.11630835213978327,0.01603589153953646,77,0.11630835213978327
ppet_30,ubrmse,-0.11281791991197969,0.10183286501898231,77,0.11281791991197969
eastness,ubrmse,0.11085877378473549,0.22218716933000868,77,0.11085877378473549
smips_365d,ubrmse,0.10679061393368056,0.04592395189870532,77,0.10679061393368056
doy_sin,ubrmse,0.08754572534016958,-0.06615029599405284,77,0.08754572534016958
ppet_365,ubrmse,0.08560299085000136,0.1439243090322569,77,0.08560299085000136
twi,ubrmse,0.07269409996005077,0.09744267208444385,77,0.07269409996005077
rain_365,ubrmse,0.07144238229627031,0.1336205998867747,77,0.07144238229627031
soil_clay,ubrmse,0.07124320511130254,-0.004589780735305448,77,0.07124320511130254
rain_7,ubrmse,-0.06915265274804228,0.1221218173839357,77,0.06915265274804228
rain_365_anom,ubrmse,0.0641162662244076,0.1297964635039498,77,0.0641162662244076
rain_30,ubrmse,-0.05923315796452312,0.1542181896453005,77,0.05923315796452312
smips_30d,ubrmse,0.035046083353612326,0.13072079920293178,77,0.035046083353612326
smips_totalbucket,ubrmse,0.03349809160595288,0.15337363368290044,77,0.03349809160595288
smips_7d,ubrmse,0.030118950176186314,0.13129961727326778,77,0.030118950176186314
accumulation,ubrmse,-0.018302876927688904,0.1927952144601392,77,0.018302876927688904
soil_sand,ubrmse,-0.003835048111277805,0.03978071990719056,77,0.003835048111277805
