model_input,bin,value_min,value_median,value_max,rmse,ubrmse,bias,r,nse,r2,n
hli,low,0.6479371905241886,0.763445805616715,0.815509914783165,6.486711508518021,6.41534522069199,0.9595685979045888,0.26742470765266413,0.037427275648291514,0.037427275648291514,189
hli,mid,0.8169106619392427,0.8434978220403253,0.8831950506051154,5.864387630764963,5.8234273283499265,0.691907822832148,0.4150396998950665,0.16052828498674487,0.16052828498674487,188
hli,high,0.8849382368986128,0.966898628425565,1.0,7.042758996525717,6.16276742499022,-3.4089224028457057,0.28743605509005177,-0.1991799407566457,-0.1991799407566457,183
accumulation,low,1.0,1.0,2.0,6.049177513276606,6.038891866986789,-0.3526097077111859,0.31737984097804095,0.08969378800085492,0.08969378800085492,307
accumulation,mid,3.0,3.0,3.0,6.478131673433948,6.144385003668881,2.0524918769722555,0.26606684021937443,-0.08890864771590912,-0.08890864771590912,67
accumulation,high,4.0,6.0,692.0,7.127632691949263,6.886870472427241,-1.8368894597535494,0.18779524907680567,-0.05695728579275294,-0.05695728579275294,186
doy_sin,low,-0.2614143985111562,0.0966127018812031,0.1648178466571979,5.335722626914797,5.089913325075515,-1.600849241680569,0.11065442003025018,-0.2920477821615848,-0.2920477821615848,252
doy_sin,mid,0.5751899607119775,0.6564105761979381,0.6564105761979381,7.156871276515091,6.556754857822188,2.8687579547657682,0.4003260849740067,-0.009998056555860835,-0.009998056555860835,153
doy_sin,high,0.8174009818249189,0.8174009818249189,0.8806828564301475,7.398267183581182,7.049571453976165,-2.244526594838789,-0.04838293576838364,-0.20048345198588424,-0.20048345198588424,155
doy_cos,low,-0.9997202729664084,-0.9870237158387384,-0.9863240225317866,5.419034181776795,4.979955479478599,-2.136814190723278,0.19279592925953268,-0.2706192530107985,-0.2706192530107985,216
doy_cos,mid,-0.965226663665613,-0.8180198708443175,-0.7544038410927472,6.7722457465548045,6.240733236688994,2.6299355733962284,0.41620019769063343,0.02434404853705341,0.02434404853705341,189
doy_cos,high,-0.5760691233798758,-0.5760691233798758,-0.47370635037968,7.398267183581182,7.049571453976165,-2.244526594838789,-0.04838293576838364,-0.20048345198588424,-0.20048345198588424,155
smips_7d,low,9.917014122009276,13.194015502929688,15.763940811157228,7.6662005638034305,7.385783961828463,2.0544649799053487,-0.06229338561539603,-0.18240233126839933,-0.18240233126839933,195
smips_7d,mid,15.820693969726562,29.923547744750977,33.15816879272461,5.906522883622243,5.522300496673108,-2.0955213669149635,-0.04746116692335272,-0.3985539060868346,-0.3985539060868346,187
smips_7d,high,33.321510314941406,38.678226470947266,47.68771743774414,5.564175247565294,5.2635332294906645,-1.8042350533303249,0.0653438492104378,-0.36979301225630223,-0.36979301225630223,178
smips_30d,low,7.619665622711182,11.271764755249023,13.311373710632324,7.645739388258977,7.6457241121812975,-0.015283768653869174,-0.08986215271287988,-0.08877922650669978,-0.08877922650669978,200
smips_30d,mid,14.052928924560549,17.86125373840332,30.879419326782227,5.838611919582205,5.835011438949657,-0.2050137917654854,0.2888475050113466,0.08039522033605717,0.08039522033605717,175
smips_30d,high,30.9970760345459,34.06803512573242,43.005653381347656,5.617503232317654,5.419534598964187,-1.4781702526195628,0.07040579606023452,-0.3316052773043672,-0.3316052773043672,185
smips_365d,low,19.39932632446289,23.621328353881836,24.51453018188477,5.810686103879434,5.8106847240614545,-0.004004419610855458,0.41713867505167107,0.15952829751423336,0.15952829751423336,188
smips_365d,mid,24.919099807739254,26.476609230041504,31.302722930908203,5.6651333679700135,5.454114568530701,-1.5317866529737199,0.33106386147207384,-0.007247642148831668,-0.007247642148831668,196
smips_365d,high,31.44721031188965,32.90226364135742,35.51552963256836,7.8541443313709065,7.853876645083289,-0.06484459746967666,-0.02755105856284922,-0.14535622350896515,-0.14535622350896515,176
smips_anom,low,-22.022384643554688,-14.480663299560549,-9.478870391845703,7.864551322426462,7.2421541951765365,3.066328442350348,-0.19183366334883803,-0.39901110270305984,-0.39901110270305984,188
smips_anom,mid,-8.222162246704102,3.940460205078125,10.434011459350586,5.980480007348565,5.426213510318396,-2.514427978434461,-0.21097274162299626,-0.6912071514299931,-0.6912071514299931,188
smips_anom,high,11.062854766845703,14.459861755371094,17.247882843017578,5.286867761137014,4.778669282938277,-2.261700821959454,-0.10375744279885099,-0.7708709147219361,-0.7708709147219361,184
soil_clay,low,21.05,25.1,26.15,7.0246855904948005,6.531785286591134,-2.5849542771927037,0.181744856564419,-0.14008039678418105,-0.14008039678418105,198
soil_clay,mid,26.35,27.2,27.55,6.063533805818709,6.020004059923463,-0.7252539781423717,0.3994778459879914,0.13579597061362358,0.13579597061362358,182
soil_clay,high,27.7,28.6,30.95,6.250773746422838,5.973444762402233,1.8412305937872993,0.37840700980594844,0.050920491343785734,0.050920491343785734,180
soil_sand,low,53.85,57.2,58.35,6.25129855488661,5.982820770347138,1.8123435800725762,0.35606208587003174,0.03273491054368305,0.03273491054368305,198
soil_sand,mid,58.4,58.9,60.1,5.952853952312689,5.927223086459195,-0.5518121608934904,0.37795230099860233,0.1304893362617644,0.1304893362617644,190
soil_sand,high,60.2,61.45,65.1,7.243487067796834,6.4516881165434485,-3.2929964087730235,0.2723630130875177,-0.16834129310517465,-0.16834129310517465,172
soil_awc,low,9.5,10.5,10.75,6.447829353806384,6.4452846392628045,0.18113336161563295,0.21845072331623777,-0.012376606273538204,-0.012376606273538204,190
soil_awc,mid,10.8,10.9,11.15,6.203545567897612,6.164143501520525,-0.6980777217791629,0.2340717686705724,0.014430635594019692,0.014430635594019692,208
soil_awc,high,11.2,11.3,11.45,6.845386681664674,6.731308220062357,-1.2445113370447984,0.3054452584437336,0.06213423194921386,0.06213423194921386,162
soil_bdw,low,1.477000004053116,1.5199999630451202,1.529999953508377,6.515195406932518,6.245146025808235,-1.856319559463347,0.14299957857430498,-0.10339801547309979,-0.10339801547309979,198
soil_bdw,mid,1.530999952554703,1.5344999551773073,1.5384999930858612,6.5488029107065096,6.543938240122379,-0.2523724880847302,0.22406290593683403,-0.03496456137550008,-0.03496456137550008,182
soil_bdw,high,1.5394999921321868,1.5445000231266022,1.5525000274181366,6.361766341787529,6.336929868763372,0.5615966754489473,0.4097221197363755,0.15478270248052906,0.15478270248052906,180
rain_7,low,0.0,0.2,3.3,6.6032966142018585,5.125173247774901,4.163667296437384,-0.09284715776151153,-0.984378420430013,-0.984378420430013,206
rain_7,mid,4.0,12.5,22.9,7.3662970157632675,6.403671144599101,-3.6407866727222102,-0.3121471267830168,-1.425365936496604,-1.425365936496604,176
rain_7,high,26.4,36.6,66.9,5.280096110383541,4.3630325505104635,-2.9737790600637366,-0.07114557486129822,-0.9768097831554361,-0.9768097831554361,178
rain_30,low,18.40000000000001,21.700000000000003,22.6,7.935453607858339,7.858229648857991,1.1043779915776744,-0.11492917948447665,-0.13064432993771335,-0.13064432993771335,232
rain_30,mid,38.4,60.7,68.3,5.463182325386172,5.313719280175358,-1.269152682660574,-0.01082221630631329,-0.37662610998299884,-0.37662610998299884,166
rain_30,high,70.1,75.9,85.2,4.9260997573311025,4.402812642391791,-2.2094568688192484,0.0020829658994797992,-0.6227992737575696,-0.6227992737575696,162
rain_365,low,581.9,608.8,624.3,7.088790415987429,6.0287090654812445,3.729023540496826,-0.08641435917857213,-0.6711359000496451,-0.6711359000496451,200
rain_365,mid,630.5999999999999,651.3000000000001,667.1,6.878228675561563,6.223261426299611,-2.9293424062831424,-0.12875908209457007,-0.8761312972293034,-0.8761312972293034,186
rain_365,high,675.7,691.8,705.7,5.1668579098565095,4.241753558448767,-2.9502453135347912,-0.12382323855524706,-0.8425141288033857,-0.8425141288033857,174
ppet_30,low,-99.9,-85.0,-55.400000000000006,7.935453607858339,7.858229648857991,1.1043779915776744,-0.11492917948447665,-0.13064432993771335,-0.13064432993771335,232
ppet_30,mid,-5.800000000000014,5.699999999999993,14.099999999999994,4.911902617547652,4.817029480314566,-0.9607363374265907,-0.08814248317787746,-0.3436791536742396,-0.3436791536742396,146
ppet_30,high,19.899999999999988,27.899999999999995,39.1,5.428431120039032,4.891699596454348,-2.3535376527807217,-0.11323962430200042,-0.8427340948330972,-0.8427340948330972,182
ppet_365,low,-1195.8,-1159.7,-1140.8000000000002,7.088790415987429,6.0287090654812445,3.729023540496826,-0.08641435917857213,-0.6711359000496451,-0.6711359000496451,200
ppet_365,mid,-1132.9,-1126.1,-1106.8000000000002,6.892777445876325,6.223672829902239,-2.962478257256585,-0.12595108008241374,-0.8787403967887766,-0.8787403967887766,185
ppet_365,high,-1106.6,-1076.1,-1059.7,5.157752695411342,4.254952999559676,-2.915096540178572,-0.13061086870743166,-0.8323085122610292,-0.8323085122610292,175
vpd_30,low,3.9833333333333334,4.426666666666666,4.756666666666666,5.1912900676222895,4.868740337751821,-1.8013495190390225,0.14761809637008824,-0.29246063462155125,-0.29246063462155125,232
vpd_30,mid,4.886666666666667,7.326666666666667,7.819999999999999,6.35169971245092,6.181028151875798,1.462525289650732,0.3319213572810468,0.06022702771373256,0.06022702771373256,149
vpd_30,high,7.953333333333333,10.786666666666669,11.293333333333331,7.921218609446356,7.896291063998083,-0.6279265014818933,-0.13793415050252109,-0.1396712897967498,-0.1396712897967498,179
rain_365_anom,low,34.013149847094724,51.21405750798715,68.85143769968045,7.088790415987429,6.0287090654812445,3.729023540496826,-0.08641435917857213,-0.6711359000496451,-0.6711359000496451,200
rain_365_anom,mid,76.83169934640512,88.39916434540385,107.697619047619,6.878228675561563,6.223261426299611,-2.9293424062831424,-0.12875908209457007,-0.8761312972293034,-0.8761312972293034,186
rain_365_anom,high,116.13963963963964,123.80303030303024,132.74497354497362,5.1668579098565095,4.241753558448767,-2.9502453135347912,-0.12382323855524706,-0.8425141288033857,-0.8425141288033857,174
