point,date,obs_sm_pct,pred_sm_pct,cv_pred,max_leaf_nodes,min_samples_leaf
25o,2025-05-07,15.6,11.573122024536133,12.807761541944554,127,5
26e,2025-05-07,13.0,13.29411506652832,14.961890647696322,127,5
26o,2025-05-07,12.0,14.608099937438965,13.318348989249957,127,5
27e,2025-05-07,7.9,16.250225067138672,16.211872572436913,127,5
27o,2025-05-07,12.8,14.680641174316406,12.888962958918711,127,5
28e,2025-05-07,6.5,15.01852798461914,10.081647532678044,127,5
28o,2025-05-07,10.3,13.336129188537598,11.600738195455877,127,5
29e,2025-05-07,14.5,14.19996738433838,11.689325688432051,127,5
29o,2025-05-07,10.8,15.064607620239258,11.121703645278444,127,5
2e,2025-05-07,9.1,13.701549530029297,11.062845871654822,127,5
2o,2025-05-07,16.1,15.418496131896973,13.897060739126198,127,5
30e,2025-05-07,7.2,15.080155372619627,8.851623282221814,127,5
30o,2025-05-07,10.5,13.269087791442873,13.38285221104667,127,5
31e,2025-05-07,10.9,15.192917823791504,13.262643720565325,127,5
31o,2025-05-07,8.9,19.884971618652344,8.070855065414987,127,5
32e,2025-05-07,7.7,14.209083557128906,11.273236283191522,127,5
32o,2025-05-07,13.2,13.119502067565918,14.251586281063473,127,5
33e,2025-05-07,9.9,13.71401023864746,12.455478842244112,127,5
33o,2025-05-07,15.4,12.367167472839355,14.166161369560337,127,5
34e,2025-05-07,5.2,13.768152236938477,8.58271607808992,127,5
34o,2025-05-07,10.7,15.815861701965332,11.500936697257721,127,5
35e,2025-05-07,9.0,15.134406089782717,10.324821057476457,127,5
35o,2025-05-07,10.0,14.608606338500977,13.312064251523934,127,5
36e,2025-05-07,6.6,13.157072067260742,8.550873295271575,127,5
36o,2025-05-07,9.0,14.197494506835938,10.956141921089971,127,5
37e,2025-05-07,8.1,17.19146728515625,8.879465611280283,127,5
37o,2025-05-07,10.6,13.241459846496582,9.580398332376488,127,5
38e,2025-05-07,16.3,16.250225067138672,8.17412237718348,127,5
38o,2025-05-07,8.4,15.040467262268066,8.76100385251799,127,5
39e,2025-05-07,13.4,12.89690113067627,10.333015489607908,127,5
39o,2025-05-07,9.7,15.90990924835205,10.043292009131092,127,5
3e,2025-05-07,11.9,13.813651084899902,11.839041266341532,127,5
3o,2025-05-07,10.7,13.692342758178713,10.08430826907945,127,5
40e,2025-05-07,9.7,15.097033500671388,13.768033453903495,127,5
40o,2025-05-07,11.5,14.043206214904783,13.831896665677474,127,5
4e,2025-05-07,11.0,13.725141525268556,10.720510492486932,127,5
4o,2025-05-07,13.4,13.810354232788086,13.24976733722246,127,5
5e,2025-05-07,11.6,15.382612228393556,11.482064626600554,127,5
5o,2025-05-07,10.1,12.77585220336914,13.614404876926491,127,5
6e,2025-05-07,12.0,15.230093002319336,10.516842772193248,127,5
6o,2025-05-07,13.4,12.797585487365724,14.130008833829104,127,5
7e,2025-05-07,12.4,14.074328422546388,11.391967593594362,127,5
7o,2025-05-07,12.7,16.704328536987305,14.852285513379396,127,5
8e,2025-05-07,11.3,16.447006225585938,10.136635933202017,127,5
9e,2025-05-07,11.6,14.938841819763184,9.083595264636424,127,5
9o,2025-05-07,12.9,12.837519645690918,13.515098804426135,127,5
10e,2025-05-21,10.9,15.379379272460938,6.816377669795831,127,5
10o,2025-05-21,3.5,17.867610931396484,4.2219523354451045,127,5
11e,2025-05-21,11.9,14.398730278015137,9.170401152300723,127,5
11o,2025-05-21,9.8,14.681078910827637,7.171090417140652,127,5
12e,2025-05-21,9.5,13.898552894592283,4.848833020792047,127,5
12o,2025-05-21,12.9,12.424259185791016,9.288082882452814,127,5
13e,2025-05-21,4.9,16.37824249267578,5.801190382049498,127,5
13o,2025-05-21,13.3,12.12294864654541,8.472203119653969,127,5
14e,2025-05-21,4.6,15.969101905822754,5.969412802340326,127,5
14o,2025-05-21,7.6,14.1066312789917,7.366746357328878,127,5
15e,2025-05-21,5.8,13.161898612976074,4.256481809043686,127,5
15o,2025-05-21,18.9,12.11068344116211,12.039592088251437,127,5
16e,2025-05-21,3.9,19.526611328125,4.475029614659934,127,5
16o,2025-05-21,6.3,14.227961540222168,6.3819385704566365,127,5
17e,2025-05-21,3.4,13.03211498260498,9.121903393820112,127,5
17o,2025-05-21,5.2,14.973761558532717,7.952521896027487,127,5
18e,2025-05-21,12.5,14.764973640441896,7.632029035588193,127,5
18o,2025-05-21,6.0,20.28880500793457,4.136553050860117,127,5
19e,2025-05-21,5.6,13.621906280517578,6.979248771906814,127,5
19o,2025-05-21,12.8,11.803558349609377,11.54661971814934,127,5
1e,2025-05-21,4.7,15.725022315979004,6.702559319919884,127,5
20e,2025-05-21,5.7,15.323957443237305,9.188630672101498,127,5
20o,2025-05-21,4.8,13.523150444030762,4.594871220368849,127,5
21e,2025-05-21,5.7,15.765297889709473,6.472438859228027,127,5
21o,2025-05-21,9.3,12.726269721984863,11.929706065294223,127,5
22e,2025-05-21,2.0,13.746664047241213,6.725376681661099,127,5
22o,2025-05-21,6.2,13.676077842712402,6.705204332816345,127,5
23e,2025-05-21,6.0,14.801898002624512,6.1788560251126645,127,5
23o,2025-05-21,8.1,13.50236988067627,6.361619099524936,127,5
24e,2025-05-21,4.1,15.3369722366333,6.4295166217102535,127,5
24o,2025-05-21,3.0,14.60740566253662,6.1987019138868495,127,5
25e,2025-05-21,5.2,19.48763656616211,4.615945448781843,127,5
25o,2025-05-21,13.2,11.816967964172363,9.094222283027406,127,5
26e,2025-05-21,8.6,13.59096908569336,10.065074965120438,127,5
26o,2025-05-21,11.6,14.840781211853027,9.649503965137729,127,5
27e,2025-05-21,3.7,16.504112243652344,12.887959263595477,127,5
27o,2025-05-21,8.0,14.876688957214355,6.312073081383515,127,5
28e,2025-05-21,3.5,15.506293296813965,6.059751054198556,127,5
28o,2025-05-21,7.4,13.74327278137207,5.760845303791512,127,5
29e,2025-05-21,8.0,14.23151683807373,6.092835620145704,127,5
29o,2025-05-21,7.0,15.172046661376951,5.91534365686646,127,5
2e,2025-05-21,3.3,13.822646141052246,6.603669123242228,127,5
2o,2025-05-21,10.0,15.75743007659912,8.538166121208032,127,5
30e,2025-05-21,3.2,15.436306953430176,4.5841193950618395,127,5
30o,2025-05-21,6.4,13.403790473937988,8.285873678578064,127,5
31e,2025-05-21,5.7,16.025623321533203,7.2462902434840455,127,5
31o,2025-05-21,4.4,20.35053253173828,3.3299233206280614,127,5
32e,2025-05-21,6.4,14.594566345214844,7.128562909122993,127,5
32o,2025-05-21,8.6,13.385537147521973,10.371378393804825,127,5
33e,2025-05-21,9.1,13.734192848205566,10.03036157933592,127,5
33o,2025-05-21,13.3,12.273248672485352,10.798377900088807,127,5
34e,2025-05-21,2.8,13.678515434265137,5.4863398485045485,127,5
34o,2025-05-21,4.6,16.033870697021484,8.82469051234436,127,5
35e,2025-05-21,4.8,15.553114891052246,4.751613525813221,127,5
35o,2025-05-21,5.6,14.77213191986084,11.20186495702637,127,5
36e,2025-05-21,5.9,13.436660766601562,4.266358346576075,127,5
36o,2025-05-21,6.4,14.605317115783691,7.968534828361673,127,5
37e,2025-05-21,2.3,17.61668586730957,3.4696430275255454,127,5
37o,2025-05-21,6.0,13.675076484680176,4.986644487923164,127,5
38e,2025-05-21,12.7,16.504112243652344,3.9904629979359982,127,5
38o,2025-05-21,7.9,15.62647533416748,5.0522899465323245,127,5
39e,2025-05-21,8.1,13.215052604675291,7.502241604817788,127,5
39o,2025-05-21,6.9,16.340646743774414,5.350662479843251,127,5
3e,2025-05-21,6.2,14.113296508789062,7.583386148008462,127,5
3o,2025-05-21,6.0,13.660569190979004,9.563119876440732,127,5
40e,2025-05-21,4.4,15.36268711090088,9.06998243530176,127,5
40o,2025-05-21,6.3,14.55520725250244,9.05304455457492,127,5
4e,2025-05-21,5.6,14.044973373413086,5.8784771668787705,127,5
4o,2025-05-21,6.9,14.39315128326416,6.539591497347533,127,5
5e,2025-05-21,7.0,15.500633239746094,7.991946181262339,127,5
6e,2025-05-21,10.4,15.788264274597168,6.1327929731071835,127,5
6o,2025-05-21,5.5,13.107584953308104,9.198746566260441,127,5
7e,2025-05-21,4.1,14.474756240844728,6.702721505775625,127,5
7o,2025-05-21,7.4,17.495445251464844,10.313026707328243,127,5
8e,2025-05-21,3.5,17.158143997192383,4.616623340044139,127,5
9e,2025-05-21,7.4,15.433692932128906,5.852615445842481,127,5
9o,2025-05-21,6.8,12.943194389343262,9.818446467412796,127,5
10e,2025-05-27,20.1,17.804723739624023,16.112363452605667,127,5
10o,2025-05-27,20.8,20.896162033081055,18.780906162869005,127,5
11e,2025-05-27,17.7,17.068395614624023,20.291642113367686,127,5
11o,2025-05-27,19.6,17.27768898010254,20.80199008229828,127,5
12e,2025-05-27,20.8,16.85678482055664,19.872278977242846,127,5
12o,2025-05-27,22.9,15.855268478393556,20.93284730836203,127,5
13e,2025-05-27,24.6,19.040651321411133,18.23235195057302,127,5
13o,2025-05-27,29.7,14.295042037963867,22.566994472241436,127,5
14e,2025-05-27,17.3,18.04056167602539,20.10899623044173,127,5
14o,2025-05-27,20.5,17.307172775268555,20.67428907286779,127,5
15e,2025-05-27,19.0,15.7186918258667,19.323691394514665,127,5
15o,2025-05-27,23.6,14.74595069885254,26.425834035744437,127,5
16e,2025-05-27,17.8,23.144634246826172,19.64274779496202,127,5
16o,2025-05-27,21.7,17.27003288269043,19.416032036845134,127,5
17e,2025-05-27,17.9,16.231277465820312,21.501962800794352,127,5
17o,2025-05-27,20.2,17.711023330688477,23.37671312330757,127,5
18e,2025-05-27,30.8,16.647504806518555,20.078920945195712,127,5
18o,2025-05-27,21.5,23.170108795166016,17.59786268157847,127,5
19e,2025-05-27,19.4,16.68111801147461,21.939765291750252,127,5
19o,2025-05-27,24.3,14.744037628173828,21.06824989061409,127,5
1e,2025-05-27,15.7,18.22446060180664,19.97399052351461,127,5
20e,2025-05-27,19.0,17.197391510009766,22.792904802278763,127,5
20o,2025-05-27,18.4,16.89042854309082,19.69240302412556,127,5
21e,2025-05-27,17.5,18.356245040893555,17.225387597679305,127,5
21o,2025-05-27,25.3,15.384584426879885,25.30606412126245,127,5
22e,2025-05-27,17.1,16.285776138305664,19.043709729765286,127,5
22o,2025-05-27,20.9,15.740264892578123,20.548523856992666,127,5
23e,2025-05-27,18.5,16.70317268371582,19.022617004143616,127,5
23o,2025-05-27,22.2,15.966914176940918,19.66385858887535,127,5
24e,2025-05-27,17.1,18.078208923339844,17.814930829844556,127,5
24o,2025-05-27,12.9,17.726884841918945,17.525203962825902,127,5
25e,2025-05-27,19.6,23.50520133972168,18.300510735002558,127,5
25o,2025-05-27,28.4,15.25875186920166,20.187034942369145,127,5
26e,2025-05-27,20.5,16.00737953186035,22.001664530201868,127,5
26o,2025-05-27,20.6,17.477285385131836,21.608621913986923,127,5
27e,2025-05-27,13.2,18.290149688720703,19.85710985498194,127,5
27o,2025-05-27,20.3,17.071338653564453,21.49925047092751,127,5
28e,2025-05-27,17.6,18.19860458374023,19.03986636795629,127,5
28o,2025-05-27,20.2,17.447134017944336,19.244575110465707,127,5
29e,2025-05-27,20.5,17.137699127197266,16.942161623228927,127,5
2e,2025-05-27,16.3,16.60097312927246,18.669212804762534,127,5
2o,2025-05-27,19.5,17.1953182220459,23.387831131272186,127,5
30e,2025-05-27,13.7,18.94483184814453,18.38830563833031,127,5
30o,2025-05-27,20.3,16.901945114135742,22.255717163844984,127,5
31e,2025-05-27,20.2,18.088525772094727,19.140139461583193,127,5
31o,2025-05-27,20.4,22.25231170654297,16.465052814407063,127,5
32e,2025-05-27,20.5,16.834125518798828,17.670587573163566,127,5
32o,2025-05-27,20.6,15.935484886169434,19.417682356891284,127,5
33e,2025-05-27,20.5,16.613435745239258,21.68628722629873,127,5
33o,2025-05-27,24.4,15.707490921020508,22.429965110781264,127,5
34e,2025-05-27,14.7,16.911598205566406,18.699512308186165,127,5
34o,2025-05-27,20.4,18.074874877929688,19.390777892009876,127,5
35e,2025-05-27,15.5,17.570653915405273,21.43507938959452,127,5
35o,2025-05-27,14.5,19.234912872314453,18.763519372282172,127,5
36e,2025-05-27,18.8,16.89436149597168,16.953902576229208,127,5
36o,2025-05-27,19.0,17.344636917114258,20.014731363985426,127,5
37e,2025-05-27,13.4,19.658626556396484,18.132786275266458,127,5
37o,2025-05-27,18.8,18.174047470092773,17.67625839960122,127,5
38e,2025-05-27,19.9,18.290149688720703,13.170165379037963,127,5
38o,2025-05-27,19.5,17.63810920715332,19.80652085715602,127,5
39e,2025-05-27,19.9,16.7464656829834,21.167114341608098,127,5
39o,2025-05-27,22.2,18.37912368774414,18.920291984370653,127,5
3e,2025-05-27,19.3,16.863262176513672,19.55487802141523,127,5
3o,2025-05-27,20.6,16.43605613708496,21.32481829710325,127,5
40e,2025-05-27,13.9,17.750778198242188,19.112147135828366,127,5
40o,2025-05-27,18.6,17.21964454650879,19.9785809858632,127,5
4e,2025-05-27,19.5,17.373903274536133,19.305428993633576,127,5
4o,2025-05-27,19.4,16.59572982788086,21.51122348291155,127,5
5e,2025-05-27,15.2,17.679439544677734,18.302999147630256,127,5
6e,2025-05-27,16.9,17.699562072753906,18.418657727217994,127,5
6o,2025-05-27,19.4,15.015748977661133,21.44888846496828,127,5
7e,2025-05-27,21.3,16.20178985595703,19.804365583054814,127,5
7o,2025-05-27,17.3,18.3585205078125,21.71269582179002,127,5
8e,2025-05-27,22.4,19.517654418945312,17.602049187796393,127,5
9e,2025-05-27,21.8,17.735980987548828,18.393828226071133,127,5
9o,2025-05-27,18.3,15.507869720458984,24.753682678590195,127,5
10e,2025-06-22,17.8,16.605409622192383,16.954780019354093,127,5
11e,2025-06-22,17.6,15.740220069885254,17.275440425238106,127,5
11o,2025-06-22,18.1,16.08763885498047,13.609405016394243,127,5
12e,2025-06-22,16.5,15.417278289794922,13.890685735900037,127,5
12o,2025-06-22,18.3,13.8505277633667,14.401386834061288,127,5
13e,2025-06-22,18.6,17.520334243774414,14.871146636137114,127,5
13o,2025-06-22,27.6,12.679879188537598,18.720570478831164,127,5
14e,2025-06-22,16.5,17.043617248535156,16.83870658423447,127,5
14o,2025-06-22,14.8,14.704870223999023,18.490894150438496,127,5
15e,2025-06-22,14.2,14.109702110290527,12.400117229120852,127,5
15o,2025-06-22,13.6,13.268498420715332,21.681355143940777,127,5
16e,2025-06-22,10.7,22.74843406677246,12.413308510549536,127,5
16o,2025-06-22,14.0,16.127880096435547,12.741657058062142,127,5
17e,2025-06-22,12.8,14.812806129455566,14.329180515370313,127,5
18e,2025-06-22,26.9,15.52499008178711,16.248711620659932,127,5
19e,2025-06-22,10.2,14.955011367797852,13.592931479641905,127,5
19o,2025-06-22,14.6,13.395705223083496,15.871687345456595,127,5
1e,2025-06-22,10.1,16.84768295288086,15.169369662151967,127,5
20e,2025-06-22,18.6,15.80448055267334,19.7785369850467,127,5
20o,2025-06-22,14.7,15.268310546875,15.989792767624712,127,5
21e,2025-06-22,14.7,16.818925857543945,13.919287610465283,127,5
21o,2025-06-22,19.7,14.305756568908691,22.078244658527478,127,5
22e,2025-06-22,10.8,14.680484771728516,16.16294148708655,127,5
22o,2025-06-22,18.6,14.767988204956056,18.289527296502065,127,5
23e,2025-06-22,15.5,15.30271053314209,13.928952347916598,127,5
23o,2025-06-22,21.4,14.605916023254396,17.031587364625807,127,5
24e,2025-06-22,11.1,16.881555557250977,13.532518901604448,127,5
24o,2025-06-22,6.5,17.257715225219727,13.377858993191154,127,5
25e,2025-06-22,16.0,22.372882843017575,12.953436186629702,127,5
25o,2025-06-22,26.0,13.385029792785645,13.771103985112378,127,5
26e,2025-06-22,17.9,14.775812149047852,17.52262862795926,127,5
26o,2025-06-22,17.8,16.104036331176758,17.246739834443403,127,5
27e,2025-06-22,21.6,17.184717178344727,12.867068764988094,127,5
27o,2025-06-22,16.1,15.677139282226562,16.873529802479723,127,5
28e,2025-06-22,13.0,16.56728172302246,16.00929063923733,127,5
28o,2025-06-22,17.3,15.024395942687988,16.85171898769537,127,5
29e,2025-06-22,15.4,15.508977890014648,16.005931575569942,127,5
2e,2025-06-22,11.4,15.56703281402588,13.17369775297599,127,5
2o,2025-06-22,18.6,15.98216152191162,19.516729534229107,127,5
30e,2025-06-22,10.9,18.358230590820312,12.096371888743997,127,5
30o,2025-06-22,11.7,15.280049324035645,13.940061393821082,127,5
31e,2025-06-22,13.9,17.025854110717773,16.151612000979014,127,5
31o,2025-06-22,10.0,22.51693344116211,11.121472415609903,127,5
32e,2025-06-22,12.6,15.77875518798828,14.648789249011434,127,5
32o,2025-06-22,18.3,14.656453132629396,17.05735617232487,127,5
33e,2025-06-22,15.4,15.122108459472656,16.396736529217392,127,5
33o,2025-06-22,17.6,13.806163787841797,16.563715818591042,127,5
34e,2025-06-22,6.0,15.917059898376465,12.331370656621853,127,5
34o,2025-06-22,16.0,16.580049514770508,17.838942064921298,127,5
35e,2025-06-22,13.4,16.812788009643555,12.746489521232329,127,5
35o,2025-06-22,4.8,17.873626708984375,12.871065313259749,127,5
36e,2025-06-22,14.5,15.393200874328612,13.354572336923104,127,5
36o,2025-06-22,13.7,16.150545120239258,16.33096981439222,127,5
37o,2025-06-22,17.6,16.633745193481445,12.550462366753905,127,5
38e,2025-06-22,12.7,17.184717178344727,20.644986010182116,127,5
38o,2025-06-22,14.6,16.9901065826416,10.715718695171146,127,5
39e,2025-06-22,15.2,14.728567123413086,16.91993866145416,127,5
39o,2025-06-22,19.3,16.797643661499023,15.070505639624878,127,5
3e,2025-06-22,16.6,14.98807430267334,16.287764901832784,127,5
3o,2025-06-22,15.0,14.713838577270508,15.63321089486832,127,5
40e,2025-06-22,14.0,16.770784378051758,16.20088625467462,127,5
40o,2025-06-22,16.6,16.1087589263916,16.706153519534897,127,5
4e,2025-06-22,16.0,15.871801376342772,15.58970114538327,127,5
4o,2025-06-22,18.4,15.3628568649292,18.70018063533081,127,5
5e,2025-06-22,13.0,16.185894012451172,16.63388010575587,127,5
6e,2025-06-22,18.2,16.698083877563477,14.828189571685867,127,5
6o,2025-06-22,15.9,14.718608856201172,17.42656330664068,127,5
7e,2025-06-22,17.7,15.385043144226074,15.20139341153866,127,5
9e,2025-06-22,16.4,16.348379135131836,14.470089833255818,127,5
9o,2025-06-22,18.9,13.387325286865234,20.038385306332007,127,5
10e,2025-06-26,20.5,18.171037673950195,17.704403101697178,127,5
10o,2025-06-26,22.6,20.34829330444336,22.38997257058833,127,5
11e,2025-06-26,17.2,17.13125991821289,20.62334218423947,127,5
11o,2025-06-26,22.9,17.389707565307617,21.813439068770666,127,5
12o,2025-06-26,24.0,15.559698104858398,22.962840550902545,127,5
13e,2025-06-26,27.5,19.105026245117188,19.061743751944938,127,5
13o,2025-06-26,28.1,13.716634750366213,23.91708569586627,127,5
14e,2025-06-26,17.8,18.20284080505371,21.44303625453245,127,5
14o,2025-06-26,22.4,16.907512664794922,23.460166425482548,127,5
15e,2025-06-26,19.2,15.602272987365724,21.714545953171758,127,5
15o,2025-06-26,17.1,15.068434715270996,27.530783656299853,127,5
16e,2025-06-26,20.0,23.94542694091797,19.028060726901895,127,5
16o,2025-06-26,21.0,18.02569007873535,21.88741387211347,127,5
17e,2025-06-26,18.0,16.029747009277344,23.33186439964408,127,5
17o,2025-06-26,21.9,17.79697608947754,25.58869879175533,127,5
18e,2025-06-26,32.5,17.340225219726562,21.386804077592792,127,5
18o,2025-06-26,24.5,24.781156539916992,17.963645277980795,127,5
19e,2025-06-26,19.8,16.715158462524414,21.70343832841371,127,5
19o,2025-06-26,25.2,14.84067440032959,21.600624042762227,127,5
1e,2025-06-26,18.7,18.945213317871097,22.14350300600325,127,5
20e,2025-06-26,21.0,17.296293258666992,23.66678627311214,127,5
20o,2025-06-26,21.9,16.757244110107422,22.30297718130556,127,5
21e,2025-06-26,20.2,18.93109893798828,20.299492408503106,127,5
21o,2025-06-26,22.1,15.814428329467772,24.80644173769986,127,5
22e,2025-06-26,18.9,16.074724197387695,20.890781007305367,127,5
22o,2025-06-26,21.6,15.881962776184082,20.00724152460853,127,5
23e,2025-06-26,20.9,16.423389434814453,20.00399801540194,127,5
23o,2025-06-26,23.7,15.70933437347412,20.459554562301538,127,5
24e,2025-06-26,20.6,18.38160514831543,18.401069575948615,127,5
24o,2025-06-26,14.5,18.298845291137695,18.513405388352943,127,5
