point,date,obs_sm_pct,pred_sm_pct,model6_more_leaves_pred
29o,2025-04-30,24.2,15.623852729797363,22.396026061331646
2e,2025-04-30,21.0,13.975591659545898,18.23106500032279
2o,2025-04-30,22.5,15.602338790893556,23.74023233699829
30e,2025-04-30,18.1,15.182367324829102,17.44169234191986
30o,2025-04-30,30.9,13.436665534973145,27.920778401720145
31e,2025-04-30,27.7,15.314220428466797,24.43659716217056
31o,2025-04-30,22.7,20.24216651916504,20.067834453573585
32e,2025-04-30,19.3,14.353893280029297,21.424899842854046
32o,2025-04-30,24.6,13.334568977355955,22.57917194168888
33e,2025-04-30,25.7,14.075501441955566,25.90028874567924
33o,2025-04-30,26.7,12.589714050292969,28.01561122985095
34e,2025-04-30,19.8,14.14309787750244,20.066275461192202
34o,2025-04-30,20.3,16.0194034576416,21.599506724189304
35e,2025-04-30,25.2,15.256587028503418,22.89626824697514
35o,2025-04-30,19.1,15.243504524230955,19.934575762196275
36e,2025-04-30,18.0,13.360754013061523,18.076119583791737
36o,2025-04-30,25.5,14.461618423461914,24.417979460042762
37e,2025-04-30,13.3,17.714006423950195,15.121382747431038
37o,2025-04-30,21.3,13.482745170593262,22.250655297235348
38e,2025-04-30,24.1,16.483766555786133,19.21898600775251
38o,2025-04-30,17.6,15.313034057617188,19.248565232227737
39e,2025-04-30,25.4,13.597431182861328,24.242950329362564
39o,2025-04-30,25.0,16.11515998840332,24.75343309686992
3e,2025-04-30,19.3,14.20289421081543,20.587106595678307
3o,2025-04-30,26.1,13.868535041809082,25.67782216260944
40e,2025-04-30,13.5,15.516647338867188,16.946474087458316
40o,2025-04-30,21.5,14.198362350463867,21.229450560585505
4e,2025-04-30,19.4,14.530555725097656,19.99538671272005
4o,2025-04-30,21.3,14.061699867248535,21.251927134550392
5e,2025-04-30,28.4,15.713906288146973,24.208543742791576
6e,2025-04-30,16.0,15.44619369506836,21.49121934882142
6o,2025-04-30,19.4,13.160415649414062,19.861218704726703
7e,2025-04-30,19.7,14.121489524841309,20.44873695796103
7o,2025-04-30,20.0,17.06001853942871,20.24507134345681
8e,2025-04-30,18.9,16.550376892089844,20.962096689558546
9e,2025-04-30,28.5,15.325075149536133,27.065149713754767
9o,2025-04-30,19.4,13.264105796813965,21.041987270712948
10e,2025-05-07,14.3,15.121018409729004,14.996364198596183
10o,2025-05-07,9.8,17.376619338989258,9.476313989751736
11e,2025-05-07,17.0,14.004008293151855,16.08847956207885
11o,2025-05-07,12.8,14.333192825317385,12.325634912106652
12e,2025-05-07,7.0,13.778868675231934,10.078621407867168
12o,2025-05-07,16.2,12.474406242370604,15.098306254680615
13e,2025-05-07,11.0,15.655095100402832,10.588475581616022
13o,2025-05-07,15.8,12.041011810302734,17.075577075841995
14e,2025-05-07,9.5,15.671884536743164,9.692261608352226
14o,2025-05-07,9.4,13.409008026123049,10.486855746722656
15e,2025-05-07,11.4,13.219212532043455,9.957516911254054
15o,2025-05-07,20.9,11.456338882446287,18.969177543051494
16e,2025-05-07,9.0,19.29819679260254,9.353782980247132
16o,2025-05-07,11.2,13.861790657043455,10.813557644583538
17e,2025-05-07,11.0,12.804306983947754,10.012596345387161
17o,2025-05-07,11.3,14.509958267211914,10.683329950240234
18e,2025-05-07,20.0,14.057744026184082,18.853054785167327
18o,2025-05-07,10.8,19.994312286376953,11.846231261535632
19e,2025-05-07,12.6,13.391242980957031,11.761149096351398
19o,2025-05-07,15.9,12.016034126281738,15.749118114042792
1e,2025-05-07,7.3,15.258743286132812,7.784390864941537
1o,2025-05-07,10.6,13.433843612670898,11.313048822667808
20e,2025-05-07,14.1,14.658138275146484,14.00157513780624
20o,2025-05-07,9.0,13.466235160827637,8.52418762119181
21e,2025-05-07,8.6,15.25325870513916,8.96872274854419
21o,2025-05-07,15.8,12.527284622192385,14.918237024676904
22e,2025-05-07,6.6,13.784647941589355,6.667050467309099
22o,2025-05-07,14.3,13.28628635406494,13.685071740828208
23e,2025-05-07,9.5,14.276252746582031,9.891102463888773
23o,2025-05-07,12.2,13.102768898010254,12.488199938993175
24e,2025-05-07,9.2,15.061975479125977,8.521782457496963
24o,2025-05-07,6.0,14.406332969665527,5.620312773106052
25e,2025-05-07,13.7,18.913066864013672,12.023683793022121
25o,2025-05-07,15.6,11.573122024536133,16.655396047807685
26e,2025-05-07,13.0,13.29411506652832,12.88370723744602
26o,2025-05-07,12.0,14.608099937438965,13.022930397403702
27e,2025-05-07,7.9,16.250225067138672,12.326324318326911
27o,2025-05-07,12.8,14.680641174316406,13.120732304058821
28e,2025-05-07,6.5,15.01852798461914,7.115409520636196
28o,2025-05-07,10.3,13.336129188537598,11.272636018639805
29e,2025-05-07,14.5,14.19996738433838,13.352939821338435
29o,2025-05-07,10.8,15.064607620239258,10.97740936484813
2e,2025-05-07,9.1,13.701549530029297,9.866975226234779
2o,2025-05-07,16.1,15.418496131896973,15.11302068556208
30e,2025-05-07,7.2,15.080155372619627,7.442542978013059
30o,2025-05-07,10.5,13.269087791442873,11.351781792286472
31e,2025-05-07,10.9,15.192917823791504,10.584022448954606
31o,2025-05-07,8.9,19.884971618652344,9.293311588953365
32e,2025-05-07,7.7,14.209083557128906,8.877607466545493
32o,2025-05-07,13.2,13.119502067565918,13.874067535786967
33e,2025-05-07,9.9,13.71401023864746,11.334036681966143
33o,2025-05-07,15.4,12.367167472839355,15.640167867738533
34e,2025-05-07,5.2,13.768152236938477,5.982602378743003
34o,2025-05-07,10.7,15.815861701965332,10.267514733265058
35e,2025-05-07,9.0,15.134406089782717,9.22471798851298
35o,2025-05-07,10.0,14.608606338500977,9.149220481698407
36e,2025-05-07,6.6,13.157072067260742,7.767221566992337
36o,2025-05-07,9.0,14.197494506835938,9.273102030184077
37e,2025-05-07,8.1,17.19146728515625,7.3056404264405534
37o,2025-05-07,10.6,13.241459846496582,10.306015916165576
38e,2025-05-07,16.3,16.250225067138672,12.326324318326911
38o,2025-05-07,8.4,15.040467262268066,9.302115252938215
39e,2025-05-07,13.4,12.89690113067627,12.368756157832541
39o,2025-05-07,9.7,15.90990924835205,10.450711999645018
3e,2025-05-07,11.9,13.813651084899902,11.682000897573863
3o,2025-05-07,10.7,13.692342758178713,10.545367939101565
40e,2025-05-07,9.7,15.097033500671388,9.733222856665458
40o,2025-05-07,11.5,14.043206214904783,11.111577106478995
4e,2025-05-07,11.0,13.725141525268556,10.507128959744621
4o,2025-05-07,13.4,13.810354232788086,12.849310020668554
5e,2025-05-07,11.6,15.382612228393556,11.582024390429192
5o,2025-05-07,10.1,12.77585220336914,11.175737592635988
6e,2025-05-07,12.0,15.230093002319336,11.256818137414907
6o,2025-05-07,13.4,12.797585487365724,12.394100452826324
7e,2025-05-07,12.4,14.074328422546388,11.83574143045085
7o,2025-05-07,12.7,16.704328536987305,13.091453777617438
8e,2025-05-07,11.3,16.447006225585938,10.32695682008143
9e,2025-05-07,11.6,14.938841819763184,10.86757955371744
9o,2025-05-07,12.9,12.837519645690918,12.16869769652663
10e,2025-05-21,10.9,15.379379272460938,10.049859798989441
10o,2025-05-21,3.5,17.867610931396484,4.066123325810884
11e,2025-05-21,11.9,14.398730278015137,11.381344164147292
11o,2025-05-21,9.8,14.681078910827637,9.010189125294737
12e,2025-05-21,9.5,13.898552894592283,7.337366964120825
12o,2025-05-21,12.9,12.424259185791016,11.781744102741964
13e,2025-05-21,4.9,16.37824249267578,6.568170742340449
13o,2025-05-21,13.3,12.12294864654541,13.043078591127703
14e,2025-05-21,4.6,15.969101905822754,4.81650542136159
14o,2025-05-21,7.6,14.1066312789917,6.8740798708508
15e,2025-05-21,5.8,13.161898612976074,5.824602193719969
15o,2025-05-21,18.9,12.11068344116211,15.68717649952206
16e,2025-05-21,3.9,19.526611328125,3.7109648826158548
16o,2025-05-21,6.3,14.227961540222168,7.03118175410414
17e,2025-05-21,3.4,13.03211498260498,6.11546599568851
17o,2025-05-21,5.2,14.973761558532717,5.97585932954572
18e,2025-05-21,12.5,14.764973640441896,13.86325607198407
18o,2025-05-21,6.0,20.28880500793457,5.4488422568696775
19e,2025-05-21,5.6,13.621906280517578,6.404626791242845
19o,2025-05-21,12.8,11.803558349609377,12.15558073959786
1e,2025-05-21,4.7,15.725022315979004,4.568292870054682
20e,2025-05-21,5.7,15.323957443237305,8.176860654493295
20o,2025-05-21,4.8,13.523150444030762,4.472308311071132
21e,2025-05-21,5.7,15.765297889709473,5.542269899109536
21o,2025-05-21,9.3,12.726269721984863,10.062651168487568
22e,2025-05-21,2.0,13.746664047241213,3.1030245754945454
22o,2025-05-21,6.2,13.676077842712402,7.423895662497619
23e,2025-05-21,6.0,14.801898002624512,5.939834181261665
23o,2025-05-21,8.1,13.50236988067627,7.593175378221626
24e,2025-05-21,4.1,15.3369722366333,4.749847840437696
24o,2025-05-21,3.0,14.60740566253662,2.4619407528316946
25e,2025-05-21,5.2,19.48763656616211,5.580912931470432
25o,2025-05-21,13.2,11.816967964172363,12.63581803114472
26e,2025-05-21,8.6,13.59096908569336,8.790474685261747
26o,2025-05-21,11.6,14.840781211853027,10.28618867273828
27e,2025-05-21,3.7,16.504112243652344,8.247735927379418
27o,2025-05-21,8.0,14.876688957214355,7.971784389779755
28e,2025-05-21,3.5,15.506293296813965,4.235620521947127
28o,2025-05-21,7.4,13.74327278137207,6.681956023800921
29e,2025-05-21,8.0,14.23151683807373,8.110582049266531
29o,2025-05-21,7.0,15.172046661376951,6.637688660782452
2e,2025-05-21,3.3,13.822646141052246,4.221890096002894
2o,2025-05-21,10.0,15.75743007659912,9.919850783631526
30e,2025-05-21,3.2,15.436306953430176,2.9396254815166154
30o,2025-05-21,6.4,13.403790473937988,7.445455014199204
31e,2025-05-21,5.7,16.025623321533203,7.036250508356836
31o,2025-05-21,4.4,20.35053253173828,4.158037169219405
32e,2025-05-21,6.4,14.594566345214844,5.781365200695756
32o,2025-05-21,8.6,13.385537147521973,9.429605110503775
33e,2025-05-21,9.1,13.734192848205566,8.573216023477949
33o,2025-05-21,13.3,12.273248672485352,12.570624237527221
34e,2025-05-21,2.8,13.678515434265137,2.696681595886934
34o,2025-05-21,4.6,16.033870697021484,5.7151935436589
35e,2025-05-21,4.8,15.553114891052246,4.627810085379519
35o,2025-05-21,5.6,14.77213191986084,4.507573226252292
36e,2025-05-21,5.9,13.436660766601562,4.503800881786627
36o,2025-05-21,6.4,14.605317115783691,6.14224038074821
37e,2025-05-21,2.3,17.61668586730957,2.0168092916968634
37o,2025-05-21,6.0,13.675076484680176,6.152053121154938
38e,2025-05-21,12.7,16.504112243652344,8.247735927379418
38o,2025-05-21,7.9,15.62647533416748,5.905437215732927
39e,2025-05-21,8.1,13.215052604675291,8.253236909468454
39o,2025-05-21,6.9,16.340646743774414,6.177471448247948
3e,2025-05-21,6.2,14.113296508789062,6.538986232377814
3o,2025-05-21,6.0,13.660569190979004,7.195738195335975
40e,2025-05-21,4.4,15.36268711090088,5.210916259923333
40o,2025-05-21,6.3,14.55520725250244,7.389511484837997
4e,2025-05-21,5.6,14.044973373413086,6.006247870932577
4o,2025-05-21,6.9,14.39315128326416,6.938485264185241
5e,2025-05-21,7.0,15.500633239746094,7.160142424857198
6e,2025-05-21,10.4,15.788264274597168,8.194622547452932
6o,2025-05-21,5.5,13.107584953308104,6.5795998522287995
7e,2025-05-21,4.1,14.474756240844728,5.562686209196581
7o,2025-05-21,7.4,17.495445251464844,8.030220893291865
8e,2025-05-21,3.5,17.158143997192383,4.797826341343911
9e,2025-05-21,7.4,15.433692932128906,6.953476755105184
9o,2025-05-21,6.8,12.943194389343262,7.2275311276178655
10e,2025-05-27,20.1,17.804723739624023,19.060201777021867
10o,2025-05-27,20.8,20.896162033081055,20.467041691763317
11e,2025-05-27,17.7,17.068395614624023,18.29952310568765
11o,2025-05-27,19.6,17.27768898010254,20.69640650886452
12e,2025-05-27,20.8,16.85678482055664,21.319951963240424
12o,2025-05-27,22.9,15.855268478393556,22.732403223229632
13e,2025-05-27,24.6,19.040651321411133,23.772770648111045
13o,2025-05-27,29.7,14.295042037963867,28.682325660448935
14e,2025-05-27,17.3,18.04056167602539,17.46861886446449
14o,2025-05-27,20.5,17.307172775268555,20.444428713184344
15e,2025-05-27,19.0,15.7186918258667,19.304495707257182
15o,2025-05-27,23.6,14.74595069885254,22.40969954487202
16e,2025-05-27,17.8,23.144634246826172,17.740427495822413
16o,2025-05-27,21.7,17.27003288269043,20.900649451015617
17e,2025-05-27,17.9,16.231277465820312,18.139591797807576
17o,2025-05-27,20.2,17.711023330688477,20.320892778063143
18e,2025-05-27,30.8,16.647504806518555,29.380714311529605
18o,2025-05-27,21.5,23.170108795166016,21.963367594347385
19e,2025-05-27,19.4,16.68111801147461,19.11415139939296
19o,2025-05-27,24.3,14.744037628173828,24.50700304342676
1e,2025-05-27,15.7,18.22446060180664,16.29690038250332
20e,2025-05-27,19.0,17.197391510009766,20.26756759806273
20o,2025-05-27,18.4,16.89042854309082,18.364683862704688
21e,2025-05-27,17.5,18.356245040893555,17.492345890685076
21o,2025-05-27,25.3,15.384584426879885,24.58449273584766
22e,2025-05-27,17.1,16.285776138305664,16.847347398238114
22o,2025-05-27,20.9,15.740264892578123,20.58976886387569
23e,2025-05-27,18.5,16.70317268371582,18.948545247608113
23o,2025-05-27,22.2,15.966914176940918,22.52346790450799
24e,2025-05-27,17.1,18.078208923339844,17.396143121221414
24o,2025-05-27,12.9,17.726884841918945,13.006162558046444
25e,2025-05-27,19.6,23.50520133972168,19.802593229316976
25o,2025-05-27,28.4,15.25875186920166,28.281315734012463
26e,2025-05-27,20.5,16.00737953186035,20.85102492394469
26o,2025-05-27,20.6,17.477285385131836,20.909614548014385
27e,2025-05-27,13.2,18.290149688720703,16.209218886393828
27o,2025-05-27,20.3,17.071338653564453,22.23499306229998
28e,2025-05-27,17.6,18.19860458374023,17.34412333266352
28o,2025-05-27,20.2,17.447134017944336,19.660305073549413
29e,2025-05-27,20.5,17.137699127197266,18.994485630154617
2e,2025-05-27,16.3,16.60097312927246,16.82597312368757
2o,2025-05-27,19.5,17.1953182220459,20.448003223753698
30e,2025-05-27,13.7,18.94483184814453,14.97519388447508
30o,2025-05-27,20.3,16.901945114135742,20.796675371685364
31e,2025-05-27,20.2,18.088525772094727,20.22647693977519
31o,2025-05-27,20.4,22.25231170654297,18.280056767651836
32e,2025-05-27,20.5,16.834125518798828,18.088442597080114
32o,2025-05-27,20.6,15.935484886169434,21.178812103997128
33e,2025-05-27,20.5,16.613435745239258,20.73860184508056
33o,2025-05-27,24.4,15.707490921020508,24.78167328516696
34e,2025-05-27,14.7,16.911598205566406,14.057841041098534
34o,2025-05-27,20.4,18.074874877929688,19.835714647576477
35e,2025-05-27,15.5,17.570653915405273,17.442012658451773
35o,2025-05-27,14.5,19.234912872314453,13.170652118476523
36e,2025-05-27,18.8,16.89436149597168,18.269244584720457
36o,2025-05-27,19.0,17.344636917114258,18.780590733673286
37e,2025-05-27,13.4,19.658626556396484,15.286978864322958
37o,2025-05-27,18.8,18.174047470092773,19.571337632839228
38e,2025-05-27,19.9,18.290149688720703,16.209218886393828
38o,2025-05-27,19.5,17.63810920715332,18.375927532596293
39e,2025-05-27,19.9,16.7464656829834,20.167891924705444
39o,2025-05-27,22.2,18.37912368774414,21.622111658303098
3e,2025-05-27,19.3,16.863262176513672,18.998282103250904
3o,2025-05-27,20.6,16.43605613708496,19.338731613498616
40e,2025-05-27,13.9,17.750778198242188,15.286573506430427
40o,2025-05-27,18.6,17.21964454650879,19.026888769737177
4e,2025-05-27,19.5,17.373903274536133,19.2433124813935
4o,2025-05-27,19.4,16.59572982788086,19.635171558981583
5e,2025-05-27,15.2,17.679439544677734,17.29886414161609
6e,2025-05-27,16.9,17.699562072753906,18.27620936419257
6o,2025-05-27,19.4,15.015748977661133,19.297687122027583
7e,2025-05-27,21.3,16.20178985595703,19.4003529969
7o,2025-05-27,17.3,18.3585205078125,16.427674517547807
8e,2025-05-27,22.4,19.517654418945312,22.370194491559214
9e,2025-05-27,21.8,17.735980987548828,21.59217755374984
9o,2025-05-27,18.3,15.507869720458984,20.81679528222269
10e,2025-06-22,17.8,16.605409622192383,17.78564817372501
11e,2025-06-22,17.6,15.740220069885254,17.143058590772146
11o,2025-06-22,18.1,16.08763885498047,16.89584986714906
12e,2025-06-22,16.5,15.417278289794922,15.083164758675407
12o,2025-06-22,18.3,13.8505277633667,17.78706840062015
13e,2025-06-22,18.6,17.520334243774414,17.769036616398992
13o,2025-06-22,27.6,12.679879188537598,25.075724086113592
14e,2025-06-22,16.5,17.043617248535156,16.13697610385466
14o,2025-06-22,14.8,14.704870223999023,15.728666040186912
15e,2025-06-22,14.2,14.109702110290527,13.355638002152746
15o,2025-06-22,13.6,13.268498420715332,18.37925820911305
16e,2025-06-22,10.7,22.74843406677246,11.617816455783487
16o,2025-06-22,14.0,16.127880096435547,13.548400884731404
17e,2025-06-22,12.8,14.812806129455566,11.875169174264855
18e,2025-06-22,26.9,15.52499008178711,24.84198796732347
19e,2025-06-22,10.2,14.955011367797852,11.54757709471953
19o,2025-06-22,14.6,13.395705223083496,16.17411405404602
1e,2025-06-22,10.1,16.84768295288086,11.803994622183916
20e,2025-06-22,18.6,15.80448055267334,17.736986514626683
20o,2025-06-22,14.7,15.268310546875,14.586104344522356
21e,2025-06-22,14.7,16.818925857543945,13.908427318648865
21o,2025-06-22,19.7,14.305756568908691,20.00571979321431
22e,2025-06-22,10.8,14.680484771728516,11.853907055455583
22o,2025-06-22,18.6,14.767988204956056,18.658614310495242
23e,2025-06-22,15.5,15.30271053314209,14.743848749087922
23o,2025-06-22,21.4,14.605916023254396,20.246296828942697
24e,2025-06-22,11.1,16.881555557250977,11.888079987886519
24o,2025-06-22,6.5,17.257715225219727,7.794390121226388
25e,2025-06-22,16.0,22.372882843017575,15.548597382662875
25o,2025-06-22,26.0,13.385029792785645,23.391918847748485
26e,2025-06-22,17.9,14.775812149047852,17.73184158793377
26o,2025-06-22,17.8,16.104036331176758,17.551589875520012
27e,2025-06-22,21.6,17.184717178344727,16.402398124783108
27o,2025-06-22,16.1,15.677139282226562,16.462887471356915
28e,2025-06-22,13.0,16.56728172302246,13.20418716001003
28o,2025-06-22,17.3,15.024395942687988,16.501122055003155
29e,2025-06-22,15.4,15.508977890014648,16.227468180756908
2e,2025-06-22,11.4,15.56703281402588,12.224286034972854
2o,2025-06-22,18.6,15.98216152191162,18.873986697383902
30e,2025-06-22,10.9,18.358230590820312,10.661911529653556
30o,2025-06-22,11.7,15.280049324035645,12.565357792502443
31e,2025-06-22,13.9,17.025854110717773,14.63233964843938
31o,2025-06-22,10.0,22.51693344116211,11.902702337199559
32e,2025-06-22,12.6,15.77875518798828,13.296165888222758
32o,2025-06-22,18.3,14.656453132629396,19.168811328611913
33e,2025-06-22,15.4,15.122108459472656,15.118463303655437
33o,2025-06-22,17.6,13.806163787841797,18.562587424238608
34e,2025-06-22,6.0,15.917059898376465,7.847861254417852
34o,2025-06-22,16.0,16.580049514770508,16.32245985394697
35e,2025-06-22,13.4,16.812788009643555,13.363141964619777
35o,2025-06-22,4.8,17.873626708984375,7.7352221303107624
36e,2025-06-22,14.5,15.393200874328612,15.23517195561262
36o,2025-06-22,13.7,16.150545120239258,14.150520041585786
37o,2025-06-22,17.6,16.633745193481445,16.28782169963771
38e,2025-06-22,12.7,17.184717178344727,16.402398124783108
38o,2025-06-22,14.6,16.9901065826416,12.957589450288877
39e,2025-06-22,15.2,14.728567123413086,16.336741074825092
39o,2025-06-22,19.3,16.797643661499023,17.762137644455816
3e,2025-06-22,16.6,14.98807430267334,16.34587108293104
3o,2025-06-22,15.0,14.713838577270508,13.716539315617712
40e,2025-06-22,14.0,16.770784378051758,13.971490804205498
40o,2025-06-22,16.6,16.1087589263916,16.651936632622178
4e,2025-06-22,16.0,15.871801376342772,15.983771194479734
4o,2025-06-22,18.4,15.3628568649292,18.022374005043606
5e,2025-06-22,13.0,16.185894012451172,14.949216131138385
6e,2025-06-22,18.2,16.698083877563477,16.495952301396404
6o,2025-06-22,15.9,14.718608856201172,16.296472721117357
7e,2025-06-22,17.7,15.385043144226074,16.270383618721688
9e,2025-06-22,16.4,16.348379135131836,16.523326927687137
9o,2025-06-22,18.9,13.387325286865234,17.588470047750054
10e,2025-06-26,20.5,18.171037673950195,19.510529336783488
10o,2025-06-26,22.6,20.34829330444336,22.695585966426474
11e,2025-06-26,17.2,17.13125991821289,17.983981753338472
11o,2025-06-26,22.9,17.389707565307617,22.516571102771312
12o,2025-06-26,24.0,15.559698104858398,24.514871968160357
13e,2025-06-26,27.5,19.105026245117188,26.611280504046505
13o,2025-06-26,28.1,13.716634750366213,28.20821883836896
14e,2025-06-26,17.8,18.20284080505371,18.834707949012394
14o,2025-06-26,22.4,16.907512664794922,22.560862240843107
15e,2025-06-26,19.2,15.602272987365724,19.99132496738767
15o,2025-06-26,17.1,15.068434715270996,21.312514124254378
16e,2025-06-26,20.0,23.94542694091797,18.93561091219088
16o,2025-06-26,21.0,18.02569007873535,21.340522990369916
17e,2025-06-26,18.0,16.029747009277344,18.78847412891824
17o,2025-06-26,21.9,17.79697608947754,21.80801390215443
18e,2025-06-26,32.5,17.340225219726562,29.98609560643772
18o,2025-06-26,24.5,24.781156539916992,23.517180840083558
19e,2025-06-26,19.8,16.715158462524414,20.26827532691881
19o,2025-06-26,25.2,14.84067440032959,24.595795452476988
1e,2025-06-26,18.7,18.945213317871097,18.014438231803368
20e,2025-06-26,21.0,17.296293258666992,21.08486485889286
20o,2025-06-26,21.9,16.757244110107422,20.835077269923513
21e,2025-06-26,20.2,18.93109893798828,19.489402946168582
21o,2025-06-26,22.1,15.814428329467772,23.380613406560904
22e,2025-06-26,18.9,16.074724197387695,18.62515129223194
22o,2025-06-26,21.6,15.881962776184082,20.84009810135715
23e,2025-06-26,20.9,16.423389434814453,20.44666871126487
23o,2025-06-26,23.7,15.70933437347412,23.462679950822167
24e,2025-06-26,20.6,18.38160514831543,19.32760900473104
24o,2025-06-26,14.5,18.298845291137695,13.982056880795932
25e,2025-06-26,18.9,24.430803298950195,20.836213409313675
25o,2025-06-26,27.7,15.163558959960938,28.328863628454886
26e,2025-06-26,23.6,16.137243270874023,22.36988597813902
26o,2025-06-26,21.6,17.708553314208984,22.267798473001555
27e,2025-06-26,13.5,18.964073181152344,16.18675047133118
27o,2025-06-26,27.4,17.7958984375,25.50787130822149
28e,2025-06-26,16.3,18.458919525146484,18.952005956208424
28o,2025-06-26,21.1,17.05805778503418,22.605923038592703
29e,2025-06-26,20.0,16.853178024291992,19.935852127291273
2e,2025-06-26,17.8,15.997843742370604,18.434084714385246
2o,2025-06-26,24.2,18.208925247192383,22.776137825927986
30e,2025-06-26,14.9,20.06295585632324,15.637032194031747
30o,2025-06-26,23.2,16.629602432250977,22.668196940893377
31e,2025-06-26,20.6,18.78129005432129,21.52675916678055
31o,2025-06-26,17.8,23.238670349121097,18.772134812382937
32e,2025-06-26,19.7,17.842439651489258,19.705661874485536
32o,2025-06-26,24.3,15.77612018585205,22.84631540312391
33e,2025-06-26,21.7,16.52090072631836,22.43694983439427
33o,2025-06-26,27.4,15.510875701904297,26.36463943656343
34e,2025-06-26,16.3,17.017932891845703,15.551166699224815
34o,2025-06-26,23.7,17.806922912597656,22.658025990491225
35e,2025-06-26,16.6,17.931245803833008,18.604040391687548
35o,2025-06-26,13.6,20.13772773742676,13.842924563241482
36e,2025-06-26,21.0,16.515453338623047,21.263853274317512
36o,2025-06-26,19.9,18.14607048034668,20.780449085435507
37e,2025-06-26,19.8,19.93844223022461,17.39309722204449
37o,2025-06-26,23.3,18.7613468170166,22.976350253376136
38e,2025-06-26,17.0,18.964073181152344,16.18675047133118
39e,2025-06-26,22.8,15.84572982788086,22.415040467407227
39o,2025-06-26,23.6,18.318859100341797,24.6736129937779
3e,2025-06-26,20.5,16.630847930908203,20.646871563294884
3o,2025-06-26,21.1,16.289342880249023,21.108404807860335
40e,2025-06-26,18.8,18.31675148010254,17.475066066894957
40o,2025-06-26,22.2,17.60160255432129,21.628126342000698
4e,2025-06-26,21.0,17.014677047729492,20.40290213743164
4o,2025-06-26,18.8,16.561969757080078,20.180668148206934
5e,2025-06-26,18.9,17.95209312438965,19.24603876636613
6e,2025-06-26,22.2,18.793041229248047,20.74458507941181
6o,2025-06-26,17.3,15.839866638183594,18.085979913236283
7e,2025-06-26,16.4,16.61003875732422,17.123630019280753
8e,2025-06-26,28.0,20.730314254760746,25.094762934942683
9e,2025-06-26,23.1,18.029071807861328,23.822862526947986
9o,2025-06-26,23.1,14.856937408447266,22.541625035931975
11e,2025-07-03,13.6,16.95450210571289,17.003659315041205
12e,2025-07-03,22.1,17.531333923339844,22.11441045282884
12o,2025-07-03,26.0,15.5884428024292,25.47659056594582
13e,2025-07-03,26.1,19.24696159362793,26.03536373157546
13o,2025-07-03,27.1,13.757744789123535,28.141746196178943
14o,2025-07-03,21.1,16.759380340576172,21.465528604822122
15o,2025-07-03,23.5,15.053014755249023,22.71372909367949
17e,2025-07-03,18.3,16.461700439453125,18.370217996124214
19o,2025-07-03,20.7,15.234464645385742,22.663608699404893
1e,2025-07-03,19.5,18.885400772094727,18.025052658039538
21e,2025-07-03,18.6,18.73232078552246,19.802235611472497
21o,2025-07-03,24.7,15.641599655151367,24.44202318803904
22e,2025-07-03,19.1,17.02705192565918,17.837351603738753
