point,date,obs_sm_pct,lon,lat,source_row,measurement_time,water_mm,pred_sm_pct,tif,residual_pred_minus_obs
22e,2025-04-30,19.1,148.927158788065,-35.097450731872,30,11:40:00,14.5542,14.081191062927246,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-5.018808937072755
22o,2025-04-30,21.1,148.933235015966,-35.0918364509179,63,14:27:00,16.0782,13.801410675048828,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-7.298589324951173
23e,2025-04-30,22.5,148.92664424313,-35.0942313427729,36,12:19:00,17.145,14.706282615661621,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-7.793717384338379
23o,2025-04-30,21.0,148.935963089087,-35.096805550639,58,14:08:00,16.002,13.340289115905762,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-7.659710884094238
24e,2025-04-30,21.7,148.92905964625,-35.1027036033371,16,10:34:00,16.5354,15.385648727416992,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-6.314351272583007
24o,2025-04-30,11.8,148.933379499305,-35.0988843030158,0,09:15:00,8.9916,14.760673522949219,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,2.960673522949218
25e,2025-04-30,20.4,148.94225819027,-35.0893481616777,43,12:59:00,15.5448,19.530418395996094,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-0.8695816040039048
25o,2025-04-30,27.2,148.9238672781,-35.0871531525914,41,12:32:00,20.7264,11.661545753479004,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-15.538454246520995
26e,2025-04-30,21.0,148.931853402636,-35.0937156825534,61,14:15:00,16.002,13.59566879272461,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-7.404331207275391
26o,2025-04-30,24.3,148.922961491102,-35.0971567750471,32,11:52:00,18.5166,14.701796531677246,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-9.598203468322755
27e,2025-04-30,15.5,148.92849584839,-35.0927413763503,69,14:52:00,11.811,16.483766555786133,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,0.9837665557861328
27o,2025-04-30,29.5,148.928042544422,-35.1014395807552,3,09:25:00,22.479,15.30811595916748,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-14.19188404083252
28e,2025-04-30,22.5,148.923039746366,-35.1042237302832,12,10:09:00,17.145,15.303546905517578,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-7.196453094482422
28o,2025-04-30,23.2,148.925407772779,-35.0910955434653,37,12:23:00,17.6784,13.708979606628418,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-9.491020393371581
29e,2025-04-30,19.9,148.930915012466,-35.0957861808784,65,14:35:00,15.1638,15.04404067993164,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-4.855959320068358
29o,2025-04-30,24.2,148.928725876753,-35.0885364652326,82,15:52:00,18.4404,15.623852729797363,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-8.576147270202636
2e,2025-04-30,21.0,148.943121496544,-35.0933732843515,45,13:09:00,16.002,13.975591659545898,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-7.024408340454102
2o,2025-04-30,22.5,148.929408755384,-35.0867946096183,80,15:39:00,17.145,15.602338790893555,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-6.897661209106445
30e,2025-04-30,18.1,148.941547257734,-35.0935968529577,46,13:12:00,13.7922,15.182367324829102,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-2.9176326751709
30o,2025-04-30,30.9,148.929039370389,-35.0999812313314,5,09:32:00,23.5458,13.436665534973145,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-17.463334465026854
31e,2025-04-30,27.7,148.920369853298,-35.1045185013754,8,09:51:00,21.1074,15.314220428466797,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-12.385779571533202
31o,2025-04-30,22.7,148.943251082615,-35.0886650984628,42,12:56:00,17.2974,20.24216651916504,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-2.4578334808349602
32e,2025-04-30,19.3,148.921237086423,-35.1050096274763,7,09:47:00,14.7066,14.353893280029297,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-4.946106719970704
32o,2025-04-30,24.6,148.93716909843,-35.0977058658763,57,14:06:00,18.7452,13.334568977355957,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-11.265431022644044
33e,2025-04-30,25.7,148.929762497561,-35.1036660924855,15,10:30:00,19.5834,14.075501441955566,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-11.624498558044433
33o,2025-04-30,26.7,148.927516024072,-35.1060999769417,17,10:39:00,20.3454,12.589714050292969,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-14.11028594970703
34e,2025-04-30,19.8,148.928831249118,-35.1013909689719,2,09:24:00,15.0876,14.143097877502441,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-5.656902122497559
34o,2025-04-30,20.3,148.924218505877,-35.0908980550295,40,12:29:00,15.4686,16.0194034576416,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-4.280596542358399
35e,2025-04-30,25.2,148.933557699442,-35.1017844636833,21,11:01:00,19.2024,15.256587028503418,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-9.943412971496581
35o,2025-04-30,19.1,148.932042776073,-35.0980220957072,1,09:19:00,14.5542,15.243504524230957,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-3.8564954757690444
36e,2025-04-30,18.0,148.933565505226,-35.0872512785122,77,15:30:00,13.716,13.360754013061523,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-4.639245986938477
36o,2025-04-30,25.5,148.923490831691,-35.1019446523744,14,10:22:00,19.431,14.461618423461914,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-11.038381576538086
37e,2025-04-30,13.3,148.94056683996,-35.0883294482491,74,15:19:00,10.1346,17.714006423950195,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,4.414006423950195
37o,2025-04-30,21.3,148.932649624738,-35.0874822578102,78,15:33:00,16.2306,13.482745170593262,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-7.817254829406739
38e,2025-04-30,24.1,148.928321259474,-35.0927802162404,70,14:53:00,18.3642,16.483766555786133,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-7.616233444213869
38o,2025-04-30,17.6,148.933192535416,-35.1002576474391,83,16:14:00,13.4112,15.313034057617188,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-2.286965942382814
39e,2025-04-30,25.4,148.926115799278,-35.0941495858607,34,12:05:00,19.3548,13.597431182861328,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-11.80256881713867
39o,2025-04-30,25.0,148.924382503714,-35.0904086108217,39,12:27:00,19.05,16.11515998840332,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-8.88484001159668
3e,2025-04-30,19.3,148.931564423115,-35.0954152114361,59,14:10:00,14.7066,14.20289421081543,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-5.097105789184571
3o,2025-04-30,26.1,148.932411008021,-35.1043271029765,19,10:52:00,19.8882,13.868535041809082,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-12.23146495819092
40e,2025-04-30,13.5,148.930131722351,-35.0951315061479,66,14:39:00,10.287,15.516647338867188,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,2.0166473388671875
40o,2025-04-30,21.5,148.920295896476,-35.0948189269516,33,11:58:00,16.383,14.198362350463867,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-7.301637649536133
4e,2025-04-30,19.4,148.926386896895,-35.0935502505593,35,12:13:00,14.7828,14.530555725097656,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-4.869444274902342
4o,2025-04-30,21.3,148.935533970845,-35.0907178965788,51,13:37:00,16.2306,14.061699867248535,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-7.2383001327514656
5e,2025-04-30,28.4,148.932161138097,-35.09095201854,71,15:03:00,21.6408,15.713906288146973,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-12.686093711853026
6e,2025-04-30,16.0,148.920899565081,-35.1037167376142,6,09:43:00,12.192,15.44619369506836,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-0.5538063049316406
6o,2025-04-30,19.4,148.939994789567,-35.0947396373424,54,13:51:00,14.7828,13.160415649414062,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-6.239584350585936
7e,2025-04-30,19.7,148.939600201504,-35.0938263677469,55,13:54:00,15.0114,14.121489524841309,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-5.578510475158691
7o,2025-04-30,20.0,148.92859544242,-35.0904498396982,81,15:47:00,15.24,17.06001853942871,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-2.939981460571289
8e,2025-04-30,18.9,148.940913422488,-35.0881435884175,75,15:22:00,14.4018,16.550376892089844,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-2.349623107910155
9e,2025-04-30,28.5,148.921770527495,-35.1034324631712,9,09:56:00,21.717,15.325075149536133,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-13.174924850463867
9o,2025-04-30,19.4,148.938859648588,-35.096831373872,53,13:46:00,14.7828,13.264105796813965,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-04-30.tif,-6.135894203186034
10e,2025-05-07,14.3,148.929186864399,-35.0941368067071,108,09:59:00,10.8966,15.121018409729004,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,0.8210184097290032
10o,2025-05-07,9.8,148.934873961781,-35.0887810750453,116,10:27:00,7.4676,17.376619338989258,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,7.576619338989257
11e,2025-05-07,17.0,148.929372073883,-35.0945485741865,107,09:57:00,12.954,14.004008293151855,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,-2.9959917068481445
11o,2025-05-07,12.8,148.922755222617,-35.0967813938155,137,11:50:00,9.7536,14.333192825317383,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,1.533192825317382
12e,2025-05-07,7.0,148.932839022448,-35.1038695007607,163,14:29:00,5.334,13.778868675231934,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,6.778868675231934
12o,2025-05-07,16.2,148.930621622996,-35.1056718901086,161,14:22:00,12.3444,12.474406242370605,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,-3.725593757629394
13e,2025-05-07,11.0,148.923336309789,-35.1047058639467,157,13:51:00,8.382,15.655095100402832,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,4.655095100402832
13o,2025-05-07,15.8,148.937028007161,-35.0935970352949,95,09:14:00,12.0396,12.041011810302734,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,-3.7589881896972663
14e,2025-05-07,9.5,148.935096447515,-35.0898413584051,115,10:23:00,7.239,15.671884536743164,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,6.171884536743164
14o,2025-05-07,9.4,148.925239859447,-35.0904851520771,131,11:24:00,7.1628,13.409008026123047,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,4.0090080261230465
15e,2025-05-07,11.4,148.927635466329,-35.0981283336059,140,12:37:00,8.6868,13.219212532043457,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,1.8192125320434567
15o,2025-05-07,20.9,148.931196035194,-35.096539009647,102,09:43:00,15.9258,11.456338882446289,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,-9.44366111755371
16e,2025-05-07,9.0,148.945783899035,-35.0900128590718,86,08:38:00,6.858,19.29819679260254,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,10.298196792602539
16o,2025-05-07,11.2,148.931907687007,-35.1015944038117,167,14:43:00,8.5344,13.861790657043457,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,2.6617906570434577
17e,2025-05-07,11.0,148.928149928195,-35.097615279419,139,12:33:00,8.382,12.804306983947754,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,1.804306983947754
17o,2025-05-07,11.3,148.930511274359,-35.0879671101395,123,10:46:00,8.6106,14.509958267211914,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,3.2099582672119134
18e,2025-05-07,20.0,148.931826553241,-35.094437354488,103,09:47:00,15.24,14.057744026184082,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,-5.942255973815918
18o,2025-05-07,10.8,148.939411890927,-35.088654461045,117,10:31:00,8.2296,19.994312286376953,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,9.194312286376952
19e,2025-05-07,12.6,148.927735919939,-35.1014624893688,148,13:09:00,9.6012,13.391242980957031,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,0.7912429809570316
19o,2025-05-07,15.9,148.926452704094,-35.1000764673052,144,12:57:00,12.1158,12.016034126281738,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,-3.883965873718262
1e,2025-05-07,7.3,148.921651276273,-35.1048948740037,154,13:42:00,5.5626,15.258743286132812,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,7.958743286132813
1o,2025-05-07,10.6,148.93989657295,-35.0905940622037,91,09:00:00,8.0772,13.433843612670898,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,2.833843612670899
20e,2025-05-07,14.1,148.931006635965,-35.0940897977172,111,10:07:00,10.7442,14.658138275146484,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,0.5581382751464847
20o,2025-05-07,9.0,148.933384320573,-35.0879393507256,120,10:40:00,6.858,13.466235160827637,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,4.466235160827637
21e,2025-05-07,8.6,148.922138381657,-35.104147873923,155,13:45:00,6.5532,15.25325870513916,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,6.6532587051391605
21o,2025-05-07,15.8,148.941238418239,-35.0972260431964,99,09:30:00,12.0396,12.527284622192383,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,-3.272715377807618
22e,2025-05-07,6.6,148.927158788065,-35.097450731872,141,12:40:00,5.0292,13.784647941589355,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,7.184647941589356
22o,2025-05-07,14.3,148.933235015966,-35.0918364509179,113,10:13:00,10.8966,13.286286354064941,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,-1.0137136459350593
23e,2025-05-07,9.5,148.92664424313,-35.0942313427729,134,11:35:00,7.239,14.276252746582031,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,4.776252746582031
23o,2025-05-07,12.2,148.935963089087,-35.096805550639,101,09:37:00,9.2964,13.102768898010254,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,0.9027688980102546
24e,2025-05-07,9.2,148.92905964625,-35.1027036033371,159,14:08:00,7.0104,15.061975479125977,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,5.861975479125977
24o,2025-05-07,6.0,148.933379499305,-35.0988843030158,143,12:51:00,4.572,14.406332969665527,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,8.406332969665527
25e,2025-05-07,13.7,148.94225819027,-35.0893481616777,85,08:35:00,10.4394,18.913066864013672,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,5.213066864013673
25o,2025-05-07,15.6,148.9238672781,-35.0871531525914,128,11:17:00,11.8872,11.573122024536133,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,-4.026877975463867
26e,2025-05-07,13.0,148.931853402636,-35.0937156825534,112,10:09:00,9.906,13.29411506652832,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,0.2941150665283203
26o,2025-05-07,12.0,148.922961491102,-35.0971567750471,136,11:48:00,9.144,14.608099937438965,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,2.608099937438965
27e,2025-05-07,7.9,148.92849584839,-35.0927413763503,109,10:01:00,6.0198,16.250225067138672,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,8.350225067138672
27o,2025-05-07,12.8,148.928042544422,-35.1014395807552,147,13:07:00,9.7536,14.680641174316406,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,1.8806411743164055
28e,2025-05-07,6.5,148.923039746366,-35.1042237302832,156,13:48:00,4.953,15.01852798461914,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,8.51852798461914
28o,2025-05-07,10.3,148.925407772779,-35.0910955434653,132,11:26:00,7.8486,13.336129188537598,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,3.036129188537597
29e,2025-05-07,14.5,148.930915012466,-35.0957861808784,105,09:52:00,11.049,14.199967384338379,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,-0.3000326156616211
29o,2025-05-07,10.8,148.928725876753,-35.0885364652326,126,11:07:00,8.2296,15.064607620239258,/Volumes/Dmitry_work/borevitz_projects/Data/soilmoisture_points_validation/tifs/soil_moisture_2025-05-07.tif,4.264607620239257
