Point_number,Soil_moisture,Time,Enclosure,Zone,Aspect,PISR_total,PISR_antecedent,PISR_retention,Slope,TWI,Soil_depth,ilr1,ilr2,ilr1_field,ilr2_field,Bulk_densityFIELD,Bulk_densitySLGA,Cumulative_ET_period,Rain_total_7days,Rain_total_period,Days_since_rain_.24_hour_period.,Date,Notes,Water_mm,x_3577,y_3577,exclude_reason
sensor_aor,8.8,09:05:00,no,2.0,,664.61279296875,2.82168006896972,2.56512951850891,24.9392166137695,4.44461631774902,0.296749860048294,-0.16650751,-2.576149,-0.182875665,-2.585830701,1.27918486,1.39816546440124,,0.0,0.0,7,2025-05-07,,6.7056,,,missing_or_invalid_coordinates
sensor_aog,17.9,09:05:00,no,1.0,,675.538696289062,2.87236523628234,2.6077880859375,21.326208114624,9.52754306793212,0.315188080072402,-0.43144814,-2.654866,-0.452542297,-2.665875721,1.527573309,1.39744699001312,,0.0,0.0,7,2025-05-07,,13.6398,,,missing_or_invalid_coordinates
sensor_eeg,14.4,14:36:00,yes,1.0,,1043.48510742187,4.78902339935302,4.49644517898559,19.2303676605224,8.98269939422607,0.357192367315292,-0.10211136,-2.679917,-0.102111364,-2.679917259,1.085304167,1.47199070453643,,0.0,0.0,7,2025-05-07,,10.9728,,,missing_or_invalid_coordinates
sensor_eer,8.6,14:38:00,yes,4.0,,1048.40783691406,4.77458572387695,4.4782280921936,18.0255241394042,4.08545017242431,0.343883603811264,0.19190699,-2.479544,0.183079071679132,-2.484100892,1.047696424,1.47606790065765,,0.0,0.0,7,2025-05-07,probe tine fell off,6.5532,,,missing_or_invalid_coordinates
sensor_eog,10.9,14:46:00,no,1.0,,994.492858886718,4.4959397315979,4.21819639205932,17.3501739501953,9.27393627166748,0.352965056896209,0.0571455,-2.53855,0.032801205,-2.552125537,1.204386659,1.46015894412994,,0.0,0.0,7,2025-05-07,,8.3058,,,missing_or_invalid_coordinates
sensor_eor,7.4,14:48:00,no,4.0,,1065.35461425781,4.88927841186523,4.59339523315429,23.2815971374511,4.4237322807312,0.346244186162948,0.46153408,-2.354729,0.454234091,-2.358955831,1.056042109,1.45255601406097,,0.0,0.0,7,2025-05-07,,5.6388,,,missing_or_invalid_coordinates
sensor_eeg,9.9,10:02:00,yes,1.0,,1043.48510742187,4.49644517898559,3.9942455291748,19.2303676605224,8.98269939422607,0.357192367315292,-0.10211136,-2.679917,-0.102111364,-2.679917259,1.085304167,1.47199070453643,-0.440450887,2.1,5.0,0,2025-05-21,,7.5438,,,missing_or_invalid_coordinates
sensor_eer,5.6,10:04:00,yes,4.0,,1048.40783691406,4.4782280921936,3.97348833084106,18.0255241394042,4.08545017242431,0.343883603811264,0.19190699,-2.479544,0.183079071679132,-2.484100892,1.047696424,1.47606790065765,-0.440450887,2.1,5.0,0,2025-05-21,,4.2672,,,missing_or_invalid_coordinates
sensor_eog,8.0,10:11:00,no,1.0,,994.492858886718,4.21819639205932,3.74224233627319,17.3501739501953,9.27393627166748,0.352965056896209,0.0571455,-2.53855,0.032801205,-2.552125537,1.204386659,1.46015894412994,-0.440450887,2.1,5.0,0,2025-05-21,,6.096,,,missing_or_invalid_coordinates
sensor_eor,5.8,10:13:00,no,4.0,,1065.35461425781,4.59339523315429,4.10242795944213,23.2815971374511,4.4237322807312,0.346244186162948,0.46153408,-2.354729,0.454234091,-2.358955831,1.056042109,1.45255601406097,-0.440450887,2.1,5.0,0,2025-05-21,,4.4196,,,missing_or_invalid_coordinates
sensor_aer,2.9,11:47:00,yes,4.0,,851.45947265625,3.47705507278442,3.01326608657836,21.4393272399902,5.41929483413696,0.267894655466079,0.01100726,-2.449546,0.009983834,-2.45023832,1.279497824,1.36939573287963,-0.440450887,2.1,5.0,0,2025-05-21,,2.2098,,,missing_or_invalid_coordinates
sensor_aeg,12.5,11:50:00,yes,1.0,,443.502624511718,0.745863437652587,0.672457039356231,23.7254695892334,11.566870689392,0.271457999944686,0.23729338,-2.50407,0.229907131727345,-2.508108263,1.184148373,1.38941299915313,-0.440450887,2.1,5.0,0,2025-05-21,,9.525,,,missing_or_invalid_coordinates
sensor_aor,4.1,11:58:00,no,2.0,,664.61279296875,2.56512951850891,2.09358024597167,24.9392166137695,4.44461631774902,0.296749860048294,-0.16650751,-2.576149,-0.182875665,-2.585830701,1.27918486,1.39816546440124,-0.440450887,2.1,5.0,0,2025-05-21,,3.1242,,,missing_or_invalid_coordinates
sensor_aog,13.7,12:00:00,no,1.0,,675.538696289062,2.6077880859375,2.17354917526245,21.326208114624,9.52754306793212,0.315188080072402,-0.43144814,-2.654866,-0.452542297,-2.665875721,1.527573309,1.39744699001312,-0.440450887,2.1,5.0,0,2025-05-21,,10.4394,,,missing_or_invalid_coordinates
sensor_aer,13.2,08:08:00,yes,4.0,,851.45947265625,3.01326608657836,2.86075663566589,21.4393272399902,5.41929483413696,0.267894655466079,0.01100726,-2.449546,0.009983834,-2.45023832,1.279497824,1.36939573287963,-0.498943635,48.0,48.0,0,2025-05-27,,10.0584,,,missing_or_invalid_coordinates
sensor_aeg,15.4,08:11:00,yes,1.0,,443.502624511718,0.672457039356231,0.655621528625488,23.7254695892334,11.566870689392,0.271457999944686,0.23729338,-2.50407,0.229907131727345,-2.508108263,1.184148373,1.38941299915313,-0.498943635,48.0,48.0,0,2025-05-27,,11.7348,,,missing_or_invalid_coordinates
sensor_aor,15.3,08:19:00,no,2.0,,664.61279296875,2.09358024597167,1.97222697734832,24.9392166137695,4.44461631774902,0.296749860048294,-0.16650751,-2.576149,-0.182875665,-2.585830701,1.27918486,1.39816546440124,-0.498943635,48.0,48.0,0,2025-05-27,,11.6586,,,missing_or_invalid_coordinates
sensor_aog,18.1,08:20:00,no,1.0,,675.538696289062,2.17354917526245,2.01385569572448,21.326208114624,9.52754306793212,0.315188080072402,-0.43144814,-2.654866,-0.452542297,-2.665875721,1.527573309,1.39744699001312,-0.498943635,48.0,48.0,0,2025-05-27,,13.7922,,,missing_or_invalid_coordinates
sensor_eeg,25.6,12:31:00,yes,1.0,,1043.48510742187,3.9942455291748,3.82443261146545,19.2303676605224,8.98269939422607,0.357192367315292,-0.10211136,-2.679917,-0.102111364,-2.679917259,1.085304167,1.47199070453643,-0.498943635,48.0,48.0,0,2025-05-27,,19.5072,,,missing_or_invalid_coordinates
sensor_eer,21.3,12:32:00,yes,4.0,,1048.40783691406,3.97348833084106,3.80012845993042,18.0255241394042,4.08545017242431,0.343883603811264,0.19190699,-2.479544,0.183079071679132,-2.484100892,1.047696424,1.47606790065765,-0.498943635,48.0,48.0,0,2025-05-27,,16.2306,,,missing_or_invalid_coordinates
sensor_eog,22.8,12:39:00,no,1.0,,994.492858886718,3.74224233627319,3.58135557174682,17.3501739501953,9.27393627166748,0.352965056896209,0.0571455,-2.53855,0.032801205,-2.552125537,1.204386659,1.46015894412994,-0.498943635,48.0,48.0,0,2025-05-27,,17.3736,,,missing_or_invalid_coordinates
sensor_eor,20.4,12:40:00,no,4.0,,1065.35461425781,4.10242795944213,3.93457198143005,23.2815971374511,4.4237322807312,0.346244186162948,0.46153408,-2.354729,0.454234091,-2.358955831,1.056042109,1.45255601406097,-0.498943635,48.0,48.0,0,2025-05-27,,15.5448,,,missing_or_invalid_coordinates
sensor_eeg,20.9,10:43:00,yes,1.0,,1043.48510742187,3.82443261146545,3.48405885696411,19.2303676605224,8.98269939422607,0.357192367315292,-0.10211136,-2.679917,-0.102111364,-2.679917259,1.085304167,1.47199070453643,8.570319895,0.0,16.2,6,2025-06-22,,15.9258,,,missing_or_invalid_coordinates
sensor_eer,14.3,10:44:00,yes,4.0,,1048.40783691406,3.80012845993042,3.46104717254638,18.0255241394042,4.08545017242431,0.343883603811264,0.19190699,-2.479544,0.183079071679132,-2.484100892,1.047696424,1.47606790065765,8.570319895,0.0,16.2,6,2025-06-22,,10.8966,,,missing_or_invalid_coordinates
sensor_eog,16.4,10:51:00,no,1.0,,994.492858886718,3.58135557174682,3.25922775268554,17.3501739501953,9.27393627166748,0.352965056896209,0.0571455,-2.53855,0.032801205,-2.552125537,1.204386659,1.46015894412994,8.570319895,0.0,16.2,6,2025-06-22,,12.4968,,,missing_or_invalid_coordinates
sensor_eor,16.4,10:52:00,no,4.0,,1065.35461425781,3.93457198143005,3.59462976455688,23.2815971374511,4.4237322807312,0.346244186162948,0.46153408,-2.354729,0.454234091,-2.358955831,1.056042109,1.45255601406097,8.570319895,0.0,16.2,6,2025-06-22,,12.4968,,,missing_or_invalid_coordinates
sensor_aer,8.7,12:44:00,yes,4.0,,851.45947265625,2.86075663566589,2.56607556343078,21.4393272399902,5.41929483413696,0.267894655466079,0.01100726,-2.449546,0.009983834,-2.45023832,1.279497824,1.36939573287963,8.570319895,0.0,16.2,6,2025-06-22,,6.6294,,,missing_or_invalid_coordinates
sensor_aeg,17.5,12:46:00,yes,1.0,,443.502624511718,0.655621528625488,0.623285949230194,23.7254695892334,11.566870689392,0.271457999944686,0.23729338,-2.50407,0.229907131727345,-2.508108263,1.184148373,1.38941299915313,8.570319895,0.0,16.2,6,2025-06-22,,13.335,,,missing_or_invalid_coordinates
sensor_aor,13.6,12:55:00,no,2.0,,664.61279296875,1.97222697734832,1.74491024017333,24.9392166137695,4.44461631774902,0.296749860048294,-0.16650751,-2.576149,-0.182875665,-2.585830701,1.27918486,1.39816546440124,8.570319895,0.0,16.2,6,2025-06-22,,10.3632,,,missing_or_invalid_coordinates
sensor_aog,12.6,12:57:00,no,1.0,,675.538696289062,2.01385569572448,1.70601677894592,21.326208114624,9.52754306793212,0.315188080072402,-0.43144814,-2.654866,-0.452542297,-2.665875721,1.527573309,1.39744699001312,8.570319895,0.0,16.2,6,2025-06-22,,9.6012,,,missing_or_invalid_coordinates
new_point_gully,17.1,14:07:00,,,,,,,,,,,,,,,,8.570319895,0.0,16.2,6,2025-06-22,,13.0302,,,missing_or_invalid_coordinates
sensor_aer,14.6,08:28:00,yes,4.0,,851.45947265625,2.56607556343078,2.57368278503417,21.4393272399902,5.41929483413696,0.267894655466079,0.01100726,-2.449546,0.009983834,-2.45023832,1.279497824,1.36939573287963,1.529308289,19.6,19.6,0,2025-06-26,,11.1252,,,missing_or_invalid_coordinates
sensor_aeg,22.5,08:30:00,yes,1.0,,443.502624511718,0.623285949230194,0.623799979686737,23.7254695892334,11.566870689392,0.271457999944686,0.23729338,-2.50407,0.229907131727345,-2.508108263,1.184148373,1.38941299915313,1.529308289,19.6,19.6,0,2025-06-26,,17.145,,,missing_or_invalid_coordinates
sensor_eeg,25.7,12:41:00,yes,1.0,,1043.48510742187,3.48405885696411,3.49227643013,19.2303676605224,8.98269939422607,0.357192367315292,-0.10211136,-2.679917,-0.102111364,-2.679917259,1.085304167,1.47199070453643,1.529308289,19.6,19.6,0,2025-06-26,,19.5834,,,missing_or_invalid_coordinates
sensor_eer,25.1,12:41:00,yes,4.0,,1048.40783691406,3.46104717254638,3.46889352798461,18.0255241394042,4.08545017242431,0.343883603811264,0.19190699,-2.479544,0.183079071679132,-2.484100892,1.047696424,1.47606790065765,1.529308289,19.6,19.6,0,2025-06-26,,19.1262,,,missing_or_invalid_coordinates
sensor_eog,25.1,12:41:00,no,1.0,,994.492858886718,3.25922775268554,3.26709222793579,17.3501739501953,9.27393627166748,0.352965056896209,0.0571455,-2.53855,0.032801205,-2.552125537,1.204386659,1.46015894412994,1.529308289,19.6,19.6,0,2025-06-26,,19.1262,,,missing_or_invalid_coordinates
sensor_eor,25.9,12:47:00,no,4.0,,1065.35461425781,3.59462976455688,3.60257267951965,23.2815971374511,4.4237322807312,0.346244186162948,0.46153408,-2.354729,0.454234091,-2.358955831,1.056042109,1.45255601406097,1.529308289,19.6,19.6,0,2025-06-26,,19.7358,,,missing_or_invalid_coordinates
sensor_eer,24.9,08:00:00,yes,4.0,,1048.40783691406,3.46889352798461,3.57553601264953,18.0255241394042,4.08545017242431,0.343883603811264,0.19190699,-2.479544,0.183079071679132,-2.484100892,1.047696424,1.47606790065765,2.168731603,7.2,7.2,1,2025-07-03,,18.9738,,,missing_or_invalid_coordinates
sensor_eor,25.9,08:00:00,no,4.0,,1065.35461425781,3.60257267951965,3.70505142211914,23.2815971374511,4.4237322807312,0.346244186162948,0.46153408,-2.354729,0.454234091,-2.358955831,1.056042109,1.45255601406097,2.168731603,7.2,7.2,1,2025-07-03,,19.7358,,,missing_or_invalid_coordinates
sensor_eeg,25.4,14:00:00,yes,1.0,,1043.48510742187,3.49227643013,3.59627223014831,19.2303676605224,8.98269939422607,0.357192367315292,-0.10211136,-2.679917,-0.102111364,-2.679917259,1.085304167,1.47199070453643,2.168731603,7.2,7.2,1,2025-07-03,,19.3548,,,missing_or_invalid_coordinates
sensor_eog,24.9,08:00:00,no,1.0,,994.492858886718,3.26709222793579,3.36771821975708,17.3501739501953,9.27393627166748,0.352965056896209,0.0571455,-2.53855,0.032801205,-2.552125537,1.204386659,1.46015894412994,2.168731603,7.2,7.2,1,2025-07-03,,18.9738,,,missing_or_invalid_coordinates
sensor_aer,24.7,08:00:00,yes,4.0,,851.45947265625,2.57368278503417,2.66520738601684,21.4393272399902,5.41929483413696,0.267894655466079,0.01100726,-2.449546,0.009983834,-2.45023832,1.279497824,1.36939573287963,2.168731603,7.2,7.2,1,2025-07-03,,18.8214,,,missing_or_invalid_coordinates
sensor_aor,24.1,10:00:00,no,2.0,,664.61279296875,1.75198101997375,1.82818162441253,24.9392166137695,4.44461631774902,0.296749860048294,-0.16650751,-2.576149,-0.182875665,-2.585830701,1.27918486,1.39816546440124,2.168731603,7.2,7.2,1,2025-07-03,,18.3642,,,missing_or_invalid_coordinates
sensor_aeg,25.9,10:00:00,yes,1.0,,443.502624511718,0.623799979686737,0.633132636547088,23.7254695892334,11.566870689392,0.271457999944686,0.23729338,-2.50407,0.229907131727345,-2.508108263,1.184148373,1.38941299915313,2.168731603,7.2,7.2,1,2025-07-03,,19.7358,,,missing_or_invalid_coordinates
sensor_aog,24.0,08:00:00,no,1.0,,675.538696289062,1.7099266052246,1.83494651317596,21.326208114624,9.52754306793212,0.315188080072402,-0.43144814,-2.654866,-0.452542297,-2.665875721,1.527573309,1.39744699001312,2.168731603,7.2,7.2,1,2025-07-03,,18.288,,,missing_or_invalid_coordinates
sensor_eer,25.5,10:00:00,yes,4.0,,1048.40783691406,3.57553601264953,3.64253664016723,18.0255241394042,4.08545017242431,0.343883603811264,0.19190699,-2.479544,0.183079071679132,-2.484100892,1.047696424,1.47606790065765,3.527770755,24.0,24.0,0,2025-07-11,,19.431,,,missing_or_invalid_coordinates
sensor_eor,26.1,10:00:00,no,4.0,,1065.35461425781,3.70505142211914,3.77064061164855,23.2815971374511,4.4237322807312,0.346244186162948,0.46153408,-2.354729,0.454234091,-2.358955831,1.056042109,1.45255601406097,3.527770755,24.0,24.0,0,2025-07-11,,19.8882,,,missing_or_invalid_coordinates
sensor_eeg,27.2,10:00:00,yes,1.0,,1043.48510742187,3.59627223014831,3.66296195983886,19.2303676605224,8.98269939422607,0.357192367315292,-0.10211136,-2.679917,-0.102111364,-2.679917259,1.085304167,1.47199070453643,3.527770755,24.0,24.0,0,2025-07-11,,20.7264,,,missing_or_invalid_coordinates
sensor_eog,25.3,10:00:00,no,1.0,,994.492858886718,3.36771821975708,3.43221950531005,17.3501739501953,9.27393627166748,0.352965056896209,0.0571455,-2.53855,0.032801205,-2.552125537,1.204386659,1.46015894412994,3.527770755,24.0,24.0,0,2025-07-11,,19.2786,,,missing_or_invalid_coordinates
sensor_aer,25.4,10:00:00,yes,4.0,,851.45947265625,2.66520738601684,2.72423362731933,21.4393272399902,5.41929483413696,0.267894655466079,0.01100726,-2.449546,0.009983834,-2.45023832,1.279497824,1.36939573287963,3.527770755,24.0,24.0,0,2025-07-11,,19.3548,,,missing_or_invalid_coordinates
sensor_aor,25.2,08:00:00,no,2.0,,664.61279296875,1.82818162441253,1.87671709060668,24.9392166137695,4.44461631774902,0.296749860048294,-0.16650751,-2.576149,-0.182875665,-2.585830701,1.27918486,1.39816546440124,3.527770755,24.0,24.0,0,2025-07-11,,19.2024,,,missing_or_invalid_coordinates
sensor_aeg,26.2,08:00:00,yes,1.0,,443.502624511718,0.633132636547088,0.639085590839386,23.7254695892334,11.566870689392,0.271457999944686,0.23729338,-2.50407,0.229907131727345,-2.508108263,1.184148373,1.38941299915313,3.527770755,24.0,24.0,0,2025-07-11,,19.9644,,,missing_or_invalid_coordinates
sensor_aog,24.6,08:00:00,no,1.0,,675.538696289062,1.83494651317596,1.88079833984375,21.326208114624,9.52754306793212,0.315188080072402,-0.43144814,-2.654866,-0.452542297,-2.665875721,1.527573309,1.39744699001312,3.527770755,24.0,24.0,0,2025-07-11,,18.7452,,,missing_or_invalid_coordinates
sensor_eer,24.9,08:00:00,yes,4.0,,1048.40783691406,3.64253664016723,,18.0255241394042,4.08545017242431,0.343883603811264,0.19190699,-2.479544,0.183079071679132,-2.484100892,1.047696424,1.47606790065765,2.957662142,0.6,0.6,5,2025-07-17,,18.9738,,,missing_or_invalid_coordinates
sensor_eor,25.7,08:00:00,no,4.0,,1065.35461425781,3.77064061164855,,23.2815971374511,4.4237322807312,0.346244186162948,0.46153408,-2.354729,0.454234091,-2.358955831,1.056042109,1.45255601406097,2.957662142,0.6,0.6,5,2025-07-17,,19.5834,,,missing_or_invalid_coordinates
sensor_eeg,25.7,08:00:00,yes,1.0,,1043.48510742187,3.66296195983886,,19.2303676605224,8.98269939422607,0.357192367315292,-0.10211136,-2.679917,-0.102111364,-2.679917259,1.085304167,1.47199070453643,2.957662142,0.6,0.6,5,2025-07-17,,19.5834,,,missing_or_invalid_coordinates
sensor_eog,24.6,08:00:00,no,1.0,,994.492858886718,3.43221950531005,,17.3501739501953,9.27393627166748,0.352965056896209,0.0571455,-2.53855,0.032801205,-2.552125537,1.204386659,1.46015894412994,2.957662142,0.6,0.6,5,2025-07-17,,18.7452,,,missing_or_invalid_coordinates
sensor_aer,24.4,08:00:00,yes,4.0,,851.45947265625,2.72423362731933,,21.4393272399902,5.41929483413696,0.267894655466079,0.01100726,-2.449546,0.009983834,-2.45023832,1.279497824,1.36939573287963,2.957662142,0.6,0.6,5,2025-07-17,,18.5928,,,missing_or_invalid_coordinates
sensor_aor,23.8,08:00:00,no,2.0,,664.61279296875,1.87671709060668,,24.9392166137695,4.44461631774902,0.296749860048294,-0.16650751,-2.576149,-0.182875665,-2.585830701,1.27918486,1.39816546440124,2.957662142,0.6,0.6,5,2025-07-17,,18.1356,,,missing_or_invalid_coordinates
sensor_aeg,25.8,08:00:00,yes,1.0,,443.502624511718,0.639085590839386,,23.7254695892334,11.566870689392,0.271457999944686,0.23729338,-2.50407,0.229907131727345,-2.508108263,1.184148373,1.38941299915313,2.957662142,0.6,0.6,5,2025-07-17,,19.6596,,,missing_or_invalid_coordinates
sensor_aog,23.8,08:00:00,no,1.0,,675.538696289062,1.88079833984375,,21.326208114624,9.52754306793212,0.315188080072402,-0.43144814,-2.654866,-0.452542297,-2.665875721,1.527573309,1.39744699001312,2.957662142,0.6,0.6,5,2025-07-17,,18.1356,,,missing_or_invalid_coordinates
