point,rmse,ubrmse,bias,r,nse,r2,n
20o,4.118096978109862,4.10078900739039,0.377163410186768,0.8126795373313779,0.4479133158259109,0.4479133158259109,8
21e,5.023038357030785,4.865129644011028,1.2495710796780057,0.5469961969211911,0.19222460465747382,0.19222460465747382,9
21o,7.676383746226799,4.719920622467821,-6.053859656197686,0.6304529120552148,-0.9780347894470347,-0.9780347894470347,7
22e,5.604171983854383,5.485653077994447,1.1464527606964106,0.751440288470098,0.2844214257320946,0.2844214257320946,8
22o,5.540636122769113,4.897485033378538,-2.5910015424092614,0.6290629401439309,-0.025633950996837074,-0.025633950996837074,6
23e,5.369647165468543,5.324402639082629,-0.6955912726266043,0.6226255897631371,0.22161117351514903,0.22161117351514903,7
23o,6.572312164895367,4.929976542986739,-4.346333912440707,0.754082672537696,-0.21943254735769435,-0.21943254735769435,7
24e,5.683713131690861,5.215939994745048,2.258000206947327,0.5810279097971206,0.14931942163646805,0.14931942163646805,8
24o,7.347180454215238,3.4091162458004103,6.508378219604492,0.7592230012231787,-1.5201722347586788,-1.5201722347586788,7
25e,6.220556819496065,4.121823324792436,4.658959070841472,0.6948750871666036,-0.3013042841114748,-0.3013042841114748,9
25o,11.588437594190948,5.030151311754148,-10.439801897321429,0.7526279549871787,-2.172300249649736,-2.172300249649736,7
26e,4.995381805515538,4.073997860368099,-2.890740530831473,0.6485013387687967,-0.05483025048819701,-0.05483025048819701,7
26o,4.6221687530173865,4.019593994610246,-2.281952694484166,0.5410339416261302,4.035238595423429e-05,4.035238595423429e-05,7
27e,7.541794002656882,5.283652689085285,5.381604875837054,0.12409004338389121,-1.039825357271397,-1.039825357271397,7
27o,6.799577791307594,5.8243821837293845,-3.5086792839898004,0.5424776911424111,-0.020384645177191407,-0.020384645177191407,9
28e,6.246623549798096,6.040517392918178,1.5913690328598022,0.6396572692659822,0.20381955956605902,0.20381955956605902,8
28o,5.62668657620276,5.111699600404747,-2.3516226359776087,0.7083359339787868,0.22017549237216905,0.22017549237216905,7
29e,3.7354516567249907,3.6285059219704303,-0.8874366760253904,0.7536896487289777,0.2855808074321089,0.2855808074321089,6
29o,7.269101888370371,7.154292153715325,1.2868356704711914,0.9234261634443031,0.02915527443331023,0.02915527443331023,3
2e,5.2953862330943515,5.270485592506417,0.5129297971725464,0.578933069883797,0.19424614757560055,0.19424614757560055,8
2o,4.478629227937801,3.844994218864238,-2.2965494155883794,0.6164415859339977,0.07467060677713488,0.07467060677713488,7
30e,6.922633325400658,4.406346346276798,5.339191327776228,0.6085826446295826,-0.6052471601401661,-0.6052471601401661,7
30o,7.576509323305261,7.122080375504188,-2.584466028213501,0.42875338695512655,0.06508016529269967,0.06508016529269967,8
31e,7.023676259834024,7.01964030165248,0.23807191848754883,0.222773919064703,0.04733772379228718,0.04733772379228718,6
31o,8.71946358607193,5.44884082765368,6.80728865729438,0.41309421422200243,-1.169029755896191,-1.169029755896191,9
32e,5.169548174555322,5.159052565234976,0.32924908229282907,0.7688509383259396,0.35370350117792204,0.35370350117792204,7
32o,6.797192857436091,5.092962735947727,-4.501506560189384,0.5832623984043026,-0.4344939780746362,-0.4344939780746362,7
33e,5.787754934400197,4.895803146817482,-3.0869432661268443,0.656221035919753,0.04995529385838349,0.04995529385838349,9
33o,9.038723672749594,4.411512220671173,-7.889048457145691,0.7058732384024797,-1.5917655831769788,-1.5917655831769788,8
34e,7.059189815706895,5.471628003817276,4.460207152366638,0.4625052539041021,-0.3266686195558648,-0.3266686195558648,8
34o,5.404981238028118,5.402941897844078,-0.14846222400665243,0.7051267812221613,0.26434103358243644,0.26434103358243644,8
35e,6.390504862084948,5.865110390226096,2.537524877275739,0.1949425359555272,-0.15154687538080336,-0.15154687538080336,7
35o,7.662943198316676,4.8257073740666705,5.952583203996931,0.3071928361541083,-1.4753645318835167,-1.4753645318835167,7
36e,5.084334665345887,5.083420542448056,-0.09640839099884024,0.7073619797293048,0.3688082288063027,0.3688082288063027,8
36o,5.538341977281042,5.526748400136131,0.3581675291061406,0.4288192860396171,0.17028946070437756,0.17028946070437756,8
37e,8.371262309813952,4.543248188561579,7.031139918736048,0.598304333083091,-1.4146147249320502,-1.4146147249320502,7
37o,4.950981741773572,4.803619822527519,-1.1989398683820454,0.738495514270062,0.4124070299097947,0.4124070299097947,7
38e,3.8518477892837364,3.82511334308784,0.453033447265625,0.0960058903044758,-0.07503007452561183,-0.07503007452561183,7
38o,5.836567687556762,4.555516438799406,3.6486699422200517,0.18859321028368642,-0.5941436979182633,-0.5941436979182633,6
39e,5.85995997742187,4.717097362812543,-3.476797866821289,0.5815278243714727,-0.1206602382193036,-0.1206602382193036,8
39o,6.515172573460429,6.312008619030398,-1.6143174580165323,0.648114913139438,0.17033929163744999,0.17033929163744999,7
3e,4.392591166664594,4.360337909982032,-0.531328964233399,0.6643703894117524,0.2503616904073459,0.2503616904073459,6
3o,6.1411452727708955,6.032640592161329,-1.1493096828460698,0.20200033980543614,0.0015204348887486452,0.0015204348887486452,8
40e,5.417788812820499,3.5579256145624316,4.085780334472656,0.7819258919660719,-0.48911047241671635,-0.48911047241671635,6
40o,4.769251973394081,4.696692694747859,-0.8287593841552737,0.5967411091467166,0.2347908336991985,0.2347908336991985,7
4e,4.336508946258734,4.3166873830497545,-0.4141495840890063,0.7728777360555976,0.3842070983252116,0.3842070983252116,7
4o,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.07091863201869963,0.07091863201869963,8
5e,6.151815925175037,6.113880645262103,0.6821309498378216,0.24517701049690171,0.04670988984268254,0.04670988984268254,7
5o,,,,,,,1
6e,2.7845859442953707,2.7277658618271414,0.5596537181309292,0.8109578791949221,0.45689981820921155,0.45689981820921155,7
6o,4.112651955363874,3.9117745910422395,-1.2696163415908814,0.5035886271195004,0.1574642039373202,0.1574642039373202,8
7e,5.002478580306509,4.957097760796048,0.6722899198532106,0.17217298517617405,-0.011128238447452476,-0.011128238447452476,8
7o,5.888690778863085,4.50256443608471,3.7952065277099605,-0.03830386757501794,-0.8702096415124436,-0.8702096415124436,5
8e,6.998987662739708,6.9862235503831105,0.4225030263264979,0.7706798935621069,0.3345346549958018,0.3345346549958018,6
9e,6.46025822822905,6.236765166915411,-1.6845464161464148,0.37974135853408664,0.054102312512300466,0.054102312512300466,7
9o,5.156060444724228,4.406518799965052,-2.6772283009120392,0.5256079353941084,-0.02670518622049589,-0.02670518622049589,7
