point,rmse,ubrmse,bias,r,nse,r2,n,lon,lat,observed_mean,predicted_mean,residual_mean,n_predictions,rank_nse,quality_class,Zone,PISR_total,PISR_antecedent,PISR_retention,Slope,TWI,Soil_depth,ilr1,ilr2,ilr1_field,ilr2_field,Bulk_densityFIELD,Bulk_densitySLGA,Cumulative_ET_period,Rain_total_7days,Rain_total_period,Days_since_rain_.24_hour_period.
10e,3.6031459521621465,3.3957120496056423,-1.2049068133036305,0.5362840148372588,0.1414372814575224,0.1414372814575224,6,148.929186864399,-35.0941368067071,17.616666666666667,16.411759853363037,-1.2049068133036303,6,27,positive,3.0,685.391,2.4612383048333335,2.2294575175,7.17865085601806,7.29,0.56,-1.098,-0.542,-0.130444772,-2.663622739,1.189,1.4840786457061703,2.2900584155000003,14.450000000000001,17.633333333333333,2.1666666666666665
18o,7.01913888642006,6.188923840475915,3.31142452784947,0.6787224558610552,0.134763875678865,0.134763875678865,7,148.939411890927,-35.088654461045,19.571428571428573,22.88285309927804,3.31142452784947,7,28,positive,3.0,767.799,2.717918191714286,2.601546486333333,9.75392723083496,5.073,0.568,-0.877,-0.572,0.233692701266262,-2.34731115,1.308186115,1.48073327541351,1.4150693328000001,15.9,16.314285714285713,1.7142857142857142
10o,6.490375164151073,5.703665781262163,3.0972837175641734,0.7281062771100354,0.1053013277504595,0.1053013277504595,7,148.934873961781,-35.0887810750453,16.7,19.797283717564174,3.0972837175641734,7,29,positive,4.0,834.992,3.0605177538571433,2.9432504971666664,11.7890281677246,3.9259999999999997,0.451,-1.019,-0.528,-0.130444772,-2.663622739,1.189,1.48630225658416,1.4150693328000001,15.9,16.314285714285713,1.7142857142857142
13e,8.052696432751294,7.339823873625374,-3.312537598609925,0.7482617432390312,0.0991100221991604,0.0991100221991604,8,148.923336309789,-35.1047058639467,21.2375,17.924962401390076,-3.312537598609925,8,30,positive,4.0,948.995,3.54875761284021,3.3690599205,8.83923721313476,4.602,0.351,-1.117,-0.513,-0.45736419,-3.361764272,0.6513807101,1.47398805618286,2.47612267,14.7375,17.125,1.75
16o,6.029452157076339,6.001865811992583,-0.5761077063424246,0.3223157385102773,0.0956276159001517,0.0956276159001517,7,148.931907687007,-35.1015944038117,16.785714285714285,16.20960657937186,-0.5761077063424246,7,31,positive,4.0,1030.17,4.074818406700893,3.9432535965,16.9944133758544,7.22,0.355,-1.13,-0.421,-0.491775585,-3.5519967630000004,1.219095929,1.46377444267272,2.4235791608,12.471428571428572,15.200000000000001,2.5714285714285716
2o,4.478629227937801,3.844994218864238,-2.296549415588379,0.6164415859339977,0.0746706067771348,0.0746706067771348,7,148.929408755384,-35.0867946096183,19.24285714285714,16.946307727268763,-2.2965494155883794,7,32,positive,1.0,857.234,3.174709388285714,2.961004734,5.19219636917114,11.205,0.458,-1.016,-0.551,1.9066248868340299,-1.036783702,1.183209483,1.47726762294769,2.5376008834000006,15.814285714285715,18.542857142857144,1.8571428571428572
4o,4.717010943646243,4.203653058973647,-2.1399750471115113,0.6123172617469914,0.0709186320186996,0.0709186320186996,8,148.935533970845,-35.0907178965788,17.7875,15.647524952888489,-2.1399750471115113,8,33,positive,2.0,667.564,2.1756608635,2.0196238905,14.891487121582,5.174,0.344,-0.963,-0.588,0.486453022,-4.207538626,1.071168663,1.42988443374633,2.47612267,14.7375,17.125,1.75
30o,7.576509323305261,7.122080375504188,-2.584466028213501,0.4287533869551265,0.0650801652926996,0.0650801652926996,8,148.929039370389,-35.0999812313314,18.675,16.0905339717865,-2.584466028213501,8,34,positive,5.0,844.212,3.0358504356134026,2.884782007857143,5.9638876914978,7.23,0.464,-1.101,-0.329,-1.463868098,-4.459077749,1.177680467,1.41717529296875,2.607611093166667,13.9125,16.3,2.25
9e,6.46025822822905,6.236765166915411,-1.6845464161464148,0.3797413585340866,0.0541023125123004,0.0541023125123004,7,148.921770527495,-35.1034324631712,18.37142857142857,16.686882155282156,-1.6845464161464148,7,35,positive,4.0,1017.868,4.033477817424037,3.840345700666667,18.665225982665998,5.174,0.22,-1.052,-0.523,-0.306295549,-3.100431589,1.114566225,1.4267441034317,2.4235791608,12.471428571428572,15.200000000000001,2.5714285714285716
11o,4.845762722262873,4.407285858070589,-2.0142610867818203,0.5526161635743966,0.0517348264322062,0.0517348264322062,6,148.922755222617,-35.0967813938155,17.75,15.73573891321818,-2.0142610867818203,6,36,positive,2.0,668.021,2.3978273271666666,2.1598482131666668,21.1806449890136,4.224,0.48500000000000004,-1.065,-0.517,1.65763071410481,-1.7143309449999997,1.240168783,1.46446073055267,2.2900584155000003,14.450000000000001,17.633333333333333,2.1666666666666665
33e,5.787754934400197,4.895803146817482,-3.0869432661268443,0.656221035919753,0.0499552938583834,0.0499552938583834,9,148.929762497561,-35.1036660924855,19.12222222222222,16.03527895609538,-3.0869432661268448,9,37,positive,2.0,672.696,2.212995648422038,2.0776281506250003,18.8330860137939,3.8600000000000003,0.406,-1.0,-0.548,1.16512372204137,-2.152753298,1.245176194,1.46215629577636,2.5449140231428573,13.166666666666666,15.288888888888888,2.111111111111111
31e,7.023676259834024,7.01964030165248,0.2380719184875488,0.222773919064703,0.0473377237922871,0.0473377237922871,6,148.920369853298,-35.1045185013754,16.5,16.73807191848755,0.23807191848754913,6,38,positive,4.0,825.448,3.195990562399942,2.9750498135,24.3000411987304,4.866,0.36599999999999994,-1.068,-0.4040000000000001,-0.3129684,-2.9063642699999996,1.167874287,1.39488124847412,2.2900584155000003,14.450000000000001,17.633333333333333,2.1666666666666665
5e,6.151815925175037,6.113880645262103,0.6821309498378216,0.2451770104969017,0.0467098898426825,0.0467098898426825,7,148.932161138097,-35.09095201854,16.071428571428573,16.753559521266393,0.6821309498378216,7,39,positive,4.0,970.05,3.8478323732857143,3.6793679000000004,30.0797462463378,4.075,0.36499999999999994,-0.979,-0.552,-0.066381039,-2.540994833,1.174550835,1.41513097286224,2.4235791608,12.471428571428572,15.200000000000001,2.5714285714285716
29o,7.269101888370371,7.154292153715325,1.2868356704711914,0.9234261634443032,0.0291552744333102,0.0291552744333102,3,148.928725876753,-35.0885364652326,14.0,15.286835670471191,1.2868356704711914,3,40,positive,2.0,620.472,2.686204195203327,2.266373912666667,24.8927021026611,4.216,0.277,-1.075,-0.48500000000000004,-0.130444772,-2.663622739,1.189,1.42960309982299,-0.440450887,6.366666666666667,7.333333333333333,2.3333333333333335
15e,6.810344191295166,6.424150905905188,-2.260768263680594,0.3645540297974675,0.0122654757347264,0.0122654757347264,7,148.927635466329,-35.0981283336059,17.057142857142857,14.796374593462263,-2.260768263680594,7,41,positive,4.0,952.0109999999999,3.865046569285714,3.6761986188571427,36.9490089416503,4.708999999999999,0.23699999999999996,-1.18,-0.325,0.253167794984482,-4.371669365,1.109245851,1.46739721298217,2.5376008834000006,15.814285714285715,18.542857142857144,1.8571428571428572
3o,6.1411452727708955,6.032640592161329,-1.1493096828460698,0.2020003398054361,0.0015204348887486,0.0015204348887486,8,148.932411008021,-35.1043271029765,16.6125,15.46319031715393,-1.1493096828460698,8,42,positive,4.0,914.284,3.3878237306401062,3.232394014,7.69665241241455,5.041,0.402,-1.037,-0.495,-0.069411292,-3.606896438,1.085043364,1.43704056739807,2.3811045678333334,11.8125,14.2,2.375
26o,4.6221687530173865,4.019593994610246,-2.281952694484166,0.5410339416261302,4.035238595423429e-05,4.035238595423429e-05,7,148.92296149110203,-35.0971567750471,18.542857142857144,16.260904448372976,-2.281952694484166,7,43,positive,3.0,962.646,3.705731630142857,3.490657227285714,9.12273788452148,5.144,0.469,-1.075,-0.545,-0.441189937,-5.061071334,1.391747286,1.4792242050170803,2.2657930530000003,13.414285714285715,16.142857142857142,2.0
7e,5.002478580306509,4.957097760796048,0.6722899198532106,0.172172985176174,-0.0111282384474524,-0.0111282384474524,8,148.939600201504,-35.0938263677469,15.175,15.84728991985321,0.6722899198532108,8,44,poor,5.0,846.786,3.108989715625,2.9666053567142856,23.0094680786132,6.899,0.32,-0.981,-0.53,-0.933482163,-4.309641218,1.274594734,1.36953830718994,2.3811045678333334,11.8125,14.2,2.375
27o,6.799577791307594,5.8243821837293845,-3.5086792839898004,0.5424776911424111,-0.0203846451771914,-0.0203846451771914,9,148.928042544422,-35.1014395807552,20.77777777777778,17.26909849378798,-3.5086792839898004,9,45,poor,5.0,925.995,3.3768182594744998,3.243626266625,6.0982027053833,6.696,0.442,-1.152,-0.385,-2.410417148,-5.199737418,1.236413225,1.44972836971282,2.5449140231428573,13.166666666666666,15.288888888888888,2.111111111111111
12e,7.679800430049956,7.421621090002738,-1.974556922912598,0.2121112474851745,-0.0247382819866459,-0.0247382819866459,7,148.932839022448,-35.1038695007607,17.785714285714285,15.811157362801689,-1.974556922912598,7,46,poor,4.0,994.932,3.879498141048164,3.7183779875000003,12.9250802993774,5.04,0.38899999999999996,-1.07,-0.437,-3.863705707,-4.735620558,1.083791511,1.45849108695983,2.5514638236000002,10.700000000000001,13.428571428571429,2.7142857142857144
22o,5.540636122769113,4.897485033378538,-2.5910015424092614,0.6290629401439309,-0.025633950996837,-0.025633950996837,6,148.933235015966,-35.0918364509179,17.116666666666667,14.525665124257406,-2.5910015424092614,6,47,poor,2.0,577.47,1.9181076286666665,1.6995988288333335,15.768266677856397,4.084,0.383,-1.009,-0.509,-3.863705707,-4.735620558,1.275012018,1.4333873987197798,2.2900584155000003,14.450000000000001,17.633333333333333,2.1666666666666665
9o,5.156060444724228,4.406518799965052,-2.6772283009120392,0.5256079353941084,-0.0267051862204958,-0.0267051862204958,7,148.938859648588,-35.096831373872,17.12857142857143,14.451343127659388,-2.6772283009120392,7,48,poor,5.0,807.7390000000001,2.931424038714286,2.7570218245,7.56241607666015,6.8,0.496,-1.118,-0.472,-2.614523867,-2.841549001,1.222851487,1.44799864292144,2.4235791608,12.471428571428572,15.200000000000001,2.5714285714285716
20e,7.132279460963486,6.855156618397238,-1.9688164075215655,0.2330894555565645,-0.0325727623068892,-0.0325727623068892,6,148.931006635965,-35.0940897977172,17.883333333333333,15.914516925811768,-1.968816407521566,6,49,poor,3.0,806.4789999999999,3.013873696333333,2.7596272230000003,6.11232471466064,6.214000000000001,0.53,-1.073,-0.48100000000000004,0.9668626193628699,-2.697832908,1.449332512,1.49286472797393,2.2900584155000003,14.450000000000001,17.633333333333333,2.1666666666666665
26e,4.995381805515538,4.073997860368099,-2.890740530831473,0.6485013387687967,-0.054830250488197,-0.054830250488197,7,148.931853402636,-35.0937156825534,17.857142857142858,14.966402326311384,-2.890740530831473,7,50,poor,5.0,789.803,2.8556123801428575,2.6846692561666665,9.12150382995605,6.142,0.466,-1.058,-0.489,-0.130444772,-2.663622739,1.189,1.44899666309356,2.4235791608,12.471428571428572,15.200000000000001,2.5714285714285716
38e,3.851847789283736,3.82511334308784,0.453033447265625,0.0960058903044758,-0.0750300745256118,-0.0750300745256118,7,148.928321259474,-35.0927802162404,17.214285714285715,17.66731916155134,0.453033447265625,7,51,poor,,815.997,2.979896068714286,2.8075383903333333,4.5381269454956,7.598,0.756,-1.115,-0.463,-0.130444772,-2.663622739,1.189,1.4758293628692603,2.4235791608,12.471428571428572,15.200000000000001,2.5714285714285716
1e,5.907847279878394,4.874583756516647,3.3378275394439703,0.5488081179808574,-0.1046019299744136,-0.1046019299744136,8,148.921651276273,-35.1048948740037,14.149999999999999,17.48782753944397,3.3378275394439703,8,52,poor,4.0,927.174,3.480594426315521,3.325732678125,21.4910106658935,4.037,0.237,-1.074,-0.6,-0.541999426,-3.920631309,1.25654719,1.40337908267974,2.47612267,14.7375,17.125,1.75
39e,5.85995997742187,4.717097362812543,-3.476797866821289,0.5815278243714727,-0.1206602382193036,-0.1206602382193036,8,148.926115799278,-35.0941495858607,18.675,15.198202133178711,-3.476797866821289,8,53,poor,4.0,831.297,2.97531014675,2.802231132875,13.0617504119873,4.514,0.356,-1.205,-0.428,-3.863705707,-4.735620558,1.182061952,1.47109198570251,2.47612267,14.7375,17.125,1.75
35e,6.390504862084948,5.865110390226096,2.537524877275739,0.1949425359555272,-0.1515468753808033,-0.1515468753808033,7,148.933557699442,-35.1017844636833,14.385714285714286,16.923239162990026,2.537524877275739,7,54,poor,4.0,1046.032,4.1870190758555035,4.006036043333333,22.0120944976806,3.818,0.36,-1.137,-0.431,-0.16276565,-2.653049806,1.108098319,1.47100019454956,2.4235791608,12.471428571428572,15.200000000000001,2.5714285714285716
23o,6.572312164895367,4.929976542986739,-4.346333912440707,0.754082672537696,-0.2194325473576943,-0.2194325473576943,7,148.935963089087,-35.096805550639,19.142857142857142,14.796523230416435,-4.346333912440707,7,55,poor,5.0,768.871,2.753660440285714,2.584742665,7.93238353729248,6.275,0.49799999999999994,-1.098,-0.555,0.523258535750133,-2.213037869,1.504831317,1.46346068382263,2.4235791608,12.471428571428572,15.200000000000001,2.5714285714285716
25e,6.220556819496065,4.121823324792436,4.658959070841472,0.6948750871666036,-0.3013042841114748,-0.3013042841114748,9,148.94225819027,-35.0893481616777,17.944444444444443,22.603403515285915,4.658959070841472,9,56,poor,3.0,900.104,3.2545375825555554,3.1236464382499998,6.48045825958251,6.111,0.644,-0.9310000000000002,-0.596,-2.280027381,-5.621560014,1.123224873,1.49210655689239,2.5449140231428573,13.166666666666666,15.288888888888888,2.111111111111111
34e,7.059189815706895,5.471628003817276,4.460207152366638,0.4625052539041021,-0.3266686195558648,-0.3266686195558648,8,148.928831249118,-35.1013909689719,11.825,16.285207152366638,4.460207152366638,8,57,poor,5.0,929.122,3.477679282295379,3.3121301444285716,8.02412796020507,7.202,0.415,-1.183,-0.386,0.249082150763549,-2.62382166,1.11999092,1.45210599899292,2.607611093166667,13.9125,16.3,2.25
11e,3.7992206092431218,3.6241658645576047,-1.1399557113647465,-0.0320802024518743,-0.3389876117358077,-0.3389876117358077,8,148.929372073883,-35.0945485741865,17.1375,15.997544288635254,-1.1399557113647463,8,58,poor,3.0,833.04,2.9816141725,2.8339948314285714,4.82667922973632,6.74,0.571,-1.084,-0.489,0.008495519,-2.873030107,1.280332392,1.4642150402069,2.3811045678333334,11.8125,14.2,2.375
32o,6.797192857436091,5.092962735947727,-4.501506560189384,0.5832623984043026,-0.4344939780746362,-0.4344939780746362,7,148.93716909843002,-35.0977058658763,19.02857142857143,14.527064868382045,-4.501506560189384,7,59,poor,,881.517,3.2824566705714284,3.069701263,3.70144844055175,5.085,0.9479999999999998,-1.094,-0.454,0.294466108631522,-2.53536713,1.252478668,1.45642936229705,2.2657930530000003,13.414285714285715,16.142857142857142,2.0
40e,5.417788812820499,3.5579256145624316,4.085780334472656,0.7819258919660719,-0.4891104724167163,-0.4891104724167163,6,148.930131722351,-35.0951315061479,12.383333333333333,16.46911366780599,4.085780334472656,6,60,poor,3.0,822.526,3.103387594166667,2.8479713995,8.32077121734619,5.867,0.554,-1.078,-0.466,0.486952480346506,-2.597360646,1.27031757,1.4696403741836501,2.2900584155000003,14.450000000000001,17.633333333333333,2.1666666666666665
38o,5.836567687556762,4.555516438799406,3.648669942220052,0.1885932102836864,-0.5941436979182633,-0.5941436979182633,6,148.933192535416,-35.1002576474391,12.85,16.49866994222005,3.6486699422200517,6,61,poor,3.0,943.486,3.7236800194018547,3.458907246666667,11.6451187133789,5.237,0.488,-1.188,-0.391,-3.5537496780000004,-2.197962925,1.504831317,1.4557269811630202,2.4499142440000004,12.383333333333333,15.566666666666668,2.3333333333333335
30e,6.922633325400658,4.406346346276798,5.339191327776228,0.6085826446295826,-0.6052471601401661,-0.6052471601401661,7,148.94154725773402,-35.0935968529577,12.542857142857144,17.88204847063337,5.339191327776228,7,62,poor,4.0,846.266,3.122279269142857,2.9093837737142856,7.13673543930053,5.162,0.311,-0.957,-0.594,-0.270286768,-2.864885079,1.052495193,1.40607011318206,2.5376008834000006,15.814285714285715,18.542857142857144,1.8571428571428572
7o,5.888690778863085,4.50256443608471,3.795206527709961,-0.0383038675750179,-0.8702096415124436,-0.8702096415124436,5,148.92859544242,-35.0904498396982,14.12,17.915206527709962,3.7952065277099605,5,63,poor,3.0,846.439,3.3097759248000003,3.177791059,1.46720111370086,5.773,0.533,-1.106,-0.493,-0.18600521,-3.109066678,1.029127275,1.44736814498901,0.6727558733333335,13.540000000000001,14.12,2.4
