target_point,date,strategy,method,spike_points,replicate,obs_sm_pct,baseline_pred_sm_pct,corrected_pred_sm_pct
10e,2025-05-27,random,ridge_residual,1,3,20.1,17.804723739624023,18.122928896520975
10e,2025-06-22,random,ridge_residual,1,3,17.8,16.605409622192383,15.122588310679038
10e,2025-06-26,random,ridge_residual,1,3,20.5,18.171037673950195,19.48435476843418
10e,2025-04-30,random,bias_only,1,4,22.1,15.38899040222168,18.279730933053152
10e,2025-05-07,random,bias_only,1,4,14.3,15.121018409729004,18.011758940560476
10e,2025-05-21,random,bias_only,1,4,10.9,15.379379272460938,18.27011980329241
10e,2025-05-27,random,bias_only,1,4,20.1,17.804723739624023,20.695464270455496
10e,2025-06-22,random,bias_only,1,4,17.8,16.605409622192383,19.496150153023855
10e,2025-06-26,random,bias_only,1,4,20.5,18.171037673950195,21.061778204781668
10e,2025-04-30,random,ridge_residual,1,4,22.1,15.38899040222168,19.944417113843095
10e,2025-05-07,random,ridge_residual,1,4,14.3,15.121018409729004,14.20170757084748
10e,2025-05-21,random,ridge_residual,1,4,10.9,15.379379272460938,10.472479588047927
10e,2025-05-27,random,ridge_residual,1,4,20.1,17.804723739624023,21.6924706816322
10e,2025-06-22,random,ridge_residual,1,4,17.8,16.605409622192383,17.471330645769804
10e,2025-06-26,random,ridge_residual,1,4,20.5,18.171037673950195,23.119922763991966
10e,2025-04-30,random,bias_only,1,5,22.1,15.38899040222168,16.217749786376952
10e,2025-05-07,random,bias_only,1,5,14.3,15.121018409729004,15.949777793884278
10e,2025-05-21,random,bias_only,1,5,10.9,15.379379272460938,16.20813865661621
10e,2025-05-27,random,bias_only,1,5,20.1,17.804723739624023,18.633483123779296
10e,2025-06-22,random,bias_only,1,5,17.8,16.605409622192383,17.434169006347656
10e,2025-06-26,random,bias_only,1,5,20.5,18.171037673950195,18.999797058105468
10e,2025-04-30,random,ridge_residual,1,5,22.1,15.38899040222168,17.68248587149604
10e,2025-05-07,random,ridge_residual,1,5,14.3,15.121018409729004,11.580191065435416
10e,2025-05-21,random,ridge_residual,1,5,10.9,15.379379272460938,5.458606979090035
10e,2025-05-27,random,ridge_residual,1,5,20.1,17.804723739624023,15.629192683912661
10e,2025-06-22,random,ridge_residual,1,5,17.8,16.605409622192383,12.402947087215207
10e,2025-06-26,random,ridge_residual,1,5,20.5,18.171037673950195,17.920145646101915
10e,2025-04-30,random,bias_only,1,6,22.1,15.38899040222168,26.46094910757882
10e,2025-05-07,random,bias_only,1,6,14.3,15.121018409729004,26.192977115086144
10e,2025-05-21,random,bias_only,1,6,10.9,15.379379272460938,26.451337977818078
10e,2025-05-27,random,bias_only,1,6,20.1,17.804723739624023,28.876682444981164
10e,2025-06-22,random,bias_only,1,6,17.8,16.605409622192383,27.677368327549523
10e,2025-06-26,random,bias_only,1,6,20.5,18.171037673950195,29.242996379307336
10e,2025-04-30,random,ridge_residual,1,6,22.1,15.38899040222168,17.917915164304695
10e,2025-05-07,random,ridge_residual,1,6,14.3,15.121018409729004,11.912171711865284
10e,2025-05-21,random,ridge_residual,1,6,10.9,15.379379272460938,9.216091978004105
10e,2025-05-27,random,ridge_residual,1,6,20.1,17.804723739624023,23.765282889520257
10e,2025-06-22,random,ridge_residual,1,6,17.8,16.605409622192383,18.342195414782058
10e,2025-06-26,random,ridge_residual,1,6,20.5,18.171037673950195,24.621444605468113
10e,2025-04-30,random,bias_only,1,7,22.1,15.38899040222168,9.43640719822475
10e,2025-05-07,random,bias_only,1,7,14.3,15.121018409729004,9.168435205732074
10e,2025-05-21,random,bias_only,1,7,10.9,15.379379272460938,9.426796068464007
10e,2025-05-27,random,bias_only,1,7,20.1,17.804723739624023,11.852140535627093
10e,2025-06-22,random,bias_only,1,7,17.8,16.605409622192383,10.652826418195453
10e,2025-06-26,random,bias_only,1,7,20.5,18.171037673950195,12.218454469953265
10e,2025-04-30,random,ridge_residual,1,7,22.1,15.38899040222168,7.509843203967869
10e,2025-05-07,random,ridge_residual,1,7,14.3,15.121018409729004,2.2719757707330928
10e,2025-05-21,random,ridge_residual,1,7,10.9,15.379379272460938,-3.6404070623213016
10e,2025-05-27,random,ridge_residual,1,7,20.1,17.804723739624023,4.2343304704884375
10e,2025-06-22,random,ridge_residual,1,7,17.8,16.605409622192383,-4.428663147585382
10e,2025-06-26,random,ridge_residual,1,7,20.5,18.171037673950195,0.7397729302867404
10e,2025-04-30,random,bias_only,1,8,22.1,15.38899040222168,25.57981227238973
10e,2025-05-07,random,bias_only,1,8,14.3,15.121018409729004,25.311840279897055
10e,2025-05-21,random,bias_only,1,8,10.9,15.379379272460938,25.57020114262899
10e,2025-05-27,random,bias_only,1,8,20.1,17.804723739624023,27.995545609792075
10e,2025-06-22,random,bias_only,1,8,17.8,16.605409622192383,26.796231492360434
10e,2025-06-26,random,bias_only,1,8,20.5,18.171037673950195,28.361859544118246
10e,2025-04-30,random,ridge_residual,1,8,22.1,15.38899040222168,29.02076935827997
10e,2025-05-07,random,ridge_residual,1,8,14.3,15.121018409729004,21.449531285058878
10e,2025-05-21,random,ridge_residual,1,8,10.9,15.379379272460938,14.396547465878244
10e,2025-05-27,random,ridge_residual,1,8,20.1,17.804723739624023,31.170370706335856
10e,2025-06-22,random,ridge_residual,1,8,17.8,16.605409622192383,25.59514492134206
10e,2025-06-26,random,ridge_residual,1,8,20.5,18.171037673950195,33.48786453216514
10e,2025-04-30,random,bias_only,1,9,22.1,15.38899040222168,13.789125084877014
10e,2025-05-07,random,bias_only,1,9,14.3,15.121018409729004,13.521153092384338
10e,2025-05-21,random,bias_only,1,9,10.9,15.379379272460938,13.779513955116272
10e,2025-05-27,random,bias_only,1,9,20.1,17.804723739624023,16.204858422279358
10e,2025-06-22,random,bias_only,1,9,17.8,16.605409622192383,15.005544304847717
10e,2025-06-26,random,bias_only,1,9,20.5,18.171037673950195,16.57117235660553
10e,2025-04-30,random,ridge_residual,1,9,22.1,15.38899040222168,18.8754710968504
10e,2025-05-07,random,ridge_residual,1,9,14.3,15.121018409729004,11.521990021063578
10e,2025-05-21,random,ridge_residual,1,9,10.9,15.379379272460938,6.8035497269655885
10e,2025-05-27,random,ridge_residual,1,9,20.1,17.804723739624023,18.349683512828165
10e,2025-06-22,random,ridge_residual,1,9,17.8,16.605409622192383,14.719077223000264
10e,2025-06-26,random,ridge_residual,1,9,20.5,18.171037673950195,20.18865492812379
10e,2025-04-30,nearest,bias_only,3,0,22.1,15.38899040222168,15.209883508682251
10e,2025-05-07,nearest,bias_only,3,0,14.3,15.121018409729004,14.941911516189576
10e,2025-05-21,nearest,bias_only,3,0,10.9,15.379379272460938,15.20027237892151
10e,2025-05-27,nearest,bias_only,3,0,20.1,17.804723739624023,17.625616846084593
10e,2025-06-22,nearest,bias_only,3,0,17.8,16.605409622192383,16.426302728652953
10e,2025-06-26,nearest,bias_only,3,0,20.5,18.171037673950195,17.991930780410765
10e,2025-04-30,nearest,ridge_residual,3,0,22.1,15.38899040222168,19.94090327954254
10e,2025-05-07,nearest,ridge_residual,3,0,14.3,15.121018409729004,12.491604702279263
10e,2025-05-21,nearest,ridge_residual,3,0,10.9,15.379379272460938,6.955272303080092
10e,2025-05-27,nearest,ridge_residual,3,0,20.1,17.804723739624023,15.557210717329859
10e,2025-06-22,nearest,ridge_residual,3,0,17.8,16.605409622192383,13.934555151971363
10e,2025-06-26,nearest,ridge_residual,3,0,20.5,18.171037673950195,17.457661720818592
10e,2025-04-30,terrain_similar,bias_only,3,0,22.1,15.38899040222168,14.743202287500555
10e,2025-05-07,terrain_similar,bias_only,3,0,14.3,15.121018409729004,14.47523029500788
10e,2025-05-21,terrain_similar,bias_only,3,0,10.9,15.379379272460938,14.733591157739813
10e,2025-05-27,terrain_similar,bias_only,3,0,20.1,17.804723739624023,17.1589356249029
10e,2025-06-22,terrain_similar,bias_only,3,0,17.8,16.605409622192383,15.959621507471258
10e,2025-06-26,terrain_similar,bias_only,3,0,20.5,18.171037673950195,17.52524955922907
10e,2025-04-30,terrain_similar,ridge_residual,3,0,22.1,15.38899040222168,18.98653071967297
10e,2025-05-07,terrain_similar,ridge_residual,3,0,14.3,15.121018409729004,12.602992355323302
10e,2025-05-21,terrain_similar,ridge_residual,3,0,10.9,15.379379272460938,7.510982296392843
10e,2025-05-27,terrain_similar,ridge_residual,3,0,20.1,17.804723739624023,16.91311221197349
10e,2025-06-22,terrain_similar,ridge_residual,3,0,17.8,16.605409622192383,14.7274661887533
10e,2025-06-26,terrain_similar,ridge_residual,3,0,20.5,18.171037673950195,18.77875637689639
10e,2025-04-30,terrain_stratified,bias_only,3,0,22.1,15.38899040222168,19.817717985673383
10e,2025-05-07,terrain_stratified,bias_only,3,0,14.3,15.121018409729004,19.549745993180707
10e,2025-05-21,terrain_stratified,bias_only,3,0,10.9,15.379379272460938,19.80810685591264
10e,2025-05-27,terrain_stratified,bias_only,3,0,20.1,17.804723739624023,22.233451323075727
10e,2025-06-22,terrain_stratified,bias_only,3,0,17.8,16.605409622192383,21.034137205644086
10e,2025-06-26,terrain_stratified,bias_only,3,0,20.5,18.171037673950195,22.5997652574019
10e,2025-04-30,terrain_stratified,ridge_residual,3,0,22.1,15.38899040222168,14.96562468681627
10e,2025-05-07,terrain_stratified,ridge_residual,3,0,14.3,15.121018409729004,7.765540542427993
10e,2025-05-21,terrain_stratified,ridge_residual,3,0,10.9,15.379379272460938,3.4561789546573927
10e,2025-05-27,terrain_stratified,ridge_residual,3,0,20.1,17.804723739624023,16.29515967285395
10e,2025-06-22,terrain_stratified,ridge_residual,3,0,17.8,16.605409622192383,12.720545187444714
10e,2025-06-26,terrain_stratified,ridge_residual,3,0,20.5,18.171037673950195,18.49497650946818
10e,2025-04-30,random,bias_only,3,0,22.1,15.38899040222168,11.913146364688872
10e,2025-05-07,random,bias_only,3,0,14.3,15.121018409729004,11.645174372196196
10e,2025-05-21,random,bias_only,3,0,10.9,15.379379272460938,11.90353523492813
10e,2025-05-27,random,bias_only,3,0,20.1,17.804723739624023,14.328879702091216
10e,2025-06-22,random,bias_only,3,0,17.8,16.605409622192383,13.129565584659575
10e,2025-06-26,random,bias_only,3,0,20.5,18.171037673950195,14.695193636417388
10e,2025-04-30,random,ridge_residual,3,0,22.1,15.38899040222168,15.474974653939004
10e,2025-05-07,random,ridge_residual,3,0,14.3,15.121018409729004,7.0398356069472285
10e,2025-05-21,random,ridge_residual,3,0,10.9,15.379379272460938,2.234612487440158
10e,2025-05-27,random,ridge_residual,3,0,20.1,17.804723739624023,18.86838931407592
10e,2025-06-22,random,ridge_residual,3,0,17.8,16.605409622192383,10.53869203716038
10e,2025-06-26,random,ridge_residual,3,0,20.5,18.171037673950195,20.014615343160767
10e,2025-04-30,random,bias_only,3,1,22.1,15.38899040222168,16.287928590774538
10e,2025-05-07,random,bias_only,3,1,14.3,15.121018409729004,16.019956598281862
10e,2025-05-21,random,bias_only,3,1,10.9,15.379379272460938,16.278317461013796
10e,2025-05-27,random,bias_only,3,1,20.1,17.804723739624023,18.70366192817688
10e,2025-06-22,random,bias_only,3,1,17.8,16.605409622192383,17.50434781074524
10e,2025-06-26,random,bias_only,3,1,20.5,18.171037673950195,19.069975862503053
10e,2025-04-30,random,ridge_residual,3,1,22.1,15.38899040222168,23.20090296272055
10e,2025-05-07,random,ridge_residual,3,1,14.3,15.121018409729004,15.365874431634397
10e,2025-05-21,random,ridge_residual,3,1,10.9,15.379379272460938,9.733411117284525
10e,2025-05-27,random,ridge_residual,3,1,20.1,17.804723739624023,20.158279825013675
10e,2025-06-22,random,ridge_residual,3,1,17.8,16.605409622192383,13.660912667414706
10e,2025-06-26,random,ridge_residual,3,1,20.5,18.171037673950195,19.253915152910732
10e,2025-04-30,random,bias_only,3,2,22.1,15.38899040222168,17.533548336937315
10e,2025-05-07,random,bias_only,3,2,14.3,15.121018409729004,17.26557634444464
10e,2025-05-21,random,bias_only,3,2,10.9,15.379379272460938,17.523937207176573
10e,2025-05-27,random,bias_only,3,2,20.1,17.804723739624023,19.94928167433966
10e,2025-06-22,random,bias_only,3,2,17.8,16.605409622192383,18.749967556908018
10e,2025-06-26,random,bias_only,3,2,20.5,18.171037673950195,20.31559560866583
10e,2025-04-30,random,ridge_residual,3,2,22.1,15.38899040222168,18.715177562176972
10e,2025-05-07,random,ridge_residual,3,2,14.3,15.121018409729004,10.820873583186692
10e,2025-05-21,random,ridge_residual,3,2,10.9,15.379379272460938,6.420257261615863
10e,2025-05-27,random,ridge_residual,3,2,20.1,17.804723739624023,18.575782902157584
10e,2025-06-22,random,ridge_residual,3,2,17.8,16.605409622192383,15.167683319869447
10e,2025-06-26,random,ridge_residual,3,2,20.5,18.171037673950195,20.866524282587715
10e,2025-04-30,random,bias_only,3,3,22.1,15.38899040222168,15.168371122533625
10e,2025-05-07,random,bias_only,3,3,14.3,15.121018409729004,14.900399130040949
10e,2025-05-21,random,bias_only,3,3,10.9,15.379379272460938,15.158759992772882
10e,2025-05-27,random,bias_only,3,3,20.1,17.804723739624023,17.58410445993597
10e,2025-06-22,random,bias_only,3,3,17.8,16.605409622192383,16.384790342504328
10e,2025-06-26,random,bias_only,3,3,20.5,18.171037673950195,17.95041839426214
10e,2025-04-30,random,ridge_residual,3,3,22.1,15.38899040222168,20.992830804467282
10e,2025-05-07,random,ridge_residual,3,3,14.3,15.121018409729004,12.812677380898048
10e,2025-05-21,random,ridge_residual,3,3,10.9,15.379379272460938,8.545640820931855
10e,2025-05-27,random,ridge_residual,3,3,20.1,17.804723739624023,21.12675603576608
10e,2025-06-22,random,ridge_residual,3,3,17.8,16.605409622192383,15.361750204453267
10e,2025-06-26,random,ridge_residual,3,3,20.5,18.171037673950195,22.190552104992186
10e,2025-04-30,random,bias_only,3,4,22.1,15.38899040222168,15.96601685233738
10e,2025-05-07,random,bias_only,3,4,14.3,15.121018409729004,15.698044859844705
10e,2025-05-21,random,bias_only,3,4,10.9,15.379379272460938,15.956405722576639
10e,2025-05-27,random,bias_only,3,4,20.1,17.804723739624023,18.381750189739726
10e,2025-06-22,random,bias_only,3,4,17.8,16.605409622192383,17.182436072308086
10e,2025-06-26,random,bias_only,3,4,20.5,18.171037673950195,18.7480641240659
10e,2025-04-30,random,ridge_residual,3,4,22.1,15.38899040222168,21.939770757651843
10e,2025-05-07,random,ridge_residual,3,4,14.3,15.121018409729004,12.764965279785024
10e,2025-05-21,random,ridge_residual,3,4,10.9,15.379379272460938,7.65814194858845
10e,2025-05-27,random,ridge_residual,3,4,20.1,17.804723739624023,18.155217560892282
10e,2025-06-22,random,ridge_residual,3,4,17.8,16.605409622192383,13.216456995666602
10e,2025-06-26,random,ridge_residual,3,4,20.5,18.171037673950195,19.37727700450871
10e,2025-04-30,random,bias_only,3,5,22.1,15.38899040222168,18.401393848916758
10e,2025-05-07,random,bias_only,3,5,14.3,15.121018409729004,18.133421856424082
10e,2025-05-21,random,bias_only,3,5,10.9,15.379379272460938,18.391782719156016
10e,2025-05-27,random,bias_only,3,5,20.1,17.804723739624023,20.8171271863191
10e,2025-06-22,random,bias_only,3,5,17.8,16.605409622192383,19.61781306888746
10e,2025-06-26,random,bias_only,3,5,20.5,18.171037673950195,21.183441120645274
10e,2025-04-30,random,ridge_residual,3,5,22.1,15.38899040222168,14.88139216786712
10e,2025-05-07,random,ridge_residual,3,5,14.3,15.121018409729004,6.668877312815756
10e,2025-05-21,random,ridge_residual,3,5,10.9,15.379379272460938,1.2238370581232054
10e,2025-05-27,random,ridge_residual,3,5,20.1,17.804723739624023,12.663486687423049
10e,2025-06-22,random,ridge_residual,3,5,17.8,16.605409622192383,7.572561268317216
10e,2025-06-26,random,ridge_residual,3,5,20.5,18.171037673950195,13.814922674657247
10e,2025-04-30,random,bias_only,3,6,22.1,15.38899040222168,13.996478525797526
10e,2025-05-07,random,bias_only,3,6,14.3,15.121018409729004,13.72850653330485
10e,2025-05-21,random,bias_only,3,6,10.9,15.379379272460938,13.986867396036784
10e,2025-05-27,random,bias_only,3,6,20.1,17.804723739624023,16.412211863199868
10e,2025-06-22,random,bias_only,3,6,17.8,16.605409622192383,15.21289774576823
10e,2025-06-26,random,bias_only,3,6,20.5,18.171037673950195,16.77852579752604
10e,2025-04-30,random,ridge_residual,3,6,22.1,15.38899040222168,15.05630062598518
10e,2025-05-07,random,ridge_residual,3,6,14.3,15.121018409729004,6.332138775424555
10e,2025-05-21,random,ridge_residual,3,6,10.9,15.379379272460938,0.642611157404879
10e,2025-05-27,random,ridge_residual,3,6,20.1,17.804723739624023,12.087636708663819
10e,2025-06-22,random,ridge_residual,3,6,17.8,16.605409622192383,4.581344428015832
10e,2025-06-26,random,ridge_residual,3,6,20.5,18.171037673950195,11.470579874985571
10e,2025-04-30,random,bias_only,3,7,22.1,15.38899040222168,15.653555531935258
10e,2025-05-07,random,bias_only,3,7,14.3,15.121018409729004,15.385583539442582
10e,2025-05-21,random,bias_only,3,7,10.9,15.379379272460938,15.643944402174515
10e,2025-05-27,random,bias_only,3,7,20.1,17.804723739624023,18.0692888693376
10e,2025-06-22,random,bias_only,3,7,17.8,16.605409622192383,16.86997475190596
10e,2025-06-26,random,bias_only,3,7,20.5,18.171037673950195,18.435602803663773
10e,2025-04-30,random,ridge_residual,3,7,22.1,15.38899040222168,24.032003046333344
10e,2025-05-07,random,ridge_residual,3,7,14.3,15.121018409729004,15.489456953595013
10e,2025-05-21,random,ridge_residual,3,7,10.9,15.379379272460938,10.22125230635359
10e,2025-05-27,random,ridge_residual,3,7,20.1,17.804723739624023,19.842237117551473
10e,2025-06-22,random,ridge_residual,3,7,17.8,16.605409622192383,16.281826179881772
10e,2025-06-26,random,ridge_residual,3,7,20.5,18.171037673950195,20.961289827127207
10e,2025-04-30,random,bias_only,3,8,22.1,15.38899040222168,14.405960818699429
10e,2025-05-07,random,bias_only,3,8,14.3,15.121018409729004,14.137988826206753
10e,2025-05-21,random,bias_only,3,8,10.9,15.379379272460938,14.396349688938686
10e,2025-05-27,random,bias_only,3,8,20.1,17.804723739624023,16.82169415610177
10e,2025-06-22,random,bias_only,3,8,17.8,16.605409622192383,15.622380038670132
10e,2025-06-26,random,bias_only,3,8,20.5,18.171037673950195,17.188008090427942
10e,2025-04-30,random,ridge_residual,3,8,22.1,15.38899040222168,17.08251287460833
10e,2025-05-07,random,ridge_residual,3,8,14.3,15.121018409729004,10.005088373302566
10e,2025-05-21,random,ridge_residual,3,8,10.9,15.379379272460938,6.148748549665983
10e,2025-05-27,random,ridge_residual,3,8,20.1,17.804723739624023,18.878543836174593
10e,2025-06-22,random,ridge_residual,3,8,17.8,16.605409622192383,14.82511795709988
10e,2025-06-26,random,ridge_residual,3,8,20.5,18.171037673950195,20.891157471809077
10e,2025-04-30,random,bias_only,3,9,22.1,15.38899040222168,17.00472841716948
10e,2025-05-07,random,bias_only,3,9,14.3,15.121018409729004,16.736756424676805
10e,2025-05-21,random,bias_only,3,9,10.9,15.379379272460938,16.99511728740874
10e,2025-05-27,random,bias_only,3,9,20.1,17.804723739624023,19.420461754571825
10e,2025-06-22,random,bias_only,3,9,17.8,16.605409622192383,18.221147637140184
10e,2025-06-26,random,bias_only,3,9,20.5,18.171037673950195,19.786775688897997
10e,2025-04-30,random,ridge_residual,3,9,22.1,15.38899040222168,22.58454445463481
10e,2025-05-07,random,ridge_residual,3,9,14.3,15.121018409729004,11.505166317210966
10e,2025-05-21,random,ridge_residual,3,9,10.9,15.379379272460938,6.719274307521697
10e,2025-05-27,random,ridge_residual,3,9,20.1,17.804723739624023,18.897739494343433
10e,2025-06-22,random,ridge_residual,3,9,17.8,16.605409622192383,12.636957789703969
10e,2025-06-26,random,ridge_residual,3,9,20.5,18.171037673950195,19.339488261644547
10e,2025-04-30,nearest,bias_only,5,0,22.1,15.38899040222168,14.082384339500877
10e,2025-05-07,nearest,bias_only,5,0,14.3,15.121018409729004,13.8144123470082
10e,2025-05-21,nearest,bias_only,5,0,10.9,15.379379272460938,14.072773209740134
10e,2025-05-27,nearest,bias_only,5,0,20.1,17.804723739624023,16.49811767690322
10e,2025-06-22,nearest,bias_only,5,0,17.8,16.605409622192383,15.29880355947158
10e,2025-06-26,nearest,bias_only,5,0,20.5,18.171037673950195,16.864431611229392
10e,2025-04-30,nearest,ridge_residual,5,0,22.1,15.38899040222168,20.154997414321457
10e,2025-05-07,nearest,ridge_residual,5,0,14.3,15.121018409729004,12.780006897995396
10e,2025-05-21,nearest,ridge_residual,5,0,10.9,15.379379272460938,7.915735831965511
10e,2025-05-27,nearest,ridge_residual,5,0,20.1,17.804723739624023,15.870954692283767
