strategy,method,spike_points,n_target_fits,median_nse,mean_nse,positive_nse_fits,median_rmse,median_abs_bias,median_delta_nse,mean_delta_nse,median_delta_rmse,median_delta_abs_bias
terrain_similar,bias_only,5,79,0.08300360143047569,-0.055334488178040445,53,5.567367492710111,1.866251195801629,0.009324604890085908,0.20679163714044566,-0.030318528037486914,-0.26662293511467894
terrain_similar,bias_only,10,79,0.10215842239495665,-0.030422620498823962,48,5.606471676410279,1.467276580749997,0.030267374526005808,0.23170350481966218,-0.08758985777608963,-0.2987439926356492
terrain_similar,bias_only,20,79,0.07234543252158587,-0.07595978070411177,50,5.539021457515301,1.5937965916145327,0.03335476641535129,0.18616634461437434,-0.092008125034301,-0.3750611629524464
terrain_similar,bias_only,40,79,0.07355090024437139,-0.12843596571800148,50,5.5974167108634,1.767156716531535,0.03462679633178667,0.1336901596004846,-0.10742558332838392,-0.3982264646342104
terrain_stratified,bias_only,1,79,0.041052786423186216,-0.2584644288274425,45,5.992977816915105,2.1334904704775135,0.004980746704139838,0.003661696491043586,-0.015476405774912827,-0.14846222400665177
terrain_stratified,bias_only,3,79,-0.2993589558352485,-0.8000510118715828,22,6.911031555481862,4.0145779993626975,-0.4530437659589971,-0.537924886553097,1.334735373039766,3.276512170766854
terrain_stratified,bias_only,5,79,-0.09829892639510995,-0.5527501132146304,33,6.525376141185989,3.6437501882895447,-0.22429120763401222,-0.29062398789614446,0.605972682281144,2.014495724548786
terrain_stratified,bias_only,10,79,0.09905479336367318,-0.2674147389679295,47,6.09614939344581,1.720074370881202,0.006658395839807318,-0.005288613649443324,-0.020666850413792126,-0.25433320327543996
terrain_stratified,bias_only,20,79,0.09510429705109602,-0.28551992801771003,46,6.138820755162799,1.818357197267038,-0.0005233188490555429,-0.023393802699223913,0.0017442315190798752,0.017977012061475173
terrain_stratified,bias_only,40,79,0.07808433855817953,-0.304940559403064,43,6.089150265557771,1.9542799673674298,-0.014025250315571003,-0.042814434084577906,0.04657331018353794,0.3703024867690088
nearest,ridge_residual,1,79,0.367668768692745,-0.3379747418473802,52,4.321723540063745,2.9014573650537727,0.45518906745571963,-0.07584861652889402,-1.944710574795712,0.3209459766364624
nearest,ridge_residual,3,79,0.5679196552444955,-82.43330535677404,59,3.789567465375835,2.3266465427975223,0.6036572554851567,-82.17117923145557,-2.475038103728037,0.10040473801008742
nearest,ridge_residual,5,79,0.5789240741060799,-3.0839350742776723,57,3.532552704142062,2.6055044107967773,0.605551165811298,-2.821808948959186,-2.3195965043798275,0.5912433240149575
nearest,ridge_residual,10,79,0.6164820184940281,-2.4281871857133095,58,3.4610992222541825,2.9017566702000326,0.5989882950353053,-2.1660610603948234,-2.1868749895143598,0.4779236095289816
nearest,ridge_residual,20,79,0.6363684258156033,-8.739747350893138,61,3.476793207080801,2.349848020071967,0.6634071489630227,-8.477621225574653,-2.714178591482792,0.10667973114338225
nearest,ridge_residual,40,79,0.7091880065893353,-0.5089539781757229,64,3.436745282106035,2.088165618584924,0.6783225490253189,-0.24682785285723674,-2.8478807391241467,-0.28020300499691947
random,ridge_residual,1,790,-0.8615818889848892,-3.8116017872659613,280,7.51291117404895,6.927161222964921,-0.687232246851377,-3.5494756619474748,1.63447123589178,3.6143080008403174
random,ridge_residual,3,790,0.29496481460346274,-26.01763503502634,455,4.766818124752244,3.700077685832957,0.34127398050226326,-25.755508909707853,-1.1459127361919192,1.1610525737424662
random,ridge_residual,5,790,0.400408897046655,-29.48998104072044,501,4.544407349025375,3.460751119860778,0.4268920997945574,-29.227854915401956,-1.6167538596935795,0.9399206173244392
random,ridge_residual,10,790,0.4068477583515155,-96.13903880509201,509,4.415400075100955,3.3825255188024723,0.4530023029227245,-95.87691267977354,-1.5565715641629703,0.9600419574782775
random,ridge_residual,20,790,0.5842457768273719,-6.567094775168991,591,3.77660266959048,2.5396623679855783,0.5635507730218989,-6.304968649850506,-2.162816438022701,0.23343300839828635
random,ridge_residual,40,790,0.6986464234359547,-0.39189260252375313,648,3.2878189332044823,1.854708912471933,0.6384010676354832,-0.12976647720526688,-2.6039380240316805,-0.16271504737461417
terrain_similar,ridge_residual,1,79,0.24384981451879173,-3.2700546150609977,48,5.1513165073742675,3.1975227679854146,0.31569587162673474,-3.007928489742511,-0.9510507558048946,0.4261837566576232
terrain_similar,ridge_residual,3,79,0.6099763454711793,-1.1744060297204393,57,3.638081423806276,2.31103205341447,0.579073769569846,-0.9122799044019533,-2.542603427304563,0.12801789670924624
terrain_similar,ridge_residual,5,79,0.6214215665366819,-0.5350623988025929,58,3.8406377900931483,2.6562849827014334,0.55543326126575,-0.2729362734841067,-2.2500133956659143,0.8016316998014226
terrain_similar,ridge_residual,10,79,0.5674791467570677,-0.3890892826466701,55,4.004546090038264,2.8552185372020378,0.5303693810511914,-0.12696315732818392,-1.9160914344999487,1.03707836527062
terrain_similar,ridge_residual,20,79,0.7125483713019194,0.44600215690387957,65,3.1076357459297137,1.8100374541250555,0.6574295275625882,0.7081282822223658,-2.5717910358614624,-0.35167077280693226
terrain_similar,ridge_residual,40,79,0.7376505204627968,0.45210945109364825,63,3.203960086435434,1.696249842637984,0.6947114874857484,0.7142355764121342,-2.770478851026439,-0.5039359330363831
terrain_stratified,ridge_residual,1,79,-0.9130161461586519,-2.4927399876134437,31,7.165583184466152,6.641302819362038,-0.6588754648073838,-2.2306138622949576,1.4408540137700268,3.8666181020275383
terrain_stratified,ridge_residual,3,79,-0.4348545324695534,-1.166318181146519,33,6.553410486939687,5.61766065461285,-0.0033270236704066036,-0.904192055828033,0.004541015894173661,3.0386526955027895
terrain_stratified,ridge_residual,5,79,0.0006464924038009912,-0.6965008849133225,39,5.7884831306707385,5.1715736771859815,0.16932187456409298,-0.4343747595948364,-0.611151851793859,2.731567148987563
terrain_stratified,ridge_residual,10,79,0.3835268341814585,0.15310951285926433,54,4.726438313532505,3.3402768912826546,0.4751011734391688,0.41523563817775033,-1.8695641871335327,0.6362846790967671
terrain_stratified,ridge_residual,20,79,0.4538978495425454,0.3098061643481263,62,3.9929272428075584,3.025790665863117,0.5712247617649122,0.5719322896666125,-2.2850933387874752,0.4665726143151714
terrain_stratified,ridge_residual,40,79,0.7111972423819602,0.43474358183254336,63,3.1194588043499625,1.7813571132909678,0.6953925158447348,0.6968697071510294,-2.7710367320735796,-0.5862173586022004
