point,method,training_dates,training_observations,test_observations,rmse,ubrmse,bias,r,nse,r2,n,baseline_rmse,baseline_ubrmse,baseline_bias,baseline_r,baseline_nse,baseline_r2,baseline_n,delta_nse,delta_rmse,delta_abs_bias
10o,ridge_residual,3,3,4,33.889596050864014,3.2908429899967575,-33.729439261658754,0.4632367046729625,-180.15216411525822,-180.15216411525822,4,2.7136838949974633,2.702241770694978,0.24893712997436435,-0.1528427949099425,-0.1615268583546685,-0.1615268583546685,4,-179.99063725690354,31.175912155866552,33.48050213168439
10o,bias_only,4,4,3,5.804444335849347,3.118617324081329,-4.895487721761068,-0.1753105016109257,-2.9939958697545035,-2.9939958697545035,3,3.1330003719155077,3.118617324081329,0.29986216227213447,-0.17531050161092573,-0.1636093516043775,-0.1636093516043775,3,-2.830386518150126,2.671443963933839,4.5956255594889335
10o,ridge_residual,4,4,3,8.393644196431612,1.8031668081945866,-8.197673594265353,0.8974764848717606,-7.351941070424271,-7.351941070424271,3,3.1330003719155077,3.118617324081329,0.29986216227213447,-0.17531050161092573,-0.1636093516043775,-0.1636093516043775,3,-7.188331718819893,5.260643824516105,7.897811431993219
10o,bias_only,5,5,2,3.7741127700263384,3.1154106140136726,-2.13029197692871,1.0,-0.3079822957645433,-0.3079822957645433,2,3.491195421947439,3.1154106140136726,1.5756465911865227,1.0,-0.11923282591613882,-0.11923282591613882,2,-0.18874946984840446,0.28291734807889934,0.5546453857421874
10o,ridge_residual,5,5,2,6.411978219012294,2.4011591477391017,5.945409946195207,1.0,-2.7753411093744775,-2.7753411093744775,2,3.491195421947439,3.1154106140136726,1.5756465911865227,1.0,-0.11923282591613882,-0.11923282591613882,2,-2.6561082834583387,2.920782797064855,4.3697633550086845
11e,bias_only,1,1,7,9.471940771767633,2.0829206917488152,9.240081351143974,0.4299754436759834,-16.68653619733597,-16.68653619733597,7,2.08297509461992,2.0829206917488228,0.015054457528250456,0.4299754436759834,0.144671399277694,0.144671399277694,7,-16.831207596613663,7.388965677147713,9.225026893615723
11e,ridge_residual,1,1,7,9.471940771767633,2.0829206917488152,9.240081351143974,0.4299754436759834,-16.68653619733597,-16.68653619733597,7,2.08297509461992,2.0829206917488228,0.015054457528250456,0.4299754436759834,0.144671399277694,0.144671399277694,7,-16.831207596613663,7.388965677147713,9.225026893615723
11e,bias_only,2,2,6,6.871770876443301,1.8162435938007837,6.627404785156249,0.6823699083950945,-7.156827691665637,-7.156827691665637,6,1.888364830841099,1.8162435938007844,0.5168954849243163,0.6823699083950945,0.3840353992760849,0.3840353992760849,6,-7.540863090941722,4.983406045602202,6.110509300231932
11e,ridge_residual,2,2,6,31.526869487552613,15.549414030625137,-27.42552138044734,-0.3181359495955211,-170.69025473185707,-170.69025473185707,6,1.888364830841099,1.8162435938007844,0.5168954849243163,0.6823699083950945,0.3840353992760849,0.3840353992760849,6,-171.07429013113315,29.638504656711515,26.908625895523024
11e,bias_only,3,3,5,3.783401586091668,1.73661980730429,3.3612913004557283,0.1446217995362231,-4.08747780837395,-4.08747780837395,5,1.7407973692463803,1.736619807304289,0.12052852630615227,0.1446217995362231,-0.07704559311029202,-0.07704559311029202,5,-4.010432215263657,2.042604216845288,3.240762774149576
11e,ridge_residual,3,3,5,26.161770709834144,5.170003950920567,-25.64584383133847,0.3827756081150068,-242.26067908513488,-242.26067908513488,5,1.7407973692463803,1.736619807304289,0.12052852630615227,0.1446217995362231,-0.07704559311029202,-0.07704559311029202,5,-242.1836334920246,24.420973340587764,25.52531530503232
11e,bias_only,4,4,4,3.4620570998157443,1.895528414424566,2.8970349311828625,0.1379345601816341,-2.6245214477065493,-2.6245214477065493,4,1.9204786710771764,1.8955284144245659,0.3085617542266843,0.1379345601816341,-0.11532438512564136,-0.11532438512564136,4,-2.509197062580908,1.5415784287385679,2.588473176956178
11e,ridge_residual,4,4,4,9.718388760344714,2.383296778683089,-9.421622819977102,-0.08278004350749077,-27.560825582217173,-27.560825582217173,4,1.9204786710771764,1.8955284144245659,0.3085617542266843,0.1379345601816341,-0.11532438512564136,-0.11532438512564136,4,-27.44550119709153,7.797910089267538,9.113061065750419
11e,bias_only,5,5,3,3.8432104954996236,1.643489275849145,3.4740768432617197,0.7782940138737647,-2.666089415732657,-2.666089415732657,3,1.9402896618625285,1.6434892758491462,1.0313423156738282,0.7782940138737647,0.06556768484899522,0.06556768484899522,3,-2.7316571005816526,1.902920833637095,2.4427345275878913
11e,ridge_residual,5,5,3,4.123326165073374,1.4568505181352542,3.8573832103367356,0.8402721017380446,-3.2199770538391688,-3.2199770538391688,3,1.9402896618625285,1.6434892758491462,1.0313423156738282,0.7782940138737647,0.06556768484899522,0.06556768484899522,3,-3.2855447386881638,2.183036503210846,2.826040894662907
11o,bias_only,1,1,5,8.730766560537356,3.567288310063975,7.9687350845336935,0.9335156614367854,-2.414788944495095,-2.414788944495095,5,3.6326756018197006,3.5672883100639785,-0.6861385726928713,0.9335156614367852,0.40883005285918517,0.40883005285918517,5,-2.8236189973542802,5.0980909587176555,7.282596511840822
11o,ridge_residual,1,1,5,8.730766560537356,3.567288310063975,7.9687350845336935,0.9335156614367854,-2.414788944495095,-2.414788944495095,5,3.6326756018197006,3.5672883100639785,-0.6861385726928713,0.9335156614367852,0.40883005285918517,0.40883005285918517,5,-2.8236189973542802,5.0980909587176555,7.282596511840822
11o,bias_only,2,2,4,4.444043997607172,3.7904795085138256,2.3198689937591555,0.9580737889953111,0.15219888161973216,0.15219888161973216,4,3.9884514507724647,3.790479508513826,-1.240971422195435,0.9580737889953111,0.31711762287319245,0.31711762287319245,4,-0.1649187412534603,0.45559254683470707,1.0788975715637203
11o,ridge_residual,2,2,4,71.0671421310241,38.03110137271721,-60.03477341549052,-0.558957922927306,-215.8078424842748,-215.8078424842748,4,3.9884514507724647,3.790479508513826,-1.240971422195435,0.9580737889953111,0.31711762287319245,0.31711762287319245,4,-216.12496010714798,67.07869068025164,58.793801993295084
11o,bias_only,3,3,3,2.987402243493576,1.5809567333065913,-2.534787559509278,0.7905334101693373,-1.2200428269727515,-1.2200428269727515,3,3.6426203282321192,1.5809567333065921,-3.2816548665364587,0.7905334101693373,-2.3006673770273354,-2.3006673770273354,3,1.080624550054584,-0.6552180847385434,-0.7468673070271805
11o,ridge_residual,3,3,3,12.258307706982846,2.54492686274842,-11.991224086903577,0.5640085684761436,-36.37962881569035,-36.37962881569035,3,3.6426203282321192,1.5809567333065921,-3.2816548665364587,0.7905334101693373,-2.3006673770273354,-2.3006673770273354,3,-34.078961438663015,8.615687378750726,8.709569220367118
11o,bias_only,4,4,2,3.1506217816882485,1.7489656448364248,-2.620598554611206,0.9999999999999999,-0.7233363908417436,-0.7233363908417436,2,4.148067025363285,1.7489656448364255,-3.761326789855957,0.9999999999999999,-1.9872326470323314,-1.9872326470323314,2,1.2638962561905878,-0.9974452436750365,-1.140728235244751
11o,ridge_residual,4,4,2,10.758104741620553,0.11265854742301185,-10.757514846997477,1.0,-19.09319750549978,-19.09319750549978,2,4.148067025363285,1.7489656448364255,-3.761326789855957,0.9999999999999999,-1.9872326470323314,-1.9872326470323314,2,-17.10596485846745,6.610037716257268,6.99618805714152
12e,bias_only,1,1,6,18.570007507782208,4.182873306514208,18.09278170267741,0.7830503038258548,-10.27805010920378,-10.27805010920378,6,4.227136507233144,4.18287330651422,0.6101261774698884,0.7830503038258554,0.4156104965403937,0.4156104965403937,6,-10.693660605744174,14.342871000549064,17.482655525207523
12e,ridge_residual,1,1,6,18.570007507782208,4.182873306514208,18.09278170267741,0.7830503038258548,-10.27805010920378,-10.27805010920378,6,4.227136507233144,4.18287330651422,0.6101261774698884,0.7830503038258554,0.4156104965403937,0.4156104965403937,6,-10.693660605744174,14.342871000549064,17.482655525207523
12e,bias_only,2,2,5,5.849739342885389,3.4442564882906344,4.728271102905273,0.6768809895409685,-0.7682642817125451,-0.7682642817125451,5,3.500258213008253,3.4442564882906344,-0.6236223220825206,0.6768809895409688,0.3668970877567318,0.3668970877567318,5,-1.135161369469277,2.349481129877136,4.104648780822752
12e,ridge_residual,2,2,5,343.7262776967943,177.96849729348054,-294.06626455680725,-0.37765895819242074,-6104.196051017659,-6104.196051017659,5,3.500258213008253,3.4442564882906344,-0.6236223220825206,0.6768809895409688,0.3668970877567318,0.3668970877567318,5,-6104.562948105416,340.22601948378605,293.44264223472476
12e,bias_only,3,3,4,2.6450365641170426,2.6356549898427715,0.222578525543212,0.08434051665681078,-0.2356716503836782,-0.2356716503836782,4,3.236965022290652,2.6356549898427715,-1.8791661262512216,0.08434051665681078,-0.8506135433108502,-0.8506135433108502,4,0.6149418929271719,-0.5919284581736095,-1.6565876007080096
12e,ridge_residual,3,3,4,88.46847759933313,36.10069819645325,80.76763657847309,0.3531772959742215,-1381.346224306207,-1381.346224306207,4,3.236965022290652,2.6356549898427715,-1.8791661262512216,0.08434051665681078,-0.8506135433108502,-0.8506135433108502,4,-1380.4956107628961,85.23151257704248,78.88847045222187
12e,bias_only,4,4,3,3.041103172055207,2.7145479003543467,1.370962508519489,0.1685616596217039,-0.4674678513356514,-0.4674678513356514,3,2.9643900030607733,2.714547900354347,-1.1911497751871754,0.1685616596217039,-0.3943665869573312,-0.3943665869573312,3,-0.07310126437832021,0.07671316899443381,0.17981273333231362
12e,ridge_residual,4,4,3,7.418860313709857,1.6537662647764269,-7.232188154066965,0.826054441001294,-7.733346177522071,-7.733346177522071,3,2.9643900030607733,2.714547900354347,-1.1911497751871754,0.1685616596217039,-0.3943665869573312,-0.3943665869573312,3,-7.3389795905647395,4.454470310649084,6.04103837887979
12e,bias_only,5,5,2,3.476566447755412,3.323302268981933,1.0208703613281251,-0.9999999999999998,-0.9338422825053894,-0.9338422825053894,2,3.5489814009790575,3.3233022689819336,-1.245363807678224,-0.9999999999999998,-1.0152430375192436,-1.0152430375192436,2,0.08140075501385424,-0.07241495322364555,-0.22449344635009894
12e,ridge_residual,5,5,2,3.3639956897571266,3.1988684926135385,1.0410126645093776,-1.0,-0.8106347201127244,-0.8106347201127244,2,3.5489814009790575,3.3233022689819336,-1.245363807678224,-0.9999999999999998,-1.0152430375192436,-1.0152430375192436,2,0.2046083174065192,-0.18498571122193086,-0.2043511431688465
12o,bias_only,1,1,7,7.461831649648724,3.060729981095419,6.805208560398648,0.8977573703248038,-1.6428507118115228,-1.6428507118115228,7,6.678221330211828,3.060729981095421,-5.935534695216587,0.8977573703248035,-1.1169146840413005,-1.1169146840413005,7,-0.5259360277702223,0.783610319436896,0.8696738651820608
12o,ridge_residual,1,1,7,7.461831649648724,3.060729981095419,6.805208560398648,0.8977573703248038,-1.6428507118115228,-1.6428507118115228,7,6.678221330211828,3.060729981095421,-5.935534695216587,0.8977573703248035,-1.1169146840413005,-1.1169146840413005,7,-0.5259360277702223,0.783610319436896,0.8696738651820608
12o,bias_only,2,2,6,3.70162338084431,3.1590785580258856,1.9293103218078604,0.8803216044286574,0.3345754515370808,0.3345754515370808,6,7.051127948777492,3.1590785580258873,-6.303858184814453,0.8803216044286573,-1.4145241303688425,-1.4145241303688425,6,1.7490995819059232,-3.3495045679331823,-4.374547863006592
12o,ridge_residual,2,2,6,132.9871085465716,64.22379478654553,-116.45117098077333,-0.6200113987957538,-857.8818916008502,-857.8818916008502,6,7.051127948777492,3.1590785580258873,-6.303858184814453,0.8803216044286573,-1.4145241303688425,-1.4145241303688425,6,-856.4673674704813,125.9359805977941,110.14731279595887
12o,bias_only,3,3,5,2.6727877359529266,1.9554192139799411,-1.8221223831176765,0.7182365125617547,-0.016476135665960623,-0.016476135665960623,5,7.721192948992821,1.9554192139799391,-7.469481658935547,0.7182365125617548,-7.482757620315375,-7.482757620315375,5,7.466281484649414,-5.048405213039894,-5.647359275817871
12o,ridge_residual,3,3,5,6.72263826513991,4.762265799903797,-4.744964667412181,0.4000676015463632,-5.43054428627253,-5.43054428627253,5,7.721192948992821,1.9554192139799391,-7.469481658935547,0.7182365125617548,-7.482757620315375,-7.482757620315375,5,2.052213334042845,-0.9985546838529107,-2.724516991523366
12o,bias_only,4,4,4,2.6863242075594607,2.1732927588717925,-1.5789668560028094,0.7230989409139046,0.17592317486318276,0.17592317486318276,4,7.881241345219147,2.1732927588717916,-7.575669193267823,0.7230989409139046,-6.093165671725555,-6.093165671725555,4,6.269088846588738,-5.1949171376596865,-5.996702337265013
12o,ridge_residual,4,4,4,8.341446185378503,1.9774877493530467,-8.103657610284642,0.7504308568179248,-6.945725440133105,-6.945725440133105,4,7.881241345219147,2.1732927588717916,-7.575669193267823,0.7230989409139046,-6.093165671725555,-6.093165671725555,4,-0.8525597684075503,0.46020484015935637,0.5279884170168199
12o,bias_only,5,5,3,3.2467988848519345,1.3978549973477647,-2.930478528340661,-0.10358500166664879,-14.604494570408207,-14.604494570408207,3,8.730369548913652,1.397854997347761,-8.61773484547933,-0.10358500166664879,-111.82469936601792,-111.82469936601792,3,97.22020479560972,-5.483570664061718,-5.687256317138669
12o,ridge_residual,5,5,3,2.382441381379346,1.7451932347781578,-1.6218284462276753,-0.6010829732787396,-7.4020135561477876,-7.4020135561477876,3,8.730369548913652,1.397854997347761,-8.61773484547933,-0.10358500166664879,-111.82469936601792,-111.82469936601792,3,104.42268580987013,-6.347928167534306,-6.995906399251655
13e,bias_only,1,1,7,10.482506664760932,7.393726389058197,7.430730519975932,0.9444961317693195,-0.3959865678827652,-0.3959865678827652,7,7.768474617887714,7.393726389058196,-2.383696283612933,0.9444961317693192,0.23330532425808992,0.23330532425808992,7,-0.6292918921408551,2.7140320468732178,5.0470342363629985
13e,ridge_residual,1,1,7,10.482506664760932,7.393726389058197,7.430730519975932,0.9444961317693195,-0.3959865678827652,-0.3959865678827652,7,7.768474617887714,7.393726389058196,-2.383696283612933,0.9444961317693192,0.23330532425808992,0.23330532425808992,7,-0.6292918921408551,2.7140320468732178,5.0470342363629985
13e,bias_only,2,2,6,7.422908143963132,7.358309527045052,-0.9771623293558772,0.9658647664495472,0.2556012912268224,0.2556012912268224,6,8.172866437462085,7.358309527045051,-3.5568281809488944,0.9658647664495472,0.09758513256173662,0.09758513256173662,6,0.15801615866508578,-0.7499582934989535,-2.5796658515930173
13e,ridge_residual,2,2,6,105.51474492857817,46.72059122487351,-94.6073345620792,-0.5892908793858374,-149.4124361290455,-149.4124361290455,6,8.172866437462085,7.358309527045051,-3.5568281809488944,0.9658647664495472,0.09758513256173662,0.09758513256173662,6,-149.51002126160722,97.34187849111608,91.0505063811303
13e,bias_only,3,3,5,9.267809288859711,3.274272266679897,-8.670145912170408,0.9773870137792645,-3.9736119548034905,-3.9736119548034905,5,7.33518130801001,3.2742722666798887,-6.5638423156738295,0.9773870137792646,-2.1155837321871647,-2.1155837321871647,5,-1.8580282226163258,1.932627980849701,2.106303596496579
13e,ridge_residual,3,3,5,43.005010644879924,8.6942887493775,-42.11698331681275,-0.45455526901547094,-106.09170684707439,-106.09170684707439,5,7.33518130801001,3.2742722666798887,-6.5638423156738295,0.9773870137792646,-2.1155837321871647,-2.1155837321871647,5,-103.97612311488723,35.66982933686992,35.55314100113892
13e,bias_only,4,4,4,7.883766224501479,3.6174243270614923,-7.0048562526702876,0.9838109849852547,-1.9232497078733801,-1.9232497078733801,4,7.715537349672566,3.6174243270614923,-6.814965724945069,0.9838109849852547,-1.7998244084396307,-1.7998244084396307,4,-0.12342529943374947,0.16822887482891336,0.1898905277252183
13e,ridge_residual,4,4,4,16.112535927735752,2.066168132336359,-15.979510733169933,0.8978873198145034,-11.210297258476757,-11.210297258476757,4,7.715537349672566,3.6174243270614923,-6.814965724945069,0.9838109849852547,-1.7998244084396307,-1.7998244084396307,4,-9.410472850037127,8.396998578063187,9.164545008224863
13e,bias_only,5,5,3,8.824445848068208,1.6817465200539006,-8.662711652119954,0.9337830933789119,-15.133462263568006,-15.133462263568006,3,8.887301582062713,1.6817465200538921,-8.726732381184897,0.9337830933789119,-15.364115209364869,-15.364115209364869,3,0.23065294579686224,-0.06285573399450506,-0.06402072906494283
13e,ridge_residual,5,5,3,1.6066402165077043,0.6773352110550487,-1.4568835908077677,0.9536211129023522,0.46520177100139715,0.46520177100139715,3,8.887301582062713,1.6817465200538921,-8.726732381184897,0.9337830933789119,-15.364115209364869,-15.364115209364869,3,15.829316980366265,-7.280661365555009,-7.26984879037713
13o,bias_only,1,1,6,7.024202974755812,5.760694450698358,4.019182364145915,0.8609967255655925,-0.1717723423979196,-0.1717723423979196,6,11.974522585864122,5.760694450698353,-10.497789796193443,0.8609967255655926,-2.4053797773757912,-2.4053797773757912,6,2.2336074349778716,-4.95031961110831,-6.478607432047528
13o,ridge_residual,1,1,6,7.024202974755812,5.760694450698358,4.019182364145915,0.8609967255655925,-0.1717723423979196,-0.1717723423979196,6,11.974522585864122,5.760694450698353,-10.497789796193443,0.8609967255655926,-2.4053797773757912,-2.4053797773757912,6,2.2336074349778716,-4.95031961110831,-6.478607432047528
13o,bias_only,2,2,5,6.021204892423704,5.378101278625804,-2.707569942474366,0.8029829231384746,-0.009143926375789313,-0.009143926375789313,5,13.009267118065772,5.378101278625809,-11.845550117492676,0.8029829231384745,-3.7107706574882897,-3.7107706574882897,5,3.7016267311125004,-6.988062225642068,-9.13798017501831
13o,ridge_residual,2,2,5,88.83179697181663,49.5360461398253,-73.7378348344671,-0.3089727323847435,-218.64594708186877,-218.64594708186877,5,13.009267118065772,5.378101278625809,-11.845550117492676,0.8029829231384745,-3.7107706574882897,-3.7107706574882897,5,-214.93517642438047,75.82252985375086,61.892284716974416
13o,bias_only,3,3,4,8.064824878394138,0.7662872287742166,-8.028337574005128,0.6192859445930925,-67.32977052571516,-67.32977052571516,4,14.532891185662843,0.7662872287742074,-14.512674808502197,0.6192859445930925,-220.8830478942268,-220.8830478942268,4,153.55327736851163,-6.468066307268705,-6.484337234497069
13o,ridge_residual,3,3,4,12.64093440939447,12.355963094030843,2.6689696067135857,0.84005816352167,-166.87206591476127,-166.87206591476127,4,14.532891185662843,0.7662872287742074,-14.512674808502197,0.6192859445930925,-220.8830478942268,-220.8830478942268,4,54.01098197946553,-1.8919567762683727,-11.843705201788612
13o,bias_only,4,4,3,5.539618863529661,0.6550382940008275,-5.500754674275716,-0.03365347137555558,-183.12426291904194,-183.12426291904194,3,14.230331163225104,0.6550382940007977,-14.215247090657554,-0.03365347137555409,-1214.0139500903333,-1214.0139500903333,3,1030.8896871712914,-8.690712299695443,-8.714492416381837
13o,ridge_residual,4,4,3,4.96488798996177,3.3504741250491623,-3.6639372115584457,0.2759392860891755,-146.90067651719977,-146.90067651719977,3,14.230331163225104,0.6550382940007977,-14.215247090657554,-0.03365347137555409,-1214.0139500903333,-1214.0139500903333,3,1067.1132735731335,-9.265443173263334,-10.551309879099108
13o,bias_only,5,5,2,3.9417163656064993,0.5205550193786604,-3.907192134857178,-0.9999999999999999,-61.148511627560445,-61.148511627560445,2,13.87258032985452,0.5205550193786348,-13.862810230255128,-1.0,-768.7939400330662,-768.7939400330662,2,707.6454284055058,-9.93086396424802,-9.95561809539795
13o,ridge_residual,5,5,2,7.429821559474642,0.1399697653397529,7.428503003326103,0.9999999999999998,-219.80899362253683,-219.80899362253683,2,13.87258032985452,0.5205550193786348,-13.862810230255128,-1.0,-768.7939400330662,-768.7939400330662,2,548.9849464105293,-6.442758770379878,-6.434307226929025
14e,bias_only,1,1,7,9.159658327857292,4.5480644281111875,7.95075157710484,0.8525291714954477,-1.4241501129037348,-1.4241501129037348,7,5.235667845739843,4.548064428111187,2.59370926448277,0.8525291714954477,0.20796361077741932,0.20796361077741932,7,-1.632113723681154,3.923990482117449,5.35704231262207
14e,ridge_residual,1,1,7,9.159658327857292,4.5480644281111875,7.95075157710484,0.8525291714954477,-1.4241501129037348,-1.4241501129037348,7,5.235667845739843,4.548064428111187,2.59370926448277,0.8525291714954477,0.20796361077741932,0.20796361077741932,7,-1.632113723681154,3.923990482117449,5.35704231262207
14e,bias_only,2,2,6,4.9163703230330595,4.652185907426875,1.5899256070454912,0.8248656044212052,0.2863509931884891,0.2863509931884891,6,5.062828027257579,4.652185907426874,1.9973467191060381,0.8248656044212052,0.24319875106901934,0.24319875106901934,6,0.043152242119469775,-0.14645770422451942,-0.4074211120605469
14e,ridge_residual,2,2,6,70.94608016838468,31.882639755069878,-63.37857345749669,-0.5987071748707022,-147.61145952588734,-147.61145952588734,6,5.062828027257579,4.652185907426874,1.9973467191060381,0.8248656044212052,0.24319875106901934,0.24319875106901934,6,-147.85465827695637,65.8832521411271,61.38122673839065
14e,bias_only,3,3,5,4.5169244361181935,2.2118430309524815,-3.9383190282185874,0.6725738744769305,-1.5283293300289564,-1.5283293300289564,5,2.215260149803027,2.2118430309524815,0.12299568176269489,0.6725738744769304,0.39186855218284267,0.39186855218284267,5,-1.920197882211799,2.3016642863151664,3.8153233464558927
14e,ridge_residual,3,3,5,18.92818829339612,3.1547291966054685,-18.663440083927263,0.4259064440022383,-43.398274024766785,-43.398274024766785,5,2.215260149803027,2.2118430309524815,0.12299568176269489,0.6725738744769304,0.39186855218284267,0.39186855218284267,5,-43.79014257694963,16.712928143593093,18.540444402164567
14e,bias_only,4,4,4,4.079237657815757,2.4486993114344515,-3.262522268295288,0.6520628696248055,-0.7378777931010121,-0.7378777931010121,4,2.448900572733054,2.4486993114344506,-0.03139581680297887,0.6520628696248055,0.3736695545553752,0.3736695545553752,4,-1.1115473476563873,1.6303370850827035,3.231126451492309
14e,ridge_residual,4,4,4,11.497653944390782,2.394533084728223,-11.245543896633317,0.6978117490403216,-12.806375584852738,-12.806375584852738,4,2.448900572733054,2.4486993114344506,-0.03139581680297887,0.6520628696248055,0.3736695545553752,0.3736695545553752,4,-13.180045139408113,9.048753371657728,11.214148079830338
14e,bias_only,5,5,3,4.044128539774863,2.8014079736327124,-2.916691449483237,0.547920963302127,-0.6023816766382988,-0.6023816766382988,3,2.810274977508084,2.8014079736327115,-0.22306683858235724,0.547920963302127,0.22622676852958212,0.22622676852958212,3,-0.8286084451678809,1.2338535622667788,2.69362461090088
14e,ridge_residual,5,5,3,5.892854885738513,2.358240884563491,5.400410969060175,0.6753029036993267,-2.4022604870384328,-2.4022604870384328,3,2.810274977508084,2.8014079736327115,-0.22306683858235724,0.547920963302127,0.22622676852958212,0.22622676852958212,3,-2.628487255568015,3.0825799082304286,5.177344130477818
14o,bias_only,1,1,7,10.383008437332768,4.683762032992944,9.266565568106516,0.9572724553282306,-1.6106969122952473,-1.6106969122952473,7,4.88107439807782,4.683762032992944,-1.3737759998866488,0.9572724553282307,0.4230463884418624,0.4230463884418624,7,-2.0337433007371097,5.501934039254947,7.892789568219868
14o,ridge_residual,1,1,7,10.383008437332768,4.683762032992944,9.266565568106516,0.9572724553282306,-1.6106969122952473,-1.6106969122952473,7,4.88107439807782,4.683762032992944,-1.3737759998866488,0.9572724553282307,0.4230463884418624,0.4230463884418624,7,-2.0337433007371097,5.501934039254947,7.892789568219868
14o,bias_only,2,2,6,4.588193271068436,4.467660889775306,1.044760100046795,0.9440101310356785,0.4108533927233462,0.4108533927233462,6,5.011687433780434,4.467660889775307,-2.270906670888265,0.9440101310356785,0.29707671754341114,0.29707671754341114,6,0.11377667517993506,-0.42349416271199836,-1.22614657084147
14o,ridge_residual,2,2,6,118.87232289373131,54.0719146656054,-105.86244468434973,-0.5126044681549016,-394.45900790249584,-394.45900790249584,6,5.011687433780434,4.467660889775307,-2.270906670888265,0.9440101310356785,0.29707671754341114,0.29707671754341114,6,-394.75608462003925,113.86063545995087,103.59153801346146
