point,date,method,training_dates,obs_sm_pct,baseline_pred_sm_pct,corrected_pred_sm_pct
11e,2025-05-27,ridge_residual,2,17.7,17.068395614624023,10.9722965865522
11e,2025-06-22,ridge_residual,2,17.6,15.740220069885254,-21.44126915823474
11e,2025-06-26,ridge_residual,2,17.2,17.13125991821289,-14.83401369131072
11e,2025-07-03,ridge_residual,2,13.6,16.95450210571289,-21.39878555725482
11e,2025-07-17,ridge_residual,2,18.3,18.108264923095703,-27.625414337924724
11e,2025-05-27,bias_only,3,17.7,17.068395614624023,20.3091583887736
11e,2025-06-22,bias_only,3,17.6,15.740220069885254,18.98098284403483
11e,2025-06-26,bias_only,3,17.2,17.13125991821289,20.372022692362467
11e,2025-07-03,bias_only,3,13.6,16.95450210571289,20.195264879862467
11e,2025-07-17,bias_only,3,18.3,18.108264923095703,21.34902769724528
11e,2025-05-27,ridge_residual,3,17.7,17.068395614624023,-11.073636677036028
11e,2025-06-22,ridge_residual,3,17.6,15.740220069885254,1.1316762094342412
11e,2025-06-26,ridge_residual,3,17.2,17.13125991821289,-6.671733877050251
11e,2025-07-03,ridge_residual,3,13.6,16.95450210571289,-14.242964738873084
11e,2025-07-17,ridge_residual,3,18.3,18.108264923095703,-12.97256007316723
11e,2025-06-22,bias_only,4,17.6,15.740220069885254,18.328693246841432
11e,2025-06-26,bias_only,4,17.2,17.13125991821289,19.71973309516907
11e,2025-07-03,bias_only,4,13.6,16.95450210571289,19.54297528266907
11e,2025-07-17,bias_only,4,18.3,18.108264923095703,20.69673810005188
11e,2025-06-22,ridge_residual,4,17.6,15.740220069885254,6.374003405605475
11e,2025-06-26,ridge_residual,4,17.2,17.13125991821289,9.594748382632865
11e,2025-07-03,ridge_residual,4,13.6,16.95450210571289,7.015385070606513
11e,2025-07-17,ridge_residual,4,18.3,18.108264923095703,6.029371861246741
11e,2025-06-26,bias_only,5,17.2,17.13125991821289,19.573994445800782
11e,2025-07-03,bias_only,5,13.6,16.95450210571289,19.397236633300782
11e,2025-07-17,bias_only,5,18.3,18.108264923095703,20.550999450683594
11e,2025-06-26,ridge_residual,5,17.2,17.13125991821289,19.948260554502223
11e,2025-07-03,ridge_residual,5,13.6,16.95450210571289,19.515608513024414
11e,2025-07-17,ridge_residual,5,18.3,18.108264923095703,21.20828056348357
11o,2025-05-07,bias_only,1,12.8,14.333192825317385,22.98806648254395
11o,2025-05-21,bias_only,1,9.8,14.681078910827637,23.3359525680542
11o,2025-05-27,bias_only,1,19.6,17.27768898010254,25.932562637329102
11o,2025-06-22,bias_only,1,18.1,16.08763885498047,24.742512512207032
11o,2025-06-26,bias_only,1,22.9,17.389707565307617,26.04458122253418
11o,2025-05-07,ridge_residual,1,12.8,14.333192825317385,22.98806648254395
11o,2025-05-21,ridge_residual,1,9.8,14.681078910827637,23.3359525680542
11o,2025-05-27,ridge_residual,1,19.6,17.27768898010254,25.932562637329102
11o,2025-06-22,ridge_residual,1,18.1,16.08763885498047,24.742512512207032
11o,2025-06-26,ridge_residual,1,22.9,17.389707565307617,26.04458122253418
11o,2025-05-21,bias_only,2,9.8,14.681078910827637,18.241919326782227
11o,2025-05-27,bias_only,2,19.6,17.27768898010254,20.83852939605713
11o,2025-06-22,bias_only,2,18.1,16.08763885498047,19.64847927093506
11o,2025-06-26,bias_only,2,22.9,17.389707565307617,20.950547981262208
11o,2025-05-21,ridge_residual,2,9.8,14.681078910827637,-7.381558391776316
11o,2025-05-27,ridge_residual,2,19.6,17.27768898010254,-7.706599306003113
11o,2025-06-22,ridge_residual,2,18.1,16.08763885498047,-83.01591448870266
11o,2025-06-26,ridge_residual,2,22.9,17.389707565307617,-71.63502147547999
11o,2025-05-27,bias_only,3,19.6,17.27768898010254,18.02455628712972
11o,2025-06-22,bias_only,3,18.1,16.08763885498047,16.83450616200765
11o,2025-06-26,bias_only,3,22.9,17.389707565307617,18.136574872334798
11o,2025-05-27,ridge_residual,3,19.6,17.27768898010254,11.188359198302429
11o,2025-06-22,ridge_residual,3,18.1,16.08763885498047,3.995075744342646
11o,2025-06-26,ridge_residual,3,22.9,17.389707565307617,9.442892796644202
11o,2025-06-22,bias_only,4,18.1,16.08763885498047,17.22836709022522
11o,2025-06-26,bias_only,4,22.9,17.389707565307617,18.530435800552368
11o,2025-06-22,ridge_residual,4,18.1,16.08763885498047,7.229826605579648
11o,2025-06-26,ridge_residual,4,22.9,17.389707565307617,12.255143700425396
12e,2025-05-07,bias_only,1,7.0,13.778868675231934,31.261524200439453
12e,2025-05-21,bias_only,1,9.5,13.898552894592283,31.381208419799805
12e,2025-05-27,bias_only,1,20.8,16.85678482055664,34.33944034576416
12e,2025-06-22,bias_only,1,16.5,15.417278289794922,32.89993381500244
12e,2025-07-03,bias_only,1,22.1,17.531333923339844,35.01398944854736
12e,2025-07-17,bias_only,1,17.1,19.17793846130371,36.66059398651123
12e,2025-05-07,ridge_residual,1,7.0,13.778868675231934,31.261524200439453
12e,2025-05-21,ridge_residual,1,9.5,13.898552894592283,31.381208419799805
12e,2025-05-27,ridge_residual,1,20.8,16.85678482055664,34.33944034576416
12e,2025-06-22,ridge_residual,1,16.5,15.417278289794922,32.89993381500244
12e,2025-07-03,ridge_residual,1,22.1,17.531333923339844,35.01398944854736
12e,2025-07-17,ridge_residual,1,17.1,19.17793846130371,36.66059398651123
12e,2025-05-21,bias_only,2,9.5,13.898552894592283,19.250446319580078
12e,2025-05-27,bias_only,2,20.8,16.85678482055664,22.208678245544434
12e,2025-06-22,bias_only,2,16.5,15.417278289794922,20.769171714782715
12e,2025-07-03,bias_only,2,22.1,17.531333923339844,22.883227348327637
12e,2025-07-17,bias_only,2,17.1,19.17793846130371,24.529831886291504
12e,2025-05-21,ridge_residual,2,9.5,13.898552894592283,-57.7113206731222
12e,2025-05-27,ridge_residual,2,20.8,16.85678482055664,-77.22008373507462
12e,2025-06-22,ridge_residual,2,16.5,15.417278289794922,-363.0512756504455
12e,2025-07-03,ridge_residual,2,22.1,17.531333923339844,-394.66260773930367
12e,2025-07-17,ridge_residual,2,17.1,19.17793846130371,-491.68603498609036
12e,2025-05-27,bias_only,3,20.8,16.85678482055664,18.958529472351074
12e,2025-06-22,bias_only,3,16.5,15.417278289794922,17.519022941589355
12e,2025-07-03,bias_only,3,22.1,17.531333923339844,19.633078575134277
12e,2025-07-17,bias_only,3,17.1,19.17793846130371,21.279683113098145
12e,2025-05-27,ridge_residual,3,20.8,16.85678482055664,119.30661952509763
12e,2025-06-22,ridge_residual,3,16.5,15.417278289794922,39.62242429286427
12e,2025-07-03,ridge_residual,3,22.1,17.531333923339844,103.08314683881437
12e,2025-07-17,ridge_residual,3,17.1,19.17793846130371,137.5583556571161
12e,2025-06-22,bias_only,4,16.5,15.417278289794922,17.979390573501586
12e,2025-07-03,bias_only,4,22.1,17.531333923339844,20.093446207046508
12e,2025-07-17,bias_only,4,17.1,19.17793846130371,21.740050745010375
12e,2025-06-22,ridge_residual,4,16.5,15.417278289794922,9.717490036347426
12e,2025-07-03,ridge_residual,4,22.1,17.531333923339844,12.655321767386946
12e,2025-07-17,ridge_residual,4,17.1,19.17793846130371,11.630623734064732
12e,2025-07-03,bias_only,5,22.1,17.531333923339844,19.797568092346193
12e,2025-07-17,bias_only,5,17.1,19.17793846130371,21.44417263031006
12e,2025-07-03,ridge_residual,5,22.1,17.531333923339844,19.94214417189584
12e,2025-07-17,ridge_residual,5,17.1,19.17793846130371,21.339881157122917
12o,2025-05-07,bias_only,1,16.2,12.474406242370604,25.21514949798584
12o,2025-05-21,bias_only,1,12.9,12.424259185791016,25.16500244140625
12o,2025-05-27,bias_only,1,22.9,15.855268478393556,28.59601173400879
12o,2025-06-22,bias_only,1,18.3,13.8505277633667,26.591271018981935
12o,2025-06-26,bias_only,1,24.0,15.559698104858398,28.300441360473634
12o,2025-07-03,bias_only,1,26.0,15.5884428024292,28.329186058044435
12o,2025-07-17,bias_only,1,24.8,17.798654556274414,30.53939781188965
12o,2025-05-07,ridge_residual,1,16.2,12.474406242370604,25.21514949798584
12o,2025-05-21,ridge_residual,1,12.9,12.424259185791016,25.16500244140625
12o,2025-05-27,ridge_residual,1,22.9,15.855268478393556,28.59601173400879
12o,2025-06-22,ridge_residual,1,18.3,13.8505277633667,26.591271018981935
12o,2025-06-26,ridge_residual,1,24.0,15.559698104858398,28.300441360473634
12o,2025-07-03,ridge_residual,1,26.0,15.5884428024292,28.329186058044435
12o,2025-07-17,ridge_residual,1,24.8,17.798654556274414,30.53939781188965
12o,2025-05-21,bias_only,2,12.9,12.424259185791016,20.65742769241333
12o,2025-05-27,bias_only,2,22.9,15.855268478393556,24.08843698501587
12o,2025-06-22,bias_only,2,18.3,13.8505277633667,22.083696269989012
12o,2025-06-26,bias_only,2,24.0,15.559698104858398,23.79286661148071
12o,2025-07-03,bias_only,2,26.0,15.5884428024292,23.821611309051512
12o,2025-07-17,bias_only,2,24.8,17.798654556274414,26.031823062896727
12o,2025-05-21,ridge_residual,2,12.9,12.424259185791016,-8.333236208534498
12o,2025-05-27,ridge_residual,2,22.9,15.855268478393556,-15.4201488682305
12o,2025-06-22,ridge_residual,2,18.3,13.8505277633667,-122.5855054426739
12o,2025-06-26,ridge_residual,2,24.0,15.559698104858398,-116.12548919910608
12o,2025-07-03,ridge_residual,2,26.0,15.5884428024292,-136.08329436070787
12o,2025-07-17,ridge_residual,2,24.8,17.798654556274414,-171.25935180538713
12o,2025-05-27,bias_only,3,22.9,15.855268478393556,21.502627754211428
12o,2025-06-22,bias_only,3,18.3,13.8505277633667,19.49788703918457
12o,2025-06-26,bias_only,3,24.0,15.559698104858398,21.207057380676268
12o,2025-07-03,bias_only,3,26.0,15.5884428024292,21.23580207824707
12o,2025-07-17,bias_only,3,24.8,17.798654556274414,23.446013832092284
12o,2025-05-27,ridge_residual,3,22.9,15.855268478393556,24.99130895351238
12o,2025-06-22,ridge_residual,3,18.3,13.8505277633667,11.207231696035725
12o,2025-06-26,ridge_residual,3,24.0,15.559698104858398,20.565698765945776
12o,2025-07-03,ridge_residual,3,26.0,15.5884428024292,13.73939637694993
12o,2025-07-17,ridge_residual,3,24.8,17.798654556274414,21.771540870495283
12o,2025-06-22,bias_only,4,18.3,13.8505277633667,19.847230100631712
12o,2025-06-26,bias_only,4,24.0,15.559698104858398,21.55640044212341
12o,2025-07-03,bias_only,4,26.0,15.5884428024292,21.585145139694212
12o,2025-07-17,bias_only,4,24.8,17.798654556274414,23.795356893539427
12o,2025-06-22,ridge_residual,4,18.3,13.8505277633667,12.214688298040112
12o,2025-06-26,ridge_residual,4,24.0,15.559698104858398,17.517625335975712
12o,2025-07-03,ridge_residual,4,26.0,15.5884428024292,15.000399833825789
12o,2025-07-17,ridge_residual,4,24.8,17.798654556274414,15.952656091019822
12o,2025-06-26,bias_only,5,24.0,15.559698104858398,21.246954421997067
12o,2025-07-03,bias_only,5,26.0,15.5884428024292,21.275699119567868
12o,2025-07-17,bias_only,5,24.8,17.798654556274414,23.485910873413083
12o,2025-06-26,ridge_residual,5,24.0,15.559698104858398,23.32150192916
12o,2025-07-03,ridge_residual,5,26.0,15.5884428024292,21.93137472686393
12o,2025-07-17,ridge_residual,5,24.8,17.798654556274414,24.681638005293046
13e,2025-05-07,bias_only,1,11.0,15.655095100402832,25.469521903991698
13e,2025-05-21,bias_only,1,4.9,16.37824249267578,26.192669296264647
13e,2025-05-27,bias_only,1,24.6,19.040651321411133,28.855078125
13e,2025-06-22,bias_only,1,18.6,17.520334243774414,27.33476104736328
13e,2025-06-26,bias_only,1,27.5,19.105026245117188,28.919453048706053
13e,2025-07-03,bias_only,1,26.1,19.24696159362793,29.061388397216795
13e,2025-07-11,bias_only,1,31.3,20.367815017700195,30.18224182128906
13e,2025-05-07,ridge_residual,1,11.0,15.655095100402832,25.469521903991698
13e,2025-05-21,ridge_residual,1,4.9,16.37824249267578,26.192669296264647
13e,2025-05-27,ridge_residual,1,24.6,19.040651321411133,28.855078125
13e,2025-06-22,ridge_residual,1,18.6,17.520334243774414,27.33476104736328
13e,2025-06-26,ridge_residual,1,27.5,19.105026245117188,28.919453048706053
13e,2025-07-03,ridge_residual,1,26.1,19.24696159362793,29.061388397216795
13e,2025-07-11,ridge_residual,1,31.3,20.367815017700195,30.18224182128906
13e,2025-05-21,bias_only,2,4.9,16.37824249267578,18.957908344268798
13e,2025-05-27,bias_only,2,24.6,19.040651321411133,21.62031717300415
13e,2025-06-22,bias_only,2,18.6,17.520334243774414,20.10000009536743
13e,2025-06-26,bias_only,2,27.5,19.105026245117188,21.684692096710204
13e,2025-07-03,bias_only,2,26.1,19.24696159362793,21.826627445220947
13e,2025-07-11,bias_only,2,31.3,20.367815017700195,22.947480869293212
13e,2025-05-21,ridge_residual,2,4.9,16.37824249267578,-15.678822442552523
13e,2025-05-27,ridge_residual,2,24.6,19.040651321411133,-14.072803027703664
13e,2025-06-22,ridge_residual,2,18.6,17.520334243774414,-105.52676456994037
13e,2025-06-26,ridge_residual,2,27.5,19.105026245117188,-89.26941318661756
13e,2025-07-03,ridge_residual,2,26.1,19.24696159362793,-102.10573785713932
13e,2025-07-11,ridge_residual,2,31.3,20.367815017700195,-107.99046628852182
13e,2025-05-27,bias_only,3,24.6,19.040651321411133,16.934347724914552
13e,2025-06-22,bias_only,3,18.6,17.520334243774414,15.414030647277832
13e,2025-06-26,bias_only,3,27.5,19.105026245117188,16.998722648620607
13e,2025-07-03,bias_only,3,26.1,19.24696159362793,17.14065799713135
13e,2025-07-11,bias_only,3,31.3,20.367815017700195,18.261511421203615
13e,2025-05-27,ridge_residual,3,24.6,19.040651321411133,-10.458270243236427
13e,2025-06-22,ridge_residual,3,18.6,17.520334243774414,-12.680517750278938
13e,2025-06-26,ridge_residual,3,27.5,19.105026245117188,-12.264824338725031
13e,2025-07-03,ridge_residual,3,26.1,19.24696159362793,-25.833344554281645
13e,2025-07-11,ridge_residual,3,31.3,20.367815017700195,-21.247959697541738
13e,2025-06-22,bias_only,4,18.6,17.520334243774414,17.330443716049196
13e,2025-06-26,bias_only,4,27.5,19.105026245117188,18.91513571739197
13e,2025-07-03,bias_only,4,26.1,19.24696159362793,19.05707106590271
13e,2025-07-11,bias_only,4,31.3,20.367815017700195,20.177924489974977
13e,2025-06-22,ridge_residual,4,18.6,17.520334243774414,4.121332695348727
13e,2025-06-26,ridge_residual,4,27.5,19.105026245117188,13.886164130950753
13e,2025-07-03,ridge_residual,4,26.1,19.24696159362793,9.123251645640055
13e,2025-07-11,ridge_residual,4,31.3,20.367815017700195,12.451208595380738
13e,2025-06-26,bias_only,5,27.5,19.105026245117188,19.16904697418213
13e,2025-07-03,bias_only,5,26.1,19.24696159362793,19.310982322692873
13e,2025-07-11,bias_only,5,31.3,20.367815017700195,20.431835746765138
13e,2025-06-26,ridge_residual,5,27.5,19.105026245117188,26.96799954020294
13e,2025-07-03,ridge_residual,5,26.1,19.24696159362793,24.396586579545204
13e,2025-07-11,ridge_residual,5,31.3,20.367815017700195,29.164763107828556
13o,2025-05-07,bias_only,1,15.8,12.041011810302734,26.55798397064209
13o,2025-05-21,bias_only,1,13.3,12.12294864654541,26.639920806884767
13o,2025-05-27,bias_only,1,29.7,14.295042037963867,28.812014198303224
13o,2025-06-22,bias_only,1,27.6,12.679879188537598,27.196851348876955
13o,2025-06-26,bias_only,1,28.1,13.716634750366213,28.233606910705568
13o,2025-07-03,bias_only,1,27.1,13.757744789123535,28.274716949462892
13o,2025-05-07,ridge_residual,1,15.8,12.041011810302734,26.55798397064209
13o,2025-05-21,ridge_residual,1,13.3,12.12294864654541,26.639920806884767
13o,2025-05-27,ridge_residual,1,29.7,14.295042037963867,28.812014198303224
13o,2025-06-22,ridge_residual,1,27.6,12.679879188537598,27.196851348876955
13o,2025-06-26,ridge_residual,1,28.1,13.716634750366213,28.233606910705568
13o,2025-07-03,ridge_residual,1,27.1,13.757744789123535,28.274716949462892
13o,2025-05-21,bias_only,2,13.3,12.12294864654541,21.26092882156372
13o,2025-05-27,bias_only,2,29.7,14.295042037963867,23.433022212982177
13o,2025-06-22,bias_only,2,27.6,12.679879188537598,21.817859363555907
13o,2025-06-26,bias_only,2,28.1,13.716634750366213,22.854614925384524
13o,2025-07-03,bias_only,2,27.1,13.757744789123535,22.895724964141845
13o,2025-05-21,ridge_residual,2,13.3,12.12294864654541,-6.944457476863086
13o,2025-05-27,ridge_residual,2,29.7,14.295042037963867,22.064429223712906
13o,2025-06-22,ridge_residual,2,27.6,12.679879188537598,-95.72763767600756
13o,2025-06-26,ridge_residual,2,28.1,13.716634750366213,-72.62541451587826
13o,2025-07-03,ridge_residual,2,27.1,13.757744789123535,-89.65609372729949
13o,2025-05-27,bias_only,3,29.7,14.295042037963867,20.779379272460936
13o,2025-06-22,bias_only,3,27.6,12.679879188537598,19.164216423034667
13o,2025-06-26,bias_only,3,28.1,13.716634750366213,20.200971984863283
13o,2025-07-03,bias_only,3,27.1,13.757744789123535,20.242082023620604
13o,2025-05-27,ridge_residual,3,29.7,14.295042037963867,49.43936436010859
13o,2025-06-22,ridge_residual,3,27.6,12.679879188537598,13.100730357632052
13o,2025-06-26,ridge_residual,3,28.1,13.716634750366213,34.31986938169073
13o,2025-07-03,ridge_residual,3,27.1,13.757744789123535,26.315914327422973
13o,2025-06-22,bias_only,4,27.6,12.679879188537598,21.394371604919435
13o,2025-06-26,bias_only,4,28.1,13.716634750366213,22.43112716674805
13o,2025-07-03,bias_only,4,27.1,13.757744789123535,22.472237205505373
13o,2025-06-22,ridge_residual,4,27.6,12.679879188537598,19.259954569388864
13o,2025-06-26,ridge_residual,4,28.1,13.716634750366213,27.436705938563062
13o,2025-07-03,ridge_residual,4,27.1,13.757744789123535,25.111527857372742
13o,2025-06-26,bias_only,5,28.1,13.716634750366213,23.672252845764163
13o,2025-07-03,bias_only,5,27.1,13.757744789123535,23.713362884521484
13o,2025-06-26,ridge_residual,5,28.1,13.716634750366213,35.388533237986316
13o,2025-07-03,ridge_residual,5,27.1,13.757744789123535,34.66847276866589
14e,2025-05-07,bias_only,1,9.5,15.671884536743164,21.028926849365234
14e,2025-05-21,bias_only,1,4.6,15.969101905822754,21.326144218444824
14e,2025-05-27,bias_only,1,17.3,18.04056167602539,23.39760398864746
14e,2025-06-22,bias_only,1,16.5,17.043617248535156,22.400659561157227
14e,2025-06-26,bias_only,1,17.8,18.20284080505371,23.55988311767578
14e,2025-07-11,bias_only,1,24.2,20.276058197021484,25.633100509643555
14e,2025-07-17,bias_only,1,17.1,19.951900482177734,25.308942794799805
14e,2025-05-07,ridge_residual,1,9.5,15.671884536743164,21.028926849365234
14e,2025-05-21,ridge_residual,1,4.6,15.969101905822754,21.326144218444824
14e,2025-05-27,ridge_residual,1,17.3,18.04056167602539,23.39760398864746
14e,2025-06-22,ridge_residual,1,16.5,17.043617248535156,22.400659561157227
14e,2025-06-26,ridge_residual,1,17.8,18.20284080505371,23.55988311767578
14e,2025-07-11,ridge_residual,1,24.2,20.276058197021484,25.633100509643555
14e,2025-07-17,ridge_residual,1,17.1,19.951900482177734,25.308942794799805
14e,2025-05-21,bias_only,2,4.6,15.969101905822754,15.561680793762207
14e,2025-05-27,bias_only,2,17.3,18.04056167602539,17.633140563964844
14e,2025-06-22,bias_only,2,16.5,17.043617248535156,16.63619613647461
14e,2025-06-26,bias_only,2,17.8,18.20284080505371,17.795419692993164
14e,2025-07-11,bias_only,2,24.2,20.276058197021484,19.868637084960938
14e,2025-07-17,bias_only,2,17.1,19.951900482177734,19.544479370117188
14e,2025-05-21,ridge_residual,2,4.6,15.969101905822754,-11.193750280445677
14e,2025-05-27,ridge_residual,2,17.3,18.04056167602539,-5.740425513796037
14e,2025-06-22,ridge_residual,2,16.5,17.043617248535156,-65.76857458038478
14e,2025-06-26,ridge_residual,2,17.8,18.20284080505371,-55.376616697627725
14e,2025-07-11,ridge_residual,2,24.2,20.276058197021484,-68.40064940920293
14e,2025-07-17,ridge_residual,2,17.1,19.951900482177734,-76.29142426352303
14e,2025-05-27,bias_only,3,17.3,18.04056167602539,13.979246966044109
14e,2025-06-22,bias_only,3,16.5,17.043617248535156,12.982302538553874
14e,2025-06-26,bias_only,3,17.8,18.20284080505371,14.141526095072429
14e,2025-07-11,bias_only,3,24.2,20.276058197021484,16.214743487040202
14e,2025-07-17,bias_only,3,17.1,19.951900482177734,15.890585772196452
14e,2025-05-27,ridge_residual,3,17.3,18.04056167602539,3.853647298420576
14e,2025-06-22,ridge_residual,3,16.5,17.043617248535156,-4.653490222063201
14e,2025-06-26,ridge_residual,3,17.8,18.20284080505371,0.7830277170017332
14e,2025-07-11,ridge_residual,3,24.2,20.276058197021484,1.9235182109277993
14e,2025-07-17,ridge_residual,3,17.1,19.951900482177734,-2.323903423923241
14e,2025-06-22,bias_only,4,16.5,17.043617248535156,13.812490797042846
14e,2025-06-26,bias_only,4,17.8,18.20284080505371,14.971714353561401
