target_point,strategy,method,spike_points,replicate,baseline_rmse,baseline_ubrmse,baseline_bias,baseline_r,baseline_nse,baseline_r2,baseline_n,rmse,ubrmse,bias,r,nse,r2,n,spike_observations,selected_points,delta_nse,delta_rmse,delta_abs_bias
10e,random,ridge_residual,3,1,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,1.9320616445277363,1.7924430332802124,-0.721117307170236,0.9174773100454594,0.7531402554564213,0.7531402554564213,6,20.0,29e;38e;15e,0.6117029739988988,-1.6710843076344102,-0.4837895061333942
10e,random,bias_only,3,2,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.523322942026148,3.3957120496056423,0.939651121412005,0.5362840148372588,0.17905659030240395,0.17905659030240395,6,21.0,28o;23o;17o,0.037619308844881516,-0.07982301013599846,-0.26525569189162523
10e,random,ridge_residual,3,2,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,2.972544013619731,1.5729284103881351,-2.5222835147342884,0.9703246148856639,0.41566095695090854,0.41566095695090854,6,21.0,28o;23o;17o,0.2742236754933861,-0.6306019385424153,1.317376701430658
10e,random,bias_only,3,3,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.682795808300684,3.395712049605642,-1.4255260929916853,0.5362840148372588,0.10305957572435087,0.10305957572435087,6,22.0,3o;32o;24o,-0.03837770573317156,0.0796498561385377,0.22061927968805506
10e,random,ridge_residual,3,3,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,1.771920605212066,1.5918397056236544,-0.778298774748548,0.9681484529719218,0.7923667822945729,0.7923667822945729,6,22.0,3o;32o;24o,0.6509295008370505,-1.8312253469500805,-0.4266080385550822
10e,random,bias_only,3,4,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.453272951029784,3.3957120496056414,-0.6278803631879283,0.536284014837259,0.21137574319800456,0.21137574319800456,6,23.0,26o;14e;19e,0.06993846174048213,-0.14987300113236257,-0.577026450115702
10e,random,ridge_residual,3,4,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,2.5476525391201204,1.4452716892952835,-2.0980284088178487,0.9658134420200646,0.5707713419860261,0.5707713419860261,6,23.0,26o;14e;19e,0.42933406052850365,-1.0554934130420262,0.8931215955142184
10e,random,bias_only,3,5,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.8468044405140183,3.395712049605642,1.807496633391448,0.5362840148372588,0.021392511475464837,0.021392511475464837,6,23.0,3o;40o;12o,-0.1200447699820576,0.24365848835187176,0.6025898200878177
10e,random,ridge_residual,3,5,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,8.251898305672956,1.318876221782004,-8.145820471799402,0.9752488829160554,-3.5031462485038762,-3.5031462485038762,6,23.0,3o;40o;12o,-3.6445835299613987,4.64875235351081,6.940913658495772
10e,random,bias_only,3,6,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,4.275212763545711,3.3957120496056428,-2.5974186897277844,0.536284014837259,-0.20871464307186205,-0.20871464307186205,6,21.0,35o;16o;37o,-0.3501519245293845,0.6720668113835644,1.3925118764241542
10e,random,ridge_residual,3,6,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,9.476073269652185,2.035393400882868,-9.254898071586695,0.9208669816399898,-4.9383410658658615,-4.9383410658658615,6,21.0,35o;16o;37o,-5.0797783473233835,5.8729273174900385,8.049991258283065
10e,random,bias_only,3,7,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.5235071740715846,3.395712049605642,-0.9403416835900525,0.5362840148372588,0.1789707349662525,0.1789707349662525,6,22.0,7e;26o;5e,0.03753345350873005,-0.07963877809056186,-0.2645651297135777
10e,random,ridge_residual,3,7,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,1.1684907504553872,1.1532660289144399,0.188010905140399,0.9701436789390039,0.9097060035997712,0.9097060035997712,6,22.0,7e;26o;5e,0.7682687221422487,-2.434655201706759,-1.0168959081632312
10e,random,bias_only,3,8,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,4.039545271486925,3.395712049605642,-2.187936396825882,0.536284014837259,-0.07912878375760135,-0.07912878375760135,6,21.0,23o;37e;17o,-0.22056606521512379,0.4363993193247784,0.9830295835222518
10e,random,ridge_residual,3,8,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.575162368713292,1.977998255733608,-2.9781384895565957,0.9390331827610117,0.15472143090932478,0.15472143090932478,6,21.0,23o;37e;17o,0.01328414945180234,-0.027983583448854432,1.7732316762529654
10e,random,bias_only,3,9,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.4204740314876454,3.3957120496056423,0.41083120164417125,0.5362840148372588,0.22628518543834464,0.22628518543834464,6,21.0,12e;2o;16o,0.0848479039808222,-0.1826719206745011,-0.794075611659459
10e,random,ridge_residual,3,9,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.0269227674966803,1.9247648206110954,-2.336138229156764,0.9691804287897766,0.3940859859029129,0.3940859859029129,6,21.0,12e;2o;16o,0.25264870444539045,-0.5762231846654662,1.1312314158531336
10e,nearest,bias_only,5,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,4.223571622486527,3.3957120496056423,-2.5115128760244336,0.5362840148372588,-0.17969039625593775,-0.17969039625593775,6,34.0,11e;40e;20e;27e;38e,-0.3211276777134602,0.6204256703243805,1.3066060627208034
10e,nearest,ridge_residual,5,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,2.929014927589221,0.8815810452371701,-2.7931958947984703,0.9739855649184266,0.4326494405322526,0.4326494405322526,6,34.0,11e;40e;20e;27e;38e,0.2912121590747302,-0.6741310245729255,1.58828908149484
10e,terrain_similar,bias_only,5,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.662559238203046,3.3957120496056423,-1.372399303959866,0.536284014837259,0.11288967753463075,0.11288967753463075,6,34.0,11e;40e;34o;29e;3e,-0.028547603922891684,0.05941328604089957,0.16749249065623584
10e,terrain_similar,ridge_residual,5,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,5.538593761759743,0.8246421257807676,-5.4768591566875005,0.9828647335957823,-1.0286510110420148,-1.0286510110420148,6,34.0,11e;40e;34o;29e;3e,-1.1700882924995373,1.9354478095975964,4.27195234338387
10e,terrain_stratified,bias_only,5,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,4.046511500981418,3.395712049605642,2.2007714564983654,0.5362840148372588,-0.08285392617648979,-0.08285392617648979,6,39.0,34o;9o;13o;17e;27o,-0.22429120763401222,0.44336554881927137,0.9958646431947351
10e,terrain_stratified,ridge_residual,5,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,8.077302214349277,1.6878501536518464,-7.898985562763689,0.9859499347899444,-3.3146044018398175,-3.3146044018398175,6,39.0,34o;9o;13o;17e;27o,-3.45604168329734,4.474156262187131,6.694078749460059
10e,random,bias_only,5,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.5374120309532584,3.395712049605642,0.991172816866921,0.5362840148372588,0.17247787430904948,0.17247787430904948,6,35.0,23e;4o;25o;7o;36e,0.03104059285152705,-0.0657339212088881,-0.2137339964367092
10e,random,ridge_residual,5,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,4.271609752235425,1.0687403343999795,-4.135751923534511,0.9899284781975741,-0.20667817020434676,-0.20667817020434676,6,35.0,23e;4o;25o;7o;36e,-0.3481154516618692,0.6684638000732783,2.930845110230881
10e,random,bias_only,5,1,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.4690553761614193,3.3957120496056423,-0.7095666839962925,0.536284014837259,0.20415080312383116,0.20415080312383116,6,35.0,15o;17o;26o;38e;27e,0.06271352166630872,-0.13409057600072716,-0.49534012930733773
10e,random,ridge_residual,5,1,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,2.455071714975103,0.9150851356018072,-2.278156342367972,0.9756964660884483,0.6014005611548239,0.6014005611548239,6,35.0,15o;17o;26o;38e;27e,0.45996327969730144,-1.1480742371870436,1.0732495290643416
10e,random,bias_only,5,2,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.5233998426769935,3.395712049605642,0.9399394275905838,0.5362840148372588,0.17902075380798832,0.17902075380798832,6,37.0,33o;2e;26e;6e;16o,0.037583472350465885,-0.07974610948515304,-0.26496738571304645
10e,random,ridge_residual,5,2,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,2.227824820214988,1.4078207754051457,-1.726627954686127,0.9716415329289161,0.6717759548388524,0.6717759548388524,6,37.0,33o;2e;26e;6e;16o,0.53033867338133,-1.3753211319471585,0.5217211413824967
10e,random,bias_only,5,3,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.90089494422733,3.395712049605642,-1.9199273533291292,0.5362840148372588,-0.00632167307592324,-0.00632167307592324,6,36.0,26e;21e;3e;37e;39o,-0.14775895453344567,0.2977489920651837,0.715020540025499
10e,random,ridge_residual,5,3,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,2.9354105469522227,1.569460585468436,-2.4806105195736436,0.9756088747284568,0.4301690709449446,0.4301690709449446,6,36.0,26e;21e;3e;37e;39o,0.2887317894874222,-0.6677354052099238,1.2757037062700134
10e,random,bias_only,5,4,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.4139440055522883,3.3957120496056423,0.3523540112010221,0.5362840148372588,0.22923656294492645,0.22923656294492645,6,38.0,32o;34e;3o;15o;19e,0.08779928148740401,-0.18920194660985823,-0.8525528021026081
10e,random,ridge_residual,5,4,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,2.403334407598263,2.141684399853214,1.090506398959251,0.9294114946102972,0.618023429118348,0.618023429118348,6,38.0,32o;34e;3o;15o;19e,0.4765861476608255,-1.1998115445638837,-0.11440041434437931
10e,random,bias_only,5,5,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.566090692110273,3.395712049605642,1.0891016942960723,0.5362840148372588,0.159005636466376,0.159005636466376,6,37.0,33o;37o;36e;27o;7o,0.017568355008853564,-0.03705526005187343,-0.11580511900755797
10e,random,ridge_residual,5,5,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,4.759298524043001,1.5123421179913148,-4.512620498015253,0.9836856211116052,-0.4979392837123351,-0.4979392837123351,6,37.0,33o;37o;36e;27o;7o,-0.6393765651698575,1.1561525718808547,3.307713684711623
10e,random,bias_only,5,6,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.4084373817742173,3.3957120496056423,-0.294253396987916,0.5362840148372588,0.2317210098331437,0.2317210098331437,6,36.0,1e;15o;11o;2o;28e,0.09028372837562126,-0.19470857038792921,-0.9106534163157143
10e,random,ridge_residual,5,6,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,4.184386578268617,1.095198824904754,-4.038518363251774,0.9643876552399901,-0.15790230415012485,-0.15790230415012485,6,36.0,1e;15o;11o;2o;28e,-0.2993395856076473,0.5812406261064704,2.8336115499481442
10e,random,bias_only,5,7,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.9437410885824224,3.395712049605642,2.0055506600273953,0.5362840148372588,-0.028549287903149922,-0.028549287903149922,6,36.0,26o;13o;3o;38e;2o,-0.16998656936067236,0.34059513642027595,0.8006438467237651
10e,random,ridge_residual,5,7,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,0.933356541071567,0.8169136280833265,-0.45144939584943106,0.9847333164563133,0.9423892580792497,0.9423892580792497,6,36.0,26o;13o;3o;38e;2o,0.8009519766217272,-2.6697894110905795,-0.7534574174541993
10e,random,bias_only,5,8,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.4004283209821704,3.3957120496056423,-0.17903195888072462,0.5362840148372588,0.23532733328259403,0.23532733328259403,6,37.0,32e;38o;21e;2e;13o,0.0938900518250716,-0.2027176311799761,-1.0258748544229057
10e,random,ridge_residual,5,8,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.855079326527018,1.65044473725702,-3.4839157255990867,0.9719993993034755,0.017177805357796894,0.017177805357796894,6,37.0,32e;38o;21e;2e;13o,-0.12425947609972554,0.2519333743648713,2.279008912295456
10e,random,bias_only,5,9,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.396484925205848,3.3957120496056423,-0.07245359420776538,0.5362840148372588,0.2370998502903896,0.2370998502903896,6,30.0,1o;9e;25e;40o;18e,0.09566256883286717,-0.2066610269562985,-1.132453219095865
10e,random,ridge_residual,5,9,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,2.4170551345199693,1.7694559842694606,1.6465664405186755,0.9799689157431523,0.6136495419675286,0.6136495419675286,6,30.0,1o;9e;25e;40o;18e,0.4722122605100062,-1.1860908176421772,0.44165962721504526
10e,nearest,bias_only,10,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,3.4243860812050366,3.3957120496056423,-0.4422213352087783,0.5362840148372588,0.22451435385229113,0.22451435385229113,6,66.0,11e;40e;20e;27e;38e;23e;29e;18e;26e;3e,0.08307707239476869,-0.17875987095710988,-0.762685478094852
10e,nearest,ridge_residual,10,0,3.6031459521621465,3.3957120496056423,-1.2049068133036303,0.5362840148372588,0.14143728145752243,0.14143728145752243,6,1.2182938409361594,0.839324277869338,-0.8830484921237872,0.9946544399392385,0.9018450028784333,0.9018450028784333,6,66.0,11e;40e;20e;27e;38e;23e;29e;18e;26e;3e,0.7604077214209108,-2.384852111225987,-0.32185832117984303
