point,date,lon,lat,obs_sm_pct,pred_sm_pct,original_global_sm_pct,original_local_insample_sm_pct,original_local_groupkfold_sm_pct,retrained_global_sm_pct,retrained_local_insample_sm_pct,retrained_local_groupkfold_sm_pct
27o,2025-04-30,148.928042544422,-35.1014395807552,29.5,15.30811595916748,15.308116375331984,18.105701324128027,19.74737952635574,14.506604301358479,17.604503972531198,19.462239851574253
28e,2025-04-30,148.923039746366,-35.1042237302832,22.5,15.303546905517578,15.303546991105762,18.96309524229294,19.96006383456097,15.852653263491781,19.214787049396023,20.02026654021936
28o,2025-04-30,148.925407772779,-35.0910955434653,23.2,13.708979606628418,13.708979888183576,16.43902255618096,16.93897637352836,13.268036143290214,16.52912995353405,17.27676009175981
29e,2025-04-30,148.930915012466,-35.0957861808784,19.9,15.04404067993164,15.044040849531841,17.37726095327731,17.724576256296302,14.747951114817377,17.11824339830216,17.418741438551265
29o,2025-04-30,148.928725876753,-35.0885364652326,24.2,15.623852729797363,15.623852437289539,19.086825079765205,18.658725525867613,15.712628922314101,18.930111496939432,18.505938276373342
2e,2025-04-30,148.943121496544,-35.0933732843515,21.0,13.975591659545898,13.975592024097674,14.411194830943057,14.537303911642038,12.622019074348216,15.334420613029472,13.660776447097764
2o,2025-04-30,148.929408755384,-35.0867946096183,22.5,15.602338790893556,15.602339114300403,19.59134551880952,20.408294088116037,15.220504045095666,19.60938879237276,20.050561710286193
30e,2025-04-30,148.941547257734,-35.0935968529577,18.1,15.182367324829102,15.182367184741024,16.997251859466164,18.23412573535751,15.214677368335987,15.617077450177831,15.045966919970502
30o,2025-04-30,148.929039370389,-35.0999812313314,30.9,13.436665534973145,13.436665135385883,19.511106731452813,20.45591482411241,12.756276784620665,19.316522066312153,19.680731772409384
31e,2025-04-30,148.920369853298,-35.1045185013754,27.7,15.314220428466797,15.31422055366469,19.225397777790885,20.701241215111132,15.920735891635493,19.6526004356415,21.182332458111176
31o,2025-04-30,148.943251082615,-35.0886650984628,22.7,20.24216651916504,20.242166955580863,15.657738194151253,15.485684827299847,19.74178417176358,15.486364669875954,15.476841022567726
32e,2025-04-30,148.921237086423,-35.1050096274763,19.3,14.353893280029297,14.353893275590003,17.43899939327019,18.455909627711687,14.67578539822785,17.604068270655432,18.50318084051258
32o,2025-04-30,148.93716909843,-35.0977058658763,24.6,13.334568977355955,13.334569143824899,17.66921217913066,15.741246360220163,13.353510644426274,17.961458215620137,15.6327679655246
33e,2025-04-30,148.929762497561,-35.1036660924855,25.7,14.075501441955566,14.07550154591198,18.687030928573606,20.573006012837006,13.847897378702015,18.755201891062526,20.62277586581285
33o,2025-04-30,148.927516024072,-35.1060999769417,26.7,12.589714050292969,12.589713627804104,19.22112664139546,18.796594159827013,12.02476890045429,18.976951641187426,18.539530378036506
34e,2025-04-30,148.928831249118,-35.1013909689719,19.8,14.14309787750244,14.143097894962768,17.02571985156323,17.892749496196707,12.687551070552505,16.075939486824876,16.633297305606085
34o,2025-04-30,148.924218505877,-35.0908980550295,20.3,16.0194034576416,16.019402966064153,20.235396710713268,18.57018572019969,15.299421963801448,18.91038023757597,18.072630251332264
35e,2025-04-30,148.933557699442,-35.1017844636833,25.2,15.256587028503418,15.256587130563155,15.39463973628675,16.067106252643434,16.55105276849191,17.928015893815328,18.929521808404623
35o,2025-04-30,148.932042776073,-35.0980220957072,19.1,15.243504524230955,15.243504456385923,16.58134143357566,19.36894656599943,14.672616801384411,16.886067261293995,19.371316639194017
36e,2025-04-30,148.933565505226,-35.0872512785122,18.0,13.360754013061523,13.36075373270154,12.638706546088317,15.49711782265915,13.353870972005371,12.585430746000672,15.327507728301322
36o,2025-04-30,148.923490831691,-35.1019446523744,25.5,14.461618423461914,14.46161833706003,18.160071564404106,18.09879141029703,14.642046577827498,18.227340324829623,18.140285252875564
37e,2025-04-30,148.94056683996,-35.0883294482491,13.3,17.714006423950195,17.714006758869584,13.611664361602944,16.373496216275985,16.51797163645332,12.739638851954744,15.362650898616904
37o,2025-04-30,148.932649624738,-35.0874822578102,21.3,13.482745170593262,13.482745221378487,14.922124069258565,18.057353063500074,13.174108305105454,14.720711703940049,18.784486558775153
38e,2025-04-30,148.928321259474,-35.0927802162404,24.1,16.483766555786133,16.483767434498063,17.05704150487367,16.09157705542756,16.996284690793033,17.462073519140613,16.621971425897723
38o,2025-04-30,148.933192535416,-35.1002576474391,17.6,15.313034057617188,15.313034133494005,16.32024753601442,16.57644592860777,15.024662502696454,16.160261653661877,16.448075379267436
39e,2025-04-30,148.926115799278,-35.0941495858607,25.4,13.597431182861328,13.597431636745537,16.669127323046038,17.000521403448328,13.60382297138917,17.001912656906164,18.433620938157418
39o,2025-04-30,148.924382503714,-35.0904086108217,25.0,16.11515998840332,16.115160782284438,20.259554899913933,20.974801223020734,15.185358915860814,19.4826937443219,20.01143188005649
3e,2025-04-30,148.931564423115,-35.0954152114361,19.3,14.20289421081543,14.202893837699014,17.83191973177137,17.36654502619464,14.114595162822617,18.811542494146114,17.53749073853866
3o,2025-04-30,148.932411008021,-35.1043271029765,26.1,13.868535041809082,13.868534974109904,17.733455334509056,18.138695619936506,13.540811634030735,17.671533054985073,17.896177261140632
40e,2025-04-30,148.930131722351,-35.0951315061479,13.5,15.516647338867188,15.51664747209841,18.72255785447186,18.343380790594594,15.46238696155964,18.800021076759105,18.36492791630875
40o,2025-04-30,148.920295896476,-35.0948189269516,21.5,14.198362350463867,14.198362280625641,18.200733566119467,20.199132951170398,14.03324527889719,18.05251715617016,20.03570772996689
4e,2025-04-30,148.926386896895,-35.0935502505593,19.4,14.530555725097656,14.530555597673962,18.153380885344227,17.98519948562006,13.542530675565965,17.663800331908163,17.463875167716694
4o,2025-04-30,148.935533970845,-35.0907178965788,21.3,14.061699867248535,14.061699495261728,15.432628791990354,17.96565389403812,14.651667908481633,15.410248057625218,17.065252597173938
5e,2025-04-30,148.932161138097,-35.09095201854,28.4,15.713906288146973,15.713906310158434,21.370573945866308,22.040889777895117,15.75155686465689,21.31014669729993,21.858990479231515
6e,2025-04-30,148.920899565081,-35.1037167376142,16.0,15.44619369506836,15.446193349599412,18.468837557159596,19.930031321488755,15.720597231006545,18.5274561666168,20.08963512059611
6o,2025-04-30,148.939994789567,-35.0947396373424,19.4,13.160415649414062,13.160415564780264,16.854307220535,17.241112175344096,14.032882711902971,17.239982851320647,18.288209785266055
7e,2025-04-30,148.939600201504,-35.0938263677469,19.7,14.121489524841309,14.121489350290513,16.919209820498764,17.181922311320072,14.62297928187781,16.922649203463855,17.27738655067636
7o,2025-04-30,148.92859544242,-35.0904498396982,20.0,17.06001853942871,17.060018230733785,20.108955901734408,22.643223286456745,15.65943209692223,19.07357296829179,21.194977138746616
8e,2025-04-30,148.940913422488,-35.0881435884175,18.9,16.550376892089844,16.550376587641846,11.359241547988233,17.472248680338883,16.03649780498296,11.181403443987183,16.934457178844916
9e,2025-04-30,148.921770527495,-35.1034324631712,28.5,15.325075149536133,15.325074982635792,20.00769807650564,17.9142576366017,15.881733161513095,20.236574526778927,18.299503491379774
9o,2025-04-30,148.938859648588,-35.096831373872,19.4,13.264105796813965,13.264105610754559,16.72687805259446,19.469074967401983,12.344069750840449,16.229174617198648,18.905561171670364
10e,2025-05-07,148.929186864399,-35.0941368067071,14.3,15.121018409729004,15.121018346057623,13.9566059673663,13.880085461887637,15.040910365446,13.991852484434974,13.903746083330539
10o,2025-05-07,148.934873961781,-35.0887810750453,9.8,17.376619338989258,17.376618785124883,11.989027093143125,12.302921607985041,17.34718704468019,11.872664988202121,12.194550688976133
11e,2025-05-07,148.929372073883,-35.0945485741865,17.0,14.004008293151855,14.004008528680277,12.839596149988955,13.561920756854489,13.722597016558433,12.673539135547406,13.340271169511897
11o,2025-05-07,148.922755222617,-35.0967813938155,12.8,14.333192825317385,14.333192353533548,12.0372506251021,13.34981532497144,14.20409950206988,11.774006570275104,13.035449924121451
12e,2025-05-07,148.932839022448,-35.1038695007607,7.0,13.778868675231934,13.778868700675435,12.375382692551527,11.889126970551143,13.613701304382184,12.28446335547728,10.628316789364254
12o,2025-05-07,148.930621622996,-35.1056718901086,16.2,12.474406242370604,12.4744058398902,17.429502025629837,17.030664144504918,12.109821854975381,17.383092701250483,16.983155960329377
13e,2025-05-07,148.923336309789,-35.1047058639467,11.0,15.655095100402832,15.655095221838,13.475688821028063,13.445522156491634,16.06022040872945,13.392273484757753,13.366048294896073
13o,2025-05-07,148.937028007161,-35.0935970352949,15.8,12.041011810302734,12.041011533720495,16.357307060357783,14.185116128306925,11.68067033229861,16.21989003440376,13.870140739884976
14e,2025-05-07,148.935096447515,-35.0898413584051,9.5,15.671884536743164,15.671884251091397,11.698140683886002,11.852272030275005,15.638485767165397,11.540338759830984,11.736091723965915
14o,2025-05-07,148.925239859447,-35.0904851520771,9.4,13.409008026123049,13.40900817255395,13.18601645149937,14.231877980656995,12.537614138415966,12.847719793751171,13.71887634479036
15e,2025-05-07,148.927635466329,-35.0981283336059,11.4,13.219212532043455,13.219212867748219,13.46960690567676,12.265472948007002,12.87484438756366,13.473518688956144,12.360258971787458
15o,2025-05-07,148.931196035194,-35.096539009647,20.9,11.456338882446287,11.456338818772844,14.307369179356082,14.355851511494766,12.462355211329387,14.827932895121052,13.874517089284831
16e,2025-05-07,148.945783899035,-35.0900128590718,9.0,19.29819679260254,19.298195953821185,11.959833666195212,11.76777358000037,18.821412454437496,11.592193291337416,11.52165426132457
16o,2025-05-07,148.931907687007,-35.1015944038117,11.2,13.861790657043455,13.861790873019126,12.129788861260794,12.245454759115598,14.103329732506188,12.848394531533186,12.809657035169453
17e,2025-05-07,148.928149928195,-35.097615279419,11.0,12.804306983947754,12.804306552762798,13.399989817788295,13.634261124083096,12.192458605133588,13.345742536725592,13.571347223555577
17o,2025-05-07,148.930511274359,-35.0879671101395,11.3,14.509958267211914,14.509958205337162,13.054653692235592,13.331528059662721,15.382980698128684,13.950431739918836,14.312658536936922
18e,2025-05-07,148.931826553241,-35.094437354488,20.0,14.057744026184082,14.057744359824948,15.746952575093369,13.005264706318911,14.912529505032392,16.626377707043485,13.921777651002335
18o,2025-05-07,148.939411890927,-35.088654461045,10.8,19.994312286376953,19.994313173468417,13.227539640178627,12.63775373517693,19.51509878128623,12.906975125774384,12.302913516221757
19e,2025-05-07,148.927735919939,-35.1014624893688,12.6,13.391242980957031,13.39124312939882,15.697492750238665,13.819753776469273,13.168797272006037,16.070192429973748,14.221900328238734
19o,2025-05-07,148.926452704094,-35.1000764673052,15.9,12.016034126281738,12.016034385462804,14.723170832866641,13.89558299048412,12.165464436183683,14.469713294964754,13.699208992140202
1e,2025-05-07,148.921651276273,-35.1048948740037,7.3,15.258743286132812,15.2587434453122,12.43098301534137,15.321374987379414,15.280398961089201,10.740077309231758,16.592089219192193
1o,2025-05-07,148.93989657295,-35.0905940622037,10.6,13.433843612670898,13.43384345401466,11.503714796660942,12.178475557400688,13.486310977278324,11.980427934928755,12.68086715853257
20e,2025-05-07,148.931006635965,-35.0940897977172,14.1,14.658138275146484,14.658137981855171,14.84899098475158,16.079373058051747,15.108749818943464,15.512659771068716,16.541869668540286
20o,2025-05-07,148.933384320573,-35.0879393507256,9.0,13.466235160827637,13.466235588852024,9.690339149759929,10.094492451056686,13.736568235495213,9.497462851955948,10.438779790557497
21e,2025-05-07,148.922138381657,-35.104147873923,8.6,15.25325870513916,15.25325838158756,12.348069675986363,12.95007392461789,15.809477653332761,12.46553021111956,13.217266179764755
21o,2025-05-07,148.941238418239,-35.0972260431964,15.8,12.527284622192385,12.527284635944081,15.792059340085178,14.929777410881957,12.29632218011143,15.225427393576663,14.9599158853457
22e,2025-05-07,148.927158788065,-35.097450731872,6.6,13.784647941589355,13.784648248054546,12.351755178759685,11.98204781129018,13.409098383333209,11.932480684166224,14.050256408386389
22o,2025-05-07,148.933235015966,-35.0918364509179,14.3,13.28628635406494,13.286286759526547,14.806029636584334,12.483725393623706,14.007933774608773,13.834013998808672,12.930599482734337
23e,2025-05-07,148.92664424313,-35.0942313427729,9.5,14.276252746582031,14.276252768478951,14.443874574113586,14.748355312532084,13.273116877887752,14.107516050156665,14.290887106128304
23o,2025-05-07,148.935963089087,-35.096805550639,12.2,13.102768898010254,13.102769143712408,14.123039595824155,12.883843186420721,13.912774321462807,14.583483669368077,13.542530000467655
24e,2025-05-07,148.92905964625,-35.1027036033371,9.2,15.061975479125977,15.061975661852742,14.518332496529153,12.62879261461202,15.629095448781607,15.116318698136599,13.029751425639077
24o,2025-05-07,148.933379499305,-35.0988843030158,6.0,14.406332969665527,14.406333368157892,8.822280419306022,9.752481875253975,13.348161891567772,8.61936363552683,10.466097898737788
25e,2025-05-07,148.94225819027,-35.0893481616777,13.7,18.913066864013672,18.91306660824131,11.739768431944448,11.393963210361544,19.86255191448853,13.246716345944936,12.855844686443394
25o,2025-05-07,148.9238672781,-35.0871531525914,15.6,11.573122024536133,11.573121770912904,15.3853428583796,15.471715899224934,11.213008670487346,15.470243566919507,15.492708656958202
26e,2025-05-07,148.931853402636,-35.0937156825534,13.0,13.29411506652832,13.29411528323301,15.196568983937233,14.717422617651453,13.08338616051618,14.974641874909437,14.162713606881747
26o,2025-05-07,148.922961491102,-35.0971567750471,12.0,14.608099937438965,14.60809972544931,15.356509914351555,15.385409869553328,14.316711737368852,15.09862404856013,15.121053607563438
27e,2025-05-07,148.92849584839,-35.0927413763503,7.9,16.250225067138672,16.25022438063356,13.910442515056872,15.02769647034307,16.589863308629287,13.987157730793552,15.208714377454623
27o,2025-05-07,148.928042544422,-35.1014395807552,12.8,14.680641174316406,14.680641643447084,12.941654903204684,14.699518196891942,14.482019181706931,12.835294147552306,14.842787573236304
28e,2025-05-07,148.923039746366,-35.1042237302832,6.5,15.01852798461914,15.01852775982411,11.820047506705047,12.368327027175264,15.418652655959889,11.75184721638641,12.619605413109376
28o,2025-05-07,148.925407772779,-35.0910955434653,10.3,13.336129188537598,13.336129104249217,13.755301998068335,11.49265978548604,12.760950783986782,13.693348529795257,11.507685892598195
29e,2025-05-07,148.930915012466,-35.0957861808784,14.5,14.19996738433838,14.199967423216505,12.785113291375522,13.862375167437753,14.239624493580045,12.803267125055829,13.852833668958203
29o,2025-05-07,148.928725876753,-35.0885364652326,10.8,15.064607620239258,15.064607951572352,14.49412756537722,14.070004828029598,15.248856082679994,14.455678872164524,13.937188500299758
2e,2025-05-07,148.943121496544,-35.0933732843515,9.1,13.701549530029297,13.701549404588231,9.461353167392996,9.258309989695363,12.487744438451774,10.404217668432468,9.306262532280906
2o,2025-05-07,148.929408755384,-35.0867946096183,16.1,15.418496131896973,15.418496369217904,17.22469057909404,15.762585161825257,15.515502732199367,17.663471462899,15.183841565424695
30e,2025-05-07,148.941547257734,-35.0935968529577,7.2,15.080155372619627,15.080155825489252,8.287384637891861,9.268129516618242,15.15476970229953,8.118390746540225,8.78959389504071
30o,2025-05-07,148.929039370389,-35.0999812313314,10.5,13.269087791442873,13.269087758035734,16.320060766544827,16.22100792123986,12.53899017325447,16.031182014219674,15.948889167044136
31e,2025-05-07,148.920369853298,-35.1045185013754,10.9,15.192917823791504,15.19291741999123,13.401205051131331,12.368148645655046,15.811354995736444,13.682943564463345,12.734694437797515
31o,2025-05-07,148.943251082615,-35.0886650984628,8.9,19.884971618652344,19.884972397943525,12.979721507106387,12.84736794489017,19.6594473322815,12.880643378635362,13.093226655654213
32e,2025-05-07,148.921237086423,-35.1050096274763,7.7,14.209083557128906,14.209083902262432,10.38351458494865,13.720922017606448,14.619628274536264,10.524686332368969,13.815815462511575
32o,2025-05-07,148.93716909843,-35.0977058658763,13.2,13.119502067565918,13.119502181825114,12.829287902078217,13.16151313271039,12.813333706877625,12.559433669134467,12.948905322346905
33e,2025-05-07,148.929762497561,-35.1036660924855,9.9,13.71401023864746,13.714009965866197,17.03624316114892,16.648653558979017,13.630288836243295,17.23757022789166,16.858833266246197
33o,2025-05-07,148.927516024072,-35.1060999769417,15.4,12.367167472839355,12.367167687259037,16.348309890908,15.201562760955058,11.83074591536506,16.122475809189353,14.881088180177295
34e,2025-05-07,148.928831249118,-35.1013909689719,5.2,13.768152236938477,13.76815230120722,11.827634064161929,12.144299925798638,12.484816514933396,10.923986252361775,11.014275521000362
34o,2025-05-07,148.924218505877,-35.0908980550295,10.7,15.815861701965332,15.815861728006066,13.076214801245856,15.378361675809852,15.047009086208888,13.0933712650823,14.836941511720806
35e,2025-05-07,148.933557699442,-35.1017844636833,9.0,15.134406089782717,15.134405739594262,10.589182502415976,11.825505184390542,16.30760907537031,11.371079246502639,12.872972587448972
35o,2025-05-07,148.932042776073,-35.0980220957072,10.0,14.608606338500977,14.608606080618731,14.398095019375411,13.952546289939987,14.529005922795266,14.785918086093702,14.48938008808876
36e,2025-05-07,148.933565505226,-35.0872512785122,6.6,13.157072067260742,13.15707173378642,9.6276252244145,8.250248205210418,13.049062246101972,9.747756882517454,8.173430163771048
36o,2025-05-07,148.923490831691,-35.1019446523744,9.0,14.197494506835938,14.197494876161514,15.004966118670296,14.926473426421527,14.389404771792254,15.0689063432116,14.985865303413505
37e,2025-05-07,148.94056683996,-35.0883294482491,8.1,17.19146728515625,17.191467663485046,9.325943573591815,10.640999347580188,16.418498282591298,10.248313852342608,9.348055398587178
37o,2025-05-07,148.932649624738,-35.0874822578102,10.6,13.241459846496582,13.241460314744288,10.859242013377695,10.79005683805838,12.78533831804933,10.536118283481027,10.335169574605631
38e,2025-05-07,148.928321259474,-35.0927802162404,16.3,16.250225067138672,16.25022438063356,13.910442515056872,14.898326153906213,16.589863308629287,13.987157730793552,15.232851179777697
38o,2025-05-07,148.933192535416,-35.1002576474391,8.4,15.040467262268066,15.040467565070927,9.776390090915918,10.424223870763594,14.843560735151062,9.70605587350213,10.324145089691902
39e,2025-05-07,148.926115799278,-35.0941495858607,13.4,12.89690113067627,12.896901515899449,13.474382955364552,12.176316330171488,13.087991611160557,14.18845043795634,12.821316978049385
39o,2025-05-07,148.924382503714,-35.0904086108217,9.7,15.90990924835205,15.909909622067984,14.112500767134149,15.425000405371078,15.275137585414988,13.703868068019114,14.749786807990974
3e,2025-05-07,148.931564423115,-35.0954152114361,11.9,13.813651084899902,13.813651384197211,12.678343382603027,13.40402073741365,13.650100803523667,12.746366568322376,12.693188565852475
3o,2025-05-07,148.932411008021,-35.1043271029765,10.7,13.692342758178713,13.692342304304168,16.738776775951564,14.040814866025508,13.304340114016794,16.62701424021126,13.756189171585543
40e,2025-05-07,148.930131722351,-35.0951315061479,9.7,15.097033500671388,15.097033160136759,14.493872089041531,13.643179676415844,15.313282821613655,14.790728955794208,13.84041584698766
40o,2025-05-07,148.920295896476,-35.0948189269516,11.5,14.043206214904783,14.04320577538119,16.006641287560665,15.045657052704879,14.10140008918246,16.089943158435002,15.261961151627371
4e,2025-05-07,148.926386896895,-35.0935502505593,11.0,13.725141525268556,13.725141556973142,13.725976452261863,13.226334595123365,12.98620929071306,13.55100276861295,13.020206346540595
4o,2025-05-07,148.935533970845,-35.0907178965788,13.4,13.810354232788086,13.81035450564265,13.250377000753648,14.112835021267045,14.43653862136896,13.267347725831115,14.0275516463273
5e,2025-05-07,148.932161138097,-35.09095201854,11.6,15.382612228393556,15.38261177453017,12.927524235127208,10.919056813223584,15.491219992854214,12.760988974702975,10.770425980662711
5o,2025-05-07,148.927969695889,-35.0880977166043,10.1,12.77585220336914,12.775852646413263,12.712727188010236,10.99373398396462,13.90035093628122,13.421119399290172,11.880270417685624
6e,2025-05-07,148.920899565081,-35.1037167376142,12.0,15.230093002319336,15.23009288112733,13.853710051118862,11.416198752662744,15.457214316969468,13.730815000133733,11.492591905168899
6o,2025-05-07,148.939994789567,-35.0947396373424,13.4,12.797585487365724,12.797585031136615,14.6133302647687,16.878281641700447,13.866804328428158,15.162869543103717,16.387615267584952
7e,2025-05-07,148.939600201504,-35.0938263677469,12.4,14.074328422546388,14.074328276845701,11.546426843420102,11.189487637010515,14.49597746655531,11.450680096541896,10.987247554939726
7o,2025-05-07,148.92859544242,-35.0904498396982,12.7,16.704328536987305,16.70432809377003,16.21919333005596,17.992370538880227,16.206815391047822,15.975357670702204,17.63961762867971
8e,2025-05-07,148.940913422488,-35.0881435884175,11.3,16.447006225585938,16.44700636707286,9.644484693699653,11.139596117618932,16.038034505255503,9.439969325770829,10.596246206454929
9e,2025-05-07,148.921770527495,-35.1034324631712,11.6,14.938841819763184,14.938841761952675,13.511963925649777,14.5731014480961,15.439169034705877,13.676399202228781,14.657822145506056
9o,2025-05-07,148.938859648588,-35.096831373872,12.9,12.837519645690918,12.837519417256475,16.30029185909638,19.742828226843223,12.211117884189745,16.096222750547945,18.77260930501966
10e,2025-05-21,148.929186864399,-35.0941368067071,10.9,15.379379272460938,15.379379258854492,9.806910430137219,9.326187766150618,15.528526861803497,9.59146733067271,9.483680050474993
10o,2025-05-21,148.934873961781,-35.0887810750453,3.5,17.867610931396484,17.867611623459325,9.271411214942585,7.807502824485427,17.83713380619349,8.806097653650225,7.5281617901625335
11e,2025-05-21,148.929372073883,-35.0945485741865,11.9,14.398730278015137,14.398730553290783,9.327813503519973,9.597702815020536,14.035805941612866,8.962215955653996,9.191805754255395
11o,2025-05-21,148.922755222617,-35.0967813938155,9.8,14.681078910827637,14.681078621570537,9.191845841316221,7.751011005756689,14.742964621286765,8.926941317493771,7.378670165953337
12e,2025-05-21,148.932839022448,-35.1038695007607,9.5,13.898552894592283,13.898552686708646,8.419273745795042,5.658909057174958,14.068209996461999,8.30985946940184,5.530409480663801
