point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom,local_correction_sm_pct,trained_sm_pct_raw,trained_sm_pct
29o,2025-04-30,148.928725876753,-35.0885364652326,24.2,15.623852729797363,8.576147270202636,-8.576147270202636,82,15:52:00,18.4404,20.719497680664062,429.2452697753906,33.00094223022461,0.3354959189891815,-0.9420416355133056,1.124805879701343,0.8169106619392427,2.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,27.7,58.45,10.95,1.5329999506473542,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,3.4629726886749275,19.08682541847229,19.08682541847229
2e,2025-04-30,148.943121496544,-35.0933732843515,21.0,13.975591659545898,7.024408340454102,-7.024408340454102,45,13:09:00,16.002,23.194971084594727,515.3207397460938,3.747699737548828,0.7707648277282715,0.6371197700500488,2.725657156207949,0.8997087137337756,1.0,0.8806828564301475,-0.47370635037968,14.651841163635254,11.82117748260498,34.538028717041016,-11.343057632446287,27.4,57.05,10.3,1.5410000264644623,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,0.43560276031494105,14.41119441986084,14.41119441986084
2o,2025-04-30,148.929408755384,-35.0867946096183,22.5,15.602338790893556,6.8976612091064435,-6.897661209106445,80,15:39:00,17.145,22.172748565673828,412.4570007324219,5.144134998321533,-0.0012969848467037,-0.9999991655349731,5.665774335821107,0.8347250220208275,26.0,0.8806828564301475,-0.47370635037968,13.476004600524902,10.622210502624512,30.39491081237793,-8.222162246704102,26.95,59.35,10.9,1.523999959230423,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,3.9890064398447667,19.591345230738323,19.591345230738323
30e,2025-04-30,148.941547257734,-35.0935968529577,18.1,15.182367324829102,2.9176326751709,-2.9176326751709,46,13:12:00,13.7922,23.194971084594727,500.8215637207031,8.567731857299805,0.0734435245394706,-0.9972993731498718,3.684490633933529,0.8351865005612104,6.0,0.8806828564301475,-0.47370635037968,14.651841163635254,11.82117748260498,34.538028717041016,-11.343057632446287,28.6,56.75,11.45,1.541500025987625,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,1.8148847262064614,16.997252051035563,16.997252051035563
30o,2025-04-30,148.929039370389,-35.0999812313314,30.9,13.436665534973145,17.463334465026854,-17.463334465026854,5,09:32:00,23.5458,24.438011169433594,402.4803161621094,8.76677417755127,-0.0726799145340919,0.997355341911316,3.6611707319559894,0.9911893997584952,6.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,24.95,61.3,10.6,1.5374999940395355,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,6.074441480636597,19.511107015609742,19.511107015609742
31e,2025-04-30,148.920369853298,-35.1045185013754,27.7,15.314220428466797,12.385779571533202,-12.385779571533202,8,09:51:00,21.1074,20.1600284576416,428.8638610839844,20.936914443969727,-0.0150188403204083,-0.999887228012085,4.179637750616173,0.7600477309417589,25.0,0.8806828564301475,-0.47370635037968,11.563453674316406,8.58343505859375,24.51453018188477,-4.354501724243164,27.2,58.7,10.8,1.5194999635219577,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,3.911177142461142,19.22539757092794,19.22539757092794
31o,2025-04-30,148.943251082615,-35.0886650984628,22.7,20.24216651916504,2.45783348083496,-2.45783348083496,42,12:56:00,17.2974,23.194971084594727,529.7200927734375,4.241990089416504,-0.4345578551292419,-0.9006439447402954,3.699977263256142,0.8102068299346339,3.0,0.8806828564301475,-0.47370635037968,14.651841163635254,11.82117748260498,34.538028717041016,-11.343057632446287,30.85,54.35,10.8,1.5324999511241912,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,-4.584428691864012,15.657737827301027,15.657737827301027
32e,2025-04-30,148.921237086423,-35.1050096274763,19.3,14.353893280029297,4.946106719970704,-4.946106719970704,7,09:47:00,14.7066,20.1600284576416,457.3644409179687,27.794994354248047,-0.0641805604100227,-0.9979382753372192,1.7389231823732232,0.692895956613101,3.0,0.8806828564301475,-0.47370635037968,11.563453674316406,8.58343505859375,24.51453018188477,-4.354501724243164,25.5,60.25,10.9,1.5074999690055848,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,3.0851060867309563,17.438999366760253,17.438999366760253
32o,2025-04-30,148.93716909843,-35.0977058658763,24.6,13.334568977355955,11.265431022644046,-11.265431022644044,57,14:06:00,18.7452,19.553133010864254,388.48089599609375,3.1021769046783447,0.9977939128875732,0.0663875341415405,3.6082921908139935,0.8961738595718263,2.0,0.8806828564301475,-0.47370635037968,10.936665534973145,7.619665622711182,20.97351837158203,-1.4203853607177734,27.35,58.45,10.6,1.524499958753586,12.5,18.40000000000001,603.6,-99.8,-1165.7,11.293333333333331,58.69052287581701,4.334643061955768,17.669212039311724,17.669212039311724
33e,2025-04-30,148.929762497561,-35.1036660924855,25.7,14.075501441955566,11.624498558044433,-11.624498558044433,15,10:30:00,19.5834,24.438011169433594,462.55084228515625,13.640549659729004,0.6806930303573608,-0.7325687408447266,1.4160332583224473,0.9626913633571508,1.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,26.35,60.35,11.45,1.5334999501705169,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4.611529223124187,18.687030665079753,18.687030665079753
