point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom,month,season,season_year,pred_phenode_bias,residual_pred_minus_obs_phenode_bias,pred_phenode_ridge,residual_pred_minus_obs_phenode_ridge
15e,2025-04-30,148.927635466329,-35.0981283336059,28.8,13.426496505737305,15.373503494262696,-15.373503494262696,29,11:37:00,21.9456,24.438011169433594,444.3731994628906,23.832231521606445,-0.7388420701026917,0.6738786101341248,1.5102156497808883,1.0,2.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,27.2,59.0,11.35,1.5435000240802763,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4,autumn,2025,20.177216651885036,-8.622783348114964,25.29152356455746,-3.5084764354425424
16e,2025-04-30,148.945783899035,-35.0900128590718,18.8,19.39263153076172,-0.592631530761718,0.592631530761718,44,13:02:00,14.3256,23.194971084594727,532.6634521484375,2.5098657608032227,0.4148298799991607,-0.9098989963531494,4.225970099941516,0.8559037836160661,3.0,0.8806828564301475,-0.47370635037968,14.651841163635254,11.82117748260498,34.538028717041016,-11.343057632446287,30.95,53.95,10.6,1.5314999520778656,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,4,autumn,2025,26.14335167690945,7.34335167690945,22.748341851206504,3.9483418512065036
16o,2025-04-30,148.931907687007,-35.1015944038117,26.3,14.282952308654783,12.017047691345217,-12.017047691345217,23,11:08:00,20.0406,24.438011169433594,423.0158996582031,16.742862701416016,-0.9922947883605956,-0.1238995790481567,2.8106478483337147,0.7612264829657566,5.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,26.7,59.65,10.95,1.5445000231266022,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4,autumn,2025,21.033672454802517,-5.266327545197484,24.476938742531956,-1.8230612574680443
17e,2025-04-30,148.928149928195,-35.097615279419,21.8,12.93104362487793,8.868956375122071,-8.868956375122071,28,11:32:00,16.6116,24.438011169433594,406.75347900390625,28.599599838256836,-0.7199398279190063,0.6940364837646484,1.9928811059479077,1.0,4.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,23.8,62.2,10.8,1.535999995470047,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4,autumn,2025,19.68176377102566,-2.1182362289743395,26.75897514694105,4.95897514694105
17o,2025-04-30,148.930511274359,-35.0879671101395,20.3,14.96282958984375,5.337170410156251,-5.337170410156251,79,15:35:00,15.4686,20.719497680664062,428.5135803222656,7.97013521194458,-0.94571715593338,-0.3249908685684204,5.7037158431407455,0.790766251257003,42.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,27.95,58.4,11.05,1.5465000212192537,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4,autumn,2025,21.71354973599148,1.4135497359914808,22.298928081485467,1.9989280814854666
18e,2025-04-30,148.931826553241,-35.094437354488,31.2,14.419631004333496,16.780368995666503,-16.780368995666503,60,14:12:00,23.7744,20.719497680664062,402.3064270019531,6.612626552581787,-0.4980648159980774,-0.8671398162841797,5.681152778559694,0.7854290024792207,34.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,24.4,61.6,10.65,1.541500025987625,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4,autumn,2025,21.170351150481228,-10.029648849518772,23.691290661466656,-7.508709338533343
18o,2025-04-30,148.939411890927,-35.088654461045,25.7,20.65099716186523,5.0490028381347685,-5.0490028381347685,73,15:17:00,19.5834,23.194971084594727,501.3162841796875,8.29872989654541,0.2374884337186813,-0.9713903665542604,2.6182442609443517,0.8571440907468798,2.0,0.8806828564301475,-0.47370635037968,14.651841163635254,11.82117748260498,34.538028717041016,-11.343057632446287,30.05,55.15,10.65,1.5309999644756318,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,4,autumn,2025,27.401717308012962,1.701717308012963,23.413478227117942,-2.2865217728820575
19e,2025-04-30,148.927735919939,-35.1014624893688,27.7,13.903297424316406,13.796702575683593,-13.796702575683593,4,09:27:00,21.1074,24.438011169433594,413.3398132324219,3.437269449234009,-0.6273609399795532,0.7787286043167114,4.198643273440624,0.8831950506051154,4.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,24.45,61.55,10.5,1.5465000331401826,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4,autumn,2025,20.654017570464138,-7.0459824295358615,24.368529084777162,-3.3314709152228374
19o,2025-04-30,148.926452704094,-35.1000764673052,32.4,12.131380081176758,20.26861991882324,-20.26861991882324,27,11:24:00,24.6888,24.438011169433594,439.4692077636719,23.152294158935547,0.9853994250297546,0.1702583730220794,2.641290754167311,1.0,6.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,24.85,61.85,11.15,1.4879999876022338,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4,autumn,2025,18.88210022732449,-13.51789977267551,26.10335508324622,-6.2966449167537775
1e,2025-04-30,148.921651276273,-35.1048948740037,20.7,15.564604759216309,5.135395240783691,-5.135395240783691,10,10:02:00,15.7734,20.1600284576416,479.5221252441406,22.426589965820312,-0.3406817615032196,-0.9401786923408508,0.8850021419645591,0.661738453248063,1.0,0.8806828564301475,-0.47370635037968,11.563453674316406,8.58343505859375,24.51453018188477,-4.354501724243164,26.95,59.15,10.9,1.5199999630451202,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4,autumn,2025,22.31532490536404,1.6153249053640408,22.889900023927897,2.1899000239278976
20e,2025-04-30,148.931006635965,-35.0940897977172,28.9,15.20684051513672,13.693159484863278,-13.693159484863278,64,14:32:00,22.0218,20.719497680664062,397.6755065917969,4.187046051025391,0.3961763083934784,-0.91817444562912,6.04843639794366,0.8631732279350753,31.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,26.95,58.35,10.3,1.5269999563694,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4,autumn,2025,21.957560661284454,-6.942439338715545,22.106797482386515,-6.793202517613484
20o,2025-04-30,148.933384320573,-35.0879393507256,16.0,14.017293930053713,1.9827060699462873,-1.9827060699462873,76,15:28:00,12.192,20.719497680664062,459.3643493652344,11.263827323913574,-0.9957549571990968,0.0920439735054969,2.306777578815174,0.8314467320459062,2.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,28.65,57.3,11.2,1.5465000212192537,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,4,autumn,2025,20.768014076201446,4.768014076201446,21.638691992394772,5.638691992394772
21e,2025-04-30,148.922138381657,-35.104147873923,24.0,15.664381980895996,8.335618019104004,-8.335618019104004,11,10:05:00,18.288,20.1600284576416,485.87646484375,16.031707763671875,-0.2113537043333053,-0.9774096608161926,1.2470738998860509,0.7476868699153636,1.0,0.8806828564301475,-0.47370635037968,11.563453674316406,8.58343505859375,24.51453018188477,-4.354501724243164,28.05,58.05,11.3,1.530999952554703,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4,autumn,2025,22.415102127043728,-1.5848978729562724,22.54564726465717,-1.4543527353428303
21o,2025-04-30,148.941238418239,-35.0972260431964,24.7,12.82305908203125,11.87694091796875,-11.87694091796875,56,14:00:00,18.8214,23.194971084594727,392.7682495117187,9.10811996459961,0.9923837780952454,0.1231846287846565,2.5237343666156473,1.0,2.0,0.8806828564301475,-0.47370635037968,14.651841163635254,11.82117748260498,34.538028717041016,-11.343057632446287,24.5,61.45,10.9,1.5289999544620514,12.5,18.40000000000001,603.6,-99.8,-1165.7,11.293333333333331,58.69052287581701,4,autumn,2025,19.57377922817898,-5.126220771821018,25.458156950668275,0.7581569506682762
22e,2025-04-30,148.927158788065,-35.097450731872,19.1,14.081191062927246,5.018808937072755,-5.018808937072755,30,11:40:00,14.5542,20.719497680664062,417.8164367675781,27.20231056213379,-0.9638440012931824,0.2664670646190643,1.358715841642206,0.8187776042501514,2.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,25.25,61.15,11.45,1.5440000236034392,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4,autumn,2025,20.831911209074978,1.7319112090749762,24.534100684524056,5.434100684524054
22o,2025-04-30,148.933235015966,-35.0918364509179,21.1,13.801410675048828,7.298589324951173,-7.298589324951173,63,14:27:00,16.0782,20.719497680664062,435.5150451660156,15.915985107421877,0.895747721195221,-0.4445627331733703,1.2547078656939337,1.0,1.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,25.4,61.25,10.75,1.5209999561309815,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,4,autumn,2025,20.55213082119656,-0.5478691788034418,24.017919638438013,2.9179196384380113
23e,2025-04-30,148.92664424313,-35.0942313427729,22.5,14.70628261566162,7.793717384338381,-7.793717384338381,36,12:19:00,17.145,20.719497680664062,406.516357421875,25.23793601989746,-0.1139594390988349,0.993485391139984,1.850717303362103,1.0,3.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,26.55,58.8,10.45,1.5310000002384183,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4,autumn,2025,21.457002761809353,-1.0429972381906474,23.187197043012148,0.6871970430121479
23o,2025-04-30,148.935963089087,-35.096805550639,21.0,13.340289115905762,7.659710884094238,-7.659710884094238,58,14:08:00,16.002,20.719497680664062,393.6153259277344,10.118718147277832,0.8678557872772217,-0.4968162477016449,3.109661596399078,0.976639218988828,4.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,27.25,59.35,11.0,1.5144999623298645,12.5,18.40000000000001,603.6,-99.8,-1165.7,11.293333333333331,58.69052287581701,4,autumn,2025,20.091009262053493,-0.9089907379465068,22.385039874280224,1.3850398742802241
24e,2025-04-30,148.92905964625,-35.1027036033371,21.7,15.385648727416992,6.314351272583007,-6.314351272583007,16,10:34:00,16.5354,24.438011169433594,457.3824157714844,10.773028373718262,-0.5363720059394836,-0.8439816832542419,1.6592986757986865,0.7408532893607263,1.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,27.55,58.85,11.3,1.545000022649765,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4,autumn,2025,22.136368873564724,0.4363688735647244,24.24328497434425,2.5432849743442496
24o,2025-04-30,148.933379499305,-35.0988843030158,11.8,14.76067352294922,-2.96067352294922,2.96067352294922,0,09:15:00,8.9916,24.438011169433594,389.0281066894531,8.812564849853516,-0.9999577403068542,0.0091946339234709,2.962731253400947,0.8261002861601956,3.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,27.35,58.45,10.9,1.5400000035762786,12.5,18.40000000000001,603.6,-99.8,-1165.7,11.293333333333331,58.69052287581701,4,autumn,2025,21.511393669096954,9.711393669096953,23.1089681913203,11.3089681913203
25e,2025-04-30,148.94225819027,-35.0893481616777,20.4,19.530418395996097,0.8695816040039013,-0.8695816040039013,43,12:59:00,15.5448,23.194971084594727,523.5672607421875,7.193331718444824,-0.2575309574604034,-0.9662700295448304,2.0697990872889225,0.8030678645221896,1.0,0.8806828564301475,-0.47370635037968,14.651841163635254,11.82117748260498,34.538028717041016,-11.343057632446287,30.9,53.85,10.45,1.5344999492168427,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,4,autumn,2025,26.28113854214383,5.88113854214383,22.425994779820485,2.0259947798204863
25o,2025-04-30,148.9238672781,-35.0871531525914,27.2,11.661545753479004,15.538454246520995,-15.538454246520995,41,12:32:00,20.7264,23.136470794677734,380.4181213378906,7.052650451660156,0.320841372013092,0.94713294506073,3.4760493067437963,0.9646569184203664,4.0,0.8806828564301475,-0.47370635037968,14.579511642456056,12.060293197631836,35.51552963256836,-12.379058837890623,24.85,61.0,10.9,1.529999953508377,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4,autumn,2025,18.412265899626735,-8.787734100373264,24.56125669026625,-2.638743309733748
26e,2025-04-30,148.931853402636,-35.0937156825534,21.0,13.59566879272461,7.404331207275391,-7.404331207275391,61,14:15:00,16.002,20.719497680664062,405.8716735839844,8.285712242126465,0.1966162025928497,-0.9804805517196656,3.5361270887050775,0.8517063704853428,5.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,23.15,62.85,10.8,1.5329999506473542,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4,autumn,2025,20.34638893887234,-0.6536110611276591,24.3329803330442,3.332980333044201
26o,2025-04-30,148.922961491102,-35.0971567750471,24.3,14.701796531677246,9.598203468322755,-9.598203468322755,32,11:52:00,18.5166,20.514389038085938,429.63720703125,10.344703674316406,-0.1867738366127014,-0.9824029207229614,2.7994151414129527,0.7918909817914809,3.0,0.8806828564301475,-0.47370635037968,11.938621520996094,9.050870895385742,26.594282150268555,-6.079893112182617,24.95,61.7,10.95,1.5294999539852143,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4,autumn,2025,21.452516677824978,-2.847483322175023,23.710635435443773,-0.5893645645562273
27e,2025-04-30,148.92849584839,-35.0927413763503,15.5,16.483766555786133,-0.9837665557861328,0.9837665557861328,69,14:52:00,11.811,20.719497680664062,385.41943359375,8.968140602111816,-0.0671581625938415,-0.9977423548698424,2.5394822440969005,0.815509914783165,2.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,25.65,56.9,9.5,1.5004999816417697,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4,autumn,2025,23.234486701933864,7.734486701933864,20.82439305232502,5.324393052325021
27o,2025-04-30,148.928042544422,-35.1014395807552,29.5,15.30811595916748,14.19188404083252,-14.19188404083252,3,09:25:00,22.479,24.438011169433594,412.17376708984375,4.54351806640625,-0.992130160331726,0.1252106726169586,8.0336844173087,0.8448006275602185,245.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,27.2,58.8,11.3,1.5525000274181366,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4,autumn,2025,22.058836105315212,-7.441163894684788,25.960134129816616,-3.539865870183384
28e,2025-04-30,148.923039746366,-35.1042237302832,22.5,15.303546905517578,7.196453094482422,-7.196453094482422,12,10:09:00,17.145,20.1600284576416,496.7427062988281,9.93995189666748,-0.421405166387558,-0.9068725109100342,2.8401736337446315,0.763445805616715,3.0,0.8806828564301475,-0.47370635037968,11.563453674316406,8.58343505859375,24.51453018188477,-4.354501724243164,28.05,58.05,11.3,1.530999952554703,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4,autumn,2025,22.05426705166531,-0.44573294833469035,22.174165375960317,-0.32583462403968255
28o,2025-04-30,148.925407772779,-35.0910955434653,23.2,13.708979606628418,9.491020393371581,-9.491020393371581,37,12:23:00,17.6784,20.514389038085938,405.2586975097656,7.573162078857422,-0.9104710221290588,0.4135729074478149,2.017768876292842,0.8788798164581278,1.0,0.8806828564301475,-0.47370635037968,11.938621520996094,9.050870895385742,26.594282150268555,-6.079893112182617,27.35,58.65,10.5,1.5384999930858612,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4,autumn,2025,20.45969975277615,-2.74030024722385,21.096149032344798,-2.1038509676552017
29e,2025-04-30,148.930915012466,-35.0957861808784,19.9,15.04404067993164,4.855959320068358,-4.855959320068358,65,14:35:00,15.1638,20.719497680664062,394.5590515136719,16.155296325683594,0.3225196003913879,-0.9465627670288086,1.238975107143206,0.8727049648592285,1.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,27.75,58.2,10.75,1.527999997138977,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4,autumn,2025,21.794760826079372,1.8947608260793736,22.277490431718586,2.377490431718588
29o,2025-04-30,148.928725876753,-35.0885364652326,24.2,15.623852729797363,8.576147270202636,-8.576147270202636,82,15:52:00,18.4404,20.719497680664062,429.2452697753906,33.00094223022461,0.3354959189891815,-0.9420416355133056,1.124805879701343,0.8169106619392427,2.0,0.8806828564301475,-0.47370635037968,12.026445388793944,8.968664169311523,25.576156616210938,-4.856658935546875,27.7,58.45,10.95,1.5329999506473542,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4,autumn,2025,22.374572875945095,-1.8254271240549045,24.311361191290324,0.11136119129032451
2e,2025-04-30,148.943121496544,-35.0933732843515,21.0,13.975591659545898,7.024408340454102,-7.024408340454102,45,13:09:00,16.002,23.194971084594727,515.3207397460938,3.747699737548828,0.7707648277282715,0.6371197700500488,2.725657156207949,0.8997087137337756,1.0,0.8806828564301475,-0.47370635037968,14.651841163635254,11.82117748260498,34.538028717041016,-11.343057632446287,27.4,57.05,10.3,1.5410000264644623,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,4,autumn,2025,20.72631180569363,-0.27368819430637004,23.706768412423045,2.7067684124230453
2o,2025-04-30,148.929408755384,-35.0867946096183,22.5,15.602338790893556,6.8976612091064435,-6.8976612091064435,80,15:39:00,17.145,22.172748565673828,412.4570007324219,5.144134998321533,-0.0012969848467037,-0.9999991655349731,5.665774335821107,0.8347250220208275,26.0,0.8806828564301475,-0.47370635037968,13.476004600524902,10.622210502624512,30.39491081237793,-8.222162246704102,26.95,59.35,10.9,1.523999959230423,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.8000000000002,11.12,76.83169934640512,4,autumn,2025,22.35305893704129,-0.14694106295871023,23.42291738564608,0.9229173856460804
30e,2025-04-30,148.941547257734,-35.0935968529577,18.1,15.182367324829102,2.9176326751709,-2.9176326751709,46,13:12:00,13.7922,23.194971084594727,500.8215637207031,8.567731857299805,0.0734435245394706,-0.9972993731498718,3.684490633933529,0.8351865005612104,6.0,0.8806828564301475,-0.47370635037968,14.651841163635254,11.82117748260498,34.538028717041016,-11.343057632446287,28.6,56.75,11.45,1.541500025987625,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,4,autumn,2025,21.933087470976833,3.8330874709768317,24.54211598192917,6.44211598192917
30o,2025-04-30,148.929039370389,-35.0999812313314,30.9,13.436665534973145,17.463334465026854,-17.463334465026854,5,09:32:00,23.5458,24.438011169433594,402.4803161621094,8.76677417755127,-0.0726799145340919,0.997355341911316,3.6611707319559894,0.9911893997584952,6.0,0.8806828564301475,-0.47370635037968,15.869185447692873,13.206252098083496,33.9168815612793,-9.478870391845703,24.95,61.3,10.6,1.5374999940395355,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4,autumn,2025,20.187385681120876,-10.712614318879123,24.702878961760177,-6.197121038239821
31e,2025-04-30,148.920369853298,-35.1045185013754,27.7,15.314220428466797,12.385779571533202,-12.385779571533202,8,09:51:00,21.1074,20.1600284576416,428.8638610839844,20.936914443969727,-0.0150188403204083,-0.999887228012085,4.179637750616173,0.7600477309417589,25.0,0.8806828564301475,-0.47370635037968,11.563453674316406,8.58343505859375,24.51453018188477,-4.354501724243164,27.2,58.7,10.8,1.5194999635219577,14.9,21.700000000000003,630.5999999999999,-96.5,-1129.9,11.12,76.83169934640512,4,autumn,2025,22.06494057461453,-5.635059425385471,23.08930739130376,-4.61069260869624
31o,2025-04-30,148.943251082615,-35.0886650984628,22.7,20.24216651916504,2.4578334808349602,-2.4578334808349602,42,12:56:00,17.2974,23.194971084594727,529.7200927734375,4.241990089416504,-0.4345578551292419,-0.9006439447402954,3.699977263256142,0.8102068299346339,3.0,0.8806828564301475,-0.47370635037968,14.651841163635254,11.82117748260498,34.538028717041016,-11.343057632446287,30.85,54.35,10.8,1.5324999511241912,12.5,18.40000000000001,603.6,-99.9,-1165.9,11.293333333333331,58.69052287581701,4,autumn,2025,26.99288666531277,4.292886665312771,22.65504398324249,-0.04495601675751004
