point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom,device_name,source_file,month,season,season_year,pred_dense_bias,residual_pred_minus_obs_dense_bias,pred_dense_ridge,residual_pred_minus_obs_dense_ridge
WS-57c7afe16ae1,2025-06-11,148.94023233295871,-35.09368688426535,24.5,16.252019193727627,8.247980806272373,-8.247980806272373,71,00:00:00Z,,31.133848190307617,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,0.3474028211842774,-0.9377159910299092,29.55628776550293,25.11730194091797,32.246421813964844,-1.1125736236572266,26.45,60.2,11.3,1.5144999623298645,22.700000000000003,88.2,627.3,36.8,-1150.9,5.473333333333334,74.72499999999991,AER,WS-57c7afe16ae1.csv,6,winter,2025,16.809868593771114,-7.690131406228886,8.212921834154555,-16.287078165845443
WS-a2f10ef43bc1,2025-06-11,148.93774324284453,-35.09162694761913,25.1,15.909044878154884,9.190955121845118,-9.190955121845118,71,00:00:00Z,,31.133848190307617,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.3474028211842774,-0.9377159910299092,29.55628776550293,25.11730194091797,32.246421813964844,-1.1125736236572266,26.9,59.35,10.75,1.4814999938011169,22.700000000000003,88.2,627.3,36.8,-1150.9,5.473333333333334,74.72499999999991,AOG,WS-a2f10ef43bc1.csv,6,winter,2025,16.46689427819837,-8.63310572180163,10.82970320202165,-14.270296797978352
WS-a84d3fd5d4ca,2025-06-11,148.9380007349253,-35.091959541556804,24.9,16.915955194817656,7.984044805182343,-7.984044805182343,27,00:00:00Z,,31.133848190307617,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,0.3474028211842774,-0.9377159910299092,29.55628776550293,25.11730194091797,32.246421813964844,-1.1125736236572266,26.9,59.4,10.65,1.4949999809265138,22.700000000000003,88.2,627.3,36.8,-1150.9,5.473333333333334,74.72499999999991,AOR,WS-a84d3fd5d4ca.csv,6,winter,2025,17.473804594861143,-7.426195405138856,10.740690516854503,-14.159309483145496
WS-f575dcdea0dc,2025-06-11,148.9404898250395,-35.0931075270836,25.4,16.241031710383897,9.158968289616102,-9.158968289616102,71,00:00:00Z,,31.133848190307617,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.3474028211842774,-0.9377159910299092,29.55628776550293,25.11730194091797,32.246421813964844,-1.1125736236572266,28.45,57.65,11.6,1.5294999539852143,22.700000000000003,88.2,627.3,36.8,-1150.9,5.473333333333334,74.72499999999991,AEG?,WS-f575dcdea0dc.csv,6,winter,2025,16.798881110427384,-8.601118889572614,10.806456292600442,-14.593543707399556
WS-201f28e185df,2025-06-12,148.93053346458277,-35.102087563400715,24.4,17.429841261483535,6.970158738516464,-6.970158738516464,72,00:00:00Z,,33.29242706298828,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,0.3312212278016865,-0.9435531242349544,32.470848083496094,27.716411590576172,32.06658935546875,1.2258377075195312,27.95,58.25,11.5,1.5374999940395355,22.700000000000003,88.2,620.8,37.49999999999999,-1157.2,5.370000000000001,68.01088825214902,EOG,WS-201f28e185df.csv,6,winter,2025,17.987690661527022,-6.412309338472976,9.795063468087857,-14.604936531912141
WS-4aa144a4eafe,2025-06-12,148.93272214726937,-35.10169059644285,24.3,15.956229316773653,8.343770683226348,-8.343770683226348,72,00:00:00Z,,33.29242706298828,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.3312212278016865,-0.9435531242349544,32.470848083496094,27.716411590576172,32.06658935546875,1.2258377075195312,27.7,58.5,11.15,1.5470000207424164,22.700000000000003,88.2,620.8,37.49999999999999,-1157.2,5.370000000000001,68.01088825214902,EER?,WS-4aa144a4eafe.csv,6,winter,2025,16.514078716817142,-7.785921283182859,6.8480416073878505,-17.45195839261215
WS-555215c413db,2025-06-12,148.929739530667,-35.10177642713644,25.4,16.518386338347703,8.881613661652295,-8.881613661652295,71,00:00:00Z,,33.29242706298828,420.5897216796875,16.370840072631836,-0.9999592900276184,0.0090201189741492,2.6112760775958828,0.7938018505031029,4.0,0.3312212278016865,-0.9435531242349544,32.470848083496094,27.716411590576172,32.06658935546875,1.2258377075195312,25.3,60.85,11.05,1.5379999935626985,22.700000000000003,88.2,620.8,37.49999999999999,-1157.2,5.370000000000001,68.01088825214902,EOR?,WS-555215c413db.csv,6,winter,2025,17.07623573839119,-8.323764261608808,8.35326497217128,-17.046735027828717
WS-57c7afe16ae1,2025-06-12,148.94023233295871,-35.09368688426535,24.4,16.117795827205217,8.282204172794781,-8.282204172794781,72,00:00:00Z,,31.187314987182617,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,0.3312212278016865,-0.9435531242349544,30.26137924194336,25.77412986755371,32.161441802978516,-0.9741268157958984,26.45,60.2,11.3,1.5144999623298645,22.700000000000003,88.2,620.8,37.49999999999999,-1157.1,5.370000000000001,68.01088825214902,AER,WS-57c7afe16ae1.csv,6,winter,2025,16.675645227248705,-7.724354772751294,7.372978485644749,-17.027021514355248
WS-a2f10ef43bc1,2025-06-12,148.93774324284453,-35.09162694761913,25.0,15.855473510125618,9.144526489874382,-9.144526489874382,72,00:00:00Z,,31.187314987182617,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.3312212278016865,-0.9435531242349544,30.26137924194336,25.77412986755371,32.161441802978516,-0.9741268157958984,26.9,59.35,10.75,1.4814999938011169,22.700000000000003,88.2,620.8,37.49999999999999,-1157.1,5.370000000000001,68.01088825214902,AOG,WS-a2f10ef43bc1.csv,6,winter,2025,16.413322910169107,-8.586677089830893,9.99888874084492,-15.00111125915508
WS-a84d3fd5d4ca,2025-06-12,148.9380007349253,-35.091959541556804,24.8,16.972131360684124,7.827868639315877,-7.827868639315877,28,00:00:00Z,,31.187314987182617,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,0.3312212278016865,-0.9435531242349544,30.26137924194336,25.77412986755371,32.161441802978516,-0.9741268157958984,26.9,59.4,10.65,1.4949999809265138,22.700000000000003,88.2,620.8,37.49999999999999,-1157.1,5.370000000000001,68.01088825214902,AOR,WS-a84d3fd5d4ca.csv,6,winter,2025,17.52998076072761,-7.27001923927239,9.922298226122846,-14.877701773877154
WS-f575dcdea0dc,2025-06-12,148.9404898250395,-35.0931075270836,25.4,16.213337258309593,9.186662741690405,-9.186662741690405,72,00:00:00Z,,31.187314987182617,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.3312212278016865,-0.9435531242349544,30.26137924194336,25.77412986755371,32.161441802978516,-0.9741268157958984,28.45,57.65,11.6,1.5294999539852143,22.700000000000003,88.2,620.8,37.49999999999999,-1157.1,5.370000000000001,68.01088825214902,AEG?,WS-f575dcdea0dc.csv,6,winter,2025,16.77118665835308,-8.628813341646918,9.978570803485088,-15.42142919651491
WS-201f28e185df,2025-06-13,148.93053346458277,-35.102087563400715,24.3,17.265496210189067,7.034503789810934,-7.034503789810934,73,00:00:00Z,,34.06451416015625,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,0.3149416207289519,-0.9491110448902284,33.327579498291016,28.324464797973633,32.003543853759766,2.0609703063964844,27.95,58.25,11.5,1.5374999940395355,22.700000000000003,84.1,620.6,34.199999999999996,-1157.6,5.3133333333333335,67.61657142857143,EOG,WS-201f28e185df.csv,6,winter,2025,17.823345610232554,-6.476654389767447,10.461179128630873,-13.838820871369128
WS-4aa144a4eafe,2025-06-13,148.93272214726937,-35.10169059644285,24.3,15.830441139102991,8.46955886089701,-8.46955886089701,73,00:00:00Z,,34.06451416015625,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.3149416207289519,-0.9491110448902284,33.327579498291016,28.324464797973633,32.003543853759766,2.0609703063964844,27.7,58.5,11.15,1.5470000207424164,22.700000000000003,84.1,620.6,34.199999999999996,-1157.6,5.3133333333333335,67.61657142857143,EER?,WS-4aa144a4eafe.csv,6,winter,2025,16.388290539146478,-7.911709460853523,7.518521466733176,-16.781478533266824
WS-555215c413db,2025-06-13,148.929739530667,-35.10177642713644,25.3,16.457249668368025,8.842750331631976,-8.842750331631976,72,00:00:00Z,,34.06451416015625,420.5897216796875,16.370840072631836,-0.9999592900276184,0.0090201189741492,2.6112760775958828,0.7938018505031029,4.0,0.3149416207289519,-0.9491110448902284,33.327579498291016,28.324464797973633,32.003543853759766,2.0609703063964844,25.3,60.85,11.05,1.5379999935626985,22.700000000000003,84.1,620.6,34.199999999999996,-1157.6,5.3133333333333335,67.61657142857143,EOR?,WS-555215c413db.csv,6,winter,2025,17.015099068411512,-8.284900931588489,9.031062645590053,-16.26893735440995
WS-57c7afe16ae1,2025-06-13,148.94023233295871,-35.09368688426535,24.3,16.03376422459337,8.266235775406631,-8.266235775406631,73,00:00:00Z,,31.853763580322266,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,0.3149416207289519,-0.9491110448902284,31.139904022216797,26.35306739807129,32.08229446411133,-0.2285308837890625,26.45,60.2,11.3,1.5144999623298645,22.700000000000003,84.1,620.6,34.199999999999996,-1157.5,5.3133333333333335,67.61657142857143,AER,WS-57c7afe16ae1.csv,6,winter,2025,16.591613624636857,-7.708386375363144,7.975322225622259,-16.32467777437774
WS-a2f10ef43bc1,2025-06-13,148.93774324284453,-35.09162694761913,25.0,15.833641862610746,9.166358137389254,-9.166358137389254,73,00:00:00Z,,31.853763580322266,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.3149416207289519,-0.9491110448902284,31.139904022216797,26.35306739807129,32.08229446411133,-0.2285308837890625,26.9,59.35,10.75,1.4814999938011169,22.700000000000003,84.1,620.6,34.199999999999996,-1157.5,5.3133333333333335,67.61657142857143,AOG,WS-a2f10ef43bc1.csv,6,winter,2025,16.391491262654235,-8.608508737345765,10.608272807073632,-14.391727192926368
WS-a84d3fd5d4ca,2025-06-13,148.9380007349253,-35.091959541556804,24.7,16.91827289208698,7.781727107913021,-7.781727107913021,29,00:00:00Z,,31.853763580322266,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,0.3149416207289519,-0.9491110448902284,31.139904022216797,26.35306739807129,32.08229446411133,-0.2285308837890625,26.9,59.4,10.65,1.4949999809265138,22.700000000000003,84.1,620.6,34.199999999999996,-1157.5,5.3133333333333335,67.61657142857143,AOR,WS-a84d3fd5d4ca.csv,6,winter,2025,17.476122292130466,-7.2238777078695335,10.528057221097784,-14.171942778902215
WS-f575dcdea0dc,2025-06-13,148.9404898250395,-35.0931075270836,25.3,16.205779604396493,9.094220395603507,-9.094220395603507,73,00:00:00Z,,31.853763580322266,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.3149416207289519,-0.9491110448902284,31.139904022216797,26.35306739807129,32.08229446411133,-0.2285308837890625,28.45,57.65,11.6,1.5294999539852143,22.700000000000003,84.1,620.6,34.199999999999996,-1157.5,5.3133333333333335,67.61657142857143,AEG?,WS-f575dcdea0dc.csv,6,winter,2025,16.76362900443998,-8.53637099556002,10.589570523160933,-14.710429476839067
WS-201f28e185df,2025-06-14,148.93053346458277,-35.102087563400715,24.1,17.490230767672685,6.6097692323273165,-6.6097692323273165,74,00:00:00Z,,33.848045349121094,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,0.2985688173637202,-0.9543881083175908,34.15947341918945,28.91875648498535,31.94491958618164,1.9031257629394531,27.95,58.25,11.5,1.5374999940395355,20.9,84.2,620.7,35.39999999999999,-1158.1,5.216666666666667,67.52393162393173,EOG,WS-201f28e185df.csv,6,winter,2025,18.048080167716172,-6.051919832283829,10.04050591627442,-14.059494083725582
WS-4aa144a4eafe,2025-06-14,148.93272214726937,-35.10169059644285,24.2,16.088402395506616,8.111597604493383,-8.111597604493383,74,00:00:00Z,,33.848045349121094,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.2985688173637202,-0.9543881083175908,34.15947341918945,28.91875648498535,31.94491958618164,1.9031257629394531,27.7,58.5,11.15,1.5470000207424164,20.9,84.2,620.7,35.39999999999999,-1158.1,5.216666666666667,67.52393162393173,EER?,WS-4aa144a4eafe.csv,6,winter,2025,16.646251795550103,-7.553748204449896,7.1016091381310975,-17.0983908618689
WS-555215c413db,2025-06-14,148.929739530667,-35.10177642713644,25.2,16.776983712030574,8.423016287969425,-8.423016287969425,73,00:00:00Z,,33.848045349121094,420.5897216796875,16.370840072631836,-0.9999592900276184,0.0090201189741492,2.6112760775958828,0.7938018505031029,4.0,0.2985688173637202,-0.9543881083175908,34.15947341918945,28.91875648498535,31.94491958618164,1.9031257629394531,25.3,60.85,11.05,1.5379999935626985,20.9,84.2,620.7,35.39999999999999,-1158.1,5.216666666666667,67.52393162393173,EOR?,WS-555215c413db.csv,6,winter,2025,17.33483311207406,-7.8651668879259375,8.621142292706779,-16.57885770729322
WS-57c7afe16ae1,2025-06-14,148.94023233295871,-35.09368688426535,24.2,16.487165101728802,7.712834898271197,-7.712834898271197,74,00:00:00Z,,31.50859832763672,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,0.2985688173637202,-0.9543881083175908,31.96860122680664,26.91363525390625,32.0075569152832,-0.4989585876464844,26.45,60.2,11.3,1.5144999623298645,20.9,84.2,620.7,35.39999999999999,-1158.0,5.216666666666667,67.52393162393173,AER,WS-57c7afe16ae1.csv,6,winter,2025,17.04501450177229,-7.15498549822771,7.493091367724837,-16.706908632275162
WS-a2f10ef43bc1,2025-06-14,148.93774324284453,-35.09162694761913,24.9,16.042000139177144,8.857999860822854,-8.857999860822854,74,00:00:00Z,,31.50859832763672,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.2985688173637202,-0.9543881083175908,31.96860122680664,26.91363525390625,32.0075569152832,-0.4989585876464844,26.9,59.35,10.75,1.4814999938011169,20.9,84.2,620.7,35.39999999999999,-1158.0,5.216666666666667,67.52393162393173,AOG,WS-a2f10ef43bc1.csv,6,winter,2025,16.59984953922063,-8.300150460779367,10.098305918647595,-14.801694081352403
WS-a84d3fd5d4ca,2025-06-14,148.9380007349253,-35.091959541556804,24.6,17.40418750774222,7.195812492257783,-7.195812492257783,30,00:00:00Z,,31.50859832763672,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,0.2985688173637202,-0.9543881083175908,31.96860122680664,26.91363525390625,32.0075569152832,-0.4989585876464844,26.9,59.4,10.65,1.4949999809265138,20.9,84.2,620.7,35.39999999999999,-1158.0,5.216666666666667,67.52393162393173,AOR,WS-a84d3fd5d4ca.csv,6,winter,2025,17.962036907785706,-6.637963092214296,10.049506547960444,-14.550493452039557
WS-f575dcdea0dc,2025-06-14,148.9404898250395,-35.0931075270836,25.3,16.357076052722714,8.942923947277286,-8.942923947277286,74,00:00:00Z,,31.50859832763672,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.2985688173637202,-0.9543881083175908,31.96860122680664,26.91363525390625,32.0075569152832,-0.4989585876464844,28.45,57.65,11.6,1.5294999539852143,20.9,84.2,620.7,35.39999999999999,-1158.0,5.216666666666667,67.52393162393173,AEG?,WS-f575dcdea0dc.csv,6,winter,2025,16.9149254527662,-8.385074547233799,10.073144885903417,-15.226855114096583
WS-201f28e185df,2025-06-15,148.93053346458277,-35.102087563400715,24.1,17.450242874505278,6.649757125494723,-6.649757125494723,75,00:00:00Z,,32.73659133911133,432.6963806152344,8.042701721191406,-0.9311360120773317,-0.3646720945835113,5.6457429560115395,0.78596932504189,40.0,0.2821076626819194,-0.9593827529490744,34.16035079956055,29.49567413330078,31.88346290588379,0.8531284332275391,27.95,58.25,11.5,1.5374999940395355,10.7,85.2,616.9000000000001,37.8,-1161.7,5.0633333333333335,63.53210227272734,EOG,WS-201f28e185df.csv,6,winter,2025,18.008092274548765,-6.091907725451236,8.717788115334342,-15.38221188466566
WS-4aa144a4eafe,2025-06-15,148.93272214726937,-35.10169059644285,24.2,16.03809208583762,8.16190791416238,-8.16190791416238,75,00:00:00Z,,32.73659133911133,426.0167846679687,22.131671905517575,-0.97980535030365,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.2821076626819194,-0.9593827529490744,34.16035079956055,29.49567413330078,31.88346290588379,0.8531284332275391,27.7,58.5,11.15,1.5470000207424164,10.7,85.2,616.9000000000001,37.8,-1161.7,5.0633333333333335,63.53210227272734,EER?,WS-4aa144a4eafe.csv,6,winter,2025,16.595941485881106,-7.604058514118893,5.777722957249933,-18.422277042750068
WS-555215c413db,2025-06-15,148.929739530667,-35.10177642713644,25.3,16.848844559258147,8.451155440741854,-8.451155440741854,74,00:00:00Z,,32.73659133911133,420.5897216796875,16.370840072631836,-0.9999592900276184,0.0090201189741492,2.6112760775958828,0.7938018505031029,4.0,0.2821076626819194,-0.9593827529490744,34.16035079956055,29.49567413330078,31.88346290588379,0.8531284332275391,25.3,60.85,11.05,1.5379999935626985,10.7,85.2,616.9000000000001,37.8,-1161.7,5.0633333333333335,63.53210227272734,EOR?,WS-555215c413db.csv,6,winter,2025,17.406693959301634,-7.893306040698366,7.311084494847712,-17.98891550515229
WS-57c7afe16ae1,2025-06-15,148.94023233295871,-35.09368688426535,24.1,16.472840382373473,7.627159617626528,-7.627159617626528,75,00:00:00Z,,30.415990829467773,468.0118408203125,20.192930221557617,-0.3295144140720367,-0.9441505670547484,1.000247899853877,0.6857469361605121,1.0,0.2821076626819194,-0.9593827529490744,31.96534538269043,27.4572811126709,31.927391052246097,-1.5114002227783203,26.45,60.2,11.3,1.5144999623298645,10.7,85.2,616.9000000000001,37.8,-1161.6,5.0633333333333335,63.53210227272734,AER,WS-57c7afe16ae1.csv,6,winter,2025,17.03068978241696,-7.069310217583041,6.201371039612354,-17.898628960387647
WS-a2f10ef43bc1,2025-06-15,148.93774324284453,-35.09162694761913,25.2,15.891609867864451,9.308390132135548,-9.308390132135548,75,00:00:00Z,,30.415990829467773,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.2821076626819194,-0.9593827529490744,31.96534538269043,27.4572811126709,31.927391052246097,-1.5114002227783203,26.9,59.35,10.75,1.4814999938011169,10.7,85.2,616.9000000000001,37.8,-1161.6,5.0633333333333335,63.53210227272734,AOG,WS-a2f10ef43bc1.csv,6,winter,2025,16.44945926790794,-8.750540732092059,8.79118452029582,-16.40881547970418
WS-a84d3fd5d4ca,2025-06-15,148.9380007349253,-35.091959541556804,24.7,17.331113931072853,7.3688860689271465,-7.3688860689271465,31,00:00:00Z,,30.415990829467773,475.5338134765625,17.717044830322266,0.1967461705207824,-0.980454444885254,4.399193051849108,0.8353815516689421,26.0,0.2821076626819194,-0.9593827529490744,31.96534538269043,27.4572811126709,31.927391052246097,-1.5114002227783203,26.9,59.4,10.65,1.4949999809265138,10.7,85.2,616.9000000000001,37.8,-1161.6,5.0633333333333335,63.53210227272734,AOR,WS-a84d3fd5d4ca.csv,6,winter,2025,17.88896333111634,-6.811036668883659,8.75113651854623,-15.948863481453769
WS-f575dcdea0dc,2025-06-15,148.9404898250395,-35.0931075270836,25.4,16.26109488997253,9.13890511002747,-9.13890511002747,75,00:00:00Z,,30.415990829467773,469.9397583007813,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.2821076626819194,-0.9593827529490744,31.96534538269043,27.4572811126709,31.927391052246097,-1.5114002227783203,28.45,57.65,11.6,1.5294999539852143,10.7,85.2,616.9000000000001,37.8,-1161.6,5.0633333333333335,63.53210227272734,AEG?,WS-f575dcdea0dc.csv,6,winter,2025,16.818944290016017,-8.581055709983982,8.772181978738972,-16.627818021261028
