point,device_name,season,prediction,rmse,ubrmse,bias,r,nse,r2,n
WS-4aa144a4eafe,EER?,winter,model6,6.469443644484248,2.186923276074337,-6.088601453020383,0.17139110049691617,-93.07815000367933,-93.07815000367933,114
WS-4aa144a4eafe,EER?,winter,dense_bias,5.9474239538596745,2.18692327607433,-5.530752052976897,0.17139110049691614,-78.50834176919246,-78.50834176919246,114
WS-4aa144a4eafe,EER?,winter,dense_ridge,10.440239244330657,8.332186712059281,-6.290728103665325,-0.09133253828176768,-244.00548227997186,-244.00548227997186,114
WS-555215c413db,EOR?,spring,model6,5.162813932668859,0.40729587111709686,-5.14672301340675,0.6606176482453335,-103.5351472535928,-103.5351472535928,24
WS-555215c413db,EOR?,spring,dense_bias,4.606913388164645,0.4072958711171056,-4.588873613363263,0.6606176482453335,-82.23567070501237,-82.23567070501237,24
WS-555215c413db,EOR?,spring,dense_ridge,15.252041585792101,3.7346737218062875,14.787730884972895,0.23511295864657167,-911.3161229659247,-911.3161229659247,24
WS-555215c413db,EOR?,winter,model6,6.365750452997835,1.7080118060615377,-6.13233026672541,-0.060293057475415836,-100.88298748139887,-100.88298748139887,83
WS-555215c413db,EOR?,winter,dense_bias,5.830277974732289,1.7080118060615397,-5.574480866681923,-0.060293057475415864,-84.46355908292098,-84.46355908292098,83
WS-555215c413db,EOR?,winter,dense_ridge,9.156176131235185,8.60966635115133,-3.1159599914077005,-0.18709807352084148,-209.7806447084248,-209.7806447084248,83
WS-57c7afe16ae1,AER,spring,model6,6.400444086795132,1.6111186556682422,-6.194350747701371,0.9047685290055376,-22.719637574505818,-22.719637574505818,91
WS-57c7afe16ae1,AER,spring,dense_bias,5.862239398454431,1.6111186556682344,-5.636501347657885,0.9047685290055377,-18.898252277889384,-18.898252277889384,91
WS-57c7afe16ae1,AER,spring,dense_ridge,20.07885745319799,5.615334752247964,19.27766926384102,-0.4870224798770139,-232.43492128890333,-232.43492128890333,91
WS-57c7afe16ae1,AER,summer,model6,7.915880665574027,0.4808892728916605,-7.901260166506759,0.5871014878021868,-186.25943033752108,-186.25943033752108,90
WS-57c7afe16ae1,AER,summer,dense_bias,7.359139635704092,0.4808892728916162,-7.343410766463274,0.5871014878021867,-160.84500783640547,-160.84500783640547,90
WS-57c7afe16ae1,AER,summer,dense_ridge,9.595433408565466,7.110395303826483,6.443184067022807,0.7014847147247382,-274.15310156857777,-274.15310156857777,90
WS-57c7afe16ae1,AER,autumn,model6,7.5029855312924605,0.7448351514570962,-7.465923417765406,0.7701422053435275,-40.331647085858485,-40.331647085858485,61
WS-57c7afe16ae1,AER,autumn,dense_bias,6.948112408213527,0.7448351514571058,-6.908074017721918,0.7701422053435275,-34.444443859496175,-34.444443859496175,61
WS-57c7afe16ae1,AER,autumn,dense_ridge,8.061888369316339,5.432282303606021,-5.956874436585593,0.45185044214715303,-46.718639730696445,-46.718639730696445,61
WS-57c7afe16ae1,AER,winter,model6,6.324240692306831,1.6913341269646318,-6.0938829333352285,-0.05463170392893293,-135.682798369564,-135.682798369564,114
WS-57c7afe16ae1,AER,winter,dense_bias,5.7886335529869095,1.691334126964635,-5.53603353329174,-0.054631703928932934,-113.51152448310569,-113.51152448310569,114
WS-57c7afe16ae1,AER,winter,dense_ridge,9.837253571034758,8.029665586885928,-5.682959474043075,-0.13559473075421585,-329.708085829578,-329.708085829578,114
WS-a2f10ef43bc1,AOG,spring,model6,7.185055924475216,1.4206870726540746,-7.043200755297977,0.8157630582335952,-22.096144445556817,-22.096144445556817,91
WS-a2f10ef43bc1,AOG,spring,dense_bias,6.639136537194249,1.4206870726540595,-6.485351355254492,0.8157630582335952,-18.719794364884205,-18.719794364884205,91
WS-a2f10ef43bc1,AOG,spring,dense_ridge,22.658423003134953,5.40301228816648,22.004808365512233,-0.22112031620373807,-228.6881246816224,-228.6881246816224,91
WS-a2f10ef43bc1,AOG,summer,model6,8.39313426613573,0.756882489039635,-8.358937235508288,0.6212731522983644,-81.42359923094588,-81.42359923094588,90
WS-a2f10ef43bc1,AOG,summer,dense_bias,7.837719216637689,0.7568824890396303,-7.8010878354648,0.6212731522983646,-70.87579077868762,-70.87579077868762,90
WS-a2f10ef43bc1,AOG,summer,dense_ridge,11.5439009047817,7.140399632709023,9.070630693872868,0.43556450234873684,-154.92236517092786,-154.92236517092786,90
WS-a2f10ef43bc1,AOG,autumn,model6,7.228955680142297,0.823533582342141,-7.181893389922765,0.739020027981558,-34.327157792806084,-34.327157792806084,61
WS-a2f10ef43bc1,AOG,autumn,dense_bias,6.675040549772041,0.8235335823421325,-6.624043989879277,0.739020027981558,-29.120722881245023,-29.120722881245023,61
WS-a2f10ef43bc1,AOG,autumn,dense_ridge,6.302437891240844,5.7916197412957455,-2.4855309584034027,0.14153551714203444,-25.851881560005953,-25.851881560005953,61
WS-a2f10ef43bc1,AOG,winter,model6,6.995816009067689,1.9870857112439884,-6.7076770948591244,-0.26549595017028604,-143.21958339204437,-143.21958339204437,114
WS-a2f10ef43bc1,AOG,winter,dense_bias,6.462885601629619,1.9870857112439884,-6.149827694815637,-0.2654959501702861,-122.08366400367542,-122.08366400367542,114
WS-a2f10ef43bc1,AOG,winter,dense_ridge,8.662349718301606,8.101709095578169,-3.065715637952398,-0.19525900981452224,-220.11535633831937,-220.11535633831937,114
WS-a84d3fd5d4ca,AOR,spring,model6,6.814697600896479,1.6399658297687507,-6.614424802570146,0.9687577829641579,-24.884487916709062,-24.884487916709062,91
WS-a84d3fd5d4ca,AOR,spring,dense_bias,6.274678759052138,1.6399658297687443,-6.056575402526661,0.9687577829641582,-20.944687081675934,-20.944687081675934,91
WS-a84d3fd5d4ca,AOR,spring,dense_ridge,22.505888502021993,5.650307168004761,21.785064750251255,-0.5312173625219118,-281.31810195307304,-281.31810195307304,91
WS-a84d3fd5d4ca,AOR,summer,model6,8.27623163060311,0.36434528214330275,-8.268207938772182,0.6414369626134446,-633.0121370687611,-633.0121370687611,90
WS-a84d3fd5d4ca,AOR,summer,dense_bias,7.718962124558365,0.3643452821433223,-7.710358538728695,0.6414369626134441,-550.5058426801456,-550.5058426801456,90
WS-a84d3fd5d4ca,AOR,summer,dense_ridge,11.922088600816696,7.456394135389455,9.302600878434653,0.09879119158326251,-1314.639754203977,-1314.639754203977,90
WS-a84d3fd5d4ca,AOR,autumn,model6,7.732813578180761,0.6851097895240009,-7.70240419682031,0.7389992092113822,-72.2204903618701,-72.2204903618701,61
WS-a84d3fd5d4ca,AOR,autumn,dense_bias,7.177328100891608,0.6851097895240009,-7.1445547967768235,0.7389992092113823,-62.07876065653011,-62.07876065653011,61
WS-a84d3fd5d4ca,AOR,autumn,dense_ridge,6.725986340333816,5.632314230207611,-3.676401591578092,0.2858646124936512,-54.394865757397234,-54.394865757397234,61
WS-a84d3fd5d4ca,AOR,winter,model6,5.540860092248431,1.8822951312319218,-5.21134297478221,-0.19042216448331586,-148.75374308719634,-148.75374308719634,114
WS-a84d3fd5d4ca,AOR,winter,dense_bias,5.019764676874202,1.8822951312319218,-4.653493574738722,-0.19042216448331586,-121.91079682465941,-121.91079682465941,114
WS-a84d3fd5d4ca,AOR,winter,dense_ridge,8.597519017698074,8.011597816985425,-3.119556647755327,-0.0859437365875469,-359.5534106424158,-359.5534106424158,114
WS-f575dcdea0dc,AEG?,spring,model6,7.258885534126537,1.4180660395051299,-7.119024364697296,0.8363487513481044,-20.2553787775789,-20.2553787775789,91
WS-f575dcdea0dc,AEG?,spring,dense_bias,6.712669231326512,1.4180660395051274,-6.561174964653809,0.836348751348104,-17.176884516739587,-17.176884516739587,91
WS-f575dcdea0dc,AEG?,spring,dense_ridge,22.05854127501694,5.676625522647621,21.315608503095838,-0.3950511761758082,-195.2829294909888,-195.2829294909888,91
WS-f575dcdea0dc,AEG?,summer,model6,8.695776061690212,1.0062277558994233,-8.637362272032021,0.6428389514585592,-47.35332711208303,-47.35332711208303,89
WS-f575dcdea0dc,AEG?,summer,dense_bias,8.14192990300032,1.006227755899402,-8.079512871988536,0.6428389514585591,-41.39009467752648,-41.39009467752648,89
WS-f575dcdea0dc,AEG?,summer,dense_ridge,11.104193438641598,7.05239725720167,8.577109352770634,0.45380510482002395,-77.84673350546937,-77.84673350546937,89
WS-f575dcdea0dc,AEG?,autumn,model6,8.25976090438213,0.6920083768517591,-8.230721390250462,0.7518401410189693,-61.012106930889026,-61.012106930889026,61
WS-f575dcdea0dc,AEG?,autumn,dense_bias,7.704014549034532,0.6920083768517591,-7.672871990206975,0.7518401410189693,-52.948046588195766,-52.948046588195766,61
WS-f575dcdea0dc,AEG?,autumn,dense_ridge,6.9602763933289,5.7693961704058205,-3.8935222229285142,0.15967332044728724,-43.034645760230056,-43.034645760230056,61
WS-f575dcdea0dc,AEG?,winter,model6,7.109894867373679,1.8835055592095853,-6.855874257418464,0.07097172000652094,-487.62755912505116,-487.62755912505116,111
WS-f575dcdea0dc,AEG?,winter,dense_bias,6.573637523904593,1.8835055592095815,-6.298024857374978,0.07097172000652108,-416.69868321995904,-416.69868321995904,111
WS-f575dcdea0dc,AEG?,winter,dense_ridge,8.82677599552886,7.9853985923094655,-3.7610349369803133,0.07178302700762315,-752.105484999519,-752.105484999519,111
