point,date,lon,lat,obs_sm_pct,pred_sm_pct,residual_obs_minus_pred,residual_pred_minus_obs,source_row,measurement_time,water_mm,smips_totalbucket,elevation,slope,northness,eastness,twi,hli,accumulation,doy_sin,doy_cos,smips_7d,smips_30d,smips_365d,smips_anom,soil_clay,soil_sand,soil_awc,soil_bdw,rain_7,rain_30,rain_365,ppet_30,ppet_365,vpd_30,rain_365_anom
WS-f575dcdea0dc,2025-06-13,148.9404898250395,-35.0931075270836,25.3,,,,73,00:00:00Z,,31.853763580322266,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.31494162072895193,-0.9491110448902284,31.139904022216797,26.35306739807129,32.08229446411133,-0.2285308837890625,28.45,57.65,11.6,1.5294999539852143,22.700000000000003,84.1,620.6,34.199999999999996,-1157.5,5.3133333333333335,67.61657142857143
WS-201f28e185df,2025-06-14,148.93053346458277,-35.102087563400715,24.1,,,,74,00:00:00Z,,33.848045349121094,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.2985688173637202,-0.9543881083175908,34.15947341918945,28.91875648498535,31.94491958618164,1.9031257629394531,27.95,58.25,11.5,1.5374999940395355,20.900000000000002,84.2,620.7,35.39999999999999,-1158.1,5.216666666666667,67.52393162393173
WS-4aa144a4eafe,2025-06-14,148.93272214726937,-35.10169059644285,24.2,,,,74,00:00:00Z,,33.848045349121094,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.2985688173637202,-0.9543881083175908,34.15947341918945,28.91875648498535,31.94491958618164,1.9031257629394531,27.7,58.5,11.15,1.5470000207424164,20.900000000000002,84.2,620.7,35.39999999999999,-1158.1,5.216666666666667,67.52393162393173
WS-555215c413db,2025-06-14,148.929739530667,-35.10177642713644,25.2,,,,73,00:00:00Z,,33.848045349121094,420.5897216796875,16.370840072631836,-0.9999592900276184,0.009020118974149227,2.6112760775958828,0.7938018505031029,4.0,0.2985688173637202,-0.9543881083175908,34.15947341918945,28.91875648498535,31.94491958618164,1.9031257629394531,25.3,60.85,11.05,1.5379999935626985,20.900000000000002,84.2,620.7,35.39999999999999,-1158.1,5.216666666666667,67.52393162393173
WS-57c7afe16ae1,2025-06-14,148.94023233295871,-35.09368688426535,24.2,,,,74,00:00:00Z,,31.50859832763672,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.2985688173637202,-0.9543881083175908,31.96860122680664,26.91363525390625,32.0075569152832,-0.4989585876464844,26.45,60.2,11.3,1.5144999623298645,20.900000000000002,84.2,620.7,35.39999999999999,-1158.0,5.216666666666667,67.52393162393173
WS-a2f10ef43bc1,2025-06-14,148.93774324284453,-35.09162694761913,24.9,,,,74,00:00:00Z,,31.50859832763672,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.2985688173637202,-0.9543881083175908,31.96860122680664,26.91363525390625,32.0075569152832,-0.4989585876464844,26.9,59.35,10.75,1.4814999938011169,20.900000000000002,84.2,620.7,35.39999999999999,-1158.0,5.216666666666667,67.52393162393173
WS-a84d3fd5d4ca,2025-06-14,148.9380007349253,-35.091959541556804,24.6,,,,30,00:00:00Z,,31.50859832763672,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.2985688173637202,-0.9543881083175908,31.96860122680664,26.91363525390625,32.0075569152832,-0.4989585876464844,26.9,59.4,10.65,1.4949999809265138,20.900000000000002,84.2,620.7,35.39999999999999,-1158.0,5.216666666666667,67.52393162393173
WS-f575dcdea0dc,2025-06-14,148.9404898250395,-35.0931075270836,25.3,,,,74,00:00:00Z,,31.50859832763672,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.2985688173637202,-0.9543881083175908,31.96860122680664,26.91363525390625,32.0075569152832,-0.4989585876464844,28.45,57.65,11.6,1.5294999539852143,20.900000000000002,84.2,620.7,35.39999999999999,-1158.0,5.216666666666667,67.52393162393173
WS-201f28e185df,2025-06-15,148.93053346458277,-35.102087563400715,24.1,,,,75,00:00:00Z,,32.73659133911133,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.2821076626819194,-0.9593827529490743,34.16035079956055,29.49567413330078,31.88346290588379,0.8531284332275391,27.95,58.25,11.5,1.5374999940395355,10.7,85.2,616.9000000000001,37.8,-1161.7,5.0633333333333335,63.53210227272734
WS-4aa144a4eafe,2025-06-15,148.93272214726937,-35.10169059644285,24.2,,,,75,00:00:00Z,,32.73659133911133,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.2821076626819194,-0.9593827529490743,34.16035079956055,29.49567413330078,31.88346290588379,0.8531284332275391,27.7,58.5,11.15,1.5470000207424164,10.7,85.2,616.9000000000001,37.8,-1161.7,5.0633333333333335,63.53210227272734
WS-555215c413db,2025-06-15,148.929739530667,-35.10177642713644,25.3,,,,74,00:00:00Z,,32.73659133911133,420.5897216796875,16.370840072631836,-0.9999592900276184,0.009020118974149227,2.6112760775958828,0.7938018505031029,4.0,0.2821076626819194,-0.9593827529490743,34.16035079956055,29.49567413330078,31.88346290588379,0.8531284332275391,25.3,60.85,11.05,1.5379999935626985,10.7,85.2,616.9000000000001,37.8,-1161.7,5.0633333333333335,63.53210227272734
WS-57c7afe16ae1,2025-06-15,148.94023233295871,-35.09368688426535,24.1,,,,75,00:00:00Z,,30.415990829467773,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.2821076626819194,-0.9593827529490743,31.96534538269043,27.4572811126709,31.927391052246094,-1.5114002227783203,26.45,60.2,11.3,1.5144999623298645,10.7,85.2,616.9000000000001,37.8,-1161.6000000000001,5.0633333333333335,63.53210227272734
WS-a2f10ef43bc1,2025-06-15,148.93774324284453,-35.09162694761913,25.2,,,,75,00:00:00Z,,30.415990829467773,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.2821076626819194,-0.9593827529490743,31.96534538269043,27.4572811126709,31.927391052246094,-1.5114002227783203,26.9,59.35,10.75,1.4814999938011169,10.7,85.2,616.9000000000001,37.8,-1161.6000000000001,5.0633333333333335,63.53210227272734
WS-a84d3fd5d4ca,2025-06-15,148.9380007349253,-35.091959541556804,24.7,,,,31,00:00:00Z,,30.415990829467773,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.2821076626819194,-0.9593827529490743,31.96534538269043,27.4572811126709,31.927391052246094,-1.5114002227783203,26.9,59.4,10.65,1.4949999809265138,10.7,85.2,616.9000000000001,37.8,-1161.6000000000001,5.0633333333333335,63.53210227272734
WS-f575dcdea0dc,2025-06-15,148.9404898250395,-35.0931075270836,25.4,,,,75,00:00:00Z,,30.415990829467773,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.2821076626819194,-0.9593827529490743,31.96534538269043,27.4572811126709,31.927391052246094,-1.5114002227783203,28.45,57.65,11.6,1.5294999539852143,10.7,85.2,616.9000000000001,37.8,-1161.6000000000001,5.0633333333333335,63.53210227272734
WS-201f28e185df,2025-06-16,148.93053346458277,-35.102087563400715,24.1,,,,76,00:00:00Z,,35.54351043701172,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.26556302780405594,-0.9640935007889755,33.952205657958984,30.16951560974121,31.834503173828125,3.7090072631835938,27.95,58.25,11.5,1.5374999940395355,4.800000000000001,88.80000000000001,620.5,42.39999999999999,-1158.3,4.9766666666666675,66.95212464589235
WS-4aa144a4eafe,2025-06-16,148.93272214726937,-35.10169059644285,24.2,,,,76,00:00:00Z,,35.54351043701172,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.26556302780405594,-0.9640935007889755,33.952205657958984,30.16951560974121,31.834503173828125,3.7090072631835938,27.7,58.5,11.15,1.5470000207424164,4.800000000000001,88.80000000000001,620.5,42.39999999999999,-1158.3,4.9766666666666675,66.95212464589235
WS-555215c413db,2025-06-16,148.929739530667,-35.10177642713644,25.4,,,,75,00:00:00Z,,35.54351043701172,420.5897216796875,16.370840072631836,-0.9999592900276184,0.009020118974149227,2.6112760775958828,0.7938018505031029,4.0,0.26556302780405594,-0.9640935007889755,33.952205657958984,30.16951560974121,31.834503173828125,3.7090072631835938,25.3,60.85,11.05,1.5379999935626985,4.800000000000001,88.80000000000001,620.5,42.39999999999999,-1158.3,4.9766666666666675,66.95212464589235
WS-57c7afe16ae1,2025-06-16,148.94023233295871,-35.09368688426535,24.2,,,,76,00:00:00Z,,33.13089370727539,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.26556302780405594,-0.9640935007889755,31.73518943786621,28.097087860107422,31.859556198120117,1.2713375091552734,26.45,60.2,11.3,1.5144999623298645,4.800000000000001,88.80000000000001,620.5,42.39999999999999,-1158.1999999999998,4.9766666666666675,66.95212464589235
WS-a2f10ef43bc1,2025-06-16,148.93774324284453,-35.09162694761913,25.2,,,,76,00:00:00Z,,33.13089370727539,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.26556302780405594,-0.9640935007889755,31.73518943786621,28.097087860107422,31.859556198120117,1.2713375091552734,26.9,59.35,10.75,1.4814999938011169,4.800000000000001,88.80000000000001,620.5,42.39999999999999,-1158.1999999999998,4.9766666666666675,66.95212464589235
WS-a84d3fd5d4ca,2025-06-16,148.9380007349253,-35.091959541556804,24.7,,,,32,00:00:00Z,,33.13089370727539,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.26556302780405594,-0.9640935007889755,31.73518943786621,28.097087860107422,31.859556198120117,1.2713375091552734,26.9,59.4,10.65,1.4949999809265138,4.800000000000001,88.80000000000001,620.5,42.39999999999999,-1158.1999999999998,4.9766666666666675,66.95212464589235
WS-f575dcdea0dc,2025-06-16,148.9404898250395,-35.0931075270836,25.3,,,,76,00:00:00Z,,33.13089370727539,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.26556302780405594,-0.9640935007889755,31.73518943786621,28.097087860107422,31.859556198120117,1.2713375091552734,28.45,57.65,11.6,1.5294999539852143,4.800000000000001,88.80000000000001,620.5,42.39999999999999,-1158.1999999999998,4.9766666666666675,66.95212464589235
WS-201f28e185df,2025-06-17,148.93053346458277,-35.102087563400715,24.1,,,,77,00:00:00Z,,37.105255126953125,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.24893980855376657,-0.9685189578512204,34.261634826660156,30.90387725830078,31.78842544555664,5.316829681396484,27.95,58.25,11.5,1.5374999940395355,5.2,89.2,620.9000000000001,44.49999999999999,-1157.3000000000002,4.866666666666666,67.16299435028259
WS-4aa144a4eafe,2025-06-17,148.93272214726937,-35.10169059644285,24.2,,,,77,00:00:00Z,,37.105255126953125,426.01678466796875,22.131671905517578,-0.9798053503036499,0.1999538093805313,1.5928217732172925,0.8190128341524989,2.0,0.24893980855376657,-0.9685189578512204,34.261634826660156,30.90387725830078,31.78842544555664,5.316829681396484,27.7,58.5,11.15,1.5470000207424164,5.2,89.2,620.9000000000001,44.49999999999999,-1157.3000000000002,4.866666666666666,67.16299435028259
WS-555215c413db,2025-06-17,148.929739530667,-35.10177642713644,25.3,,,,76,00:00:00Z,,37.105255126953125,420.5897216796875,16.370840072631836,-0.9999592900276184,0.009020118974149227,2.6112760775958828,0.7938018505031029,4.0,0.24893980855376657,-0.9685189578512204,34.261634826660156,30.90387725830078,31.78842544555664,5.316829681396484,25.3,60.85,11.05,1.5379999935626985,5.2,89.2,620.9000000000001,44.49999999999999,-1157.3000000000002,4.866666666666666,67.16299435028259
WS-57c7afe16ae1,2025-06-17,148.94023233295871,-35.09368688426535,24.2,,,,77,00:00:00Z,,34.754573822021484,468.0118408203125,20.192930221557617,-0.32951441407203674,-0.9441505670547485,1.000247899853877,0.6857469361605121,1.0,0.24893980855376657,-0.9685189578512204,31.997854232788086,28.79878807067871,31.795255661010742,2.959318161010742,26.45,60.2,11.3,1.5144999623298645,5.2,89.2,620.9000000000001,44.49999999999999,-1157.2,4.866666666666666,67.16299435028259
WS-a2f10ef43bc1,2025-06-17,148.93774324284453,-35.09162694761913,25.1,,,,77,00:00:00Z,,34.754573822021484,470.8694152832031,20.03346061706543,0.7393167614936829,-0.6733577847480774,2.395161721199945,1.0,4.0,0.24893980855376657,-0.9685189578512204,31.997854232788086,28.79878807067871,31.795255661010742,2.959318161010742,26.9,59.35,10.75,1.4814999938011169,5.2,89.2,620.9000000000001,44.49999999999999,-1157.2,4.866666666666666,67.16299435028259
WS-a84d3fd5d4ca,2025-06-17,148.9380007349253,-35.091959541556804,24.7,,,,33,00:00:00Z,,34.754573822021484,475.5338134765625,17.717044830322266,0.19674617052078247,-0.9804544448852539,4.399193051849108,0.8353815516689421,26.0,0.24893980855376657,-0.9685189578512204,31.997854232788086,28.79878807067871,31.795255661010742,2.959318161010742,26.9,59.4,10.65,1.4949999809265138,5.2,89.2,620.9000000000001,44.49999999999999,-1157.2,4.866666666666666,67.16299435028259
WS-f575dcdea0dc,2025-06-17,148.9404898250395,-35.0931075270836,25.2,,,,77,00:00:00Z,,34.754573822021484,469.93975830078125,16.68841552734375,0.5704054236412048,-0.8213632702827454,4.605857126990502,0.9452539841981262,30.0,0.24893980855376657,-0.9685189578512204,31.997854232788086,28.79878807067871,31.795255661010742,2.959318161010742,28.45,57.65,11.6,1.5294999539852143,5.2,89.2,620.9000000000001,44.49999999999999,-1157.2,4.866666666666666,67.16299435028259
WS-201f28e185df,2025-06-18,148.93053346458277,-35.102087563400715,24.0,,,,78,00:00:00Z,,37.67574691772461,432.6963806152344,8.042701721191406,-0.9311360120773315,-0.36467209458351135,5.6457429560115395,0.78596932504189,40.0,0.23224292400907015,-0.9726578145718654,34.8951530456543,31.674114227294922,31.74696922302246,5.928777694702148,27.95,58.25,11.5,1.5374999940395355,5.2,88.9,620.9000000000001,44.89999999999999,-1157.3000000000002,4.763333333333334,66.97380281690153
