site,date,model_label,obs_mean_pct,obs_sd_pct,pred_mean_pct,pred_sd_pct,n_points,n_rows,mean_residual_pred_minus_obs_pct
Llara,2022-01-11,model6 RF,24.73215580061719,12.937857617981187,25.940015636220476,4.441544522910391,27,27,1.207859835603287
Llara,2022-01-11,model8 process,24.73215580061719,12.937857617981187,23.407938762863804,3.044680320597704,27,27,-1.3242170377533853
Llara,2022-01-12,model6 RF,24.500132376083826,12.879734190766921,25.502577247473187,4.43707987121286,27,27,1.0024448713893612
Llara,2022-01-12,model8 process,24.500132376083826,12.879734190766921,23.1921327536723,3.0447034188134174,27,27,-1.3079996224115256
Llara,2022-01-13,model6 RF,23.160907456222805,13.477655744012292,25.323704086008902,4.3921471304531625,27,27,2.162796629786097
Llara,2022-01-13,model8 process,23.160907456222805,13.477655744012292,22.988704681481856,3.0447170610570815,27,27,-0.17220277474094914
Llara,2022-01-14,model6 RF,22.901988212458395,13.484030028881826,25.1603768705719,4.293364740857737,27,27,2.2583886581135033
Llara,2022-01-14,model8 process,22.901988212458395,13.484030028881826,22.806718771821377,3.044721063046758,27,27,-0.09526944063701848
Llara,2022-01-15,model6 RF,23.547854775139395,12.857945376421126,24.66748364759411,4.200241587441217,26,26,1.1196288724547152
Llara,2022-01-15,model8 process,23.547854775139395,12.857945376421126,22.4611156500889,2.963501646036575,26,26,-1.0867391250504959
Llara,2022-01-16,model6 RF,23.32843625155734,12.805005499274742,24.221297134247763,4.022897468477941,26,26,0.8928608826904245
Llara,2022-01-16,model8 process,23.32843625155734,12.805005499274742,22.392655372898364,2.9632098609516837,26,26,-0.9357808786589743
Llara,2022-01-17,model6 RF,23.12682994193677,12.744935429837811,23.881150147278586,3.970777072616584,26,26,0.7543202053418163
Llara,2022-01-17,model8 process,23.12682994193677,12.744935429837811,22.226184757098544,2.9633358821659472,26,26,-0.9006451848382255
Llara,2022-01-18,model6 RF,25.093028480653818,13.63236505917408,23.730009171816015,4.017838533487987,26,26,-1.3630193088378029
Llara,2022-01-18,model8 process,25.093028480653818,13.63236505917408,22.182286408241087,2.9634161920246593,26,26,-2.910742072412731
Llara,2022-01-19,model6 RF,24.290706004445397,14.173430837336179,26.4936965275933,4.56528988914205,27,27,2.2029905231479034
Llara,2022-01-19,model8 process,24.290706004445397,14.173430837336179,24.739888998741232,2.923678253845836,27,27,0.4491829942958354
Llara,2022-01-20,model6 RF,24.578242624725135,13.36526165690628,26.634134133458424,4.482302637491108,27,27,2.055891508733289
Llara,2022-01-20,model8 process,24.578242624725135,13.36526165690628,24.64477388210746,3.050633200729989,27,27,0.06653125738232646
Llara,2022-01-21,model6 RF,24.68129029336131,13.400398345274114,26.67899297311654,4.567577795847041,26,26,1.9977026797552284
Llara,2022-01-21,model8 process,24.68129029336131,13.400398345274114,24.20026670887014,2.9781588363101634,26,26,-0.48102358449117233
Llara,2022-01-22,model6 RF,24.432583742027735,13.310340964973953,26.53524772905451,4.53139309677766,26,26,2.1026639870267765
Llara,2022-01-22,model8 process,24.432583742027735,13.310340964973953,23.975334102902455,2.977386950021497,26,26,-0.4572496391252798
Llara,2022-01-23,model6 RF,24.159250805749835,13.215374690709048,26.025192309403767,4.759066102865845,26,26,1.8659415036539322
Llara,2022-01-23,model8 process,24.159250805749835,13.215374690709048,23.741790449462943,2.9766088005310656,26,26,-0.4174603562868917
Llara,2022-01-24,model6 RF,24.08688093223085,13.166830583852875,25.808907035620475,4.789357796300585,26,26,1.7220261033896236
Llara,2022-01-24,model8 process,24.08688093223085,13.166830583852875,23.53295885948145,2.975792700864415,26,26,-0.5539220727494012
Llara,2022-01-25,model6 RF,24.962947149271734,13.500604171767277,25.666511183513308,4.647819718060845,26,26,0.7035640342415732
Llara,2022-01-25,model8 process,24.962947149271734,13.500604171767277,23.393001068969895,2.974251462562049,26,26,-1.5699460803018397
Llara,2022-01-26,model6 RF,27.937762303727975,14.94228242347269,25.821828911194206,4.2915265796696325,26,26,-2.115933392533769
Llara,2022-01-26,model8 process,27.937762303727975,14.94228242347269,24.524656169255238,2.974708494640475,26,26,-3.413106134472738
Llara,2022-01-27,model6 RF,31.388601763829733,16.973020526430137,26.618053258399282,4.386330265195789,26,26,-4.770548505430451
Llara,2022-01-27,model8 process,31.388601763829733,16.973020526430137,25.19638540770298,2.9749708817599374,26,26,-6.192216356126753
Llara,2022-01-28,model6 RF,30.935565782928368,17.201027917416123,26.77040222919406,4.389668980585004,26,26,-4.165163553734306
Llara,2022-01-28,model8 process,30.935565782928368,17.201027917416123,25.009070806770925,2.974001079405105,26,26,-5.926494976157443
Llara,2022-01-29,model6 RF,30.325352487760775,16.616032790700988,26.885825493991778,4.543117477875154,26,26,-3.4395269937689967
Llara,2022-01-29,model8 process,30.325352487760775,16.616032790700988,25.168487079366937,2.9717795917470733,26,26,-5.156865408393838
Llara,2022-01-30,model6 RF,29.76820175175375,16.199347668952463,26.94752611890356,4.539671282219985,26,26,-2.8206756328501896
Llara,2022-01-30,model8 process,29.76820175175375,16.199347668952463,24.87568823181984,2.971593771815177,26,26,-4.89251351993391
Llara,2022-01-31,model6 RF,29.230140355125492,15.857854642694925,26.539833438118528,4.379145580299041,26,26,-2.6903069170069642
Llara,2022-01-31,model8 process,29.230140355125492,15.857854642694925,24.599797463345674,2.971206336495533,26,26,-4.630342891779819
Llara,2022-02-01,model6 RF,28.696913797262976,15.51725685188731,26.555796594385832,4.525184281458646,26,26,-2.141117202877144
Llara,2022-02-01,model8 process,28.696913797262976,15.51725685188731,24.535895855403087,2.9691682849512664,26,26,-4.161017941859889
Llara,2022-02-02,model6 RF,28.5070528785604,15.322204755357575,26.691477756958516,4.695958974552447,26,26,-1.815575121601885
Llara,2022-02-02,model8 process,28.5070528785604,15.322204755357575,24.8055533288698,2.9685699718747083,26,26,-3.7014995496906025
Llara,2022-02-03,model6 RF,26.337933305855096,16.24832354412726,27.307574785484384,4.48858422251106,28,28,0.9696414796292885
Llara,2022-02-03,model8 process,26.337933305855096,16.24832354412726,25.504809721394043,2.9883595258210467,28,28,-0.8331235844610525
Llara,2022-02-04,model6 RF,26.852669367256247,13.108180774598171,26.945852507672086,4.602796682063522,27,27,0.09318314041583875
Llara,2022-02-04,model8 process,26.852669367256247,13.108180774598171,25.20696282409543,3.0452652423509794,27,27,-1.6457065431608164
Llara,2022-02-05,model6 RF,26.4674642136144,12.858619356158384,26.79511963272295,4.6871564269269195,27,27,0.32765541910855234
Llara,2022-02-05,model8 process,26.4674642136144,12.858619356158384,24.93930966864356,3.0452674483816926,27,27,-1.528154544970839
Llara,2022-02-06,model6 RF,26.04635944076552,12.614374755367729,26.571103172796924,4.647411618233058,27,27,0.5247437320314035
Llara,2022-02-06,model8 process,26.04635944076552,12.614374755367729,24.708214139895603,3.0452120469632575,27,27,-1.3381453008699182
Llara,2022-02-07,model6 RF,26.12732834473001,12.25679937900987,26.254643886976133,4.629134202263967,26,26,0.12731554224612296
Llara,2022-02-07,model8 process,26.12732834473001,12.25679937900987,24.46781071355446,3.103331532638594,26,26,-1.6595176311755502
Llara,2022-02-08,model6 RF,24.560274623286126,12.28500225795499,26.365467160719867,4.552422831658252,28,28,1.80519253743374
Llara,2022-02-08,model8 process,24.560274623286126,12.28500225795499,24.15058719730322,2.9988364155038023,28,28,-0.40968742598290575
Llara,2022-02-09,model6 RF,24.174256372808053,12.049488662212797,26.15231210322846,4.45812797416195,28,28,1.978055730420408
Llara,2022-02-09,model8 process,24.174256372808053,12.049488662212797,23.926726995533873,2.9988444397896274,28,28,-0.24752937727418
Llara,2022-02-10,model6 RF,23.785743482147094,11.801031739359859,25.715264714326086,4.385096649636488,28,28,1.9295212321789919
Llara,2022-02-10,model8 process,23.785743482147094,11.801031739359859,23.666574862329156,2.9988411707416383,28,28,-0.11916861981793758
Llara,2022-02-11,model6 RF,23.430637415856516,11.568151866634672,25.509452302472,4.539876736187434,28,28,2.0788148866154827
Llara,2022-02-11,model8 process,23.430637415856516,11.568151866634672,23.447462052916894,2.9988382619690137,28,28,0.016824637060377512
Llara,2022-02-12,model6 RF,23.101070698638683,11.35575951581866,25.241304644530484,4.4902939342794195,28,28,2.1402339458918007
Llara,2022-02-12,model8 process,23.101070698638683,11.35575951581866,23.28467537851328,2.998941986214035,28,28,0.18360467987459828
Llara,2022-02-13,model6 RF,22.80411258502192,11.156078384791401,25.187884989918093,4.555173936391962,28,28,2.383772404896174
Llara,2022-02-13,model8 process,22.80411258502192,11.156078384791401,23.077698323788187,2.9989262355764272,28,28,0.27358573876626835
Llara,2022-02-14,model6 RF,22.53341553439202,10.973933045733766,25.09776574815343,4.623474915659089,28,28,2.5643502137614114
Llara,2022-02-14,model8 process,22.53341553439202,10.973933045733766,22.897841071333968,2.998923515329165,28,28,0.36442553694194757
Llara,2022-02-15,model6 RF,22.297783409968694,10.816768731004384,24.954610391328465,4.529485298193489,28,28,2.656826981359771
Llara,2022-02-15,model8 process,22.297783409968694,10.816768731004384,22.73700999765503,2.9989313439624152,28,28,0.4392265876863348
Llara,2022-02-16,model6 RF,22.08001063477472,10.681201623435237,24.818324302246378,4.58036792867988,28,28,2.738313667471658
Llara,2022-02-16,model8 process,22.08001063477472,10.681201623435237,22.574863723193715,2.998913904948163,28,28,0.49485308841899567
Llara,2022-02-17,model6 RF,21.888068680541643,10.566514278298358,24.539834944844554,4.554794040402837,28,28,2.6517662643029105
Llara,2022-02-17,model8 process,21.888068680541643,10.566514278298358,22.407579317244437,2.998902999577499,28,28,0.519510636702794
Llara,2022-02-18,model6 RF,21.706258047686703,10.464118294662818,23.983877729975024,4.3407485912487065,28,28,2.2776196822883215
Llara,2022-02-18,model8 process,21.706258047686703,10.464118294662818,22.267638034231176,2.9988935023848518,28,28,0.5613799865444733
Llara,2022-02-19,model6 RF,21.534651030749107,10.375174279593576,23.86040536454605,4.276392681429655,28,28,2.3257543337969437
Llara,2022-02-19,model8 process,21.534651030749107,10.375174279593576,22.13015070580397,2.998896507290591,28,28,0.5954996750548638
Llara,2022-02-20,model6 RF,21.39988038642115,10.30745522483504,23.73416851886476,4.2892777686951025,28,28,2.3342881324436107
Llara,2022-02-20,model8 process,21.39988038642115,10.30745522483504,22.005810418942865,2.99889561796056,28,28,0.6059300325217158
Llara,2022-02-21,model6 RF,24.500591613302838,16.136748859722914,23.691948226700006,4.3400397332655585,29,29,-0.8086433866028315
Llara,2022-02-21,model8 process,24.500591613302838,16.136748859722914,21.956123496411134,2.950435600105817,29,29,-2.5444681168917036
Llara,2022-02-22,model6 RF,24.268209932548423,12.22741094103533,24.4311501910795,4.432690634621221,28,28,0.1629402585310764
Llara,2022-02-22,model8 process,24.268209932548423,12.22741094103533,23.095496394023346,2.9989991628072166,28,28,-1.1727135385250769
Llara,2022-02-23,model6 RF,25.150835579131353,12.65044026689791,26.122822000872343,4.454934615147244,28,28,0.9719864217409899
Llara,2022-02-23,model8 process,25.150835579131353,12.65044026689791,24.777717257015556,2.998964249748571,28,28,-0.373118322115797
Llara,2022-02-24,model6 RF,25.38317940688866,12.75437075321708,27.064584758896792,4.641222745430265,28,28,1.681405352008131
Llara,2022-02-24,model8 process,25.38317940688866,12.75437075321708,24.874356899979936,3.000377281253126,28,28,-0.5088225069087251
Llara,2022-02-25,model6 RF,25.51887486772487,12.66773423480714,28.031530009119766,4.475000357610397,28,28,2.512655141394898
Llara,2022-02-25,model8 process,25.51887486772487,12.66773423480714,25.920545198872578,3.000475899032335,28,28,0.40167033114770945
Llara,2022-02-26,model6 RF,25.262694909571753,12.383548217292239,27.849868867585407,4.525189320822341,28,28,2.587173958013654
Llara,2022-02-26,model8 process,25.262694909571753,12.383548217292239,25.746400426315027,3.0004001966229517,28,28,0.48370551674327444
Llara,2022-02-27,model6 RF,25.361962399176203,11.91240126183773,28.095770167785197,4.406058906327216,30,30,2.733807768608994
Llara,2022-02-27,model8 process,25.361962399176203,11.91240126183773,25.43691642701876,2.9017219079975445,30,30,0.07495402784255845
Llara,2022-02-28,model6 RF,25.192494120683698,11.84123481892185,28.10877041401424,4.409946685295429,30,30,2.9162762933305437
Llara,2022-02-28,model8 process,25.192494120683698,11.84123481892185,25.14088806768748,2.9015645262842864,30,30,-0.05160605299621679
Llara,2022-03-01,model6 RF,24.96071644005447,11.756222047077717,27.681008006544644,4.546184581007957,30,30,2.7202915664901752
Llara,2022-03-01,model8 process,24.96071644005447,11.756222047077717,24.870595611011105,2.901363904278923,30,30,-0.09012082904336438
Llara,2022-03-02,model6 RF,24.53066244733958,11.4097702531454,27.10491673798508,4.495933611630152,30,30,2.5742542906454986
Llara,2022-03-02,model8 process,24.53066244733958,11.4097702531454,24.612872315786245,2.9011204595736086,30,30,0.08220986844666456
Llara,2022-03-03,model6 RF,24.197137146899355,11.220253569295139,26.533821623539847,4.295364230312089,30,30,2.3366844766404924
Llara,2022-03-03,model8 process,24.197137146899355,11.220253569295139,24.374931102718886,2.9009580202138503,30,30,0.1777939558195314
Llara,2022-03-04,model6 RF,23.90241899234916,11.085797906098874,26.157105522835266,4.384509385438023,30,30,2.254686530486108
Llara,2022-03-04,model8 process,23.90241899234916,11.085797906098874,24.145490284828462,2.9008510538381365,30,30,0.24307129247930348
Llara,2022-03-05,model6 RF,23.651737289562288,10.945757861553643,25.730127212070798,4.238639264342653,30,30,2.07838992250851
Llara,2022-03-05,model8 process,23.651737289562288,10.945757861553643,23.952634074311344,2.9011873449129246,30,30,0.3008967847490567
Llara,2022-03-06,model6 RF,24.330664788969507,11.50781171234406,26.052841008749684,4.432865110114891,30,30,1.7221762197801773
Llara,2022-03-06,model8 process,24.330664788969507,11.50781171234406,24.391155293435904,2.9013906243040353,30,30,0.060490504466397255
Llara,2022-03-07,model6 RF,25.085468091229757,11.82072530584767,26.702822303306977,4.454114015999427,30,30,1.6173542120772204
Llara,2022-03-07,model8 process,25.085468091229757,11.82072530584767,25.328552295841316,2.9000283520279257,30,30,0.24308420461155933
Llara,2022-03-08,model6 RF,24.919872609506648,11.669666381322104,26.906560516648383,4.330477178625549,30,30,1.9866879071417358
Llara,2022-03-08,model8 process,24.919872609506648,11.669666381322104,25.098832835079197,2.9000015680532703,30,30,0.1789602255725491
Llara,2022-03-09,model6 RF,24.737736800138652,11.469858012807697,27.623149930067747,4.572895636764161,30,30,2.885413129929095
Llara,2022-03-09,model8 process,24.737736800138652,11.469858012807697,25.21224693912782,2.9002609427339947,30,30,0.4745101389891673
Llara,2022-03-10,model6 RF,24.52135561698565,11.377869186132923,26.838741430699187,4.436736360436734,30,30,2.3173858137135355
Llara,2022-03-10,model8 process,24.52135561698565,11.377869186132923,24.937503527158874,2.9001518920222384,30,30,0.4161479101732226
Llara,2022-03-11,model6 RF,24.321030455279374,11.288184486398544,26.82277467321017,4.540226127422239,30,30,2.5017442179307956
Llara,2022-03-11,model8 process,24.321030455279374,11.288184486398544,24.69933601405091,2.900081988897077,30,30,0.3783055587715367
Llara,2022-03-12,model6 RF,24.099738737957313,11.190524910615121,26.79845900524161,4.577844680818629,30,30,2.6987202672842976
Llara,2022-03-12,model8 process,24.099738737957313,11.190524910615121,24.459242831746757,2.900073214476706,30,30,0.35950409378944315
Llara,2022-03-13,model6 RF,23.84121645034046,11.074386169720468,26.609378307118615,4.4861751227696445,30,30,2.7681618567781534
Llara,2022-03-13,model8 process,23.84121645034046,11.074386169720468,24.229054781386424,2.899998775470718,30,30,0.38783833104596255
Llara,2022-03-14,model6 RF,23.619608925325238,10.987145399298523,26.2997070226681,4.40648901697768,30,30,2.68009809734286
Llara,2022-03-14,model8 process,23.619608925325238,10.987145399298523,24.028507611042883,2.899921132835111,30,30,0.4088986857176451
Llara,2022-03-15,model6 RF,23.36911311837354,10.878062031118096,26.10994154843384,4.505612948899838,30,30,2.7408284300603007
Llara,2022-03-15,model8 process,23.36911311837354,10.878062031118096,23.817332403595927,2.8998404220455662,30,30,0.4482192852223861
Llara,2022-03-16,model6 RF,23.16243930729156,10.768034629689625,25.8897850109164,4.345043468107799,30,30,2.727345703624838
Llara,2022-03-16,model8 process,23.16243930729156,10.768034629689625,23.627027922670443,2.89981100732266,30,30,0.46458861537888296
Llara,2022-03-17,model6 RF,25.166929083027544,16.05476290281969,25.995211258948352,4.303961446374482,31,31,0.8282821759208083
Llara,2022-03-17,model8 process,25.166929083027544,16.05476290281969,23.421524646592914,2.855034301514247,31,31,-1.7454044364346295
Llara,2022-03-18,model6 RF,25.07338192781543,15.939790600285042,26.647867735370447,4.170706593454172,31,31,1.5744858075550177
Llara,2022-03-18,model8 process,25.07338192781543,15.939790600285042,23.91053282523728,2.8551507034716783,31,31,-1.16284910257815
Llara,2022-03-19,model6 RF,25.011494164828452,16.240839655920652,26.568955459480065,4.300620990005881,31,31,1.5574612946516133
Llara,2022-03-19,model8 process,25.011494164828452,16.240839655920652,23.711163014622826,2.85506495751653,31,31,-1.3003311502056256
Llara,2022-03-20,model6 RF,24.809880452630438,16.1004211006849,26.525723842730287,4.289312356485382,31,31,1.7158433900998489
Llara,2022-03-20,model8 process,24.809880452630438,16.1004211006849,23.51086325873256,2.854959240710903,31,31,-1.2990171938978783
Llara,2022-03-21,model6 RF,22.386876565961423,10.243316931188465,26.416433830988396,4.430723506622915,30,30,4.029557265026973
Llara,2022-03-21,model8 process,22.386876565961423,10.243316931188465,23.34583926359456,2.8997147741151355,30,30,0.9589626976331367
Llara,2022-03-22,model6 RF,22.19757526451639,10.11120296965698,26.44670961809034,4.397365991847743,30,30,4.249134353573947
Llara,2022-03-22,model8 process,22.19757526451639,10.11120296965698,23.174744415438525,2.899642476689433,30,30,0.9771691509221334
Llara,2022-03-23,model6 RF,22.508153083367265,9.771883793737036,26.164243593993664,4.296121845320669,29,29,3.656090510626399
Llara,2022-03-23,model8 process,22.508153083367265,9.771883793737036,23.034809447935984,2.9402146645550657,29,29,0.5266563645687192
Llara,2022-03-24,model6 RF,21.574525329655298,9.94608949524014,26.24884762947678,4.200008088591718,31,31,4.674322299821483
Llara,2022-03-24,model8 process,21.574525329655298,9.94608949524014,22.879487955335424,2.8550558500542036,31,31,1.304962625680126
Llara,2022-03-25,model6 RF,21.665970470263748,9.908251433019245,26.788842224035665,4.273455707194451,31,31,5.122871753771918
Llara,2022-03-25,model8 process,21.665970470263748,9.908251433019245,24.478284775551703,2.8556196938288396,31,31,2.8123143052879556
Llara,2022-03-26,model6 RF,22.617418549785498,10.460707093071681,26.86640199441982,4.144006427125352,31,31,4.248983444634323
Llara,2022-03-26,model8 process,22.617418549785498,10.460707093071681,24.552062832814297,2.85712908998639,31,31,1.934644283028799
Llara,2022-03-27,model6 RF,31.58086386466237,18.00532223557047,27.012508163351225,4.1148191982228655,31,31,-4.568355701311145
Llara,2022-03-27,model8 process,31.58086386466237,18.00532223557047,24.707603928820813,2.8579495218008226,31,31,-6.873259935841556
Llara,2022-03-28,model6 RF,32.56759258508478,20.16621451879704,29.39200083154261,4.343975941674531,31,31,-3.1755917535421716
Llara,2022-03-28,model8 process,32.56759258508478,20.16621451879704,26.540302075847624,2.859239060774391,31,31,-6.027290509237158
Llara,2022-03-29,model6 RF,32.3225634727448,19.62878960310282,29.288682476927203,4.315474056680534,31,31,-3.0338809958175936
Llara,2022-03-29,model8 process,32.3225634727448,19.62878960310282,26.46244196695066,2.861050897712641,31,31,-5.860121505794137
Llara,2022-03-30,model6 RF,31.956921748914255,19.046276737558753,29.741878447930887,3.997542699864665,31,31,-2.2150433009833677
Llara,2022-03-30,model8 process,31.956921748914255,19.046276737558753,26.84110166386696,2.862477269969817,31,31,-5.115820085047293
Llara,2022-03-31,model6 RF,31.421169432676532,18.326302418497683,30.219775674031222,4.1494710991853845,31,31,-1.2013937586453096
Llara,2022-03-31,model8 process,31.421169432676532,18.326302418497683,26.586281037675782,2.8618727824715386,31,31,-4.83488839500075
Llara,2022-04-01,model6 RF,30.944725815531836,17.68483874512362,29.76667906912429,4.20187503773938,31,31,-1.1780467464075457
Llara,2022-04-01,model8 process,30.944725815531836,17.68483874512362,26.31837148549815,2.86135523994347,31,31,-4.626354330033685
Llara,2022-04-02,model6 RF,30.599008821347702,17.305039838687556,29.449361424960966,4.413060923759664,31,31,-1.1496473963867366
Llara,2022-04-02,model8 process,30.599008821347702,17.305039838687556,26.067204483358086,2.860815422110686,31,31,-4.531804337989616
Llara,2022-04-03,model6 RF,30.755142614621146,17.544132068349736,29.39506405705398,4.343661110970698,31,31,-1.3600785575671672
Llara,2022-04-03,model8 process,30.755142614621146,17.544132068349736,25.920399455012422,2.8611248204229986,31,31,-4.834743159608724
Llara,2022-04-04,model6 RF,30.582032403774225,17.25434836727348,29.115413220279056,4.233993125159214,31,31,-1.466619183495169
Llara,2022-04-04,model8 process,30.582032403774225,17.25434836727348,26.43420561675465,2.8593390625416446,31,31,-4.147826787019575
Llara,2022-04-05,model6 RF,30.34766797040525,16.959162328691466,29.44024536396456,4.026721428524822,31,31,-0.9074226064406901
Llara,2022-04-05,model8 process,30.34766797040525,16.959162328691466,26.301800893686536,2.859707251872689,31,31,-4.045867076718714
Llara,2022-04-06,model6 RF,30.277983638848404,16.88459889549232,29.071182535627603,4.226764569745119,31,31,-1.2068011032208013
Llara,2022-04-06,model8 process,30.277983638848404,16.88459889549232,26.100875040421702,2.8604484291537204,31,31,-4.1771085984267025
Llara,2022-04-07,model6 RF,30.3568574122043,16.91651571087539,29.54084925840858,4.018431111552733,31,31,-0.8160081537957176
Llara,2022-04-07,model8 process,30.3568574122043,16.91651571087539,26.60501309565015,2.858477464033873,31,31,-3.7518443165541484
Llara,2022-04-08,model6 RF,30.263094385854608,16.780147444564818,29.683060526531115,4.116324144692926,31,31,-0.5800338593234926
Llara,2022-04-08,model8 process,30.263094385854608,16.780147444564818,26.492289754666356,2.858203856425608,31,31,-3.770804631188252
Llara,2022-04-09,model6 RF,30.875092570411063,17.20664866574534,30.16849015660281,4.367862611669023,31,31,-0.7066024138082518
Llara,2022-04-09,model8 process,30.875092570411063,17.20664866574534,26.4765819067206,2.8588367283400116,31,31,-4.3985106636904625
Llara,2022-04-10,model6 RF,31.152721479523386,17.3670466632533,30.875635713620458,4.393045220220842,31,31,-0.2770857659029282
Llara,2022-04-10,model8 process,31.152721479523386,17.3670466632533,26.942759770560126,2.858958119557046,31,31,-4.2099617089632595
Llara,2022-04-11,model6 RF,30.866746520570146,17.111991711511692,30.72758535967496,4.1898455120846645,31,31,-0.13916116089518482
Llara,2022-04-11,model8 process,30.866746520570146,17.111991711511692,26.69095603094852,2.8586844768683264,31,31,-4.175790489621626
Llara,2022-04-12,model6 RF,30.610642214971154,16.851395099908327,30.829343173898778,4.17273657045037,31,31,0.21870095892762365
Llara,2022-04-12,model8 process,30.610642214971154,16.851395099908327,26.42250424372135,2.8583919470193964,31,31,-4.188137971249805
Llara,2022-04-13,model6 RF,30.449244406418963,16.725353431381524,31.080165896851256,4.249530905532989,31,31,0.6309214904322928
