site,date,model_label,obs_mean_pct,obs_sd_pct,pred_mean_pct,pred_sd_pct,n_points,n_rows,mean_residual_pred_minus_obs_pct
Llara,2021-11-05,model8 process,21.003501818181817,15.147539926775664,25.274006589621553,3.1011427572088173,25,25,4.270504771439736
Llara,2021-11-06,model6 RF,20.848661818181817,14.977567436828261,29.117540204005035,5.26252779407992,25,25,8.268878385823218
Llara,2021-11-06,model8 process,20.848661818181817,14.977567436828261,25.199579838323828,3.1009586131700537,25,25,4.350918020142011
Llara,2021-11-07,model6 RF,22.47393090909091,16.732881126746996,29.019475113506374,5.205150539869067,25,25,6.545544204415464
Llara,2021-11-07,model8 process,22.47393090909091,16.732881126746996,24.98268671835932,3.100927858746657,25,25,2.5087558092684112
Llara,2021-11-08,model6 RF,22.145927899584077,16.35076845843475,31.117764790614356,5.486911440896002,25,25,8.971836891030279
Llara,2021-11-08,model8 process,22.145927899584077,16.35076845843475,26.855673133376904,3.1022169863446214,25,25,4.709745233792827
Llara,2021-11-09,model6 RF,21.937893631047313,15.942558809938252,31.067530886966196,5.454677128046315,25,25,9.129637255918883
Llara,2021-11-09,model8 process,21.937893631047313,15.942558809938252,26.492032920141366,3.1021154771432053,25,25,4.554139289094053
Llara,2021-11-10,model6 RF,29.775858585858586,18.145124968040463,30.715678309925924,5.422241700948972,25,25,0.9398197240673376
Llara,2021-11-10,model8 process,29.775858585858586,18.145124968040463,26.21319978758843,3.1021089536817406,25,25,-3.5626587982701565
Llara,2021-11-11,model6 RF,47.297309494949495,26.01824881357787,33.08885712444537,5.1212023452052975,25,25,-14.208452370504126
Llara,2021-11-11,model8 process,47.297309494949495,26.01824881357787,30.58216344911897,3.114778442723856,25,25,-16.715146045830526
Llara,2021-11-12,model6 RF,45.20614983164983,24.72307326675546,33.5237263476788,5.226717492502299,24,24,-11.682423483971029
Llara,2021-11-12,model8 process,45.20614983164983,24.72307326675546,32.359063847968514,3.175342319148276,24,24,-12.847085983681318
Llara,2021-11-13,model6 RF,42.812646717171724,23.19688143225812,33.584339166463174,5.225391661052737,24,24,-9.22830755070855
Llara,2021-11-13,model8 process,42.812646717171724,23.19688143225812,31.90705526345025,3.1746045976115953,24,24,-10.905591453721474
Llara,2021-11-15,model6 RF,41.46208232323232,20.542118443045055,33.7389814359943,4.748705311081847,24,24,-7.723100887238026
Llara,2021-11-15,model8 process,41.46208232323232,20.542118443045055,30.962706520342376,3.0133954106788883,24,24,-10.499375802889947
Llara,2021-11-16,model6 RF,43.63009696969697,18.655200242915303,33.128647383442924,5.041651986751644,20,20,-10.501449586254047
Llara,2021-11-16,model8 process,43.63009696969697,18.655200242915303,30.299152447921575,3.20189847726734,20,20,-13.330944521775397
Llara,2021-12-09,model6 RF,46.647683566433564,20.370398907258046,37.19637176639118,0.9878484272982448,2,2,-9.451311800042383
Llara,2021-12-09,model8 process,46.647683566433564,20.370398907258046,32.397630903980954,2.7256482102623933,2,2,-14.25005266245261
Llara,2021-12-10,model6 RF,51.607663911845734,13.071416224904164,37.29992432477802,0.8700148430201642,2,2,-14.307739587067715
Llara,2021-12-10,model8 process,51.607663911845734,13.071416224904164,32.031640366771754,2.7279096698238696,2,2,-19.57602354507398
Llara,2021-12-11,model6 RF,50.6199363096615,14.182195084840341,36.76362070384293,0.4756165906970393,2,2,-13.856315605818565
Llara,2021-12-11,model8 process,50.6199363096615,14.182195084840341,31.488353723345313,2.7112271021971384,2,2,-19.131582586316185
Llara,2021-12-12,model6 RF,49.67596613912403,15.276508055598393,36.10434798927416,0.5443431323441409,2,2,-13.571618149849868
Llara,2021-12-12,model8 process,49.67596613912403,15.276508055598393,30.95913811087399,2.694976610212839,2,2,-18.71682802825004
Llara,2021-12-13,model6 RF,36.80159090909091,,36.45385031780789,,1,1,-0.3477405912830207
Llara,2021-12-13,model8 process,36.80159090909091,,32.37224511673024,,1,1,-4.429345792360671
Llara,2021-12-14,model6 RF,37.88556518675123,4.955489689754538,33.03368729470902,4.450016557782419,6,6,-4.851877892042211
Llara,2021-12-14,model8 process,37.88556518675123,4.955489689754538,31.001303167105984,3.265870411232557,6,6,-6.884262019645245
Llara,2021-12-15,model6 RF,34.15493912358802,16.40938464329433,31.96221800793574,4.737139286679947,26,26,-2.192721115652283
Llara,2021-12-15,model8 process,34.15493912358802,16.40938464329433,27.27408869337865,2.989273619102687,26,26,-6.880850430209371
Llara,2021-12-16,model6 RF,33.62964093684413,14.696733148261558,31.46349792976413,4.895788586190673,23,23,-2.1661430070800023
Llara,2021-12-16,model8 process,33.62964093684413,14.696733148261558,26.95593214197825,3.1715119838337036,23,23,-6.673708794865885
Llara,2021-12-17,model6 RF,33.89920948054019,15.235163861844915,31.361164919276153,4.51982582772876,27,27,-2.5380445612640408
Llara,2021-12-17,model8 process,33.89920948054019,15.235163861844915,26.647790033392248,3.0443185651314737,27,27,-7.251419447147946
Llara,2021-12-18,model6 RF,33.13967577821083,15.045185822993215,31.295217700245157,4.563218658727921,27,27,-1.8444580779656725
Llara,2021-12-18,model8 process,33.13967577821083,15.045185822993215,26.186575240086697,3.044257492814009,27,27,-6.953100538124133
Llara,2021-12-19,model6 RF,32.38635994173365,14.867593973646207,31.235290444332268,4.61711132033139,27,27,-1.1510694974013838
Llara,2021-12-19,model8 process,32.38635994173365,14.867593973646207,25.815430961577615,3.044202221410044,27,27,-6.570928980156037
Llara,2021-12-20,model6 RF,31.64127767505876,14.660200437634966,30.720091706097467,4.353399603906645,27,27,-0.9211859689612929
Llara,2021-12-20,model8 process,31.64127767505876,14.660200437634966,25.381848918517907,3.0441514201725846,27,27,-6.259428756540853
Llara,2021-12-21,model6 RF,31.083791877284305,14.486147256526577,30.349976002725867,4.291230967194304,27,27,-0.733815874558438
Llara,2021-12-21,model8 process,31.083791877284305,14.486147256526577,25.035573882800847,3.0441488092384055,27,27,-6.048217994483458
Llara,2021-12-22,model6 RF,29.664883263681492,15.281950720662264,29.733033294281025,4.140679756430348,28,28,0.06815003059953284
Llara,2021-12-22,model8 process,29.664883263681492,15.281950720662264,25.791450753872244,2.9880323768550405,28,28,-3.8734325098092484
Llara,2021-12-23,model6 RF,32.19053838542086,15.149379444275436,29.568534181142336,4.134463423370399,27,27,-2.6220042042785217
Llara,2021-12-23,model8 process,32.19053838542086,15.149379444275436,25.59308041927189,3.044771682554658,27,27,-6.597457966148969
Llara,2021-12-24,model6 RF,31.93993327316398,15.151866040599806,29.68574094461294,4.190013542427558,27,27,-2.2541923285510386
Llara,2021-12-24,model8 process,31.93993327316398,15.151866040599806,25.928134811912702,3.044660539669049,27,27,-6.011798461251278
Llara,2021-12-25,model6 RF,31.239923972824,14.956015096614257,29.32217054016408,4.167388278024949,27,27,-1.917753432659918
Llara,2021-12-25,model8 process,31.239923972824,14.956015096614257,25.569283693888988,3.0445206868348715,27,27,-5.670640278935011
Llara,2021-12-26,model6 RF,30.567602359510534,14.769035124159432,29.094647446426105,4.094781004190775,27,27,-1.472954913084429
Llara,2021-12-26,model8 process,30.567602359510534,14.769035124159432,25.2420037103418,3.0445559135870237,27,27,-5.325598649168736
Llara,2021-12-27,model6 RF,29.91514209523976,14.547853906429268,28.131506526373627,4.263545293371331,27,27,-1.7836355688661314
Llara,2021-12-27,model8 process,29.91514209523976,14.547853906429268,24.9494902321389,3.044464181029853,27,27,-4.9656518631008595
Llara,2021-12-28,model6 RF,29.291408607067133,14.35098426694363,27.910625133536247,4.131045802483638,27,27,-1.3807834735308866
Llara,2021-12-28,model8 process,29.291408607067133,14.35098426694363,24.69174250075494,3.044534166594987,27,27,-4.599666106312192
Llara,2021-12-29,model6 RF,28.72466400807878,14.15350979168088,27.086313141462888,4.158537171524024,27,27,-1.638350866615891
Llara,2021-12-29,model8 process,28.72466400807878,14.15350979168088,24.427558802591502,3.044455338765468,27,27,-4.297105205487277
Llara,2021-12-30,model6 RF,28.184083905491836,13.978909113054906,26.960221560612577,4.309711467148427,27,27,-1.223862344879258
Llara,2021-12-30,model8 process,28.184083905491836,13.978909113054906,24.16459285969249,3.0443895510896555,27,27,-4.019491045799345
Llara,2021-12-31,model6 RF,27.682265909861318,13.817511227132625,26.7262601307921,4.182417800141742,27,27,-0.9560057790692191
Llara,2021-12-31,model8 process,27.682265909861318,13.817511227132625,23.92645321140492,3.0443126124552617,27,27,-3.755812698456399
Llara,2022-01-01,model6 RF,27.26327896343382,13.696022711685984,26.718812752464846,4.176191072698897,27,27,-0.5444662109689737
Llara,2022-01-01,model8 process,27.26327896343382,13.696022711685984,23.72994348182435,3.044330285275332,27,27,-3.5333354816094698
Llara,2022-01-02,model6 RF,26.833488066023715,13.571296769983515,27.04542550748086,4.047596832563908,27,27,0.21193744145714533
Llara,2022-01-02,model8 process,26.833488066023715,13.571296769983515,24.039578323779747,3.044653436396214,27,27,-2.7939097422439687
Llara,2022-01-03,model6 RF,26.38833867470392,13.451843651004117,26.72200281117871,4.044676531798231,27,27,0.3336641364747912
Llara,2022-01-03,model8 process,26.38833867470392,13.451843651004117,23.777411090604026,3.044500475562415,27,27,-2.610927584099894
Llara,2022-01-04,model6 RF,25.989045179579108,13.326037085371832,26.544061460845658,4.119523171949025,27,27,0.5550162812665498
Llara,2022-01-04,model8 process,25.989045179579108,13.326037085371832,23.524055985522793,3.0443754251477806,27,27,-2.464989194056315
Llara,2022-01-05,model6 RF,25.636309869445896,13.221195110702626,26.01638636593448,4.21970104795436,27,27,0.3800764964885843
Llara,2022-01-05,model8 process,25.636309869445896,13.221195110702626,23.307239857523967,3.0442930189290536,27,27,-2.329070011921928
Llara,2022-01-06,model6 RF,25.324698145852636,13.144888595751127,25.62110016473116,4.2534378877945525,27,27,0.29640201887852413
Llara,2022-01-06,model8 process,25.324698145852636,13.144888595751127,23.086576707030886,3.0442142665624705,27,27,-2.23812143882175
Llara,2022-01-07,model6 RF,25.036644254509525,13.049593627892795,25.628519507146212,4.280854149587875,27,27,0.5918752526366866
Llara,2022-01-07,model8 process,25.036644254509525,13.049593627892795,22.872641135553838,3.044191972494544,27,27,-2.164003118955687
Llara,2022-01-08,model6 RF,25.224203240834715,12.989224595523096,26.383824037789427,4.328779793014526,27,27,1.1596207969547123
Llara,2022-01-08,model8 process,25.224203240834715,12.989224595523096,23.614302198958754,3.044777556625366,27,27,-1.6099010418759612
Llara,2022-01-09,model6 RF,25.10690083928986,12.993272512342608,26.378303153224095,4.316740542345412,27,27,1.2714023139342352
Llara,2022-01-09,model8 process,25.10690083928986,12.993272512342608,23.874148081820717,3.0450681911686264,27,27,-1.232752757469143
Llara,2022-01-10,model6 RF,24.9489079860871,12.980557432423476,26.154053610819627,4.382797906633819,27,27,1.205145624732527
Llara,2022-01-10,model8 process,24.9489079860871,12.980557432423476,23.623209196937086,3.045055131336223,27,27,-1.3256987891500138
Llara,2022-01-11,model6 RF,24.73215580061719,12.937857617981187,25.940015636220476,4.441544522910391,27,27,1.207859835603287
Llara,2022-01-11,model8 process,24.73215580061719,12.937857617981187,23.407938762863804,3.044680320597704,27,27,-1.3242170377533853
Llara,2022-01-12,model6 RF,24.500132376083826,12.879734190766921,25.502577247473187,4.43707987121286,27,27,1.0024448713893612
Llara,2022-01-12,model8 process,24.500132376083826,12.879734190766921,23.1921327536723,3.0447034188134174,27,27,-1.3079996224115256
Llara,2022-01-13,model6 RF,23.160907456222805,13.477655744012292,25.323704086008902,4.3921471304531625,27,27,2.162796629786097
Llara,2022-01-13,model8 process,23.160907456222805,13.477655744012292,22.988704681481856,3.0447170610570815,27,27,-0.17220277474094914
Llara,2022-01-14,model6 RF,22.901988212458395,13.484030028881826,25.1603768705719,4.293364740857737,27,27,2.2583886581135033
Llara,2022-01-14,model8 process,22.901988212458395,13.484030028881826,22.806718771821377,3.044721063046758,27,27,-0.09526944063701848
Llara,2022-01-15,model6 RF,23.547854775139395,12.857945376421126,24.66748364759411,4.200241587441217,26,26,1.1196288724547152
Llara,2022-01-15,model8 process,23.547854775139395,12.857945376421126,22.4611156500889,2.963501646036575,26,26,-1.0867391250504959
Llara,2022-01-16,model6 RF,23.32843625155734,12.805005499274742,24.221297134247763,4.022897468477941,26,26,0.8928608826904245
Llara,2022-01-16,model8 process,23.32843625155734,12.805005499274742,22.392655372898364,2.9632098609516837,26,26,-0.9357808786589743
Llara,2022-01-17,model6 RF,23.12682994193677,12.744935429837811,23.881150147278586,3.970777072616584,26,26,0.7543202053418163
Llara,2022-01-17,model8 process,23.12682994193677,12.744935429837811,22.226184757098544,2.9633358821659472,26,26,-0.9006451848382255
Llara,2022-01-18,model6 RF,25.093028480653818,13.63236505917408,23.730009171816015,4.017838533487987,26,26,-1.3630193088378029
Llara,2022-01-18,model8 process,25.093028480653818,13.63236505917408,22.182286408241087,2.9634161920246593,26,26,-2.910742072412731
Llara,2022-01-19,model6 RF,24.290706004445397,14.173430837336179,26.4936965275933,4.56528988914205,27,27,2.2029905231479034
Llara,2022-01-19,model8 process,24.290706004445397,14.173430837336179,24.739888998741232,2.923678253845836,27,27,0.4491829942958354
Llara,2022-01-20,model6 RF,24.578242624725135,13.36526165690628,26.634134133458424,4.482302637491108,27,27,2.055891508733289
Llara,2022-01-20,model8 process,24.578242624725135,13.36526165690628,24.64477388210746,3.050633200729989,27,27,0.06653125738232646
Llara,2022-01-21,model6 RF,24.68129029336131,13.400398345274114,26.67899297311654,4.567577795847041,26,26,1.9977026797552284
Llara,2022-01-21,model8 process,24.68129029336131,13.400398345274114,24.20026670887014,2.9781588363101634,26,26,-0.48102358449117233
Llara,2022-01-22,model6 RF,24.432583742027735,13.310340964973953,26.53524772905451,4.53139309677766,26,26,2.1026639870267765
Llara,2022-01-22,model8 process,24.432583742027735,13.310340964973953,23.975334102902455,2.977386950021497,26,26,-0.4572496391252798
Llara,2022-01-23,model6 RF,24.159250805749835,13.215374690709048,26.025192309403767,4.759066102865845,26,26,1.8659415036539322
Llara,2022-01-23,model8 process,24.159250805749835,13.215374690709048,23.741790449462943,2.9766088005310656,26,26,-0.4174603562868917
Llara,2022-01-24,model6 RF,24.08688093223085,13.166830583852875,25.808907035620475,4.789357796300585,26,26,1.7220261033896236
Llara,2022-01-24,model8 process,24.08688093223085,13.166830583852875,23.53295885948145,2.975792700864415,26,26,-0.5539220727494012
Llara,2022-01-25,model6 RF,24.962947149271734,13.500604171767277,25.666511183513308,4.647819718060845,26,26,0.7035640342415732
Llara,2022-01-25,model8 process,24.962947149271734,13.500604171767277,23.393001068969895,2.974251462562049,26,26,-1.5699460803018397
Llara,2022-01-26,model6 RF,27.937762303727975,14.94228242347269,25.821828911194206,4.2915265796696325,26,26,-2.115933392533769
Llara,2022-01-26,model8 process,27.937762303727975,14.94228242347269,24.524656169255238,2.974708494640475,26,26,-3.413106134472738
Llara,2022-01-27,model6 RF,31.388601763829733,16.973020526430137,26.618053258399282,4.386330265195789,26,26,-4.770548505430451
Llara,2022-01-27,model8 process,31.388601763829733,16.973020526430137,25.19638540770298,2.9749708817599374,26,26,-6.192216356126753
Llara,2022-01-28,model6 RF,30.935565782928368,17.201027917416123,26.77040222919406,4.389668980585004,26,26,-4.165163553734306
Llara,2022-01-28,model8 process,30.935565782928368,17.201027917416123,25.009070806770925,2.974001079405105,26,26,-5.926494976157443
Llara,2022-01-29,model6 RF,30.325352487760775,16.616032790700988,26.885825493991778,4.543117477875154,26,26,-3.4395269937689967
Llara,2022-01-29,model8 process,30.325352487760775,16.616032790700988,25.168487079366937,2.9717795917470733,26,26,-5.156865408393838
Llara,2022-01-30,model6 RF,29.76820175175375,16.199347668952463,26.94752611890356,4.539671282219985,26,26,-2.8206756328501896
Llara,2022-01-30,model8 process,29.76820175175375,16.199347668952463,24.87568823181984,2.971593771815177,26,26,-4.89251351993391
Llara,2022-01-31,model6 RF,29.230140355125492,15.857854642694925,26.539833438118528,4.379145580299041,26,26,-2.6903069170069642
Llara,2022-01-31,model8 process,29.230140355125492,15.857854642694925,24.599797463345674,2.971206336495533,26,26,-4.630342891779819
Llara,2022-02-01,model6 RF,28.696913797262976,15.51725685188731,26.555796594385832,4.525184281458646,26,26,-2.141117202877144
Llara,2022-02-01,model8 process,28.696913797262976,15.51725685188731,24.535895855403087,2.9691682849512664,26,26,-4.161017941859889
Llara,2022-02-02,model6 RF,28.5070528785604,15.322204755357575,26.691477756958516,4.695958974552447,26,26,-1.815575121601885
Llara,2022-02-02,model8 process,28.5070528785604,15.322204755357575,24.8055533288698,2.9685699718747083,26,26,-3.7014995496906025
Llara,2022-02-03,model6 RF,26.337933305855096,16.24832354412726,27.307574785484384,4.48858422251106,28,28,0.9696414796292885
Llara,2022-02-03,model8 process,26.337933305855096,16.24832354412726,25.504809721394043,2.9883595258210467,28,28,-0.8331235844610525
Llara,2022-02-04,model6 RF,26.852669367256247,13.108180774598171,26.945852507672086,4.602796682063522,27,27,0.09318314041583875
Llara,2022-02-04,model8 process,26.852669367256247,13.108180774598171,25.20696282409543,3.0452652423509794,27,27,-1.6457065431608164
Llara,2022-02-05,model6 RF,26.4674642136144,12.858619356158384,26.79511963272295,4.6871564269269195,27,27,0.32765541910855234
Llara,2022-02-05,model8 process,26.4674642136144,12.858619356158384,24.93930966864356,3.0452674483816926,27,27,-1.528154544970839
Llara,2022-02-06,model6 RF,26.04635944076552,12.614374755367729,26.571103172796924,4.647411618233058,27,27,0.5247437320314035
Llara,2022-02-06,model8 process,26.04635944076552,12.614374755367729,24.708214139895603,3.0452120469632575,27,27,-1.3381453008699182
Llara,2022-02-07,model6 RF,26.12732834473001,12.25679937900987,26.254643886976133,4.629134202263967,26,26,0.12731554224612296
Llara,2022-02-07,model8 process,26.12732834473001,12.25679937900987,24.46781071355446,3.103331532638594,26,26,-1.6595176311755502
Llara,2022-02-08,model6 RF,24.560274623286126,12.28500225795499,26.365467160719867,4.552422831658252,28,28,1.80519253743374
Llara,2022-02-08,model8 process,24.560274623286126,12.28500225795499,24.15058719730322,2.9988364155038023,28,28,-0.40968742598290575
Llara,2022-02-09,model6 RF,24.174256372808053,12.049488662212797,26.15231210322846,4.45812797416195,28,28,1.978055730420408
Llara,2022-02-09,model8 process,24.174256372808053,12.049488662212797,23.926726995533873,2.9988444397896274,28,28,-0.24752937727418
Llara,2022-02-10,model6 RF,23.785743482147094,11.801031739359859,25.715264714326086,4.385096649636488,28,28,1.9295212321789919
Llara,2022-02-10,model8 process,23.785743482147094,11.801031739359859,23.666574862329156,2.9988411707416383,28,28,-0.11916861981793758
Llara,2022-02-11,model6 RF,23.430637415856516,11.568151866634672,25.509452302472,4.539876736187434,28,28,2.0788148866154827
Llara,2022-02-11,model8 process,23.430637415856516,11.568151866634672,23.447462052916894,2.9988382619690137,28,28,0.016824637060377512
Llara,2022-02-12,model6 RF,23.101070698638683,11.35575951581866,25.241304644530484,4.4902939342794195,28,28,2.1402339458918007
Llara,2022-02-12,model8 process,23.101070698638683,11.35575951581866,23.28467537851328,2.998941986214035,28,28,0.18360467987459828
Llara,2022-02-13,model6 RF,22.80411258502192,11.156078384791401,25.187884989918093,4.555173936391962,28,28,2.383772404896174
Llara,2022-02-13,model8 process,22.80411258502192,11.156078384791401,23.077698323788187,2.9989262355764272,28,28,0.27358573876626835
Llara,2022-02-14,model6 RF,22.53341553439202,10.973933045733766,25.09776574815343,4.623474915659089,28,28,2.5643502137614114
Llara,2022-02-14,model8 process,22.53341553439202,10.973933045733766,22.897841071333968,2.998923515329165,28,28,0.36442553694194757
Llara,2022-02-15,model6 RF,22.297783409968694,10.816768731004384,24.954610391328465,4.529485298193489,28,28,2.656826981359771
Llara,2022-02-15,model8 process,22.297783409968694,10.816768731004384,22.73700999765503,2.9989313439624152,28,28,0.4392265876863348
Llara,2022-02-16,model6 RF,22.08001063477472,10.681201623435237,24.818324302246378,4.58036792867988,28,28,2.738313667471658
Llara,2022-02-16,model8 process,22.08001063477472,10.681201623435237,22.574863723193715,2.998913904948163,28,28,0.49485308841899567
Llara,2022-02-17,model6 RF,21.888068680541643,10.566514278298358,24.539834944844554,4.554794040402837,28,28,2.6517662643029105
Llara,2022-02-17,model8 process,21.888068680541643,10.566514278298358,22.407579317244437,2.998902999577499,28,28,0.519510636702794
Llara,2022-02-18,model6 RF,21.706258047686703,10.464118294662818,23.983877729975024,4.3407485912487065,28,28,2.2776196822883215
Llara,2022-02-18,model8 process,21.706258047686703,10.464118294662818,22.267638034231176,2.9988935023848518,28,28,0.5613799865444733
Llara,2022-02-19,model6 RF,21.534651030749107,10.375174279593576,23.86040536454605,4.276392681429655,28,28,2.3257543337969437
Llara,2022-02-19,model8 process,21.534651030749107,10.375174279593576,22.13015070580397,2.998896507290591,28,28,0.5954996750548638
Llara,2022-02-20,model6 RF,21.39988038642115,10.30745522483504,23.73416851886476,4.2892777686951025,28,28,2.3342881324436107
Llara,2022-02-20,model8 process,21.39988038642115,10.30745522483504,22.005810418942865,2.99889561796056,28,28,0.6059300325217158
Llara,2022-02-21,model6 RF,24.500591613302838,16.136748859722914,23.691948226700006,4.3400397332655585,29,29,-0.8086433866028315
Llara,2022-02-21,model8 process,24.500591613302838,16.136748859722914,21.956123496411134,2.950435600105817,29,29,-2.5444681168917036
Llara,2022-02-22,model6 RF,24.268209932548423,12.22741094103533,24.4311501910795,4.432690634621221,28,28,0.1629402585310764
Llara,2022-02-22,model8 process,24.268209932548423,12.22741094103533,23.095496394023346,2.9989991628072166,28,28,-1.1727135385250769
Llara,2022-02-23,model6 RF,25.150835579131353,12.65044026689791,26.122822000872343,4.454934615147244,28,28,0.9719864217409899
Llara,2022-02-23,model8 process,25.150835579131353,12.65044026689791,24.777717257015556,2.998964249748571,28,28,-0.373118322115797
Llara,2022-02-24,model6 RF,25.38317940688866,12.75437075321708,27.064584758896792,4.641222745430265,28,28,1.681405352008131
Llara,2022-02-24,model8 process,25.38317940688866,12.75437075321708,24.874356899979936,3.000377281253126,28,28,-0.5088225069087251
Llara,2022-02-25,model6 RF,25.51887486772487,12.66773423480714,28.031530009119766,4.475000357610397,28,28,2.512655141394898
Llara,2022-02-25,model8 process,25.51887486772487,12.66773423480714,25.920545198872578,3.000475899032335,28,28,0.40167033114770945
Llara,2022-02-26,model6 RF,25.262694909571753,12.383548217292239,27.849868867585407,4.525189320822341,28,28,2.587173958013654
Llara,2022-02-26,model8 process,25.262694909571753,12.383548217292239,25.746400426315027,3.0004001966229517,28,28,0.48370551674327444
Llara,2022-02-27,model6 RF,25.361962399176203,11.91240126183773,28.095770167785197,4.406058906327216,30,30,2.733807768608994
Llara,2022-02-27,model8 process,25.361962399176203,11.91240126183773,25.43691642701876,2.9017219079975445,30,30,0.07495402784255845
Llara,2022-02-28,model6 RF,25.192494120683698,11.84123481892185,28.10877041401424,4.409946685295429,30,30,2.9162762933305437
Llara,2022-02-28,model8 process,25.192494120683698,11.84123481892185,25.14088806768748,2.9015645262842864,30,30,-0.05160605299621679
